Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.230,503.273,37.690,22.069,11997.188,chen_Ridge_J6V_ub34_JZM,Our Method,21.027,0.160,8.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.170,506.686,23.371,15.846,9315.719,chen_Lasso_Y21_ub34_s78,Our Method,11.463,0.110,4.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.205,504.722,25.453,21.204,11463.450,chen_SVR_StJ_ub34_u3O,Our Method,21.145,0.470,59.950,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.278,500.646,44.451,33.970,17107.823,chen_Random Forest_rm4_ub34_vrd,Our Method,54.685,0.310,26.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.282,500.385,47.747,33.984,16897.748,chen_Gradient Boosting_iUx_ub34_1qY,Our Method,49.765,0.310,25.740,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.164,507.035,0.002,0.001,0.674,catch22_Ridge_JcB_ub34_dGD,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.184,505.866,17.214,13.647,8048.304,catch22_Lasso_6xs_ub34_23h,Our Method,9.426,0.070,0.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.174,506.482,20.393,19.497,12084.778,catch22_SVR_qwR_ub34_TCK,Our Method,3.876,0.140,3.970,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.275,500.801,62.166,33.969,17760.942,catch22_Random Forest_jjZ_ub34_39J,Our Method,55.111,0.310,27.330,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.259,501.692,55.966,33.986,18519.759,catch22_Gradient Boosting_XDV_ub34_Sdj,Our Method,48.631,0.300,24.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.734,477.817,202.123,104.658,54249.739,chen_Ridge_J6V_ub34_F87,Chantarat,131.204,1.000,84.510,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.292,499.872,171.005,101.340,57249.381,chen_Lasso_Y21_ub34_Vm7,Chantarat,106.123,1.000,84.510,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.252,502.068,95.418,86.467,50857.802,chen_SVR_StJ_ub34_YUC,Chantarat,44.547,1.000,84.510,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.669,480.849,102.900,73.282,29314.941,chen_Random Forest_rm4_ub34_KFF,Chantarat,171.643,1.000,126.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.636,482.374,110.976,68.945,27467.546,chen_Gradient Boosting_iUx_ub34_EbZ,Chantarat,158.067,1.000,126.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.604,483.916,137.077,65.713,32441.763,catch22_Ridge_JcB_ub34_Owr,Chantarat,141.201,1.000,126.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.513,488.359,110.278,62.708,30915.602,catch22_Lasso_6xs_ub34_aSp,Chantarat,126.771,1.000,126.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.235,503.006,66.490,60.068,35701.957,catch22_SVR_qwR_ub34_eEf,Chantarat,27.792,1.000,108.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.590,484.581,177.396,88.650,43258.125,catch22_Random Forest_jjZ_ub34_5gt,Chantarat,174.458,1.000,108.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.553,486.392,146.299,75.091,36465.575,catch22_Gradient Boosting_XDV_ub34_grN,Chantarat,159.134,1.000,119.460,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.246,502.422,50.294,17.255,8932.466,chen_Ridge_J6V_ub100_bLt,Our Method,41.851,0.330,43.460,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.165,507.011,27.999,10.923,5882.834,chen_Lasso_Y21_ub100_8y7,Our Method,24.609,0.240,32.990,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.232,503.169,30.827,18.444,7927.429,chen_SVR_StJ_ub100_kAQ,Our Method,50.848,1.170,179.730,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.334,497.604,67.270,42.734,20498.621,chen_Random Forest_rm4_ub100_PyB,Our Method,106.690,0.620,74.310,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.319,498.395,64.062,34.071,15403.528,chen_Gradient Boosting_iUx_ub100_vNp,Our Method,92.852,0.590,75.870,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
