Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.553,486.396,64.505,35.968,10430.568,chen_Ridge_Bn8_ub36_HLa,Our Method,40.432,0.280,17.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.451,491.458,50.154,30.130,10801.641,chen_Lasso_PgT_ub36_WDS,Our Method,31.661,0.260,18.810,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.460,491.033,38.037,29.330,11050.767,chen_SVR_ErW_ub36_56b,Our Method,32.137,0.670,86.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.553,486.360,47.896,35.946,12530.629,chen_Random Forest_qWf_ub36_xdk,Our Method,58.564,0.330,29.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.521,487.955,52.748,35.945,12752.815,chen_Gradient Boosting_jJv_ub36_MG9,Our Method,57.387,0.340,29.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.491,489.466,30.009,23.449,8429.112,catch22_Ridge_9aJ_ub36_lnd,Our Method,20.297,0.140,2.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.451,491.462,22.495,18.291,6951.543,catch22_Lasso_14Z_ub36_G7H,Our Method,13.280,0.100,0.490,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.406,493.800,12.519,11.293,4788.790,catch22_SVR_IXm_ub36_OxE,Our Method,5.463,0.190,21.070,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.556,486.235,68.838,35.943,13129.904,catch22_Random Forest_Lmk_ub36_HdX,Our Method,60.018,0.330,30.100,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.562,485.919,61.820,35.953,12890.044,catch22_Gradient Boosting_1uk_ub36_VeP,Our Method,58.228,0.340,30.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.942,468.646,170.578,70.330,16307.232,chen_Ridge_Bn8_ub36_FeN,Chantarat,142.638,1.000,124.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.721,478.422,142.671,66.409,19343.845,chen_Lasso_PgT_ub36_jvD,Chantarat,121.129,1.000,124.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.500,488.981,99.965,86.989,37198.885,chen_SVR_ErW_ub36_Ip4,Chantarat,47.895,1.000,84.910,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-3.065,463.541,109.885,77.415,20921.841,chen_Random Forest_qWf_ub36_XmZ,Chantarat,173.888,1.000,124.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.915,469.798,121.719,74.397,21334.302,chen_Gradient Boosting_jJv_ub36_JBm,Chantarat,167.644,1.000,124.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-3.387,451.063,156.567,108.259,31453.467,catch22_Ridge_9aJ_ub36_AfN,Chantarat,149.698,1.000,84.910,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 36, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
