Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.216,504.089,8.805,6.175,6932.275,chen_Ridge_20E_ub14_duh,Our Method,3.191,0.040,0.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.203,504.810,0.001,0.001,0.869,chen_Lasso_8Sp_ub14_gvR,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.203,504.810,0.002,0.002,2.026,chen_SVR_aTz_ub14_U6U,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.219,503.914,21.950,13.994,16459.657,chen_Random Forest_ODg_ub14_LOd,Our Method,19.943,0.120,9.740,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.205,504.695,10.500,7.347,9129.978,chen_Gradient Boosting_xON_ub14_j0i,Our Method,5.974,0.040,0.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.203,504.810,0.000,0.000,0.231,catch22_Ridge_pfF_ub14_TSF,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.203,504.810,0.003,0.002,2.923,catch22_Lasso_6op_ub14_wqn,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.578,485.149,118.763,45.912,35585.511,chen_Ridge_20E_ub14_Ob5,Chantarat,88.502,1.000,138.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.158,507.363,138.302,81.187,104687.754,chen_Lasso_8Sp_ub14_A0Q,Chantarat,61.040,1.000,98.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.260,501.596,90.691,74.876,90422.714,chen_SVR_aTz_ub14_6wr,Chantarat,40.754,1.000,98.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.366,495.903,159.484,95.075,109464.853,chen_Random Forest_ODg_ub14_Ljg,Chantarat,161.900,1.000,98.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.295,499.707,169.342,92.309,111459.272,chen_Gradient Boosting_xON_ub14_GPd,Chantarat,146.012,1.000,98.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.537,487.154,93.452,45.669,40575.705,catch22_Ridge_pfF_ub14_NCp,Chantarat,91.822,1.000,138.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.482,489.893,69.326,42.565,38510.991,catch22_Lasso_6op_ub14_fQb,Chantarat,73.338,1.000,138.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.299,499.454,39.159,32.470,35115.138,catch22_SVR_1fU_ub14_tZ1,Chantarat,25.273,1.000,138.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.635,482.415,129.617,72.594,64973.771,catch22_Random Forest_RwF_ub14_1es,Chantarat,159.834,1.000,121.950,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.604,483.922,99.540,52.512,42054.704,catch22_Gradient Boosting_7gj_ub14_LEd,Chantarat,139.479,1.000,138.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 14, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.203,504.810,0.004,0.001,1.843,chen_Lasso_8Sp_ub100_G6A,Our Method,0.003,0.000,0.010,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.206,504.627,4.884,2.111,2249.233,chen_SVR_aTz_ub100_yC9,Our Method,6.258,0.160,24.720,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.211,504.351,61.240,26.246,32159.379,chen_Random Forest_ODg_ub100_NdU,Our Method,77.437,0.490,64.720,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.164,507.047,51.232,15.491,21938.676,chen_Gradient Boosting_xON_ub100_t9d,Our Method,59.517,0.420,59.960,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
