Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
256.640,197.876,Train,Illinois,1,18.157,25.183,533.934,-1.745
323.074,294.843,Train,Illinois,1,33.835,25.183,483.178,-2.619
193.576,166.529,Train,Illinois,1,13.089,25.183,591.930,-1.097
232.145,236.249,Train,Illinois,1,24.361,25.183,564.633,-1.365
214.782,156.125,Train,Illinois,1,11.406,25.183,569.042,-1.318
242.987,179.060,Train,Illinois,1,15.115,25.183,544.545,-1.603
208.259,186.167,Train,Illinois,1,16.264,25.183,580.422,-1.203
208.599,188.877,Train,Illinois,1,16.702,25.183,580.520,-1.202
230.006,161.555,Train,Illinois,1,12.284,25.183,554.695,-1.478
237.482,214.510,Train,Illinois,1,20.846,25.183,555.782,-1.465
269.525,209.634,Train,Illinois,1,20.058,25.183,522.951,-1.905
193.135,212.292,Train,Illinois,1,20.488,25.183,599.770,-1.031
326.813,280.515,Train,Illinois,1,31.518,25.183,477.122,-2.749
170.059,147.351,Train,Illinois,1,9.988,25.183,612.346,-0.932
226.872,146.196,Train,Illinois,1,9.801,25.183,555.346,-1.470
227.754,100.209,Train,Illinois,1,2.366,25.183,547.029,-1.572
214.702,174.890,Train,Illinois,1,14.440,25.183,572.155,-1.285
222.719,161.074,Train,Illinois,1,12.207,25.183,561.905,-1.395
251.803,216.245,Train,Illinois,1,21.127,25.183,541.741,-1.639
277.454,221.434,Train,Illinois,1,21.966,25.183,516.928,-1.999
254.174,250.672,Train,Illinois,1,26.693,25.183,544.936,-1.598
237.961,135.910,Train,Illinois,1,8.138,25.183,542.594,-1.628
242.815,242.338,Train,Illinois,1,25.346,25.183,554.947,-1.475
205.738,187.036,Train,Illinois,1,16.404,25.183,583.084,-1.178
245.728,224.364,Train,Illinois,1,22.439,25.183,549.129,-1.545
257.785,219.922,Train,Illinois,1,21.721,25.183,536.353,-1.712
227.910,162.263,Train,Illinois,1,12.399,25.183,556.906,-1.452
205.103,190.428,Train,Illinois,1,16.953,25.183,584.266,-1.167
196.364,132.857,Train,Illinois,1,7.644,25.183,583.698,-1.172
219.192,183.679,Train,Illinois,1,15.861,25.183,569.087,-1.317
