Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
256.640,197.876,Train,Illinois,1,47.161,56.728,531.393,-1.781
323.074,294.843,Train,Illinois,1,70.273,56.728,488.071,-2.519
193.576,166.529,Train,Illinois,1,39.689,56.728,586.986,-1.142
232.145,236.249,Train,Illinois,1,56.307,56.728,565.034,-1.361
214.782,156.125,Train,Illinois,1,37.209,56.728,563.300,-1.380
242.987,179.060,Train,Illinois,1,42.676,56.728,540.561,-1.655
208.259,186.167,Train,Illinois,1,44.370,56.728,576.983,-1.237
208.599,188.877,Train,Illinois,1,45.016,56.728,577.289,-1.234
230.006,161.555,Train,Illinois,1,38.503,56.728,549.369,-1.542
237.482,214.510,Train,Illinois,1,51.125,56.728,554.516,-1.480
269.525,209.634,Train,Illinois,1,49.963,56.728,521.311,-1.931
193.135,212.292,Train,Illinois,1,50.596,56.728,598.334,-1.043
326.813,280.515,Train,Illinois,1,66.858,56.728,480.917,-2.667
170.059,147.351,Train,Illinois,1,35.118,56.728,605.931,-0.981
226.872,146.196,Train,Illinois,1,34.843,56.728,548.842,-1.549
227.754,100.209,Train,Illinois,1,23.881,56.728,537.000,-1.703
214.702,174.890,Train,Illinois,1,41.682,56.728,567.852,-1.330
222.719,161.074,Train,Illinois,1,38.389,56.728,556.542,-1.456
251.803,216.245,Train,Illinois,1,51.539,56.728,540.608,-1.654
277.454,221.434,Train,Illinois,1,52.776,56.728,516.194,-2.011
254.174,250.672,Train,Illinois,1,59.744,56.728,546.443,-1.579
237.961,135.910,Train,Illinois,1,32.391,56.728,535.303,-1.726
242.815,242.338,Train,Illinois,1,57.758,56.728,555.815,-1.465
205.738,187.036,Train,Illinois,1,44.577,56.728,579.711,-1.210
245.728,224.364,Train,Illinois,1,53.474,56.728,548.619,-1.552
257.785,219.922,Train,Illinois,1,52.415,56.728,535.502,-1.723
227.910,162.263,Train,Illinois,1,38.672,56.728,551.634,-1.515
205.103,190.428,Train,Illinois,1,45.385,56.728,581.154,-1.196
196.364,132.857,Train,Illinois,1,31.663,56.728,576.172,-1.245
219.192,183.679,Train,Illinois,1,43.777,56.728,565.457,-1.356
175.588,145.721,Train,Illinois,1,34.729,56.728,600.014,-1.029
230.051,180.856,Train,Illinois,1,43.104,56.728,553.925,-1.487
155.082,129.267,Train,Illinois,1,30.807,56.728,616.598,-0.901
171.181,151.473,Train,Illinois,1,36.100,56.728,605.792,-0.982
257.347,159.928,Train,Illinois,1,38.116,56.728,521.640,-1.926
245.582,210.051,Train,Illinois,1,50.062,56.728,545.353,-1.593
163.883,114.024,Train,Illinois,1,27.174,56.728,604.164,-0.995
166.253,180.290,Train,Illinois,1,42.969,56.728,617.589,-0.894
200.190,148.331,Train,Illinois,1,35.351,56.728,576.034,-1.246
258.694,165.107,Train,Illinois,1,39.350,56.728,521.528,-1.927
219.266,185.898,Train,Illinois,1,44.305,56.728,565.911,-1.351
260.406,224.459,Train,Illinois,1,53.496,56.728,533.962,-1.745
347.114,212.053,Train,Illinois,1,50.540,56.728,444.298,-3.575
227.389,142.782,Train,Illinois,1,34.029,56.728,547.512,-1.566
142.732,159.145,Train,Illinois,1,37.929,56.728,636.069,-0.771
296.143,248.728,Train,Illinois,1,59.281,56.728,504.011,-2.217
183.621,94.449,Train,Illinois,1,22.509,56.728,579.760,-1.210
162.167,99.752,Train,Illinois,1,23.773,56.728,602.479,-1.009
441.780,356.247,Train,Illinois,1,84.908,56.728,384.001,-5.791
248.961,230.395,Train,Illinois,1,54.911,56.728,546.823,-1.574
140.210,89.708,Train,Illinois,1,21.379,56.728,622.041,-0.862
150.526,121.812,Train,Illinois,1,29.031,56.728,619.377,-0.881
167.910,139.672,Train,Illinois,1,33.288,56.728,606.250,-0.979
370.862,299.734,Train,Illinois,1,71.438,56.728,441.449,-3.657
370.881,200.182,Train,Illinois,1,47.710,56.728,417.701,-4.422
244.968,199.245,Train,Illinois,1,47.487,56.728,543.391,-1.618
255.623,237.209,Train,Illinois,1,56.536,56.728,541.785,-1.639
150.845,90.221,Train,Illinois,1,21.501,56.728,611.528,-0.938
245.025,295.370,Train,Illinois,1,70.398,56.728,566.245,-1.348
268.004,304.727,Train,Illinois,1,72.628,56.728,545.497,-1.591
221.092,284.995,Train,Illinois,1,67.925,56.728,587.705,-1.135
226.790,303.627,Train,Illinois,1,72.366,56.728,586.449,-1.147
239.597,294.302,Train,Illinois,1,70.144,56.728,571.419,-1.293
228.013,270.274,Train,Illinois,1,64.417,56.728,577.276,-1.234
223.538,242.622,Train,Illinois,1,57.826,56.728,575.160,-1.255
201.672,285.984,Train,Illinois,1,68.161,56.728,607.361,-0.970
253.416,318.152,Train,Illinois,1,75.828,56.728,563.284,-1.380
249.269,379.201,Train,Illinois,1,90.379,56.728,581.982,-1.188
224.232,309.188,Train,Illinois,1,73.692,56.728,590.332,-1.111
244.803,297.434,Train,Illinois,1,70.890,56.728,566.959,-1.340
272.484,295.082,Train,Illinois,1,70.330,56.728,538.718,-1.680
237.275,306.412,Train,Illinois,1,73.030,56.728,576.628,-1.240
258.174,303.248,Train,Illinois,1,72.276,56.728,554.974,-1.475
275.683,268.860,Train,Illinois,1,64.079,56.728,529.269,-1.812
261.801,226.139,Train,Illinois,1,53.897,56.728,532.969,-1.759
272.528,329.950,Train,Illinois,1,78.640,56.728,546.985,-1.572
276.364,360.946,Train,Illinois,1,86.028,56.728,550.536,-1.528
269.810,409.680,Train,Illinois,1,97.644,56.728,568.706,-1.321
277.365,282.489,Train,Illinois,1,67.328,56.728,530.835,-1.789
257.030,265.685,Train,Illinois,1,63.323,56.728,547.165,-1.570
285.803,337.497,Train,Illinois,1,80.439,56.728,535.508,-1.723
279.686,290.575,Train,Illinois,1,69.255,56.728,530.442,-1.795
238.678,268.405,Train,Illinois,1,63.971,56.728,566.165,-1.348
257.280,304.599,Train,Illinois,1,72.598,56.728,556.191,-1.461
223.490,306.265,Train,Illinois,1,72.995,56.728,590.377,-1.111
235.310,300.354,Train,Illinois,1,71.586,56.728,577.148,-1.235
215.739,229.525,Train,Illinois,1,54.704,56.728,579.837,-1.209
234.778,286.630,Train,Illinois,1,68.315,56.728,574.409,-1.262
267.926,244.225,Train,Illinois,1,58.208,56.728,531.154,-1.784
266.183,278.427,Train,Illinois,1,66.360,56.728,541.050,-1.649
187.549,188.874,Train,Illinois,1,45.015,56.728,598.338,-1.042
221.025,266.807,Train,Illinois,1,63.590,56.728,583.438,-1.174
202.109,262.877,Train,Illinois,1,62.654,56.728,601.416,-1.017
347.804,299.508,Train,Illinois,1,71.385,56.728,464.453,-3.043
192.607,224.214,Train,Illinois,1,53.438,56.728,601.704,-1.015
188.020,203.963,Train,Illinois,1,48.611,56.728,601.464,-1.017
194.041,272.272,Train,Illinois,1,64.893,56.728,611.724,-0.937
273.673,218.624,Train,Illinois,1,52.106,56.728,519.305,-1.962
248.413,157.544,Train,Illinois,1,37.547,56.728,530.007,-1.801
219.763,258.580,Train,Illinois,1,61.629,56.728,582.739,-1.181
184.222,224.154,Train,Illinois,1,53.424,56.728,610.074,-0.949
190.790,242.754,Train,Illinois,1,57.857,56.728,607.940,-0.965
155.468,193.115,Train,Illinois,1,46.026,56.728,631.431,-0.800
358.254,356.470,Train,Illinois,1,84.961,56.728,467.579,-2.967
186.650,176.879,Train,Illinois,1,42.156,56.728,596.378,-1.059
176.156,181.869,Train,Illinois,1,43.345,56.728,608.062,-0.964
358.270,449.102,Train,Illinois,1,107.040,56.728,489.642,-2.487
246.494,257.461,Train,Illinois,1,61.363,56.728,555.741,-1.466
197.827,206.463,Train,Illinois,1,49.207,56.728,592.252,-1.094
236.770,203.012,Train,Illinois,1,48.385,56.728,552.487,-1.504
195.321,246.872,Train,Illinois,1,58.839,56.728,604.390,-0.993
307.982,305.748,Train,Illinois,1,72.872,56.728,505.762,-2.186
238.753,336.317,Train,Illinois,1,80.158,56.728,582.278,-1.185
211.632,313.599,Train,Illinois,1,74.743,56.728,603.983,-0.996
345.621,305.173,Train,Illinois,1,72.735,56.728,467.986,-2.958
143.719,216.522,Train,Illinois,1,51.605,56.728,648.758,-0.696
283.825,233.472,Train,Illinois,1,55.645,56.728,512.692,-2.068
346.233,361.676,Train,Illinois,1,86.202,56.728,480.841,-2.669
268.720,244.206,Train,Illinois,1,58.203,56.728,530.356,-1.796
271.784,300.314,Train,Illinois,1,71.577,56.728,540.665,-1.654
250.427,244.746,Train,Illinois,1,58.332,56.728,548.777,-1.550
278.148,253.786,Train,Illinois,1,60.487,56.728,523.211,-1.901
263.947,284.271,Train,Illinois,1,67.753,56.728,544.678,-1.601
260.324,206.988,Train,Illinois,1,49.332,56.728,529.881,-1.803
302.280,252.592,Train,Illinois,1,60.202,56.728,498.795,-2.312
305.814,287.173,Train,Illinois,1,68.445,56.728,503.503,-2.226
302.426,285.630,Train,Illinois,1,68.077,56.728,506.523,-2.173
239.616,241.911,Train,Illinois,1,57.656,56.728,558.913,-1.429
316.885,283.369,Train,Illinois,1,67.538,56.728,491.526,-2.450
229.731,166.960,Train,Illinois,1,39.792,56.728,550.933,-1.523
275.656,176.998,Train,Illinois,1,42.184,56.728,507.400,-2.158
262.160,206.835,Train,Illinois,1,49.296,56.728,528.009,-1.830
259.241,220.507,Train,Illinois,1,52.555,56.728,534.186,-1.742
273.901,231.985,Train,Illinois,1,55.290,56.728,522.262,-1.916
302.638,309.033,Train,Illinois,1,73.655,56.728,511.889,-2.082
401.455,305.084,Train,Illinois,1,72.714,56.728,412.131,-4.624
265.849,247.088,Train,Illinois,1,58.890,56.728,533.914,-1.745
249.321,187.899,Train,Illinois,1,44.783,56.728,536.333,-1.712
295.872,269.865,Train,Illinois,1,64.319,56.728,509.319,-2.125
248.001,247.258,Train,Illinois,1,58.931,56.728,551.802,-1.513
287.708,268.398,Train,Illinois,1,63.969,56.728,517.133,-1.996
292.494,264.521,Train,Illinois,1,63.045,56.728,511.424,-2.089
241.358,234.391,Train,Illinois,1,55.864,56.728,555.379,-1.470
249.800,228.285,Train,Illinois,1,54.409,56.728,545.481,-1.591
240.820,203.039,Train,Illinois,1,48.391,56.728,548.444,-1.554
357.918,233.663,Train,Illinois,1,55.690,56.728,438.645,-3.740
258.095,217.673,Train,Illinois,1,51.879,56.728,534.657,-1.735
308.849,280.106,Train,Illinois,1,66.760,56.728,498.783,-2.312
223.183,152.852,Train,Illinois,1,36.429,56.728,554.119,-1.485
256.594,172.596,Train,Illinois,1,41.135,56.728,525.414,-1.868
255.083,178.704,Train,Illinois,1,42.591,56.728,528.380,-1.824
351.651,252.039,Train,Illinois,1,60.070,56.728,449.292,-3.435
269.797,201.576,Train,Illinois,1,48.043,56.728,519.118,-1.965
230.021,206.249,Train,Illinois,1,49.156,56.728,560.007,-1.417
302.324,208.642,Train,Illinois,1,49.727,56.728,488.275,-2.515
308.204,242.668,Train,Illinois,1,57.837,56.728,490.505,-2.470
223.163,202.694,Train,Illinois,1,48.309,56.728,566.018,-1.350
351.700,230.229,Train,Illinois,1,54.872,56.728,444.044,-3.582
249.316,203.091,Train,Illinois,1,48.403,56.728,539.960,-1.663
245.009,190.866,Train,Illinois,1,45.490,56.728,541.353,-1.645
212.781,174.467,Train,Illinois,1,41.581,56.728,569.672,-1.311
355.631,285.515,Train,Illinois,1,68.049,56.728,453.291,-3.327
201.059,126.742,Train,Illinois,1,30.206,56.728,570.019,-1.308
204.066,144.444,Train,Illinois,1,34.425,56.728,571.232,-1.295
490.650,371.468,Train,Illinois,1,88.536,56.728,338.758,-8.317
346.813,273.102,Train,Illinois,1,65.091,56.728,459.150,-3.174
227.554,205.234,Train,Illinois,1,48.914,56.728,562.232,-1.392
199.374,190.296,Train,Illinois,1,45.354,56.728,586.852,-1.143
220.271,210.693,Train,Illinois,1,50.216,56.728,570.817,-1.299
437.247,323.856,Train,Illinois,1,77.188,56.728,380.813,-5.941
237.801,239.181,Train,Illinois,1,57.005,56.728,560.077,-1.416
307.933,254.555,Train,Illinois,1,60.670,56.728,493.609,-2.410
318.644,268.210,Train,Illinois,1,63.925,56.728,486.153,-2.558
164.933,192.887,Train,Illinois,1,45.971,56.728,621.911,-0.863
249.863,205.327,Train,Illinois,1,48.937,56.728,539.946,-1.663
282.644,261.079,Train,Illinois,1,62.225,56.728,520.453,-1.944
255.957,233.291,Train,Illinois,1,55.602,56.728,540.517,-1.656
236.302,166.011,Train,Illinois,1,39.565,56.728,544.136,-1.608
202.678,148.760,Train,Illinois,1,35.454,56.728,573.648,-1.270
214.585,177.085,Train,Illinois,1,42.205,56.728,568.492,-1.324
198.524,189.374,Train,Illinois,1,45.134,56.728,587.482,-1.137
217.495,177.313,Train,Illinois,1,42.259,56.728,565.636,-1.354
194.497,189.250,Train,Illinois,1,45.105,56.728,591.479,-1.101
213.531,197.083,Train,Illinois,1,46.972,56.728,574.313,-1.263
253.597,213.640,Train,Illinois,1,50.918,56.728,538.193,-1.687
248.194,192.133,Train,Illinois,1,45.792,56.728,538.470,-1.683
260.323,251.586,Train,Illinois,1,59.962,56.728,540.512,-1.656
223.483,264.646,Train,Illinois,1,63.075,56.728,580.465,-1.203
225.175,152.373,Train,Illinois,1,36.315,56.728,552.013,-1.510
261.898,160.090,Train,Illinois,1,38.154,56.728,517.129,-1.996
260.153,227.438,Train,Illinois,1,54.207,56.728,534.926,-1.731
195.439,158.768,Train,Illinois,1,37.839,56.728,583.272,-1.176
204.257,228.430,Train,Illinois,1,54.443,56.728,591.058,-1.105
213.107,172.798,Train,Illinois,1,41.183,56.728,568.948,-1.319
256.988,241.721,Train,Illinois,1,57.611,56.728,541.495,-1.643
213.401,213.742,Train,Illinois,1,50.942,56.728,578.413,-1.223
246.846,220.178,Train,Illinois,1,52.476,56.728,546.503,-1.578
241.822,207.418,Train,Illinois,1,49.435,56.728,548.485,-1.553
219.329,199.438,Train,Illinois,1,47.533,56.728,569.076,-1.317
280.868,244.166,Train,Illinois,1,58.194,56.728,518.198,-1.979
216.439,217.831,Train,Illinois,1,51.917,56.728,576.350,-1.243
197.541,246.599,Train,Illinois,1,58.774,56.728,602.105,-1.012
210.175,204.057,Train,Illinois,1,48.634,56.728,579.331,-1.214
198.341,161.941,Train,Illinois,1,38.595,56.728,581.127,-1.196
221.538,218.487,Train,Illinois,1,52.073,56.728,571.408,-1.293
230.766,178.884,Train,Illinois,1,42.634,56.728,552.740,-1.501
177.027,177.219,Train,Illinois,1,42.237,56.728,606.083,-0.980
189.818,193.098,Train,Illinois,1,46.022,56.728,597.075,-1.053
188.642,189.644,Train,Illinois,1,45.198,56.728,597.429,-1.050
246.997,233.636,Train,Illinois,1,55.684,56.728,549.559,-1.540
203.883,161.302,Train,Illinois,1,38.443,56.728,575.432,-1.252
181.801,206.120,Train,Illinois,1,49.125,56.728,608.196,-0.963
240.251,204.923,Train,Illinois,1,48.840,56.728,549.461,-1.541
365.232,243.308,Train,Illinois,1,57.989,56.728,433.629,-3.893
217.245,191.366,Train,Illinois,1,45.609,56.728,569.236,-1.316
237.290,217.167,Train,Illinois,1,51.759,56.728,555.341,-1.470
201.366,169.871,Train,Illinois,1,40.486,56.728,579.992,-1.207
200.473,112.690,Train,Illinois,1,26.856,56.728,567.255,-1.337
185.612,191.408,Train,Illinois,1,45.619,56.728,600.879,-1.022
219.783,219.029,Train,Illinois,1,52.202,56.728,573.292,-1.274
201.485,150.956,Train,Illinois,1,35.977,56.728,575.364,-1.253
179.719,179.475,Train,Illinois,1,42.775,56.728,603.928,-0.997
283.985,280.899,Train,Illinois,1,66.949,56.728,523.837,-1.892
248.282,246.114,Train,Illinois,1,58.658,56.728,551.249,-1.519
230.110,225.198,Train,Illinois,1,53.673,56.728,564.435,-1.367
190.971,198.702,Train,Illinois,1,47.357,56.728,597.259,-1.052
253.362,184.165,Train,Illinois,1,43.892,56.728,531.402,-1.781
445.286,337.173,Train,Illinois,1,80.362,56.728,375.948,-6.176
199.741,192.709,Train,Illinois,1,45.929,56.728,587.060,-1.141
234.227,223.753,Train,Illinois,1,53.328,56.728,559.973,-1.417
405.245,228.888,Train,Illinois,1,54.552,56.728,390.179,-5.512
247.295,207.685,Train,Illinois,1,49.498,56.728,543.076,-1.622
272.005,201.982,Train,Illinois,1,48.139,56.728,517.006,-1.998
334.671,280.582,Train,Illinois,1,66.874,56.728,473.075,-2.840
218.909,155.839,Train,Illinois,1,37.141,56.728,559.105,-1.427
257.219,219.695,Train,Illinois,1,52.361,56.728,536.014,-1.716
215.102,144.106,Train,Illinois,1,34.344,56.728,560.115,-1.415
253.558,174.449,Train,Illinois,1,41.577,56.728,528.891,-1.817
215.086,180.095,Train,Illinois,1,42.922,56.728,568.709,-1.321
236.187,184.523,Train,Illinois,1,43.978,56.728,548.663,-1.551
218.861,152.052,Train,Illinois,1,36.238,56.728,558.250,-1.437
240.107,211.453,Train,Illinois,1,50.397,56.728,551.162,-1.520
278.925,200.574,Train,Illinois,1,47.804,56.728,509.751,-2.118
212.817,217.410,Train,Illinois,1,51.816,56.728,579.872,-1.208
325.280,271.800,Train,Illinois,1,64.780,56.728,480.372,-2.679
185.817,151.513,Train,Illinois,1,36.110,56.728,591.165,-1.104
235.426,201.217,Train,Illinois,1,47.957,56.728,553.403,-1.493
236.108,137.170,Train,Illinois,1,32.691,56.728,537.456,-1.697
222.862,208.032,Train,Illinois,1,49.581,56.728,567.592,-1.333
255.189,195.525,Train,Illinois,1,46.600,56.728,532.284,-1.768
270.088,244.174,Train,Illinois,1,58.196,56.728,528.980,-1.816
281.560,256.269,Train,Illinois,1,61.078,56.728,520.391,-1.945
265.105,243.042,Train,Illinois,1,57.926,56.728,533.693,-1.749
245.222,144.908,Train,Illinois,1,34.536,56.728,530.186,-1.798
256.912,261.668,Train,Illinois,1,62.365,56.728,546.326,-1.580
223.174,212.027,Train,Illinois,1,50.533,56.728,568.231,-1.326
270.009,230.719,Train,Illinois,1,54.989,56.728,525.852,-1.862
274.917,209.613,Train,Illinois,1,49.958,56.728,515.914,-2.016
262.397,152.876,Train,Illinois,1,36.435,56.728,514.910,-2.032
228.950,179.711,Train,Illinois,1,42.831,56.728,554.753,-1.477
195.575,147.428,Train,Illinois,1,35.136,56.728,580.433,-1.203
249.773,214.196,Train,Illinois,1,51.050,56.728,542.149,-1.634
241.044,184.492,Train,Illinois,1,43.970,56.728,543.799,-1.613
235.887,215.673,Train,Illinois,1,51.403,56.728,556.388,-1.458
157.303,141.202,Train,Illinois,1,33.652,56.728,617.222,-0.896
197.791,145.703,Train,Illinois,1,34.725,56.728,577.806,-1.229
241.852,169.258,Train,Illinois,1,40.339,56.728,539.360,-1.671
289.486,226.328,Train,Illinois,1,53.942,56.728,505.329,-2.194
207.692,106.779,Train,Illinois,1,25.448,56.728,558.628,-1.432
199.471,173.149,Train,Illinois,1,41.267,56.728,582.668,-1.182
205.322,149.120,Train,Illinois,1,35.539,56.728,571.090,-1.296
288.246,213.569,Train,Illinois,1,50.901,56.728,503.527,-2.226
213.743,182.840,Train,Illinois,1,43.577,56.728,570.706,-1.300
254.812,213.712,Train,Illinois,1,50.935,56.728,536.996,-1.703
288.954,192.578,Train,Illinois,1,45.898,56.728,497.816,-2.330
211.168,151.328,Train,Illinois,1,36.066,56.728,565.770,-1.353
175.455,145.110,Train,Illinois,1,34.584,56.728,600.001,-1.029
227.314,255.975,Train,Illinois,1,61.008,56.728,574.566,-1.261
128.747,76.543,Train,Illinois,1,18.241,56.728,630.367,-0.807
173.751,94.555,Train,Illinois,1,22.534,56.728,589.655,-1.117
477.829,347.417,Train,Illinois,1,82.804,56.728,345.847,-7.858
225.479,241.373,Train,Illinois,1,57.528,56.728,572.922,-1.278
190.201,127.627,Train,Illinois,1,30.417,56.728,581.088,-1.197
165.496,125.627,Train,Illinois,1,29.940,56.728,605.316,-0.986
221.364,207.127,Train,Illinois,1,49.365,56.728,568.874,-1.320
361.304,309.471,Train,Illinois,1,73.759,56.728,453.327,-3.326
256.317,200.460,Train,Illinois,1,47.776,56.728,532.332,-1.768
217.903,206.567,Train,Illinois,1,49.232,56.728,572.202,-1.285
267.061,211.237,Train,Illinois,1,50.345,56.728,524.157,-1.887
179.792,120.403,Train,Illinois,1,28.695,56.728,589.776,-1.116
174.818,207.043,Train,Illinois,1,49.345,56.728,615.399,-0.909
210.324,281.998,Train,Illinois,1,67.211,56.728,597.759,-1.047
137.391,218.337,Train,Illinois,1,52.037,56.728,655.519,-0.660
176.519,176.298,Train,Illinois,1,42.017,56.728,606.371,-0.978
138.708,127.409,Train,Illinois,1,30.365,56.728,632.529,-0.793
174.459,201.742,Train,Illinois,1,48.082,56.728,614.495,-0.916
140.271,188.918,Train,Illinois,1,45.025,56.728,645.627,-0.714
134.144,166.855,Train,Illinois,1,39.767,56.728,646.495,-0.709
152.579,213.570,Train,Illinois,1,50.901,56.728,639.195,-0.752
164.074,224.217,Train,Illinois,1,53.439,56.728,630.237,-0.808
196.631,204.579,Train,Illinois,1,48.758,56.728,592.999,-1.088
166.249,194.512,Train,Illinois,1,46.359,56.728,620.982,-0.870
212.929,255.050,Train,Illinois,1,60.788,56.728,588.731,-1.126
161.670,200.913,Train,Illinois,1,47.884,56.728,627.087,-0.828
180.472,156.990,Train,Illinois,1,37.415,56.728,597.816,-1.047
199.335,161.125,Train,Illinois,1,38.401,56.728,579.939,-1.208
190.259,164.947,Train,Illinois,1,39.312,56.728,589.925,-1.115
163.745,162.124,Train,Illinois,1,38.639,56.728,615.767,-0.907
186.292,191.034,Train,Illinois,1,45.530,56.728,600.110,-1.028
187.900,181.598,Train,Illinois,1,43.281,56.728,596.253,-1.060
189.570,283.493,Train,Illinois,1,67.567,56.728,618.870,-0.885
163.300,170.360,Train,Illinois,1,40.602,56.728,618.174,-0.890
172.092,241.218,Train,Illinois,1,57.491,56.728,626.271,-0.834
166.946,202.167,Train,Illinois,1,48.183,56.728,622.110,-0.862
175.860,193.732,Train,Illinois,1,46.173,56.728,611.185,-0.941
181.336,241.475,Train,Illinois,1,57.552,56.728,617.089,-0.897
158.873,175.364,Train,Illinois,1,41.795,56.728,623.794,-0.850
157.471,172.204,Train,Illinois,1,41.042,56.728,624.443,-0.846
156.131,181.176,Train,Illinois,1,43.180,56.728,627.921,-0.823
179.352,140.085,Train,Illinois,1,33.386,56.728,594.906,-1.072
136.134,193.592,Train,Illinois,1,46.140,56.728,650.878,-0.685
145.477,169.243,Train,Illinois,1,40.336,56.728,635.731,-0.773
123.382,141.673,Train,Illinois,1,33.765,56.728,651.255,-0.683
167.848,196.967,Train,Illinois,1,46.944,56.728,619.969,-0.877
110.875,138.677,Train,Illinois,1,33.051,56.728,663.048,-0.621
270.963,196.317,Train,Illinois,1,46.789,56.728,516.698,-2.003
130.113,121.542,Train,Illinois,1,28.966,56.728,639.726,-0.749
139.824,174.901,Train,Illinois,1,41.684,56.728,642.733,-0.731
142.596,176.916,Train,Illinois,1,42.165,56.728,640.441,-0.744
239.929,211.477,Train,Illinois,1,50.402,56.728,551.346,-1.518
109.824,148.917,Train,Illinois,1,35.491,56.728,666.540,-0.604
179.280,185.359,Train,Illinois,1,44.177,56.728,605.770,-0.982
136.797,147.878,Train,Illinois,1,35.243,56.728,639.319,-0.751
153.875,136.662,Train,Illinois,1,32.570,56.728,619.567,-0.880
125.515,142.294,Train,Illinois,1,33.913,56.728,649.270,-0.694
181.216,195.834,Train,Illinois,1,46.674,56.728,606.330,-0.978
107.478,125.606,Train,Illinois,1,29.935,56.728,663.329,-0.620
124.801,139.951,Train,Illinois,1,33.354,56.728,649.425,-0.693
271.686,316.902,Train,Illinois,1,75.530,56.728,544.717,-1.601
145.632,220.872,Train,Illinois,1,52.642,56.728,647.882,-0.701
138.639,171.543,Train,Illinois,1,40.884,56.728,643.117,-0.729
145.708,189.534,Train,Illinois,1,45.172,56.728,640.337,-0.745
163.338,178.853,Train,Illinois,1,42.626,56.728,620.161,-0.875
398.029,334.201,Train,Illinois,1,79.654,56.728,422.497,-4.256
244.281,184.422,Train,Illinois,1,43.954,56.728,540.545,-1.655
213.094,177.711,Train,Illinois,1,42.354,56.728,570.132,-1.306
206.469,224.077,Train,Illinois,1,53.405,56.728,587.809,-1.134
154.405,128.865,Train,Illinois,1,30.712,56.728,617.179,-0.897
244.601,254.225,Train,Illinois,1,60.591,56.728,556.863,-1.453
320.776,376.911,Train,Illinois,1,89.834,56.728,509.930,-2.115
243.032,218.434,Train,Illinois,1,52.061,56.728,549.901,-1.536
217.869,293.912,Train,Illinois,1,70.051,56.728,593.054,-1.087
203.287,228.938,Train,Illinois,1,54.564,56.728,592.150,-1.095
234.286,251.428,Train,Illinois,1,59.925,56.728,566.511,-1.345
212.866,278.563,Train,Illinois,1,66.392,56.728,594.399,-1.076
233.527,251.589,Train,Illinois,1,59.963,56.728,567.308,-1.336
229.769,260.312,Train,Illinois,1,62.042,56.728,573.145,-1.275
236.593,262.945,Train,Illinois,1,62.670,56.728,566.950,-1.340
246.997,238.575,Train,Illinois,1,56.861,56.728,550.737,-1.526
197.982,268.415,Train,Illinois,1,63.973,56.728,606.864,-0.974
289.049,303.010,Train,Illinois,1,72.219,56.728,524.043,-1.889
208.696,226.007,Train,Illinois,1,53.866,56.728,586.042,-1.150
261.424,229.649,Train,Illinois,1,54.734,56.728,534.182,-1.742
244.234,219.061,Train,Illinois,1,52.210,56.728,548.849,-1.549
255.124,212.133,Train,Illinois,1,50.559,56.728,536.307,-1.712
238.096,271.838,Train,Illinois,1,64.789,56.728,567.566,-1.333
259.648,304.806,Train,Illinois,1,72.647,56.728,553.872,-1.488
361.782,364.966,Train,Illinois,1,86.986,56.728,466.077,-3.003
264.496,290.768,Train,Illinois,1,69.301,56.728,545.677,-1.589
244.292,204.511,Train,Illinois,1,48.742,56.728,545.322,-1.593
255.669,278.208,Train,Illinois,1,66.308,56.728,551.512,-1.516
228.626,263.163,Train,Illinois,1,62.722,56.728,574.968,-1.257
264.665,248.781,Train,Illinois,1,59.294,56.728,535.501,-1.723
272.785,275.572,Train,Illinois,1,65.679,56.728,533.767,-1.747
207.486,198.418,Train,Illinois,1,47.290,56.728,580.676,-1.201
212.267,205.754,Train,Illinois,1,49.038,56.728,577.643,-1.230
206.630,220.664,Train,Illinois,1,52.592,56.728,586.834,-1.143
253.574,271.212,Train,Illinois,1,64.640,56.728,551.938,-1.511
209.599,214.077,Train,Illinois,1,51.022,56.728,582.295,-1.185
218.205,284.228,Train,Illinois,1,67.743,56.728,590.410,-1.111
174.392,174.314,Train,Illinois,1,41.545,56.728,608.025,-0.965
179.660,177.723,Train,Illinois,1,42.357,56.728,603.569,-1.000
216.509,218.397,Train,Illinois,1,52.052,56.728,576.415,-1.242
312.939,275.663,Train,Illinois,1,65.701,56.728,493.634,-2.409
202.950,196.872,Train,Illinois,1,46.921,56.728,584.843,-1.161
215.543,272.099,Train,Illinois,1,64.852,56.728,590.181,-1.113
