Loss,PredLoss,Set
347.11396174172484,213.75130227782796,Train
258.69417080204323,198.7494746330166,Train
222.718700303511,206.61675585376278,Train
191.6019072656952,191.5022894505929,Train
322.0602692838757,218.77923488406833,Train
200.77776152851504,205.57335721303437,Train
270.1352302139236,203.82359503483846,Train
162.16655850004034,189.9481580335698,Train
326.8131924865409,198.45736729091863,Train
175.99281120011227,202.0617531433142,Train
257.34746442808654,189.2565015944544,Train
254.1737721090007,207.33245654263104,Train
290.7954250251901,214.67292008772202,Train
370.8813788652587,201.29338223613956,Train
219.1919395443541,203.06154461082926,Train
214.70230422089907,181.27888551607106,Train
233.95634708450513,199.38175716543705,Train
231.6029761209028,222.54300375379805,Train
256.6399942059275,202.91058381693273,Train
208.4109149513165,174.33425727829035,Train
242.81538961070535,225.6313676888878,Train
236.97143771633205,203.60513299581729,Train
257.78517031032953,221.1031692941955,Train
313.89092118237943,217.7681226086261,Train
170.058999530717,195.55947334225118,Train
210.66986621463602,215.63111458776754,Train
155.0823126957667,190.7228433736726,Train
227.91039172942223,200.77657735876684,Train
269.5245201770157,196.05322478435457,Train
194.24375797697599,208.74644796061088,Train
140.20988367033726,188.13952989970014,Train
132.95035544176892,179.182636433551,Train
196.47419714601835,191.25519810269213,Train
237.48165491166645,217.43936909545377,Train
205.10326040812384,175.17869140649552,Train
337.2736015366681,230.61323776823343,Train
227.38918657417003,200.5582229390411,Train
245.72759615084584,198.74022839343897,Train
251.80274364573197,221.33451523191462,Train
245.58151118366,225.20596451432687,Train
150.52628657965414,206.1194938910875,Train
214.7820374790552,218.79469334070993,Train
195.18781753452677,217.62488744075827,Train
296.08982926340076,208.0638938867282,Train
150.845296487344,199.15855244628585,Train
201.39000137248405,200.21524587594703,Train
195.9958379728995,210.86449075543774,Train
323.0740341347961,223.02398111032377,Train
227.75355539789606,188.03715998713375,Train
184.56893275133072,213.2219060212331,Train
171.1810649321222,206.94728940624648,Train
184.22177870819974,234.2172061111136,Train
273.6726286686645,258.6153292761569,Train
272.5279174076169,245.10298558817522,Train
260.1479134254025,254.7353727739096,Train
212.5645145790968,250.45556894378694,Train
218.13184320463094,251.48488477631378,Train
312.92617818834856,247.42716357500083,Train
176.15574797619183,234.62326003931676,Train
272.484342155376,247.83506768320234,Train
111.24274215008381,245.88379567446438,Train
202.10943113820605,246.94111023540427,Train
277.36529408022153,266.785672618819,Train
269.964601360335,252.14601775006201,Train
238.7526152757912,234.1196972312385,Train
234.77796594370602,236.21203095432924,Train
261.800663770292,254.30715019848446,Train
238.94621498904507,256.43916690591357,Train
226.12736450599738,245.70044554194263,Train
245.02522948070845,249.73537477120243,Train
226.20367795386917,230.20594897146339,Train
285.8032249958163,256.89632802289367,Train
266.34804979591945,236.28180927316367,Train
257.2796410699962,252.49760225199532,Train
220.43671909610154,254.26700036349547,Train
237.27451861894747,266.7558797489061,Train
345.76986621463607,251.85847643450313,Train
187.54903718009106,222.17875000261344,Train
223.49031834826616,251.9956573720643,Train
224.23179710854794,250.2473088733458,Train
222.24401041440416,259.53499336577534,Train
197.82736105824722,254.79421792515234,Train
150.72057300683943,227.8570631395632,Train
210.6035167887128,241.72886104697244,Train
249.2694285252915,260.10892893148616,Train
235.3102649199745,250.18431132607833,Train
278.1555538318353,255.66847403560587,Train
190.7900339749214,226.65256315296142,Train
238.67823308516466,247.40561942911842,Train
276.3644403383801,237.4686389693824,Train
347.8035320574211,258.72723354185354,Train
236.76977067247572,245.60490874377302,Train
239.59662501058418,243.17448184523596,Train
299.7820382589756,239.63325823260465,Train
143.71888352005175,233.36178812352858,Train
158.51823009850375,235.74760240761972,Train
258.73215510080206,241.51769058108312,Train
268.00417442301983,260.66504097323815,Train
275.68267942640546,239.26847738422367,Train
209.22106526323105,239.49999913748465,Train
221.02459951242932,247.4582728724548,Train
249.31552723088387,222.557827104125,Train
308.20424386650177,232.3805950175766,Train
273.90057265960456,238.2027008015339,Train
211.69104944894008,221.04858468413175,Train
352.1885637091341,230.463426973253,Train
257.6734770234824,219.95654448902704,Train
186.29953244716117,227.20172275203709,Train
204.06553818111348,197.48819527184165,Train
316.8846017813225,209.43617868109993,Train
253.244711710589,211.81824117919845,Train
255.08331026879162,198.9246555284939,Train
265.84887839232965,245.0545569611477,Train
361.6440120349221,233.94437173476797,Train
237.80108473158026,219.72569793760206,Train
357.9180500164059,247.9225214653108,Train
259.2409246163222,212.32363312980303,Train
268.02008191879474,200.80139233652372,Train
266.87745172144025,219.74408718703097,Train
283.82541892236986,227.23803712834876,Train
296.3697510388833,206.34498131588933,Train
295.87221688321125,241.89061328136376,Train
314.54961110374995,226.84471068084545,Train
292.4939266231311,233.3041141860648,Train
361.30466123995063,245.10508479783513,Train
229.73134208935295,224.498396744386,Train
221.16986621463602,239.04088373164734,Train
223.18252536639827,202.1339600186602,Train
241.3576170707303,218.9509790352015,Train
302.42580196670065,228.04510363105013,Train
244.07072921842393,242.61886540373115,Train
227.55426795700706,210.07823950046864,Train
201.22595307986964,191.00983383256016,Train
234.3096327195626,211.5445062615329,Train
305.8137424601091,252.03514778350495,Train
249.79953445214247,196.54149825997615,Train
308.99562875390825,256.12783595164586,Train
245.00907555330377,222.36095086891478,Train
287.7084631093448,221.7673359649261,Train
302.6384476366999,234.34789552252886,Train
351.65104312070764,232.52990565240552,Train
199.37363174993092,231.71049521122086,Train
250.42684893434642,235.88491601561927,Train
268.6244685018097,245.79662239730087,Train
164.9325801175465,218.95996384901812,Train
293.5513207013464,208.65631219285893,Train
255.15965335321098,222.35731535769943,Train
346.2334360246446,244.33620238508627,Train
262.15950350685284,197.13100095467152,Train
256.59380435068846,201.2020605543018,Train
201.36563449307235,185.53418015842075,Train
365.2323748198979,207.27975949645528,Train
195.43936644956838,187.19561065297265,Train
219.88479222774535,192.39995444105006,Train
195.30647447589877,200.84615428848258,Train
222.25293488958079,191.5477354834432,Train
362.3763630896693,206.08320956187393,Train
179.71931425621398,179.81953392146144,Train
260.3225389953084,203.95747238401287,Train
155.48920525779323,200.98996860258256,Train
188.64185567245812,186.32209133204603,Train
256.98841110683486,187.58942394708922,Train
227.52710132930105,176.55454910781174,Train
199.740784571099,200.96503768538102,Train
198.3408119098318,180.1365257882687,Train
260.15284292793126,194.29039183147623,Train
232.33881634622884,191.83149434346575,Train
240.74998302640424,204.63495904668608,Train
249.8632126751238,193.57786659886224,Train
287.80962664021865,217.33148489060542,Train
246.8456692886419,179.49801722567636,Train
256.0172058545203,210.4114009631778,Train
280.86839917679663,199.40292853497363,Train
384.31468412306435,180.31532464617663,Train
223.48274645537532,179.9167176686072,Train
181.2698662146361,192.3198007597691,Train
177.02670112122996,186.2173220185878,Train
216.4391338369666,195.9538365715125,Train
253.5968611213521,183.64122209661417,Train
228.70890894140982,199.9162430923919,Train
230.11047029880947,207.53476907374232,Train
184.4776418527059,199.89908127350765,Train
300.47131962675746,191.29789545702053,Train
213.53139070746283,203.6621010610152,Train
197.54144751252917,166.14516178474707,Train
297.61353241515997,202.33851841476928,Train
200.4732124149155,200.66360983480664,Train
219.3292435320193,170.17391793326047,Train
204.25746898659796,206.3809127575003,Train
246.9968014711609,219.61464325407448,Train
190.97068034379302,183.41494849715258,Train
202.67772386890465,195.56376844896673,Train
211.65038337298574,197.34034319657863,Train
217.4832193767312,209.22110680921406,Train
247.2950999369379,211.2031515735182,Train
251.6633128656519,182.37272744310175,Train
213.77861017862023,187.87023129500045,Train
282.6444719504802,194.75256545485016,Train
261.8978984216867,195.661591988214,Train
204.32112191053076,199.47943670251277,Train
189.81848888914777,204.43683623841497,Train
288.9536203362244,209.562809819992,Train
288.2461459250454,214.31003064996625,Train
255.18868141940976,211.4185187898209,Train
256.3558340272525,183.59825023566822,Train
288.64394352000727,218.8229219734066,Train
208.28456901834204,193.3663910636854,Train
267.59480582179947,210.15969470351803,Train
173.75133934949886,180.8464804528645,Train
325.2804248659586,199.51156419544753,Train
187.47069945403797,196.68574841909725,Train
241.85228356772367,184.37228746845886,Train
265.1047923482664,230.76259390932125,Train
267.4391138612125,223.2129885008855,Train
256.31719545683393,189.68957052874634,Train
249.77333162037263,213.3249384518685,Train
222.86183727592189,184.33499871736905,Train
226.53815946809056,183.82531052861026,Train
245.7965027518594,215.71034975364276,Train
272.00544361035554,194.84142096872333,Train
265.44027596771116,179.614871744417,Train
256.9118483828316,226.3750768002553,Train
287.03395884914613,211.8757117744907,Train
274.91690555767053,219.16921178016383,Train
290.89689289098294,221.26253514117516,Train
185.8168833438512,208.12292717342302,Train
208.21986621463606,209.22279214050639,Train
157.30291353958683,169.77086051493714,Train
262.3971174487478,217.9778766283649,Train
278.92529715936985,200.76734149280773,Train
199.94511766542837,206.75762322774858,Train
190.20112775424957,184.3701166811831,Train
152.13381954255942,176.28047402124312,Train
247.32067390547311,186.3340680263786,Train
240.1066279306737,225.9699565981336,Train
228.94992575622393,183.34205634335964,Train
349.41273854564764,233.1308210836317,Train
211.16797130608165,199.25465952878375,Train
270.00929008299204,208.38019455250821,Train
270.0881219792965,223.85858910623202,Train
289.4858632063904,229.70403412380787,Train
165.49625005529745,197.10056994844544,Train
