Loss,PredLoss,Set
200.77776152851504,191.70570774562006,Train
231.6029761209028,207.21671631745843,Train
195.9958379728995,197.35468761474732,Train
233.95634708450513,180.3333635374044,Train
194.24375797697599,189.65841109916695,Train
337.2736015366681,242.37692758349314,Train
256.6399942059275,209.86285246769248,Train
323.0740341347961,241.76008577432444,Train
214.7820374790552,208.32201778844973,Train
237.48165491166645,201.75200053134364,Train
269.5245201770157,210.00602320037686,Train
326.8131924865409,237.73686580132207,Train
170.058999530717,169.85665430747605,Train
226.87245383450207,192.5511051580051,Train
227.75355539789606,184.32918676974776,Train
214.70230422089907,174.80167500098918,Train
222.718700303511,196.0775950575408,Train
251.80274364573197,224.33140621824182,Train
254.1737721090007,213.70254379586783,Train
237.96075723004853,192.1443566947654,Train
242.81538961070535,206.82458899927866,Train
245.72759615084584,190.98466009897697,Train
257.78517031032953,199.8828471276272,Train
227.91039172942223,166.08615226057788,Train
205.10326040812384,171.39429180658715,Train
219.1919395443541,196.61299393776144,Train
155.0823126957667,156.2686622414452,Train
171.1810649321222,170.23993945333135,Train
257.34746442808654,168.74735766965406,Train
245.58151118366,209.30315631698326,Train
258.69417080204323,207.1927019813862,Train
347.11396174172484,213.32655009653652,Train
227.38918657417003,183.71509496664763,Train
162.16655850004034,161.73156647718423,Train
140.20988367033726,162.48895988051822,Train
150.52628657965414,170.4930784212159,Train
167.91033674858,188.92222191661747,Train
370.8813788652587,191.07737150524576,Train
150.845296487344,176.06733639041803,Train
270.1352302139236,178.80883828632994,Train
175.99281120011227,193.33232466245744,Train
208.4109149513165,186.49935181335408,Train
236.97143771633205,185.7767529949844,Train
290.7954250251901,208.7158117476981,Train
201.39000137248405,203.91396215247835,Train
313.89092118237943,219.93028589300116,Train
322.0602692838757,212.47720461814626,Train
191.6019072656952,182.24234768464405,Train
196.47419714601835,181.47327721420586,Train
296.08982926340076,204.20898574346995,Train
132.95035544176892,163.98384620519323,Train
195.18781753452677,213.59121046587046,Train
184.56893275133072,182.74113223218035,Train
210.66986621463602,175.65672335246762,Train
218.13184320463094,266.1592933584383,Train
226.12736450599738,261.99091236523424,Train
258.73215510080206,261.4907218371989,Train
238.94621498904507,281.2116821595049,Train
222.24401041440416,273.79699566417503,Train
278.1555538318353,274.083385211631,Train
245.02522948070845,274.733352475992,Train
268.00417442301983,270.18267171057107,Train
239.59662501058418,271.52545578008636,Train
249.2694285252915,287.18567939542066,Train
224.23179710854794,276.1873771990032,Train
272.484342155376,281.42047282583616,Train
237.27451861894747,286.58570138983566,Train
258.1739643759573,270.8638899763592,Train
275.68267942640546,266.73659387190787,Train
261.800663770292,276.7416039493337,Train
272.5279174076169,269.8224662496596,Train
276.3644403383801,267.4193365900163,Train
277.36529408022153,278.4656392093788,Train
257.0296248912998,272.40094832274985,Train
285.8032249958163,278.53648507232634,Train
238.67823308516466,286.3448072906618,Train
257.2796410699962,271.94122254375435,Train
223.49031834826616,268.9092833980263,Train
235.3102649199745,262.4317802848126,Train
234.77796594370602,263.8030507615501,Train
187.54903718009106,244.8673732017248,Train
221.02459951242932,280.5356722393545,Train
202.10943113820605,278.81646086654155,Train
347.8035320574211,281.9456356150297,Train
273.6726286686645,278.0418671891175,Train
184.22177870819974,248.52698985516363,Train
190.7900339749214,246.00966935164485,Train
176.15574797619183,243.23384159286653,Train
197.82736105824722,259.7253917617351,Train
236.76977067247572,266.0036272205305,Train
195.32144958014257,261.7629782002283,Train
238.7526152757912,257.3613793466956,Train
143.71888352005175,245.31108378470688,Train
312.92617818834856,290.5987711963199,Train
111.24274215008381,257.61960012432615,Train
226.20367795386917,257.8469465230745,Train
266.34804979591945,262.9284533855769,Train
269.964601360335,289.8032111893503,Train
158.51823009850375,255.90788207361112,Train
220.43671909610154,284.789119313083,Train
212.5645145790968,276.1855115873691,Train
260.1479134254025,265.4997321745719,Train
210.6035167887128,257.81414588731195,Train
150.72057300683943,247.6400681691669,Train
299.7820382589756,285.2887178371416,Train
209.22106526323105,259.72161877244724,Train
345.76986621463607,277.09306884870404,Train
257.6734770234824,212.96216152451237,Train
266.87745172144025,235.1834476061425,Train
255.15965335321098,221.6284861482332,Train
268.02008191879474,226.23072816759742,Train
244.07072921842393,241.7783928557351,Train
308.99562875390825,264.05477001873385,Train
283.82541892236986,245.74898914558338,Train
346.2334360246446,263.43371277625613,Train
250.42684893434642,261.5377903384099,Train
305.8137424601091,256.29725212589943,Train
302.42580196670065,257.78746788358313,Train
316.8846017813225,260.68619371839645,Train
229.73134208935295,224.71610808416207,Train
275.65630933119644,237.2987983763043,Train
262.15950350685284,225.73237592427284,Train
259.2409246163222,214.61123891407857,Train
273.90057265960456,235.51229912968031,Train
302.6384476366999,252.58680628006826,Train
265.84887839232965,248.18938377217606,Train
249.32143417086394,231.50312310680337,Train
295.87221688321125,255.11338330016747,Train
287.7084631093448,240.10908718588217,Train
292.4939266231311,230.15082822819357,Train
241.3576170707303,199.68318489733682,Train
249.79953445214247,206.79397134927336,Train
357.9180500164059,233.19310908207422,Train
223.18252536639827,187.1076047254345,Train
256.59380435068846,212.1153324023313,Train
255.08331026879162,202.76006260555005,Train
351.65104312070764,240.76841894315228,Train
308.20424386650177,240.96687458660085,Train
249.31552723088387,219.63555734791487,Train
245.00907555330377,193.9034715456147,Train
204.06553818111348,174.64340006414204,Train
227.55426795700706,194.15837987835994,Train
199.37363174993092,211.69327329236518,Train
220.27122247666767,226.60762746000574,Train
237.80108473158026,211.20313973158326,Train
164.9325801175465,192.4127823535002,Train
186.29953244716117,214.1633204791523,Train
253.244711710589,219.4296530557398,Train
296.3697510388833,210.8744846584025,Train
314.54961110374995,206.85454164680135,Train
