Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
295.006,287.311,Train,131.301,133.819,460.076,-3.151
274.060,304.943,Train,148.933,133.819,498.654,-2.314
337.527,298.400,Train,142.390,133.819,428.644,-4.052
297.456,284.692,Train,128.682,133.819,455.007,-3.281
289.647,295.912,Train,139.902,133.819,474.036,-2.818
268.950,285.815,Train,129.805,133.819,484.636,-2.589
329.165,298.800,Train,142.790,133.819,437.406,-3.778
303.693,283.024,Train,127.014,133.819,447.102,-3.496
301.732,294.912,Train,138.902,133.819,460.952,-3.129
320.133,278.335,Train,122.325,133.819,425.972,-4.139
244.097,272.441,Train,116.431,133.819,496.115,-2.362
315.823,298.021,Train,142.011,133.819,449.970,-3.416
289.610,289.511,Train,133.501,133.819,467.671,-2.965
238.260,263.615,Train,107.605,133.819,493.126,-2.419
183.822,280.416,Train,124.406,133.819,564.365,-1.368
234.446,282.180,Train,126.170,133.819,515.505,-2.022
331.332,297.029,Train,141.019,133.819,433.468,-3.898
348.830,300.067,Train,144.057,133.819,419.008,-4.377
392.990,297.763,Train,141.753,133.819,372.544,-6.347
326.612,290.588,Train,134.578,133.819,431.747,-3.952
272.897,288.274,Train,132.264,133.819,483.149,-2.620
207.693,288.623,Train,132.613,133.819,548.701,-1.551
394.202,312.570,Train,156.560,133.819,386.140,-5.693
263.322,270.958,Train,114.948,133.819,475.407,-2.787
289.655,277.461,Train,121.451,133.819,455.577,-3.266
481.950,307.496,Train,151.486,133.819,293.317,-11.963
407.957,301.645,Train,145.635,133.819,361.459,-6.935
187.026,275.283,Train,119.273,133.819,556.029,-1.462
236.357,270.954,Train,114.944,133.819,502.369,-2.246
277.350,285.596,Train,129.586,133.819,476.017,-2.774
494.805,310.966,Train,154.956,133.819,283.932,-12.895
301.072,302.604,Train,146.594,133.819,469.303,-2.927
298.152,280.478,Train,124.468,133.819,450.097,-3.413
294.943,297.042,Train,141.032,133.819,469.870,-2.913
277.096,278.224,Train,122.214,133.819,468.898,-2.936
439.212,300.638,Train,144.628,133.819,329.197,-8.978
251.390,287.601,Train,131.591,133.819,503.982,-2.218
359.380,301.564,Train,145.554,133.819,409.956,-4.705
263.031,295.587,Train,139.577,133.819,500.326,-2.283
295.895,295.588,Train,139.578,133.819,467.464,-2.970
164.770,283.632,Train,127.622,133.819,586.633,-1.145
187.540,293.633,Train,137.623,133.819,573.864,-1.268
203.049,293.484,Train,137.474,133.819,558.206,-1.437
195.197,276.311,Train,120.301,133.819,548.884,-1.548
176.934,288.966,Train,132.956,133.819,579.803,-1.209
156.659,281.654,Train,125.644,133.819,592.766,-1.090
189.673,289.780,Train,133.770,133.819,567.878,-1.330
164.326,270.995,Train,114.985,133.819,574.441,-1.262
178.267,288.290,Train,132.280,133.819,577.794,-1.229
154.148,265.292,Train,109.282,133.819,578.916,-1.218
167.216,270.451,Train,114.441,133.819,571.006,-1.297
120.874,288.817,Train,132.807,133.819,635.714,-0.773
157.920,285.527,Train,129.517,133.819,595.377,-1.067
111.055,257.589,Train,101.579,133.819,614.305,-0.917
88.779,264.787,Train,108.777,133.819,643.779,-0.725
136.592,266.877,Train,110.867,133.819,598.056,-1.045
303.143,303.551,Train,147.541,133.819,468.179,-2.953
266.433,296.865,Train,140.855,133.819,498.203,-2.323
205.311,306.801,Train,150.791,133.819,569.261,-1.316
329.778,277.055,Train,121.045,133.819,415.047,-4.517
193.934,285.401,Train,129.391,133.819,559.238,-1.425
119.079,279.601,Train,123.591,133.819,628.293,-0.820
211.612,316.930,Train,160.920,133.819,573.089,-1.276
111.035,267.807,Train,111.797,133.819,624.543,-0.845
198.145,276.294,Train,120.284,133.819,545.920,-1.586
316.145,313.425,Train,157.415,133.819,465.051,-3.028
204.983,299.418,Train,143.408,133.819,562.205,-1.392
188.060,275.023,Train,119.013,133.819,554.734,-1.478
82.676,271.578,Train,115.568,133.819,656.673,-0.654
154.480,273.853,Train,117.843,133.819,587.143,-1.140
284.473,301.824,Train,145.814,133.819,485.122,-2.579
404.405,295.211,Train,139.201,133.819,358.577,-7.097
208.726,278.768,Train,122.758,133.819,537.814,-1.692
167.485,291.644,Train,135.634,133.819,591.930,-1.097
87.483,269.816,Train,113.806,133.819,650.105,-0.689
329.219,304.543,Train,148.533,133.819,443.094,-3.609
121.995,273.396,Train,117.386,133.819,619.172,-0.882
287.259,303.038,Train,147.028,133.819,483.550,-2.611
195.362,289.351,Train,133.341,133.819,561.761,-1.397
199.803,288.746,Train,132.736,133.819,556.714,-1.454
254.335,287.004,Train,130.994,133.819,500.441,-2.281
284.668,287.268,Train,131.258,133.819,470.372,-2.902
274.107,290.747,Train,134.737,133.819,484.412,-2.594
226.503,285.112,Train,129.102,133.819,526.380,-1.854
261.556,285.510,Train,129.500,133.819,491.726,-2.446
391.515,285.252,Train,129.242,133.819,361.508,-6.933
373.131,291.888,Train,135.878,133.819,386.528,-5.675
197.304,277.341,Train,121.331,133.819,547.809,-1.562
311.683,291.246,Train,135.236,133.819,447.334,-3.489
225.569,278.008,Train,121.998,133.819,520.210,-1.948
187.111,271.701,Train,115.691,133.819,552.361,-1.506
284.510,289.667,Train,133.657,133.819,472.927,-2.843
302.166,286.519,Train,130.509,133.819,452.124,-3.358
197.379,270.524,Train,114.514,133.819,540.917,-1.650
269.398,271.887,Train,115.877,133.819,470.260,-2.904
197.974,284.077,Train,128.067,133.819,553.874,-1.488
350.606,304.916,Train,148.906,133.819,422.081,-4.270
352.795,303.122,Train,147.112,133.819,418.099,-4.408
408.591,304.579,Train,148.569,133.819,363.759,-6.809
237.993,279.928,Train,123.918,133.819,509.706,-2.118
237.552,276.575,Train,120.565,133.819,506.795,-2.168
275.667,273.140,Train,117.130,133.819,465.243,-3.023
390.490,293.663,Train,137.653,133.819,370.944,-6.429
171.469,279.359,Train,123.349,133.819,575.662,-1.250
192.604,273.672,Train,117.662,133.819,548.839,-1.549
448.996,305.397,Train,149.387,133.819,324.172,-9.346
317.295,294.945,Train,138.935,133.819,445.421,-3.543
181.801,278.334,Train,122.324,133.819,564.304,-1.369
183.563,273.446,Train,117.436,133.819,557.654,-1.444
181.881,276.170,Train,120.160,133.819,562.060,-1.394
375.557,303.250,Train,147.240,133.819,395.464,-5.284
249.739,285.655,Train,129.645,133.819,503.687,-2.223
272.727,285.971,Train,129.961,133.819,481.015,-2.665
282.473,304.073,Train,148.063,133.819,489.371,-2.493
181.325,270.742,Train,114.732,133.819,557.188,-1.449
275.183,290.637,Train,134.627,133.819,483.225,-2.618
391.148,269.459,Train,113.449,133.819,346.081,-7.843
318.870,302.630,Train,146.620,133.819,451.531,-3.374
220.399,280.112,Train,124.102,133.819,527.484,-1.838
337.234,284.381,Train,128.371,133.819,414.918,-4.522
246.049,291.266,Train,135.256,133.819,512.988,-2.064
245.079,301.947,Train,145.937,133.819,524.639,-1.880
256.439,300.748,Train,144.738,133.819,512.080,-2.079
236.027,286.696,Train,130.686,133.819,518.440,-1.975
248.245,292.849,Train,136.839,133.819,512.375,-2.074
272.442,284.558,Train,128.548,133.819,479.887,-2.689
278.868,301.172,Train,145.162,133.819,490.075,-2.479
253.173,281.071,Train,125.061,133.819,495.669,-2.370
327.308,297.070,Train,141.060,133.819,437.534,-3.774
215.671,279.347,Train,123.337,133.819,531.447,-1.780
184.964,275.028,Train,119.018,133.819,557.835,-1.441
247.435,291.804,Train,135.794,133.819,512.140,-2.078
308.586,291.325,Train,135.315,133.819,450.510,-3.402
185.716,267.272,Train,111.262,133.819,549.327,-1.543
247.725,276.156,Train,120.146,133.819,496.202,-2.360
257.663,280.766,Train,124.756,133.819,490.874,-2.463
325.081,309.022,Train,153.012,133.819,451.713,-3.369
274.277,305.263,Train,149.253,133.819,498.757,-2.312
231.603,311.299,Train,155.289,133.819,547.467,-1.566
205.108,284.745,Train,128.735,133.819,547.409,-1.567
277.742,284.469,Train,128.459,133.819,474.499,-2.808
204.855,277.987,Train,121.977,133.819,540.903,-1.651
457.197,307.940,Train,151.930,133.819,318.515,-9.779
186.368,276.205,Train,120.195,133.819,557.608,-1.444
149.068,274.055,Train,118.045,133.819,592.758,-1.090
296.298,315.322,Train,159.312,133.819,486.795,-2.545
277.357,302.578,Train,146.568,133.819,492.993,-2.421
198.294,277.821,Train,121.811,133.819,547.298,-1.568
156.411,272.615,Train,116.605,133.819,583.974,-1.169
131.057,285.048,Train,129.038,133.819,621.762,-0.864
251.032,311.894,Train,155.884,133.819,528.633,-1.821
181.387,296.130,Train,140.120,133.819,582.514,-1.183
196.170,284.925,Train,128.915,133.819,556.526,-1.457
320.583,312.008,Train,155.998,133.819,459.196,-3.173
122.025,269.990,Train,113.980,133.819,615.737,-0.907
286.145,297.079,Train,141.069,133.819,478.705,-2.715
216.195,277.628,Train,121.618,133.819,529.203,-1.812
285.624,312.810,Train,156.800,133.819,494.957,-2.384
157.733,288.939,Train,132.929,133.819,598.978,-1.037
162.920,291.233,Train,135.223,133.819,596.084,-1.061
288.484,285.796,Train,129.786,133.819,465.084,-3.027
