Loss,PredLoss,Set
214.7820374790552,202.42382439153315,Train
242.9866664463595,174.2875008551314,Train
208.25894267327274,216.04989150630325,Train
208.598866159795,175.73414807796775,Train
230.00643690592625,191.50521367728726,Train
237.48165491166645,201.49266000377526,Train
269.5245201770157,211.67456276153155,Train
193.13503270197378,213.94760931250636,Train
326.8131924865409,240.79776414079686,Train
170.058999530717,165.00090952246825,Train
226.87245383450207,186.83339313280453,Train
227.75355539789606,179.04127524434455,Train
214.70230422089907,183.0743291278601,Train
222.718700303511,194.4077358593373,Train
251.80274364573197,231.23858294257874,Train
277.45443424756184,239.43837193805285,Train
254.1737721090007,227.71497360687232,Train
237.96075723004853,187.59817863423373,Train
242.81538961070535,209.92070885586577,Train
205.7376692509711,162.10967902433953,Train
245.72759615084584,198.04629057913053,Train
257.78517031032953,195.8295489572414,Train
227.91039172942223,169.66920517010723,Train
205.10326040812384,167.8810947350222,Train
196.36377634643458,196.01168855230566,Train
219.1919395443541,198.7271966643975,Train
175.58775000188268,178.48272643348184,Train
230.05120771902017,181.8111203605873,Train
155.0823126957667,148.89546562926517,Train
171.1810649321222,157.88393791545786,Train
257.34746442808654,169.18492651812198,Train
245.58151118366,205.52845043538102,Train
163.8832051988423,159.50426171664955,Train
166.25254647363369,155.9434927601258,Train
200.189535008034,203.41270509308637,Train
258.69417080204323,204.91688713994068,Train
219.2664538556615,215.31399016927537,Train
260.4063841688886,228.6785207944183,Train
347.11396174172484,216.5856051700073,Train
227.38918657417003,180.81184510311803,Train
142.73205866622416,161.27566602573648,Train
296.14257801788733,234.5188168604662,Train
183.62074462915936,173.2732743752565,Train
162.16655850004034,157.68218239975505,Train
441.7800196305303,260.4058479232299,Train
248.96112802062936,206.21325365516407,Train
140.20988367033726,163.2007320119145,Train
150.52628657965414,167.06202839042498,Train
167.91033674858,192.91873231239018,Train
370.8620341771149,251.63870161321418,Train
370.8813788652587,196.888548889557,Train
244.96837081301152,223.58494495278052,Train
255.62301002037324,219.33000361291096,Train
150.845296487344,177.89972766617518,Train
270.1352302139236,182.19559587677506,Train
239.59662501058418,273.126783992586,Train
228.01264712664886,265.97873525107246,Train
