Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.079,147.594,Train,0.001,0.001,510.521,-2.105
147.898,179.743,Train,0.001,0.001,554.702,-1.478
158.708,148.843,Train,0.001,0.001,543.892,-1.612
165.358,156.601,Train,0.001,0.001,537.242,-1.700
188.849,161.687,Train,0.001,0.001,513.751,-2.051
233.730,215.317,Train,0.001,0.001,468.870,-2.937
160.351,172.175,Train,0.001,0.001,542.249,-1.633
196.913,215.124,Train,0.001,0.001,505.687,-2.188
179.965,175.339,Train,0.001,0.001,522.635,-1.910
159.208,166.735,Train,0.001,0.001,543.392,-1.618
140.591,151.839,Train,0.001,0.001,562.009,-1.394
192.365,171.084,Train,0.001,0.001,510.235,-2.109
180.129,175.876,Train,0.001,0.001,522.471,-1.913
125.584,154.698,Train,0.001,0.001,577.016,-1.236
191.829,178.607,Train,0.001,0.001,510.771,-2.100
224.164,182.335,Train,0.001,0.001,478.436,-2.721
186.190,163.500,Train,0.001,0.001,516.410,-2.008
187.106,151.234,Train,0.001,0.001,515.494,-2.023
226.563,197.116,Train,0.001,0.001,476.037,-2.773
169.810,157.713,Train,0.001,0.001,532.790,-1.761
207.948,166.950,Train,0.001,0.001,494.652,-2.390
188.376,148.817,Train,0.001,0.001,514.224,-2.043
202.095,163.600,Train,0.001,0.001,500.505,-2.280
195.204,184.538,Train,0.001,0.001,507.396,-2.158
211.103,195.803,Train,0.001,0.001,491.497,-2.451
171.743,197.783,Train,0.001,0.001,530.857,-1.789
187.373,199.814,Train,0.001,0.001,515.227,-2.027
220.544,180.772,Train,0.001,0.001,482.056,-2.643
238.705,198.920,Train,0.001,0.001,463.895,-3.056
255.157,146.520,Train,0.001,0.001,447.443,-3.486
208.299,198.776,Train,0.001,0.001,494.301,-2.396
217.132,170.423,Train,0.001,0.001,485.468,-2.572
179.105,154.345,Train,0.001,0.001,523.495,-1.897
155.818,154.767,Train,0.001,0.001,546.782,-1.575
147.622,150.478,Train,0.001,0.001,554.978,-1.475
231.517,152.911,Train,0.001,0.001,471.083,-2.885
162.852,141.088,Train,0.001,0.001,539.748,-1.666
181.027,167.482,Train,0.001,0.001,521.573,-1.927
207.993,130.223,Train,0.000,0.001,494.607,-2.390
146.799,160.440,Train,0.001,0.001,555.801,-1.465
162.995,153.631,Train,0.001,0.001,539.605,-1.668
147.732,150.059,Train,0.001,0.001,554.868,-1.476
138.810,112.019,Train,0.000,0.001,563.790,-1.374
146.378,162.001,Train,0.001,0.001,556.222,-1.460
170.436,173.830,Train,0.001,0.001,532.164,-1.770
277.485,161.698,Train,0.001,0.001,425.115,-4.168
264.524,177.588,Train,0.001,0.001,438.076,-3.757
174.604,171.954,Train,0.001,0.001,527.996,-1.830
183.774,145.996,Train,0.001,0.001,518.826,-1.969
152.735,166.790,Train,0.001,0.001,549.865,-1.536
123.486,171.059,Train,0.001,0.001,579.114,-1.216
167.777,185.212,Train,0.001,0.001,534.823,-1.733
201.959,131.749,Train,0.000,0.001,500.640,-2.278
137.132,118.829,Train,0.000,0.001,565.468,-1.356
273.595,222.769,Train,0.001,0.001,429.005,-4.040
126.948,175.283,Train,0.001,0.001,575.652,-1.250
155.692,157.181,Train,0.001,0.001,546.908,-1.573
112.376,140.530,Train,0.001,0.001,590.224,-1.112
113.551,158.902,Train,0.001,0.001,589.049,-1.123
288.016,211.590,Train,0.001,0.001,414.584,-4.534
179.371,165.098,Train,0.001,0.001,523.229,-1.901
148.117,147.904,Train,0.001,0.001,554.483,-1.481
275.804,208.219,Train,0.001,0.001,426.796,-4.112
149.146,146.212,Train,0.001,0.001,553.454,-1.493
134.103,178.418,Train,0.001,0.001,568.497,-1.324
137.306,143.485,Train,0.001,0.001,565.294,-1.358
143.703,167.754,Train,0.001,0.001,558.897,-1.429
170.796,158.443,Train,0.001,0.001,531.804,-1.775
175.534,191.197,Train,0.001,0.001,527.066,-1.844
135.517,169.824,Train,0.001,0.001,567.083,-1.339
172.546,202.757,Train,0.001,0.001,530.054,-1.800
165.169,180.186,Train,0.001,0.001,537.431,-1.697
149.438,166.309,Train,0.001,0.001,553.162,-1.496
121.852,169.003,Train,0.001,0.001,580.748,-1.200
165.012,169.916,Train,0.001,0.001,537.588,-1.695
169.716,165.481,Train,0.001,0.001,532.884,-1.760
108.666,159.926,Train,0.001,0.001,593.934,-1.080
178.211,190.836,Train,0.001,0.001,524.389,-1.884
194.951,199.984,Train,0.001,0.001,507.649,-2.154
128.786,182.837,Train,0.001,0.001,573.814,-1.268
153.317,159.184,Train,0.001,0.001,549.283,-1.543
214.293,194.415,Train,0.001,0.001,488.307,-2.514
137.414,184.691,Train,0.001,0.001,565.186,-1.359
178.880,160.981,Train,0.001,0.001,523.720,-1.894
159.141,164.066,Train,0.001,0.001,543.458,-1.617
202.448,175.486,Train,0.001,0.001,500.152,-2.287
159.000,192.319,Train,0.001,0.001,543.600,-1.615
181.047,201.441,Train,0.001,0.001,521.553,-1.927
150.989,195.585,Train,0.001,0.001,551.611,-1.515
167.877,180.285,Train,0.001,0.001,534.723,-1.734
161.710,179.610,Train,0.001,0.001,540.890,-1.651
196.538,199.640,Train,0.001,0.001,506.062,-2.181
155.811,156.416,Train,0.001,0.001,546.789,-1.575
187.929,173.086,Train,0.001,0.001,514.671,-2.036
164.443,181.509,Train,0.001,0.001,538.157,-1.687
149.052,170.873,Train,0.001,0.001,553.548,-1.492
158.906,161.743,Train,0.001,0.001,543.694,-1.614
124.705,148.520,Train,0.001,0.001,577.895,-1.228
196.250,156.600,Train,0.001,0.001,506.350,-2.176
111.739,138.577,Train,0.001,0.001,590.861,-1.107
137.524,168.883,Train,0.001,0.001,565.076,-1.360
139.554,131.650,Train,0.000,0.001,563.046,-1.383
132.180,184.700,Train,0.001,0.001,570.420,-1.303
163.000,152.956,Train,0.001,0.001,539.600,-1.668
166.916,170.456,Train,0.001,0.001,535.684,-1.721
139.727,113.712,Train,0.000,0.001,562.873,-1.384
122.383,148.051,Train,0.001,0.001,580.217,-1.205
157.235,185.661,Train,0.001,0.001,545.365,-1.593
257.581,197.564,Train,0.001,0.001,445.019,-3.554
209.923,173.703,Train,0.001,0.001,492.677,-2.428
176.660,154.329,Train,0.001,0.001,525.940,-1.860
154.293,153.353,Train,0.001,0.001,548.307,-1.556
166.970,171.462,Train,0.001,0.001,535.630,-1.722
108.993,188.271,Train,0.001,0.001,593.607,-1.083
128.411,215.187,Train,0.001,0.001,574.189,-1.265
152.424,147.766,Train,0.001,0.001,550.176,-1.533
99.132,142.691,Train,0.001,0.001,603.468,-1.001
260.086,249.951,Train,0.001,0.001,442.514,-3.626
138.285,197.355,Train,0.001,0.001,564.315,-1.369
114.529,171.302,Train,0.001,0.001,588.071,-1.132
103.418,155.629,Train,0.001,0.001,599.182,-1.035
129.452,175.131,Train,0.001,0.001,573.148,-1.275
220.282,190.177,Train,0.001,0.001,482.318,-2.637
171.507,179.424,Train,0.001,0.001,531.093,-1.785
126.627,192.172,Train,0.001,0.001,575.973,-1.247
227.042,216.756,Train,0.001,0.001,475.558,-2.784
153.177,160.576,Train,0.001,0.001,549.423,-1.542
216.709,188.847,Train,0.001,0.001,485.891,-2.563
119.976,163.593,Train,0.001,0.001,582.624,-1.182
148.227,170.631,Train,0.001,0.001,554.373,-1.482
184.911,188.217,Train,0.001,0.001,517.689,-1.987
167.030,196.108,Train,0.001,0.001,535.570,-1.722
157.582,179.609,Train,0.001,0.001,545.018,-1.597
219.919,222.941,Train,0.001,0.001,482.681,-2.630
128.640,186.968,Train,0.001,0.001,573.960,-1.267
167.594,185.327,Train,0.001,0.001,535.006,-1.730
143.933,164.427,Train,0.001,0.001,558.667,-1.432
214.455,185.779,Train,0.001,0.001,488.145,-2.517
192.962,196.671,Train,0.001,0.001,509.638,-2.120
