Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.079,149.554,Train,2.153,15.491,497.182,-2.342
147.898,171.067,Train,11.087,15.491,550.297,-1.531
158.708,143.009,Train,0.000,15.491,528.401,-1.824
165.358,151.008,Train,2.756,15.491,524.507,-1.882
188.849,185.196,Train,16.954,15.491,515.214,-2.027
233.730,213.089,Train,28.539,15.491,481.918,-2.646
160.351,166.207,Train,9.068,15.491,535.826,-1.719
196.913,203.632,Train,24.611,15.491,514.807,-2.034
179.965,157.650,Train,5.515,15.491,512.658,-2.069
159.208,163.841,Train,8.086,15.491,535.987,-1.717
140.591,164.194,Train,8.232,15.491,554.750,-1.477
192.365,190.260,Train,19.058,15.491,513.801,-2.050
180.129,166.212,Train,9.070,15.491,516.050,-2.014
125.584,156.257,Train,4.936,15.491,566.461,-1.345
191.829,165.326,Train,8.703,15.491,503.983,-2.218
224.164,189.583,Train,18.777,15.491,481.721,-2.650
186.190,161.714,Train,7.203,15.491,508.121,-2.145
187.106,168.910,Train,10.191,15.491,510.193,-2.110
226.563,203.475,Train,24.546,15.491,485.091,-2.579
169.810,159.313,Train,6.205,15.491,523.504,-1.897
207.948,185.427,Train,17.051,15.491,496.211,-2.360
188.376,192.940,Train,20.171,15.491,518.903,-1.968
202.095,181.628,Train,15.473,15.491,500.487,-2.281
195.204,186.297,Train,17.412,15.491,509.317,-2.125
211.103,203.705,Train,24.641,15.491,500.647,-2.278
171.743,195.899,Train,21.400,15.491,536.765,-1.706
187.373,206.170,Train,25.665,15.491,525.401,-1.868
220.544,178.064,Train,13.993,15.491,480.557,-2.675
238.705,202.839,Train,24.282,15.491,472.685,-2.849
255.157,211.726,Train,27.973,15.491,459.924,-3.155
208.299,187.826,Train,18.047,15.491,496.856,-2.348
217.132,197.391,Train,22.019,15.491,491.996,-2.441
179.105,169.927,Train,10.614,15.491,518.617,-1.973
155.818,149.162,Train,1.990,15.491,533.280,-1.754
147.622,141.438,Train,0.000,15.491,539.486,-1.669
231.517,190.681,Train,19.233,15.491,474.825,-2.800
162.852,159.673,Train,6.355,15.491,530.612,-1.792
181.027,176.613,Train,13.390,15.491,519.472,-1.959
207.993,167.310,Train,9.527,15.491,488.643,-2.507
146.799,163.973,Train,8.141,15.491,548.451,-1.554
162.995,140.146,Train,0.000,15.491,524.113,-1.888
147.732,174.899,Train,12.678,15.491,552.054,-1.510
138.810,129.439,Train,0.000,15.491,548.299,-1.556
146.378,153.991,Train,3.995,15.491,544.726,-1.601
170.436,168.239,Train,9.912,15.491,526.585,-1.851
277.485,228.207,Train,34.817,15.491,444.441,-3.571
264.524,205.597,Train,25.427,15.491,448.012,-3.470
174.604,138.536,Train,0.000,15.491,512.505,-2.072
183.774,160.509,Train,6.702,15.491,510.036,-2.113
152.735,161.568,Train,7.142,15.491,541.516,-1.642
123.486,143.862,Train,0.000,15.491,563.623,-1.376
167.777,175.802,Train,13.053,15.491,532.385,-1.767
201.959,181.541,Train,15.437,15.491,500.586,-2.279
