Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.079,132.827,Train,0.002,0.002,196.520,-25.950
147.898,150.778,Train,0.002,0.002,240.701,-18.223
158.708,126.704,Train,0.002,0.002,229.891,-19.869
165.358,161.720,Train,0.002,0.002,223.242,-20.955
188.849,162.207,Train,0.002,0.002,199.751,-25.287
233.730,217.280,Train,0.003,0.002,154.871,-36.210
160.351,158.759,Train,0.002,0.002,228.249,-20.132
196.913,200.435,Train,0.002,0.002,191.687,-26.972
179.965,153.277,Train,0.002,0.002,208.634,-23.553
159.208,146.014,Train,0.002,0.002,229.391,-19.949
140.591,149.240,Train,0.002,0.002,248.008,-17.189
192.365,178.754,Train,0.002,0.002,196.235,-26.009
180.129,167.292,Train,0.002,0.002,208.471,-23.584
125.584,154.095,Train,0.002,0.002,263.016,-15.244
191.829,156.387,Train,0.002,0.002,196.771,-25.897
224.164,202.602,Train,0.003,0.002,164.436,-33.543
186.190,165.123,Train,0.002,0.002,202.410,-24.755
187.106,180.166,Train,0.002,0.002,201.494,-24.937
226.563,173.930,Train,0.002,0.002,162.037,-34.193
169.810,174.332,Train,0.002,0.002,218.790,-21.715
207.948,164.172,Train,0.002,0.002,180.652,-29.462
188.376,145.902,Train,0.002,0.002,200.223,-25.192
202.095,136.186,Train,0.002,0.002,186.505,-28.114
195.204,202.636,Train,0.003,0.002,193.397,-26.606
211.103,178.783,Train,0.002,0.002,177.497,-30.215
171.743,198.220,Train,0.002,0.002,216.857,-22.053
187.373,210.455,Train,0.003,0.002,201.227,-24.991
220.544,170.125,Train,0.002,0.002,168.056,-32.586
238.705,195.462,Train,0.002,0.002,149.895,-37.681
255.157,180.492,Train,0.002,0.002,133.443,-42.982
208.299,216.214,Train,0.003,0.002,180.301,-29.545
217.132,154.443,Train,0.002,0.002,171.468,-31.708
179.105,140.758,Train,0.002,0.002,209.495,-23.391
155.818,157.588,Train,0.002,0.002,232.781,-19.415
147.622,156.084,Train,0.002,0.002,240.977,-18.183
231.517,154.386,Train,0.002,0.002,157.083,-35.575
162.852,146.832,Train,0.002,0.002,225.748,-20.539
181.027,181.358,Train,0.002,0.002,207.573,-23.753
207.993,122.584,Train,0.002,0.002,180.607,-29.473
146.799,180.459,Train,0.002,0.002,241.801,-18.064
162.995,159.031,Train,0.002,0.002,225.604,-20.563
147.732,138.783,Train,0.002,0.002,240.867,-18.199
138.810,102.532,Train,0.001,0.002,249.789,-16.945
146.378,172.182,Train,0.002,0.002,242.222,-18.003
170.436,156.137,Train,0.002,0.002,218.163,-21.824
277.485,173.704,Train,0.002,0.002,111.115,-51.387
264.524,155.673,Train,0.002,0.002,124.075,-46.326
174.604,148.917,Train,0.002,0.002,213.996,-22.564
183.774,168.621,Train,0.002,0.002,204.826,-24.281
152.735,171.014,Train,0.002,0.002,235.865,-18.942
123.486,163.204,Train,0.002,0.002,265.114,-14.990
167.777,191.403,Train,0.002,0.002,220.823,-21.365
201.959,139.072,Train,0.002,0.002,186.640,-28.084
137.132,84.875,Train,0.001,0.002,251.467,-16.720
273.595,216.571,Train,0.003,0.002,115.006,-49.813
126.948,158.992,Train,0.002,0.002,261.652,-15.411
155.692,148.372,Train,0.002,0.002,232.908,-19.396
112.376,150.348,Train,0.002,0.002,276.224,-13.715
113.551,151.266,Train,0.002,0.002,275.049,-13.845
288.016,255.864,Train,0.003,0.002,100.585,-55.904
179.371,123.417,Train,0.002,0.002,209.228,-23.441
148.117,165.663,Train,0.002,0.002,240.483,-18.255
275.804,223.658,Train,0.003,0.002,112.797,-50.701
149.146,146.220,Train,0.002,0.002,239.453,-18.406
134.103,181.945,Train,0.002,0.002,254.497,-16.319
137.306,145.364,Train,0.002,0.002,251.294,-16.743
143.703,170.965,Train,0.002,0.002,244.897,-17.622
170.796,178.654,Train,0.002,0.002,217.804,-21.887
175.534,189.037,Train,0.002,0.002,213.066,-22.732
135.517,170.954,Train,0.002,0.002,253.083,-16.505
172.546,203.043,Train,0.003,0.002,216.055,-22.195
165.169,161.503,Train,0.002,0.002,223.430,-20.923
149.438,154.121,Train,0.002,0.002,239.161,-18.449
121.852,160.719,Train,0.002,0.002,266.747,-14.796
165.012,180.040,Train,0.002,0.002,223.588,-20.897
169.716,143.507,Train,0.002,0.002,218.883,-21.699
108.666,152.207,Train,0.002,0.002,279.934,-13.314
178.211,169.770,Train,0.002,0.002,210.389,-23.224
194.951,223.294,Train,0.003,0.002,193.650,-26.552
128.786,200.591,Train,0.002,0.002,259.814,-15.640
153.317,170.414,Train,0.002,0.002,235.283,-19.031
214.293,189.710,Train,0.002,0.002,174.307,-30.996
137.414,195.543,Train,0.002,0.002,251.186,-16.757
178.880,195.936,Train,0.002,0.002,209.720,-23.349
159.141,174.819,Train,0.002,0.002,229.458,-19.938
202.448,152.353,Train,0.002,0.002,186.151,-28.194
159.000,215.765,Train,0.003,0.002,229.600,-19.916
181.047,204.656,Train,0.003,0.002,207.553,-23.757
150.989,172.865,Train,0.002,0.002,237.610,-18.680
167.877,183.046,Train,0.002,0.002,220.723,-21.382
161.710,162.088,Train,0.002,0.002,226.890,-20.352
196.538,222.290,Train,0.003,0.002,192.063,-26.892
155.811,185.912,Train,0.002,0.002,232.789,-19.414
187.929,188.377,Train,0.002,0.002,200.671,-25.102
164.443,193.713,Train,0.002,0.002,224.157,-20.802
149.052,192.172,Train,0.002,0.002,239.548,-18.392
158.906,186.360,Train,0.002,0.002,229.694,-19.901
