Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.003,0.071,-7.524
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.003,0.017,-15.277
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.003,0.060,-8.191
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.003,0.087,-6.772
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.003,0.088,-6.759
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.003,-0.683,
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.003,0.090,-6.680
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.003,-0.262,
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.003,0.078,-7.181
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.003,0.075,-7.291
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.003,0.091,-6.639
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.003,0.097,-6.438
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.003,-0.780,
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.003,-0.240,
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.003,0.089,-6.721
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.003,0.042,-9.796
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.003,0.094,-6.516
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.003,-0.171,
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.003,0.085,-6.841
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.003,0.074,-7.377
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.003,0.094,-6.525
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.003,-0.179,
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.003,0.011,-18.983
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.003,0.093,-6.568
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.003,-0.441,
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.003,0.094,-6.513
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.003,0.069,-7.595
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.003,0.092,-6.586
