Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.696,0.382,Train,S1,T800603-2016,2021,0.382,0.098,-0.312,
0.039,0.153,Train,S1,T940403-2016,2021,0.153,0.098,0.116,-5.881
0.060,0.190,Train,S1,T930301-2016,2021,0.190,0.098,0.132,-5.501
0.012,0.118,Train,S1,T900904-2017,2021,0.118,0.098,0.109,-6.069
0.017,0.210,Train,S1,T930105-2016,2021,0.210,0.098,0.195,-4.530
0.267,0.020,Train,S1,T801608-2022,2021,0.020,0.098,-0.245,
0.327,0.152,Train,S1,T800707-2017,2021,0.152,0.098,-0.174,
0.014,-0.030,Train,S1,T900708-2016,2021,0.000,0.098,-0.013,
0.050,0.106,Train,S1,T801208-2017,2021,0.106,0.098,0.058,-8.339
0.004,-0.070,Train,S1,T801609-2020,2021,0.000,0.098,-0.002,
0.006,0.035,Train,S1,T930109-2022,2021,0.035,0.098,0.031,-11.355
0.024,0.079,Train,S1,T930107-2016,2021,0.079,0.098,0.057,-8.375
0.148,0.150,Train,S1,T930101-2016,2021,0.150,0.098,0.004,-30.938
0.109,0.113,Train,S1,T800702-2017,2021,0.113,0.098,0.006,-26.806
0.048,-0.013,Train,S1,T900708-2017,2021,0.000,0.098,-0.046,
0.044,0.209,Train,S1,T930105-2017,2021,0.209,0.098,0.166,-4.908
0.414,0.143,Train,S1,T940512-2016,2021,0.143,0.098,-0.269,
0.309,0.086,Train,S1,T900708-2020,2021,0.086,0.098,-0.222,
0.213,0.262,Train,S1,T801609-2016,2021,0.262,0.098,0.050,-8.902
0.356,0.158,Train,S1,T801601-2016,2021,0.158,0.098,-0.197,
0.262,0.076,Train,S1,T801204-2016,2021,0.076,0.098,-0.184,
0.134,0.148,Train,S1,T930103-2017,2021,0.148,0.098,0.016,-15.978
0.169,0.111,Train,S1,T930506-2017,2021,0.111,0.098,-0.056,
0.042,0.032,Train,S1,T800813-2016,2021,0.032,0.098,-0.008,
0.053,0.081,Train,S1,T802302-2016,2021,0.081,0.098,0.029,-11.743
0.009,0.180,Train,S1,T930104-2017,2021,0.180,0.098,0.172,-4.822
0.057,0.133,Train,S1,T930302-2016,2021,0.133,0.098,0.078,-7.158
0.008,0.225,Train,S1,T930103-2016,2021,0.225,0.098,0.219,-4.277
0.960,0.278,Train,S1,T941009-2017,2021,0.278,0.098,-0.681,
0.025,0.052,Train,S1,T930511-2020,2021,0.052,0.098,0.029,-11.775
0.177,0.144,Train,S1,T800601-2016,2021,0.144,0.098,-0.031,
0.315,0.220,Train,S1,T940407-2017,2021,0.220,0.098,-0.093,
0.125,0.102,Train,S1,T801603-2017,2021,0.102,0.098,-0.020,
0.040,0.201,Train,S1,T940410-2016,2021,0.201,0.098,0.163,-4.960
0.339,0.103,Train,S1,T801605-2017,2021,0.103,0.098,-0.235,
0.254,0.182,Train,S1,T800119-2017,2021,0.182,0.098,-0.070,
0.001,0.006,Train,S1,T930110-2022,2021,0.006,0.098,0.007,-23.198
0.019,0.073,Train,S1,T801207-2017,2021,0.073,0.098,0.056,-8.462
0.348,0.243,Train,S1,T940914-2017,2021,0.243,0.098,-0.103,
0.504,0.179,Train,S1,T940504-2016,2021,0.179,0.098,-0.324,
0.004,0.084,Train,S1,T940508-2016,2021,0.084,0.098,0.081,-7.032
0.012,0.176,Train,S1,T930108-2017,2021,0.176,0.098,0.166,-4.912
0.029,0.186,Train,S1,T800907-2016,2021,0.186,0.098,0.159,-5.018
0.076,0.195,Train,S1,T800611-2017,2021,0.195,0.098,0.121,-5.738
0.355,0.114,Train,S1,T941102-2016,2021,0.114,0.098,-0.239,
0.096,0.099,Train,S1,T940409-2022,2021,0.099,0.098,0.005,-29.250
0.265,0.291,Train,S1,T930506-2016,2021,0.291,0.098,0.028,-12.035
0.453,0.301,Train,S1,T801604-2016,2021,0.301,0.098,-0.150,
0.167,0.057,Train,S1,T802303-2016,2021,0.057,0.098,-0.108,
0.222,0.223,Train,S1,T930508-2016,2021,0.223,0.098,0.003,-33.862
0.003,0.085,Train,S1,T931004-2017,2021,0.085,0.098,0.084,-6.921
0.208,0.194,Train,S1,T940409-2017,2021,0.194,0.098,-0.012,
0.064,0.222,Train,S1,T930107-2017,2021,0.222,0.098,0.161,-4.992
0.017,0.122,Train,S1,T941102-2017,2021,0.122,0.098,0.107,-6.128
0.365,0.211,Train,S1,T800106-2017,2021,0.211,0.098,-0.153,
0.019,-0.064,Train,S1,T801610-2020,2021,0.000,0.098,-0.017,
0.505,0.194,Train,S1,T930901-2017,2021,0.194,0.098,-0.310,
0.552,0.290,Train,S1,T800711-2016,2021,0.290,0.098,-0.260,
0.011,0.093,Train,S1,T930107-2022,2021,0.093,0.098,0.084,-6.898
0.012,0.060,Train,S1,T800813-2017,2021,0.060,0.098,0.049,-9.005
0.107,-0.012,Train,S1,T801610-2017,2021,0.000,0.098,-0.106,
0.009,-0.000,Train,S1,T930301-2022,2021,0.000,0.098,-0.008,
0.117,0.255,Train,S1,T931001-2016,2021,0.255,0.098,0.139,-5.364
0.156,-0.021,Train,S1,T801610-2016,2021,0.000,0.098,-0.154,
0.057,0.153,Train,S1,T940402-2016,2021,0.153,0.098,0.098,-6.373
0.007,0.027,Train,S1,T801605-2022,2021,0.027,0.098,0.022,-13.596
0.312,0.229,Train,S1,T800610-2017,2021,0.229,0.098,-0.081,
0.071,0.154,Train,S1,T941102-2022,2021,0.154,0.098,0.084,-6.889
0.360,0.180,Train,S1,T930902-2016,2021,0.180,0.098,-0.178,
0.025,0.116,Train,S1,T800604-2017,2021,0.116,0.098,0.092,-6.580
