Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.039,0.142,Train,S2,T801305-2017,2019,0.000,0.008,0.053,-8.674
0.073,0.102,Train,S2,T941103-2016,2019,0.000,0.008,0.019,-14.495
0.282,0.399,Train,S2,T900210-2017,2019,0.099,0.008,-0.091,
0.014,0.207,Train,S2,T901301-2017,2019,0.000,0.008,0.078,-7.148
0.103,0.045,Train,S2,T910503-2017,2019,0.000,0.008,-0.010,
0.232,0.092,Train,S2,T900504-2017,2019,0.000,0.008,-0.139,
0.062,0.041,Train,S2,T950607-2022,2019,0.000,0.008,0.031,-11.443
0.631,0.357,Train,S2,T800612-2016,2019,0.057,0.008,-0.482,
0.005,0.151,Train,S2,T940205-2017,2019,0.000,0.008,0.087,-6.765
0.522,0.163,Train,S2,T800703-2015,2019,0.000,0.008,-0.429,
0.250,0.175,Train,S2,T940211-2017,2019,0.000,0.008,-0.158,
0.145,0.090,Train,S2,T961105-2017,2019,0.000,0.008,-0.052,
0.039,0.305,Train,S2,T800612-2017,2019,0.005,0.008,0.058,-8.291
0.601,0.172,Train,S2,T941001-2017,2019,0.000,0.008,-0.508,
0.822,0.346,Train,S2,T900803-2016,2019,0.046,0.008,-0.684,
0.095,0.028,Train,S2,T950103-2016,2019,0.000,0.008,-0.002,
0.033,0.202,Train,S2,T930510-2016,2019,0.000,0.008,0.059,-8.211
0.074,0.010,Train,S2,T910112-2017,2019,0.000,0.008,0.018,-14.816
0.098,0.068,Train,S2,T930402-2017,2019,0.000,0.008,-0.006,
0.330,0.120,Train,S2,T940107-2017,2019,0.000,0.008,-0.238,
0.111,0.098,Train,S2,T940502-2016,2019,0.000,0.008,-0.019,
0.004,0.052,Train,S2,T941103-2022,2019,0.000,0.008,0.088,-6.734
0.041,0.017,Train,S2,T950609-2016,2019,0.000,0.008,0.052,-8.812
0.021,0.154,Train,S2,T800114-2016,2019,0.000,0.008,0.071,-7.511
0.151,0.009,Train,S2,T910104-2017,2019,0.000,0.008,-0.059,
0.137,0.188,Train,S2,T901303-2016,2019,0.000,0.008,-0.044,
0.005,0.116,Train,S2,T900505-2017,2019,0.000,0.008,0.087,-6.778
0.021,0.101,Train,S2,T800809-2016,2019,0.000,0.008,0.071,-7.508
0.003,0.068,Train,S2,T961104-2016,2019,0.000,0.008,0.089,-6.693
0.074,0.052,Train,S2,T901112-2022,2019,0.000,0.008,0.018,-14.708
0.003,0.033,Train,S2,T940408-2022,2019,0.000,0.008,0.090,-6.684
0.025,0.100,Train,S2,T900303-2017,2019,0.000,0.008,0.067,-7.700
0.076,0.054,Train,S2,T940804-2016,2019,0.000,0.008,0.016,-15.808
0.814,0.090,Train,S2,T960207-2016,2019,0.000,0.008,-0.722,
0.298,0.154,Train,S2,T940401-2017,2019,0.000,0.008,-0.206,
0.017,0.106,Train,S2,T940604-2016,2019,0.000,0.008,0.075,-7.312
0.728,0.403,Train,S2,T900201-2017,2019,0.103,0.008,-0.533,
0.039,0.099,Train,S2,T930505-2016,2019,0.000,0.008,0.053,-8.657
0.130,0.052,Train,S2,T801905-2017,2019,0.000,0.008,-0.037,
0.382,0.127,Train,S2,T801303-2016,2019,0.000,0.008,-0.289,
0.569,0.119,Train,S2,T801902-2016,2019,0.000,0.008,-0.477,
0.125,-0.020,Train,S2,T910503-2015,2019,0.000,0.008,-0.033,
0.136,0.086,Train,S2,T940111-2017,2019,0.000,0.008,-0.044,
0.487,0.163,Train,S2,T801306-2015,2019,0.000,0.008,-0.395,
0.668,0.049,Train,S2,T901107-2022,2019,0.000,0.008,-0.575,
0.125,0.091,Train,S2,T800710-2017,2019,0.000,0.008,-0.033,
0.034,0.033,Train,S2,T960203-2022,2019,0.000,0.008,0.059,-8.267
0.027,0.103,Train,S2,T930204-2016,2019,0.000,0.008,0.065,-7.842
0.020,0.049,Train,S2,T900403-2017,2019,0.000,0.008,0.072,-7.444
1.000,0.051,Train,S2,T920209-2016,2019,0.000,0.008,-0.908,
0.776,0.099,Train,S2,T960105-2016,2019,0.000,0.008,-0.683,
0.007,0.112,Train,S2,T901503-2017,2019,0.000,0.008,0.085,-6.864
0.939,0.402,Train,S2,T900804-2017,2019,0.102,0.008,-0.744,
0.547,0.131,Train,S2,T800706-2016,2019,0.000,0.008,-0.455,
0.031,0.093,Train,S2,T910503-2022,2019,0.000,0.008,0.062,-8.065
0.006,0.150,Train,S2,T900902-2017,2019,0.000,0.008,0.087,-6.793
0.006,0.027,Train,S2,T920801-2017,2019,0.000,0.008,0.086,-6.822
0.273,0.057,Train,S2,T860302-2021,2019,0.000,0.008,-0.181,
0.008,0.175,Train,S2,T930607-2016,2019,0.000,0.008,0.085,-6.876
0.028,0.063,Train,S2,T920104-2016,2019,0.000,0.008,0.065,-7.863
0.010,-0.044,Train,S2,T930607-2022,2019,0.000,0.008,0.083,-6.957
0.097,0.096,Train,S2,T920608-2016,2019,0.000,0.008,-0.005,
0.980,0.182,Train,S2,T940902-2017,2019,0.000,0.008,-0.888,
0.002,0.015,Train,S2,T950610-2017,2019,0.000,0.008,0.091,-6.646
0.229,0.151,Train,S2,T940106-2017,2019,0.000,0.008,-0.137,
