Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.008,0.002,Train,N1,T500301-2017,2019,0.002,0.012,0.083,-6.941
0.016,0.014,Train,N1,T530402-2020,2019,0.014,0.012,0.086,-6.825
0.003,0.008,Train,N1,T571502-2017,2019,0.008,0.012,0.094,-6.534
0.042,0.005,Train,N1,T580401-2017,2019,0.005,0.012,0.051,-8.866
0.013,0.011,Train,N1,T550601-2022,2019,0.011,0.012,0.087,-6.777
0.025,0.016,Train,N1,T560706-2017,2019,0.016,0.012,0.079,-7.126
0.049,0.008,Train,N1,T580704-2020,2019,0.008,0.012,0.048,-9.164
0.024,0.011,Train,N1,T560604-2016,2019,0.011,0.012,0.075,-7.315
0.003,0.012,Train,N1,T571007-2022,2019,0.012,0.012,0.097,-6.427
0.002,0.009,Train,N1,T520506-2016,2019,0.009,0.012,0.095,-6.491
0.029,0.013,Train,N1,T570402-2018,2019,0.013,0.012,0.072,-7.437
0.025,0.010,Train,N1,T650706-2017,2019,0.010,0.012,0.074,-7.355
0.001,0.017,Train,N1,T570702-2022,2019,0.017,0.012,0.104,-6.202
0.003,0.011,Train,N1,T501204-2017,2019,0.011,0.012,0.097,-6.432
0.000,0.012,Train,N1,T571006-2017,2019,0.012,0.012,0.100,-6.337
0.000,0.015,Train,N1,T550901-2022,2019,0.015,0.012,0.103,-6.244
0.008,0.010,Train,N1,T550712-2020,2019,0.010,0.012,0.090,-6.676
0.083,0.012,Train,N1,T580704-2015,2019,0.012,0.012,0.018,-15.086
0.000,0.032,Train,N1,T520802-2017,2019,0.032,0.012,0.120,-5.777
0.006,0.007,Train,N1,T570105-2016,2019,0.007,0.012,0.090,-6.671
0.216,0.014,Train,N1,T670320-2021,2019,0.014,0.012,-0.113,
0.055,0.017,Train,N1,T570502-2017,2019,0.017,0.012,0.050,-8.940
0.028,0.012,Train,N1,T630502-2022,2019,0.012,0.012,0.073,-7.405
0.005,0.007,Train,N1,T500901-2017,2019,0.007,0.012,0.090,-6.656
0.001,0.013,Train,N1,T570712-2015,2019,0.013,0.012,0.101,-6.294
0.114,0.018,Train,N1,T670106-2016,2019,0.018,0.012,-0.007,
0.012,0.014,Train,N1,T551302-2022,2019,0.014,0.012,0.090,-6.663
0.012,0.013,Train,N1,T551201-2016,2019,0.013,0.012,0.089,-6.708
0.001,0.009,Train,N1,T570803-2016,2019,0.009,0.012,0.097,-6.437
0.001,0.011,Train,N1,T670407-2017,2019,0.011,0.012,0.098,-6.375
0.003,0.010,Train,N1,T520708-2020,2019,0.010,0.012,0.095,-6.485
0.005,0.008,Train,N1,T510401-2022,2019,0.008,0.012,0.091,-6.636
0.009,0.018,Train,N1,T501207-2022,2019,0.018,0.012,0.098,-6.395
0.007,0.009,Train,N1,T630506-2022,2019,0.009,0.012,0.091,-6.646
0.015,0.006,Train,N1,T580307-2016,2019,0.006,0.012,0.079,-7.119
0.015,0.007,Train,N1,T580601-2017,2019,0.007,0.012,0.080,-7.055
0.005,0.010,Train,N1,T520805-2021,2019,0.010,0.012,0.093,-6.545
0.004,0.015,Train,N1,T560804-2022,2019,0.015,0.012,0.099,-6.342
0.014,0.007,Train,N1,T550703-2017,2019,0.007,0.012,0.081,-7.012
0.004,0.007,Train,N1,T560601-2016,2019,0.007,0.012,0.091,-6.626
0.002,0.007,Train,N1,T500910-2016,2019,0.007,0.012,0.093,-6.572
0.004,0.011,Train,N1,T550717-2020,2019,0.011,0.012,0.096,-6.458
0.010,0.010,Train,N1,T570602-2022,2019,0.010,0.012,0.089,-6.717
0.062,0.014,Train,N1,T670320-2022,2019,0.014,0.012,0.040,-9.954
0.003,0.012,Train,N1,T570104-2022,2019,0.012,0.012,0.097,-6.406
0.019,0.007,Train,N1,T550609-2016,2019,0.007,0.012,0.077,-7.199
0.133,0.012,Train,N1,T570304-2018,2019,0.012,0.012,-0.033,
0.010,0.004,Train,N1,T500804-2017,2019,0.004,0.012,0.082,-7.002
0.000,0.012,Train,N1,T550804-2022,2019,0.012,0.012,0.100,-6.334
0.023,0.021,Train,N1,T571402-2022,2019,0.021,0.012,0.087,-6.799
0.017,0.016,Train,N1,T670323-2022,2019,0.016,0.012,0.087,-6.782
0.012,0.013,Train,N1,T570507-2017,2019,0.013,0.012,0.090,-6.679
0.119,0.011,Train,N1,T570706-2017,2019,0.011,0.012,-0.020,
0.038,0.013,Train,N1,T650204-2020,2019,0.013,0.012,0.064,-7.933
0.049,0.009,Train,N1,T630803-2021,2019,0.009,0.012,0.048,-9.089
0.008,0.009,Train,N1,T630502-2018,2019,0.009,0.012,0.090,-6.680
0.040,0.020,Train,N1,T670323-2021,2019,0.020,0.012,0.069,-7.599
0.035,0.014,Train,N1,T571403-2018,2019,0.014,0.012,0.068,-7.664
0.000,0.014,Train,N1,T530903-2017,2019,0.014,0.012,0.102,-6.271
0.075,0.015,Train,N1,T560507-2022,2019,0.015,0.012,0.029,-11.745
0.154,0.018,Train,N1,T650202-2022,2019,0.018,0.012,-0.048,
0.002,0.010,Train,N1,T551101-2018,2019,0.010,0.012,0.096,-6.448
0.034,0.006,Train,N1,T530406-2020,2019,0.006,0.012,0.061,-8.130
0.078,0.008,Train,N1,T550705-2016,2019,0.008,0.012,0.019,-14.653
0.020,0.004,Train,N1,T580302-2016,2019,0.004,0.012,0.073,-7.405
0.033,0.009,Train,N1,T560901-2022,2019,0.009,0.012,0.065,-7.843
0.007,0.014,Train,N1,T571803-2018,2019,0.014,0.012,0.095,-6.489
0.066,0.012,Train,N1,T670315-2021,2019,0.012,0.012,0.034,-10.807
0.043,0.008,Train,N1,T630201-2021,2019,0.008,0.012,0.054,-8.642
0.008,0.004,Train,N1,T580202-2020,2019,0.004,0.012,0.085,-6.870
0.030,0.016,Train,N1,T570102-2017,2019,0.016,0.012,0.075,-7.300
0.007,0.011,Train,N1,T521204-2016,2019,0.011,0.012,0.092,-6.577
0.023,0.004,Train,N1,T580304-2015,2019,0.004,0.012,0.069,-7.591
0.001,0.011,Train,N1,T540603-2022,2019,0.011,0.012,0.098,-6.379
0.008,0.004,Train,N1,T571102-2020,2019,0.004,0.012,0.085,-6.878
0.038,0.016,Train,N1,T670304-2016,2019,0.016,0.012,0.066,-7.785
0.083,0.012,Train,N1,T560901-2017,2019,0.012,0.012,0.017,-15.386
0.015,0.018,Train,N1,T570804-2022,2019,0.018,0.012,0.091,-6.631
0.105,0.007,Train,N1,T570510-2017,2019,0.007,0.012,-0.010,
0.011,0.021,Train,N1,T570105-2022,2019,0.021,0.012,0.099,-6.358
0.001,0.006,Train,N1,T501004-2016,2019,0.006,0.012,0.094,-6.529
0.055,0.017,Train,N1,T570513-2017,2019,0.017,0.012,0.050,-8.930
0.013,0.006,Train,N1,T650206-2016,2019,0.006,0.012,0.081,-7.026
0.002,0.006,Train,N1,T570511-2016,2019,0.006,0.012,0.092,-6.592
