Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.112,Train,S2,T900501-2017,2021,0.000,0.000,0.015,-16.572
0.029,0.125,Train,S2,T800501-2017,2021,0.000,0.000,0.071,-7.503
0.036,0.109,Train,S2,T801904-2017,2021,0.000,0.000,0.063,-7.939
0.757,0.279,Train,S2,T900706-2016,2021,0.000,0.000,-0.658,
0.027,0.124,Train,S2,T901404-2017,2021,0.000,0.000,0.073,-7.420
0.301,0.056,Train,S2,T960205-2016,2021,0.000,0.000,-0.201,
0.006,0.202,Train,S2,T901510-2016,2021,0.000,0.000,0.094,-6.511
0.090,-0.044,Train,S2,T900706-2022,2021,0.000,0.000,0.010,-20.079
1.000,0.040,Train,S2,T860107-2017,2021,0.000,0.000,-0.900,
0.529,0.208,Train,S2,T801901-2016,2021,0.000,0.000,-0.429,
0.359,0.239,Train,S2,T900201-2016,2021,0.000,0.000,-0.259,
0.074,0.014,Train,S2,T910112-2017,2021,0.000,0.000,0.026,-12.460
0.635,0.196,Train,S2,T801216-2016,2021,0.000,0.000,-0.535,
0.056,0.104,Train,S2,T800804-2016,2021,0.000,0.000,0.044,-9.506
0.114,0.016,Train,S2,T901602-2022,2021,0.000,0.000,-0.014,
0.980,0.129,Train,S2,T940902-2017,2021,0.000,0.000,-0.881,
0.345,0.264,Train,S2,T801217-2017,2021,0.000,0.000,-0.246,
0.041,0.040,Train,S2,T950609-2016,2021,0.000,0.000,0.059,-8.230
0.019,0.044,Train,S2,T920805-2016,2021,0.000,0.000,0.080,-7.049
0.125,-0.026,Train,S2,T910503-2015,2021,0.000,0.000,-0.025,
0.027,0.101,Train,S2,T940204-2017,2021,0.000,0.000,0.073,-7.416
0.502,0.259,Train,S2,T900205-2016,2021,0.000,0.000,-0.402,
0.970,0.343,Train,S2,T900206-2017,2021,0.043,0.000,-0.827,
0.034,0.131,Train,S2,T940203-2017,2021,0.000,0.000,0.066,-7.766
0.029,0.160,Train,S2,T800703-2017,2021,0.000,0.000,0.071,-7.516
0.119,0.059,Train,S2,T961303-2016,2021,0.000,0.000,-0.019,
0.001,0.014,Train,S2,T900302-2022,2021,0.000,0.000,0.099,-6.369
0.015,0.040,Train,S2,T961301-2016,2021,0.000,0.000,0.085,-6.866
0.006,0.158,Train,S2,T900902-2017,2021,0.000,0.000,0.094,-6.515
0.211,-0.003,Train,S2,T930806-2022,2021,0.000,0.000,-0.111,
0.012,0.025,Train,S2,T910203-2017,2021,0.000,0.000,0.088,-6.737
0.088,0.119,Train,S2,T800710-2016,2021,0.000,0.000,0.012,-18.272
0.101,0.113,Train,S2,T940705-2016,2021,0.000,0.000,-0.001,
0.149,0.094,Train,S2,T930403-2016,2021,0.000,0.000,-0.049,
0.236,0.187,Train,S2,T930806-2016,2021,0.000,0.000,-0.136,
0.342,0.035,Train,S2,T920208-2016,2021,0.000,0.000,-0.242,
0.033,0.080,Train,S2,T900105-2016,2021,0.000,0.000,0.066,-7.757
0.010,-0.018,Train,S2,T930607-2022,2021,0.000,0.000,0.090,-6.660
0.284,0.227,Train,S2,T900207-2016,2021,0.000,0.000,-0.184,
0.409,0.119,Train,S2,T941003-2017,2021,0.000,0.000,-0.309,
0.457,0.072,Train,S2,T801218-2017,2021,0.000,0.000,-0.358,
0.010,0.092,Train,S2,T801306-2017,2021,0.000,0.000,0.090,-6.685
0.014,0.185,Train,S2,T901301-2017,2021,0.000,0.000,0.086,-6.827
0.237,0.090,Train,S2,T801906-2017,2021,0.000,0.000,-0.137,
0.010,-0.021,Train,S2,T950112-2017,2021,0.000,0.000,0.090,-6.664
0.180,0.107,Train,S2,T801901-2017,2021,0.000,0.000,-0.081,
0.091,0.086,Train,S2,T950118-2017,2021,0.000,0.000,0.009,-21.662
0.002,0.027,Train,S2,T950610-2017,2021,0.000,0.000,0.098,-6.386
0.547,0.111,Train,S2,T800706-2016,2021,0.000,0.000,-0.447,
0.146,0.020,Train,S2,T930203-2017,2021,0.000,0.000,-0.046,
0.027,0.103,Train,S2,T930204-2016,2021,0.000,0.000,0.073,-7.423
0.784,0.306,Train,S2,T801606-2016,2021,0.006,0.000,-0.678,
0.083,0.070,Train,S2,T940804-2017,2021,0.000,0.000,0.017,-15.478
0.003,0.029,Train,S2,T900902-2022,2021,0.000,0.000,0.097,-6.429
0.274,0.184,Train,S2,T930806-2017,2021,0.000,0.000,-0.174,
0.296,0.182,Train,S2,T900209-2017,2021,0.000,0.000,-0.196,
0.013,0.152,Train,S2,T930501-2017,2021,0.000,0.000,0.087,-6.772
0.007,0.093,Train,S2,T801903-2020,2021,0.000,0.000,0.092,-6.576
0.040,0.089,Train,S2,T940604-2017,2021,0.000,0.000,0.060,-8.174
0.006,0.034,Train,S2,T920106-2016,2021,0.000,0.000,0.094,-6.514
0.814,0.064,Train,S2,T960207-2016,2021,0.000,0.000,-0.714,
0.092,0.053,Train,S2,T901602-2017,2021,0.000,0.000,0.008,-22.271
0.073,0.074,Train,S2,T941103-2016,2021,0.000,0.000,0.027,-12.267
0.074,0.132,Train,S2,T930307-2016,2021,0.000,0.000,0.026,-12.481
0.007,0.171,Train,S2,T901302-2016,2021,0.000,0.000,0.093,-6.563
0.747,0.310,Train,S2,T900207-2017,2021,0.010,0.000,-0.637,
0.019,0.144,Train,S2,T940302-2017,2021,0.000,0.000,0.080,-7.052
0.038,0.085,Train,S2,T941010-2017,2021,0.000,0.000,0.062,-8.037
0.055,0.060,Train,S2,T950612-2016,2021,0.000,0.000,0.045,-9.443
0.047,0.084,Train,S2,T910301-2017,2021,0.000,0.000,0.053,-8.672
0.484,0.245,Train,S2,T930601-2017,2021,0.000,0.000,-0.384,
0.039,0.107,Train,S2,T930505-2016,2021,0.000,0.000,0.061,-8.103
0.061,0.145,Train,S2,T940502-2017,2021,0.000,0.000,0.039,-10.167
0.367,0.065,Train,S2,T960801-2016,2021,0.000,0.000,-0.267,
0.036,0.230,Train,S2,T930501-2016,2021,0.000,0.000,0.064,-7.915
0.136,0.092,Train,S2,T940111-2017,2021,0.000,0.000,-0.037,
0.206,0.208,Train,S2,T900211-2016,2021,0.000,0.000,-0.106,
0.097,0.066,Train,S2,T900602-2022,2021,0.000,0.000,0.003,-39.744
0.076,0.046,Train,S2,T901603-2022,2021,0.000,0.000,0.024,-12.893
0.424,0.167,Train,S2,T800703-2016,2021,0.000,0.000,-0.324,
0.006,0.033,Train,S2,T920118-2017,2021,0.000,0.000,0.094,-6.539
0.013,0.057,Train,S2,T900308-2017,2021,0.000,0.000,0.087,-6.780
0.027,0.140,Train,S2,T800807-2016,2021,0.000,0.000,0.073,-7.387
0.044,0.247,Train,S2,T930509-2016,2021,0.000,0.000,0.056,-8.438
0.098,0.084,Train,S2,T930402-2017,2021,0.000,0.000,0.002,-46.017
0.024,0.048,Train,S2,T900305-2016,2021,0.000,0.000,0.076,-7.271
0.193,-0.018,Train,S2,T920106-2017,2021,0.000,0.000,-0.093,
0.072,0.037,Train,S2,T950116-2016,2021,0.000,0.000,0.028,-11.922
0.094,0.115,Train,S2,T940901-2017,2021,0.000,0.000,0.006,-26.214
0.007,0.054,Train,S2,T940207-2016,2021,0.000,0.000,0.093,-6.562
0.018,-0.031,Train,S2,T800612-2022,2021,0.000,0.000,0.082,-6.986
0.997,0.234,Train,S2,T900803-2020,2021,0.000,0.000,-0.897,
0.028,0.110,Train,S2,T901112-2017,2021,0.000,0.000,0.072,-7.461
0.056,0.077,Train,S2,T950614-2017,2021,0.000,0.000,0.044,-9.504
0.013,0.090,Train,S2,T960506-2016,2021,0.000,0.000,0.087,-6.781
0.006,0.174,Train,S2,T901510-2017,2021,0.000,0.000,0.094,-6.520
0.033,0.127,Train,S2,T930201-2016,2021,0.000,0.000,0.067,-7.721
0.030,0.096,Train,S2,T800503-2016,2021,0.000,0.000,0.070,-7.585
0.111,0.036,Train,S2,T910105-2017,2021,0.000,0.000,-0.011,
0.545,0.092,Train,S2,T960203-2016,2021,0.000,0.000,-0.445,
0.205,0.133,Train,S2,T931104-2017,2021,0.000,0.000,-0.105,
0.019,0.114,Train,S2,T940507-2016,2021,0.000,0.000,0.081,-7.013
0.721,0.033,Train,S2,T940306-2016,2021,0.000,0.000,-0.621,
0.436,0.187,Train,S2,T800706-2017,2021,0.000,0.000,-0.336,
