Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.019,Train,C1,T720702-2021,2015,0.019,0.018,0.097,-6.416
0.019,0.017,Train,C1,T141207-2021,2015,0.017,0.018,0.080,-7.090
0.055,0.014,Train,C1,T720205-2021,2015,0.014,0.018,0.041,-9.838
0.003,0.019,Train,C1,T730319-2020,2015,0.019,0.018,0.098,-6.380
0.016,0.020,Train,C1,T150411-2021,2015,0.020,0.018,0.086,-6.834
0.065,0.023,Train,C1,T150304-2022,2015,0.023,0.018,0.039,-10.086
0.016,0.021,Train,C1,T170407-2022,2015,0.021,0.018,0.087,-6.776
0.122,0.018,Train,C1,T141302-2016,2015,0.018,0.018,-0.022,
0.139,0.015,Train,C1,T150607-2021,2015,0.015,0.018,-0.042,
0.103,0.018,Train,C1,T720411-2017,2015,0.018,0.018,-0.004,
0.120,0.021,Train,C1,T150407-2021,2015,0.021,0.018,-0.017,
0.024,0.017,Train,C1,T170107-2022,2015,0.017,0.018,0.074,-7.335
0.005,0.016,Train,C1,T170401-2020,2015,0.016,0.018,0.092,-6.577
0.121,0.015,Train,C1,T150506-2021,2015,0.015,0.018,-0.024,
0.059,0.015,Train,C1,T150113-2021,2015,0.015,0.018,0.038,-10.323
0.045,0.017,Train,C1,T150611-2021,2015,0.017,0.018,0.054,-8.581
0.005,0.016,Train,C1,T720115-2017,2015,0.016,0.018,0.092,-6.576
0.004,0.015,Train,C1,T720102-2017,2015,0.015,0.018,0.092,-6.582
0.055,0.023,Train,C1,T140408-2017,2015,0.023,0.018,0.050,-8.972
0.095,0.023,Train,C1,T150204-2021,2015,0.023,0.018,0.009,-20.736
0.012,0.017,Train,C1,T720909-2021,2015,0.017,0.018,0.087,-6.788
0.022,0.016,Train,C1,T170406-2017,2015,0.016,0.018,0.075,-7.318
0.077,0.020,Train,C1,T141106-2022,2015,0.020,0.018,0.025,-12.718
0.008,0.017,Train,C1,T150201-2016,2015,0.017,0.018,0.090,-6.665
0.011,0.014,Train,C1,T240605-2018,2015,0.014,0.018,0.085,-6.862
0.036,0.015,Train,C1,T140813-2021,2015,0.015,0.018,0.061,-8.074
0.020,0.023,Train,C1,T190302-2016,2015,0.023,0.018,0.085,-6.874
0.036,0.015,Train,C1,T190802-2022,2015,0.015,0.018,0.061,-8.127
0.123,0.020,Train,C1,T190803-2021,2015,0.020,0.018,-0.021,
0.104,0.015,Train,C1,T140808-2021,2015,0.015,0.018,-0.008,
0.025,0.014,Train,C1,T170405-2022,2015,0.014,0.018,0.071,-7.517
0.009,0.014,Train,C1,T240601-2017,2015,0.014,0.018,0.087,-6.768
0.010,0.026,Train,C1,T150605-2017,2015,0.026,0.018,0.098,-6.387
0.015,0.015,Train,C1,T150505-2021,2015,0.015,0.018,0.082,-6.997
0.008,0.014,Train,C1,T150415-2017,2015,0.014,0.018,0.088,-6.723
0.024,0.016,Train,C1,T150605-2016,2015,0.016,0.018,0.074,-7.353
0.003,0.015,Train,C1,T160123-2021,2015,0.015,0.018,0.093,-6.548
0.005,0.017,Train,C1,T160504-2021,2015,0.017,0.018,0.094,-6.539
0.011,0.015,Train,C1,T140305-2016,2015,0.015,0.018,0.086,-6.817
0.002,0.014,Train,C1,T170404-2020,2015,0.014,0.018,0.094,-6.535
0.024,0.025,Train,C1,T140506-2022,2015,0.025,0.018,0.082,-6.965
0.004,0.020,Train,C1,T720106-2021,2015,0.020,0.018,0.097,-6.414
0.002,0.017,Train,C1,T720406-2017,2015,0.017,0.018,0.097,-6.427
0.003,0.017,Train,C1,T180501-2022,2015,0.017,0.018,0.096,-6.465
0.010,0.019,Train,C1,T150705-2021,2015,0.019,0.018,0.091,-6.619
0.008,0.016,Train,C1,T720103-2017,2015,0.016,0.018,0.090,-6.675
0.018,0.021,Train,C1,T180602-2021,2015,0.021,0.018,0.084,-6.895
0.002,0.017,Train,C1,T170501-2017,2015,0.017,0.018,0.096,-6.450
0.002,0.021,Train,C1,T140802-2017,2015,0.021,0.018,0.101,-6.304
0.000,0.015,Train,C1,T180505-2017,2015,0.015,0.018,0.097,-6.431
0.023,0.018,Train,C1,T141206-2017,2015,0.018,0.018,0.076,-7.258
0.051,0.019,Train,C1,T720807-2022,2015,0.019,0.018,0.050,-8.952
0.210,0.014,Train,C1,T150408-2021,2015,0.014,0.018,-0.114,
0.028,0.014,Train,C1,T130707-2021,2015,0.014,0.018,0.068,-7.692
0.049,0.015,Train,C1,T160118-2021,2015,0.015,0.018,0.047,-9.218
0.001,0.017,Train,C1,T140814-2017,2015,0.017,0.018,0.097,-6.407
0.055,0.020,Train,C1,T150403-2022,2015,0.020,0.018,0.046,-9.351
0.005,0.020,Train,C1,T170502-2017,2015,0.020,0.018,0.096,-6.450
0.131,0.018,Train,C1,T150611-2022,2015,0.018,0.018,-0.031,
0.161,0.014,Train,C1,T140717-2016,2015,0.014,0.018,-0.065,
0.125,0.015,Train,C1,T150408-2016,2015,0.015,0.018,-0.028,
0.037,0.022,Train,C1,T170609-2016,2015,0.022,0.018,0.067,-7.746
0.002,0.015,Train,C1,T720804-2020,2015,0.015,0.018,0.095,-6.504
0.219,0.016,Train,C1,T720413-2017,2015,0.016,0.018,-0.121,
0.026,0.014,Train,C1,T150506-2016,2015,0.014,0.018,0.070,-7.555
0.180,0.033,Train,C1,T200618-2017,2015,0.033,0.018,-0.066,
0.003,0.017,Train,C1,T150601-2016,2015,0.017,0.018,0.096,-6.468
0.013,0.019,Train,C1,T240604-2022,2015,0.019,0.018,0.088,-6.736
0.023,0.016,Train,C1,T170601-2022,2015,0.016,0.018,0.075,-7.310
0.039,0.017,Train,C1,T720702-2017,2015,0.017,0.018,0.060,-8.146
0.021,0.023,Train,C1,T140116-2016,2015,0.023,0.018,0.084,-6.888
0.049,0.016,Train,C1,T150402-2022,2015,0.016,0.018,0.048,-9.085
0.084,0.015,Train,C1,T150701-2021,2015,0.015,0.018,0.012,-17.953
0.029,0.021,Train,C1,T160118-2016,2015,0.021,0.018,0.074,-7.373
0.005,0.019,Train,C1,T720710-2017,2015,0.019,0.018,0.096,-6.441
0.075,0.022,Train,C1,T141503-2021,2015,0.022,0.018,0.028,-11.858
0.004,0.015,Train,C1,T140412-2021,2015,0.015,0.018,0.092,-6.582
0.005,0.015,Train,C1,T150411-2022,2015,0.015,0.018,0.092,-6.608
0.010,0.022,Train,C1,T141503-2022,2015,0.022,0.018,0.094,-6.516
0.002,0.020,Train,C1,T170108-2021,2015,0.020,0.018,0.100,-6.312
0.208,0.043,Train,C1,T720807-2021,2015,0.043,0.018,-0.083,
0.008,0.019,Train,C1,T720117-2021,2015,0.019,0.018,0.092,-6.577
0.018,0.017,Train,C1,T720414-2017,2015,0.017,0.018,0.081,-7.017
0.018,0.015,Train,C1,T150406-2016,2015,0.015,0.018,0.078,-7.148
0.015,0.014,Train,C1,T141109-2022,2015,0.014,0.018,0.081,-7.046
0.039,0.020,Train,C1,T180508-2016,2015,0.020,0.018,0.063,-7.939
0.036,0.014,Train,C1,T170602-2017,2015,0.014,0.018,0.060,-8.163
0.014,0.015,Train,C1,T140503-2022,2015,0.015,0.018,0.082,-6.967
0.124,0.022,Train,C1,T180405-2021,2015,0.022,0.018,-0.020,
0.002,0.015,Train,C1,T140814-2022,2015,0.015,0.018,0.095,-6.489
0.019,0.015,Train,C1,T160120-2022,2015,0.015,0.018,0.077,-7.196
0.051,0.019,Train,C1,T720114-2021,2015,0.019,0.018,0.050,-8.925
0.003,0.016,Train,C1,T720202-2017,2015,0.016,0.018,0.094,-6.512
0.020,0.026,Train,C1,T141108-2022,2015,0.026,0.018,0.088,-6.751
0.028,0.015,Train,C1,T720712-2016,2015,0.015,0.018,0.069,-7.629
0.021,0.014,Train,C1,T720902-2021,2015,0.014,0.018,0.075,-7.326
0.008,0.020,Train,C1,T141506-2022,2015,0.020,0.018,0.094,-6.521
0.026,0.022,Train,C1,T170404-2021,2015,0.022,0.018,0.077,-7.198
0.024,0.016,Train,C1,T720412-2017,2015,0.016,0.018,0.074,-7.372
0.063,0.018,Train,C1,T240606-2018,2015,0.018,0.018,0.037,-10.455
0.054,0.017,Train,C1,T720115-2022,2015,0.017,0.018,0.044,-9.491
