Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.247,Train,S1,T801202-2017,2019,0.247,0.098,0.195,-4.524
0.039,0.140,Train,S1,T940403-2016,2019,0.140,0.098,0.103,-6.227
0.042,-0.047,Train,S1,T840605-2021,2019,0.000,0.098,-0.040,
0.552,0.225,Train,S1,T800711-2016,2019,0.225,0.098,-0.325,
0.365,0.209,Train,S1,T800106-2017,2019,0.209,0.098,-0.154,
0.740,0.072,Train,S1,T900710-2020,2019,0.072,0.098,-0.666,
0.105,0.300,Train,S1,T801210-2017,2019,0.300,0.098,0.196,-4.514
0.095,0.146,Train,S1,T940405-2017,2019,0.146,0.098,0.053,-8.712
0.109,0.168,Train,S1,T800702-2017,2019,0.168,0.098,0.060,-8.152
0.009,0.237,Train,S1,T930104-2017,2019,0.237,0.098,0.229,-4.178
0.107,-0.014,Train,S1,T801610-2017,2019,0.000,0.098,-0.106,
0.006,-0.017,Train,S1,T900712-2020,2019,0.000,0.098,-0.005,
0.385,0.175,Train,S1,T930305-2017,2019,0.175,0.098,-0.208,
0.017,-0.011,Train,S1,T900703-2020,2019,0.000,0.098,-0.015,
0.298,0.200,Train,S1,T930302-2017,2019,0.200,0.098,-0.096,
0.124,0.169,Train,S1,T940905-2017,2019,0.169,0.098,0.047,-9.253
0.300,0.233,Train,S1,T930902-2017,2019,0.233,0.098,-0.065,
0.003,0.047,Train,S1,T801605-2021,2019,0.047,0.098,0.046,-9.326
0.012,0.172,Train,S1,T900904-2017,2019,0.172,0.098,0.162,-4.963
0.803,0.281,Train,S1,T801608-2017,2019,0.281,0.098,-0.521,
0.327,0.144,Train,S1,T800707-2017,2019,0.144,0.098,-0.182,
0.025,0.091,Train,S1,T930511-2020,2019,0.091,0.098,0.068,-7.668
0.111,0.022,Train,S1,T800610-2022,2019,0.022,0.098,-0.088,
0.042,-0.004,Train,S1,T800813-2016,2019,0.000,0.098,-0.040,
0.954,0.137,Train,S1,T841604-2021,2019,0.137,0.098,-0.815,
0.117,0.233,Train,S1,T800708-2016,2019,0.233,0.098,0.117,-5.852
0.312,0.152,Train,S1,T800107-2017,2019,0.152,0.098,-0.159,
0.004,-0.007,Train,S1,T801609-2020,2019,0.000,0.098,-0.003,
0.060,0.242,Train,S1,T940404-2017,2019,0.242,0.098,0.184,-4.667
0.339,0.090,Train,S1,T801605-2017,2019,0.090,0.098,-0.248,
0.105,0.156,Train,S1,T940410-2017,2019,0.156,0.098,0.052,-8.798
0.055,0.088,Train,S1,T940405-2016,2019,0.088,0.098,0.034,-10.858
0.142,0.119,Train,S1,T800107-2016,2019,0.119,0.098,-0.022,
0.007,0.060,Train,S1,T801206-2017,2019,0.060,0.098,0.055,-8.538
0.326,-0.040,Train,S1,T900802-2017,2019,0.000,0.098,-0.324,
0.104,0.227,Train,S1,T800112-2016,2019,0.227,0.098,0.124,-5.675
