Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.029,Train,N3,T650301-2016,2019,0.000,0.000,0.097,-6.410
0.003,0.023,Train,N3,T630107-2017,2019,0.000,0.000,0.096,-6.439
0.010,0.017,Train,N3,T630608-2021,2019,0.000,0.000,0.090,-6.665
0.005,0.051,Train,N3,T660411-2022,2019,0.000,0.000,0.095,-6.486
0.045,0.039,Train,N3,T620602-2017,2019,0.000,0.000,0.054,-8.577
0.002,0.027,Train,N3,T560902-2022,2019,0.000,0.000,0.097,-6.406
0.002,0.025,Train,N3,T630605-2021,2019,0.000,0.000,0.098,-6.387
0.001,0.035,Train,N3,T650901-2022,2019,0.000,0.000,0.099,-6.346
0.116,0.031,Train,N3,T601010-2016,2019,0.000,0.000,-0.016,
0.053,0.060,Train,N3,T600307-2022,2019,0.000,0.000,0.046,-9.277
0.060,0.065,Train,N3,T600403-2017,2019,0.000,0.000,0.040,-10.039
0.001,0.034,Train,N3,T640206-2022,2019,0.000,0.000,0.099,-6.359
0.008,0.033,Train,N3,T570303-2017,2019,0.000,0.000,0.091,-6.616
0.044,0.071,Train,N3,T600901-2017,2019,0.000,0.000,0.056,-8.447
0.014,0.010,Train,N3,T560108-2016,2019,0.000,0.000,0.086,-6.828
0.007,0.020,Train,N3,T670112-2021,2019,0.000,0.000,0.093,-6.576
0.021,0.052,Train,N3,T650905-2016,2019,0.000,0.000,0.079,-7.116
0.042,0.044,Train,N3,T620610-2017,2019,0.000,0.000,0.058,-8.338
0.002,0.046,Train,N3,T670501-2022,2019,0.000,0.000,0.098,-6.399
0.007,0.022,Train,N3,T660904-2016,2019,0.000,0.000,0.092,-6.580
0.164,0.095,Train,N3,T670809-2021,2019,0.000,0.000,-0.064,
0.017,0.017,Train,N3,T660514-2016,2019,0.000,0.000,0.083,-6.944
0.093,0.053,Train,N3,T670809-2022,2019,0.000,0.000,0.006,-24.915
0.037,0.029,Train,N3,T670507-2020,2019,0.000,0.000,0.062,-8.004
0.001,0.029,Train,N3,T640309-2016,2019,0.000,0.000,0.099,-6.359
0.003,0.025,Train,N3,T650906-2016,2019,0.000,0.000,0.097,-6.413
0.046,0.010,Train,N3,T670603-2016,2019,0.000,0.000,0.054,-8.639
0.004,0.006,Train,N3,T670111-2021,2019,0.000,0.000,0.096,-6.471
0.001,0.032,Train,N3,T600908-2017,2019,0.000,0.000,0.099,-6.360
0.037,-0.008,Train,N3,T570403-2016,2019,0.000,0.000,0.063,-7.971
0.003,0.012,Train,N3,T660407-2018,2019,0.000,0.000,0.097,-6.420
