Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.098,0.040,Train,C2,T160106-2016,2015,0.040,0.040,0.002,-46.619
0.006,0.040,Train,C2,T200614-2017,2015,0.040,0.040,0.094,-6.509
0.008,0.040,Train,C2,T160302-2016,2015,0.040,0.040,0.092,-6.602
0.678,0.040,Train,C2,T140708-2022,2015,0.040,0.040,-0.578,
0.005,0.040,Train,C2,T270609-2020,2015,0.040,0.040,0.095,-6.481
0.011,0.040,Train,C2,T270301-2017,2015,0.040,0.040,0.089,-6.692
0.016,0.040,Train,C2,T141507-2017,2015,0.040,0.040,0.084,-6.883
0.022,0.040,Train,C2,T220903-2021,2015,0.040,0.040,0.078,-7.171
0.005,0.040,Train,C2,T260108-2018,2015,0.040,0.040,0.095,-6.491
0.003,0.040,Train,C2,T161103-2017,2015,0.040,0.040,0.097,-6.435
0.045,0.040,Train,C2,T140713-2021,2015,0.040,0.040,0.055,-8.509
0.012,0.040,Train,C2,T160320-2021,2015,0.040,0.040,0.088,-6.759
0.063,0.040,Train,C2,T210103-2022,2015,0.040,0.040,0.037,-10.414
0.001,0.040,Train,C2,T160803-2022,2015,0.040,0.040,0.099,-6.371
0.092,0.040,Train,C2,T760303-2017,2015,0.040,0.040,0.008,-22.136
0.445,0.040,Train,C2,T161003-2021,2015,0.040,0.040,-0.345,
0.329,0.040,Train,C2,T160412-2021,2015,0.040,0.040,-0.229,
0.587,0.040,Train,C2,T160401-2021,2015,0.040,0.040,-0.487,
0.072,0.040,Train,C2,T160410-2022,2015,0.040,0.040,0.028,-11.886
0.236,0.040,Train,C2,T140710-2022,2015,0.040,0.040,-0.136,
0.841,0.040,Train,C2,T140709-2022,2015,0.040,0.040,-0.741,
0.044,0.040,Train,C2,T180609-2021,2015,0.040,0.040,0.056,-8.487
0.008,0.040,Train,C2,T160322-2016,2015,0.040,0.040,0.092,-6.603
0.007,0.040,Train,C2,T711004-2021,2015,0.040,0.040,0.093,-6.544
