Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.038,0.009,Train,N1,T630506-2021,2017,0.009,0.009,0.062,-8.030
0.000,0.009,Train,N1,T550804-2022,2017,0.009,0.009,0.100,-6.335
0.001,0.009,Train,N1,T540603-2019,2017,0.009,0.009,0.099,-6.361
0.030,0.009,Train,N1,T571702-2022,2017,0.009,0.009,0.070,-7.551
0.001,0.009,Train,N1,T571006-2016,2017,0.009,0.009,0.099,-6.354
0.008,0.009,Train,N1,T571403-2016,2017,0.009,0.009,0.092,-6.608
0.002,0.009,Train,N1,T520602-2022,2017,0.009,0.009,0.098,-6.388
0.047,0.009,Train,N1,T510502-2022,2017,0.009,0.009,0.053,-8.693
0.015,0.009,Train,N1,T501503-2019,2017,0.009,0.009,0.085,-6.859
0.001,0.009,Train,N1,T670404-2016,2017,0.009,0.009,0.099,-6.372
0.002,0.009,Train,N1,T550514-2018,2017,0.009,0.009,0.098,-6.393
0.018,0.009,Train,N1,T571403-2022,2017,0.009,0.009,0.082,-6.986
0.006,0.009,Train,N1,T540201-2019,2017,0.009,0.009,0.094,-6.525
0.006,0.009,Train,N1,T630603-2021,2017,0.009,0.009,0.094,-6.515
0.001,0.009,Train,N1,T640307-2016,2017,0.009,0.009,0.099,-6.370
0.006,0.009,Train,N1,T560604-2018,2017,0.009,0.009,0.094,-6.511
0.000,0.009,Train,N1,T551202-2018,2017,0.009,0.009,0.100,-6.330
0.074,0.009,Train,N1,T580106-2015,2017,0.009,0.009,0.026,-12.406
0.152,0.009,Train,N1,T550701-2020,2017,0.009,0.009,-0.052,
0.006,0.009,Train,N1,T620903-2021,2017,0.009,0.009,0.094,-6.511
0.003,0.009,Train,N1,T500705-2022,2017,0.009,0.009,0.097,-6.428
0.006,0.009,Train,N1,T501003-2016,2017,0.009,0.009,0.094,-6.521
0.004,0.009,Train,N1,T570405-2016,2017,0.009,0.009,0.096,-6.463
0.074,0.009,Train,N1,T550102-2016,2017,0.009,0.009,0.026,-12.521
0.052,0.009,Train,N1,T550716-2020,2017,0.009,0.009,0.048,-9.120
0.001,0.009,Train,N1,T630401-2019,2017,0.009,0.009,0.099,-6.371
0.154,0.009,Train,N1,T650202-2022,2017,0.009,0.009,-0.054,
0.006,0.009,Train,N1,T530711-2022,2017,0.009,0.009,0.094,-6.508
0.004,0.009,Train,N1,T571401-2022,2017,0.009,0.009,0.096,-6.462
0.001,0.009,Train,N1,T570803-2016,2017,0.009,0.009,0.099,-6.363
