Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
265.377,273.641,Train,0.002,0.002,123.222,-46.644
281.933,315.404,Train,0.002,0.002,106.667,-53.249
304.852,273.046,Train,0.002,0.002,83.748,-63.964
280.932,281.545,Train,0.002,0.002,107.668,-52.824
282.974,263.324,Train,0.002,0.002,105.626,-53.694
317.278,305.428,Train,0.002,0.002,71.322,-70.650
295.995,303.070,Train,0.002,0.002,92.605,-59.589
292.623,282.904,Train,0.002,0.002,95.977,-58.003
322.914,291.063,Train,0.002,0.002,65.686,-73.908
379.166,400.573,Train,0.003,0.002,9.434,-115.913
339.931,310.742,Train,0.002,0.002,48.669,-84.687
376.008,379.872,Train,0.003,0.002,12.593,-113.021
294.547,287.325,Train,0.002,0.002,94.053,-58.903
297.498,296.429,Train,0.002,0.002,91.102,-60.310
291.761,256.186,Train,0.002,0.002,96.839,-57.605
291.686,277.218,Train,0.002,0.002,96.914,-57.570
315.123,303.292,Train,0.002,0.002,73.477,-69.443
281.223,282.122,Train,0.002,0.002,107.377,-52.947
312.134,290.197,Train,0.002,0.002,76.466,-67.802
299.708,294.648,Train,0.002,0.002,88.892,-61.386
346.493,321.385,Train,0.002,0.002,42.107,-89.252
273.991,243.510,Train,0.002,0.002,114.609,-49.971
360.101,313.554,Train,0.002,0.002,28.499,-99.516
278.273,262.514,Train,0.002,0.002,110.327,-51.712
287.157,291.028,Train,0.002,0.002,101.443,-55.521
299.253,269.419,Train,0.002,0.002,89.347,-61.163
328.211,307.715,Train,0.002,0.002,60.389,-77.107
263.431,319.565,Train,0.002,0.002,125.169,-45.923
314.213,321.650,Train,0.002,0.002,74.387,-68.939
313.607,357.006,Train,0.003,0.002,74.993,-68.605
329.864,361.519,Train,0.003,0.002,58.737,-78.134
282.832,266.908,Train,0.002,0.002,105.767,-53.634
316.013,318.452,Train,0.002,0.002,72.587,-69.938
295.006,291.954,Train,0.002,0.002,93.594,-59.119
274.060,302.942,Train,0.002,0.002,114.540,-49.999
337.527,298.538,Train,0.002,0.002,51.073,-83.074
297.456,286.197,Train,0.002,0.002,91.144,-60.290
