Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,297.003,Test,0.003,0.004,37.204,-92.822
288.755,254.721,Test,0.003,0.004,99.844,-56.236
479.576,286.731,Test,0.003,0.004,-90.976,-258.818
360.359,382.932,Test,0.004,0.004,28.242,-99.722
641.605,322.317,Test,0.004,0.004,-253.004,-946.100
360.112,366.852,Test,0.004,0.004,28.489,-99.524
181.231,277.112,Test,0.003,0.004,207.368,-23.792
367.463,228.559,Test,0.003,0.004,21.136,-105.554
229.656,243.690,Test,0.003,0.004,158.943,-35.050
385.709,322.217,Test,0.004,0.004,2.891,-122.142
240.451,318.125,Test,0.004,0.004,148.149,-38.211
271.655,292.043,Test,0.003,0.004,116.945,-49.046
284.371,315.291,Test,0.004,0.004,104.229,-54.298
206.914,315.975,Test,0.004,0.004,181.686,-29.219
100.420,257.700,Test,0.003,0.004,288.179,-12.464
234.115,340.953,Test,0.004,0.004,154.485,-36.322
242.949,394.056,Test,0.005,0.004,145.652,-38.982
404.471,342.869,Test,0.004,0.004,-15.870,-141.922
207.332,301.826,Test,0.003,0.004,181.268,-29.317
121.581,278.028,Test,0.003,0.004,267.019,-14.764
220.896,231.676,Test,0.003,0.004,167.703,-32.678
178.812,272.279,Test,0.003,0.004,209.788,-23.336
237.616,265.083,Test,0.003,0.004,150.983,-37.354
129.741,281.251,Test,0.003,0.004,258.858,-15.760
124.412,312.729,Test,0.004,0.004,264.188,-15.102
179.021,285.032,Test,0.003,0.004,209.579,-23.375
257.309,310.769,Test,0.004,0.004,131.291,-43.728
257.924,262.937,Test,0.003,0.004,130.676,-43.944
348.545,319.443,Test,0.004,0.004,40.055,-90.729
416.123,334.712,Test,0.004,0.004,-27.523,-155.788
675.208,332.266,Test,0.004,0.004,-286.608,-1237.906
364.900,311.461,Test,0.004,0.004,23.701,-103.411
158.598,248.916,Test,0.003,0.004,230.002,-19.852
432.902,236.390,Test,0.003,0.004,-44.303,-178.170
222.514,244.951,Test,0.003,0.004,166.086,-33.103
205.732,279.192,Test,0.003,0.004,182.868,-28.944
381.156,291.624,Test,0.003,0.004,7.444,-117.774
257.738,293.278,Test,0.003,0.004,130.862,-43.878
233.075,323.246,Test,0.004,0.004,155.525,-36.021
291.021,290.271,Test,0.003,0.004,97.579,-57.265
331.253,330.486,Test,0.004,0.004,57.347,-79.007
221.190,264.180,Test,0.003,0.004,167.409,-32.755
277.106,337.259,Test,0.004,0.004,111.494,-51.232
595.952,388.448,Test,0.004,0.004,-207.351,-656.629
526.376,338.850,Test,0.004,0.004,-137.776,-376.349
169.412,259.564,Test,0.003,0.004,219.188,-21.646
284.524,240.319,Test,0.003,0.004,104.076,-54.364
269.515,245.670,Test,0.003,0.004,119.085,-48.213
280.134,269.326,Test,0.003,0.004,108.465,-52.488
424.534,266.664,Test,0.003,0.004,-35.934,-166.632
346.412,313.580,Test,0.004,0.004,42.188,-89.193
493.419,314.184,Test,0.004,0.004,-104.819,-289.127
236.606,319.220,Test,0.004,0.004,151.995,-37.053
609.521,304.449,Test,0.004,0.004,-220.921,-731.929
331.805,254.689,Test,0.003,0.004,56.795,-79.357
245.464,235.408,Test,0.003,0.004,143.136,-39.775
351.700,319.297,Test,0.004,0.004,36.900,-93.048
243.171,272.496,Test,0.003,0.004,145.428,-39.052
280.026,240.047,Test,0.003,0.004,108.573,-52.443
285.109,284.107,Test,0.003,0.004,103.491,-54.619
306.369,296.978,Test,0.003,0.004,82.231,-64.746
328.056,291.193,Test,0.003,0.004,60.543,-77.012
442.221,297.310,Test,0.003,0.004,-53.621,-191.959
285.450,336.884,Test,0.004,0.004,103.151,-54.768
227.151,243.453,Test,0.003,0.004,161.448,-34.354
333.783,307.720,Test,0.004,0.004,54.817,-80.622
483.545,357.649,Test,0.004,0.004,-94.944,-267.165
632.337,312.021,Test,0.004,0.004,-243.737,-878.492
404.259,333.737,Test,0.004,0.004,-15.659,-141.682
235.008,253.654,Test,0.003,0.004,153.592,-36.583
240.174,265.839,Test,0.003,0.004,148.425,-38.127
328.962,357.788,Test,0.004,0.004,59.638,-77.572
335.821,273.383,Test,0.003,0.004,52.778,-81.948
202.009,337.564,Test,0.004,0.004,186.592,-28.095
223.975,292.253,Test,0.003,0.004,164.624,-33.492
323.714,348.485,Test,0.004,0.004,64.886,-74.383
308.724,382.919,Test,0.004,0.004,79.877,-65.977
394.256,357.183,Test,0.004,0.004,-5.656,-130.786
274.410,325.481,Test,0.004,0.004,114.190,-50.139
318.083,295.714,Test,0.003,0.004,70.517,-71.106
265.652,229.928,Test,0.003,0.004,122.947,-46.746
203.842,291.394,Test,0.003,0.004,184.757,-28.510
216.945,304.136,Test,0.004,0.004,171.655,-31.661
264.622,320.201,Test,0.004,0.004,123.978,-46.362
236.071,323.189,Test,0.004,0.004,152.529,-36.895
144.618,332.574,Test,0.004,0.004,243.982,-17.751
232.835,290.870,Test,0.003,0.004,155.765,-35.952
286.178,359.947,Test,0.004,0.004,102.423,-55.088
272.796,397.572,Test,0.005,0.004,115.806,-49.495
201.089,352.888,Test,0.004,0.004,187.512,-27.889
164.102,308.786,Test,0.004,0.004,224.498,-20.745
268.604,317.795,Test,0.004,0.004,119.996,-47.863
236.751,288.939,Test,0.003,0.004,151.849,-37.097
187.873,292.192,Test,0.003,0.004,200.726,-25.091
256.021,320.987,Test,0.004,0.004,132.579,-43.280
280.687,334.859,Test,0.004,0.004,107.913,-52.721
281.473,257.999,Test,0.003,0.004,107.126,-53.054
399.591,374.467,Test,0.004,0.004,-10.990,-136.488
383.039,404.311,Test,0.005,0.004,5.562,-119.560
644.469,351.321,Test,0.004,0.004,-255.868,-968.026
481.429,276.995,Test,0.003,0.004,-92.830,-262.684
158.171,298.605,Test,0.003,0.004,230.429,-19.784
348.093,310.286,Test,0.004,0.004,40.507,-90.401
192.647,271.359,Test,0.003,0.004,195.952,-26.068
260.932,297.728,Test,0.003,0.004,127.668,-45.014
278.672,305.692,Test,0.004,0.004,109.928,-51.878
392.781,287.968,Test,0.003,0.004,-4.181,-129.252
303.621,291.443,Test,0.003,0.004,84.979,-63.338
232.131,308.215,Test,0.004,0.004,156.469,-35.750
274.995,248.886,Test,0.003,0.004,113.604,-50.374
296.924,326.808,Test,0.004,0.004,91.677,-60.033
335.016,372.126,Test,0.004,0.004,53.584,-81.421
642.673,371.289,Test,0.004,0.004,-254.072,-954.219
324.594,294.641,Test,0.003,0.004,64.006,-74.909
161.629,268.100,Test,0.003,0.004,226.970,-20.339
197.770,280.769,Test,0.003,0.004,190.830,-27.158
332.138,262.051,Test,0.003,0.004,56.461,-79.569
321.471,301.920,Test,0.003,0.004,67.129,-73.060
213.963,301.534,Test,0.003,0.004,174.637,-30.914
270.216,297.053,Test,0.003,0.004,118.384,-48.485
309.720,289.325,Test,0.003,0.004,78.880,-66.505
388.123,334.664,Test,0.004,0.004,0.477,-124.524
515.927,348.249,Test,0.004,0.004,-127.326,-346.167
264.380,313.148,Test,0.004,0.004,124.220,-46.273
259.634,244.746,Test,0.003,0.004,128.965,-44.549
263.338,222.881,Test,0.003,0.004,125.261,-45.889
376.992,282.838,Test,0.003,0.004,11.607,-113.915
303.797,311.332,Test,0.004,0.004,84.803,-63.427
245.511,308.884,Test,0.004,0.004,143.089,-39.789
280.316,281.817,Test,0.003,0.004,108.284,-52.565
301.871,335.883,Test,0.004,0.004,86.729,-62.457
243.346,360.268,Test,0.004,0.004,145.255,-39.106
254.684,302.990,Test,0.004,0.004,133.916,-42.819
379.833,361.295,Test,0.004,0.004,8.768,-116.533
317.442,392.717,Test,0.005,0.004,71.159,-70.742
494.161,366.058,Test,0.004,0.004,-105.560,-290.846
302.390,291.591,Test,0.003,0.004,86.209,-62.717
349.531,329.990,Test,0.004,0.004,39.070,-91.447
257.341,265.706,Test,0.003,0.004,131.258,-43.739
203.712,307.051,Test,0.004,0.004,184.888,-28.480
342.685,318.907,Test,0.004,0.004,45.916,-86.573
240.937,300.508,Test,0.003,0.004,147.663,-38.360
247.971,319.255,Test,0.004,0.004,140.629,-40.580
336.641,320.629,Test,0.004,0.004,51.959,-82.487
259.623,272.904,Test,0.003,0.004,128.977,-44.545
400.356,306.844,Test,0.004,0.004,-11.756,-137.327
563.541,338.332,Test,0.004,0.004,-174.941,-506.660
629.128,340.810,Test,0.004,0.004,-240.527,-856.222
430.165,289.498,Test,0.003,0.004,-41.565,-174.310
186.455,248.212,Test,0.003,0.004,202.145,-24.808
328.145,251.337,Test,0.003,0.004,60.454,-77.067
268.637,268.230,Test,0.003,0.004,119.962,-47.876
273.231,280.312,Test,0.003,0.004,115.369,-49.668
321.621,342.869,Test,0.004,0.004,66.980,-73.147
482.870,279.740,Test,0.003,0.004,-94.271,-265.729
481.421,295.542,Test,0.003,0.004,-92.821,-262.666
199.213,302.498,Test,0.004,0.004,189.387,-27.473
169.029,254.819,Test,0.003,0.004,219.570,-21.580
346.833,354.078,Test,0.004,0.004,41.768,-89.494
293.023,387.477,Test,0.004,0.004,95.578,-58.189
580.901,350.021,Test,0.004,0.004,-192.300,-582.142
324.265,294.200,Test,0.003,0.004,64.335,-74.712
157.317,309.172,Test,0.004,0.004,231.283,-19.649
363.906,336.462,Test,0.004,0.004,24.694,-102.592
269.233,257.346,Test,0.003,0.004,119.367,-48.105
205.446,310.005,Test,0.004,0.004,183.154,-28.878
459.197,281.917,Test,0.003,0.004,-70.597,-219.882
357.435,317.138,Test,0.004,0.004,31.166,-97.416
211.660,249.425,Test,0.003,0.004,176.940,-30.350
271.422,283.315,Test,0.003,0.004,117.178,-48.954
204.221,285.653,Test,0.003,0.004,184.379,-28.597
284.759,334.553,Test,0.004,0.004,103.841,-54.466
212.033,266.013,Test,0.003,0.004,176.566,-30.441
310.185,341.458,Test,0.004,0.004,78.416,-66.752
303.062,385.951,Test,0.004,0.004,85.539,-63.055
532.967,347.271,Test,0.004,0.004,-144.366,-396.725
320.548,289.505,Test,0.003,0.004,68.052,-72.522
181.005,280.683,Test,0.003,0.004,207.595,-23.749
382.439,306.412,Test,0.004,0.004,6.161,-118.988
289.600,262.615,Test,0.003,0.004,99.000,-56.617
209.087,305.412,Test,0.004,0.004,179.513,-29.732
281.951,267.938,Test,0.003,0.004,106.649,-53.257
322.558,289.450,Test,0.003,0.004,66.042,-73.698
412.801,293.511,Test,0.003,0.004,-24.201,-151.703
323.571,295.299,Test,0.003,0.004,65.029,-74.298
646.220,369.204,Test,0.004,0.004,-257.620,-981.684
307.976,294.705,Test,0.003,0.004,80.624,-65.584
521.578,284.911,Test,0.003,0.004,-132.978,-362.179
451.977,310.663,Test,0.004,0.004,-63.377,-207.541
475.025,273.339,Test,0.003,0.004,-86.426,-249.565
378.090,272.222,Test,0.003,0.004,10.509,-114.920
504.171,300.654,Test,0.003,0.004,-115.571,-315.098
337.368,327.801,Test,0.004,0.004,51.232,-82.968
315.617,279.009,Test,0.003,0.004,72.983,-69.717
396.806,344.656,Test,0.004,0.004,-8.206,-133.481
364.287,373.872,Test,0.004,0.004,24.314,-102.904
609.708,349.423,Test,0.004,0.004,-221.107,-733.019
458.620,319.841,Test,0.004,0.004,-70.020,-218.869
282.728,284.805,Test,0.003,0.004,105.872,-53.589
511.595,304.799,Test,0.004,0.004,-122.995,-334.378
411.153,306.622,Test,0.004,0.004,-22.552,-149.715
250.901,308.497,Test,0.004,0.004,137.699,-41.543
316.091,309.560,Test,0.004,0.004,72.509,-69.982
331.271,332.479,Test,0.004,0.004,57.329,-79.018
600.071,302.379,Test,0.004,0.004,-211.471,-678.635
124.246,284.175,Test,0.003,0.004,264.353,-15.082
135.059,219.485,Test,0.003,0.004,253.540,-16.445
208.976,330.362,Test,0.004,0.004,179.624,-29.705
212.571,279.935,Test,0.003,0.004,176.029,-30.572
