Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.051,Train,NE1,T342501-2019,2016,0.068,0.109,1.043,-0.360
0.000,0.015,Train,NE1,T400117-2020,2016,0.020,0.109,1.011,-0.389
0.000,0.010,Train,NE1,T300302-2015,2016,0.013,0.109,1.005,-0.395
0.000,0.020,Train,NE1,T470406-2021,2016,0.027,0.109,1.018,-0.382
0.000,0.002,Train,NE1,T470503-2020,2016,0.003,0.109,0.994,-0.406
0.166,0.131,Train,NE1,T460703-2019,2016,0.175,0.109,1.001,-0.399
0.000,0.019,Train,NE1,T460710-2021,2016,0.026,0.109,1.017,-0.383
0.000,0.003,Train,NE1,T360405-2019,2016,0.003,0.109,0.995,-0.405
0.000,0.001,Train,NE1,T300205-2018,2016,0.001,0.109,0.992,-0.408
0.053,0.110,Train,NE1,T410108-2017,2016,0.147,0.109,1.085,-0.326
0.446,0.337,Train,NE1,T400102-2017,2016,0.450,0.109,0.995,-0.405
0.000,0.003,Train,NE1,T301509-2019,2016,0.004,0.109,0.995,-0.405
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.109,0.991,-0.409
0.000,0.075,Train,NE1,T303205-2018,2016,0.100,0.109,1.091,-0.322
0.020,0.035,Train,NE1,T312002-2017,2016,0.047,0.109,1.018,-0.383
0.000,0.068,Train,NE1,T330812-2020,2016,0.090,0.109,1.082,-0.329
0.165,0.013,Train,NE1,T460109-2018,2016,0.018,0.109,0.844,-0.611
0.296,0.043,Train,NE1,T410107-2019,2016,0.057,0.109,0.753,-0.814
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.109,0.992,-0.408
0.000,0.006,Train,NE1,T360705-2019,2016,0.008,0.109,1.000,-0.400
0.000,0.000,Train,NE1,T470403-2015,2016,0.000,0.109,0.991,-0.409
0.338,0.581,Train,NE1,T440302-2022,2016,0.775,0.109,1.429,-0.164
0.026,0.011,Train,NE1,T470505-2018,2016,0.014,0.109,0.980,-0.420
0.000,0.038,Train,NE1,T440707-2018,2016,0.051,0.109,1.042,-0.361
0.000,0.061,Train,NE1,T342501-2021,2016,0.081,0.109,1.073,-0.336
0.000,0.011,Train,NE1,T460303-2015,2016,0.015,0.109,1.006,-0.394
0.000,0.036,Train,NE1,T470404-2018,2016,0.049,0.109,1.040,-0.362
0.424,0.539,Train,NE1,T460303-2022,2016,0.720,0.109,1.287,-0.213
0.000,0.079,Train,NE1,T341913-2022,2016,0.106,0.109,1.098,-0.317
0.273,0.094,Train,NE1,T460304-2021,2016,0.126,0.109,0.845,-0.610
0.000,0.002,Train,NE1,T300106-2015,2016,0.002,0.109,0.994,-0.406
0.014,0.224,Train,NE1,T300117-2020,2016,0.299,0.109,1.277,-0.217
0.000,0.002,Train,NE1,T300106-2018,2016,0.003,0.109,0.995,-0.405
0.000,0.006,Train,NE1,T400116-2015,2016,0.008,0.109,1.000,-0.400
0.000,0.000,Train,NE1,T301808-2018,2016,0.000,0.109,0.991,-0.409
0.000,0.082,Train,NE1,T301405-2022,2016,0.109,0.109,1.101,-0.315
0.000,0.055,Train,NE1,T470406-2020,2016,0.073,0.109,1.064,-0.342
0.000,0.000,Train,NE1,T300117-2017,2016,0.000,0.109,0.992,-0.408
0.038,0.153,Train,NE1,T440707-2017,2016,0.205,0.109,1.158,-0.277
0.000,0.021,Train,NE1,T300204-2020,2016,0.028,0.109,1.020,-0.381
0.000,0.005,Train,NE1,T470120-2020,2016,0.007,0.109,0.999,-0.401
0.000,0.058,Train,NE1,T310601-2017,2016,0.078,0.109,1.070,-0.338
0.000,0.004,Train,NE1,T341907-2020,2016,0.005,0.109,0.996,-0.404
0.000,0.014,Train,NE1,T300111-2022,2016,0.019,0.109,1.010,-0.390
0.000,0.001,Train,NE1,T303205-2019,2016,0.002,0.109,0.993,-0.407
0.081,0.469,Train,NE1,T460109-2022,2016,0.627,0.109,1.537,-0.137
0.000,0.077,Train,NE1,T410202-2020,2016,0.103,0.109,1.095,-0.319
0.000,0.004,Train,NE1,T400118-2019,2016,0.006,0.109,0.997,-0.403
0.384,0.449,Train,NE1,T460302-2022,2016,0.599,0.109,1.206,-0.250
0.000,0.091,Train,NE1,T461802-2018,2016,0.121,0.109,1.112,-0.306
0.000,0.102,Train,NE1,T430201-2022,2016,0.137,0.109,1.128,-0.296
0.000,0.005,Train,NE1,T400106-2019,2016,0.007,0.109,0.999,-0.401
0.000,0.000,Train,NE1,T301402-2017,2016,0.000,0.109,0.992,-0.409
0.005,0.024,Train,NE1,T300124-2022,2016,0.032,0.109,1.018,-0.382
0.000,0.041,Train,NE1,T400710-2020,2016,0.055,0.109,1.046,-0.357
0.002,0.047,Train,NE1,T400103-2021,2016,0.063,0.109,1.053,-0.352
0.000,0.011,Train,NE1,T300202-2015,2016,0.015,0.109,1.007,-0.393
0.169,0.050,Train,NE1,T301805-2022,2016,0.067,0.109,0.890,-0.536
0.073,0.062,Train,NE1,T300709-2022,2016,0.082,0.109,1.001,-0.399
0.000,0.011,Train,NE1,T400106-2018,2016,0.015,0.109,1.006,-0.394
0.000,0.006,Train,NE1,T300205-2021,2016,0.007,0.109,0.999,-0.401
0.000,0.009,Train,NE1,T331701-2019,2016,0.012,0.109,1.003,-0.397
0.000,0.000,Train,NE1,T312001-2015,2016,0.001,0.109,0.992,-0.408
0.207,0.117,Train,NE1,T470505-2017,2016,0.156,0.109,0.940,-0.467
0.000,0.048,Train,NE1,T301902-2019,2016,0.064,0.109,1.056,-0.349
0.000,0.011,Train,NE1,T300123-2018,2016,0.015,0.109,1.006,-0.394
0.000,0.118,Train,NE1,T470503-2022,2016,0.158,0.109,1.149,-0.283
0.000,0.045,Train,NE1,T310611-2018,2016,0.060,0.109,1.052,-0.353
0.000,0.059,Train,NE1,T300120-2020,2016,0.078,0.109,1.070,-0.338
0.000,0.045,Train,NE1,T460709-2021,2016,0.060,0.109,1.051,-0.353
0.222,0.068,Train,NE1,T440308-2021,2016,0.091,0.109,0.861,-0.581
0.300,0.232,Train,NE1,T440316-2021,2016,0.310,0.109,1.001,-0.399
0.017,0.033,Train,NE1,T360705-2022,2016,0.045,0.109,1.019,-0.382
0.071,0.177,Train,NE1,T460119-2019,2016,0.236,0.109,1.156,-0.278
0.000,0.027,Train,NE1,T460702-2021,2016,0.036,0.109,1.027,-0.374
