Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.046,Train,NE3,T480105-2016,2018,0.097,0.092,1.106,-0.311
0.017,0.028,Train,NE3,T301224-2017,2018,0.060,0.092,1.051,-0.353
0.001,-0.005,Train,NE3,T343304-2022,2018,0.000,0.092,1.008,-0.392
0.098,-0.004,Train,NE3,T341409-2019,2018,0.000,0.092,0.911,-0.505
0.000,0.012,Train,NE3,T310719-2019,2018,0.024,0.092,1.033,-0.369
0.005,0.018,Train,NE3,T320204-2020,2018,0.038,0.092,1.042,-0.361
0.000,-0.008,Train,NE3,T311501-2016,2018,0.000,0.092,1.008,-0.392
0.000,0.050,Train,NE3,T310425-2021,2018,0.105,0.092,1.113,-0.306
0.083,0.023,Train,NE3,T451708-2021,2018,0.048,0.092,0.973,-0.428
0.000,-0.023,Train,NE3,T480115-2015,2018,0.000,0.092,1.008,-0.392
0.180,0.195,Train,NE3,T451701-2022,2018,0.410,0.092,1.239,-0.234
0.000,0.043,Train,NE3,T341110-2017,2018,0.090,0.092,1.099,-0.316
0.000,0.015,Train,NE3,T330301-2015,2018,0.032,0.092,1.040,-0.362
0.000,0.004,Train,NE3,T310113-2021,2018,0.008,0.092,1.017,-0.384
0.002,-0.007,Train,NE3,T440403-2015,2018,0.000,0.092,1.007,-0.393
0.009,0.016,Train,NE3,T311205-2022,2018,0.034,0.092,1.033,-0.369
0.000,-0.008,Train,NE3,T360117-2020,2018,0.000,0.092,1.008,-0.392
0.270,0.039,Train,NE3,T350606-2019,2018,0.083,0.092,0.822,-0.654
0.000,-0.001,Train,NE3,T300901-2019,2018,0.000,0.092,1.008,-0.392
0.037,0.003,Train,NE3,T301809-2017,2018,0.007,0.092,0.979,-0.422
0.000,-0.007,Train,NE3,T311704-2020,2018,0.000,0.092,1.008,-0.392
0.000,0.018,Train,NE3,T301314-2020,2018,0.039,0.092,1.047,-0.357
0.000,-0.011,Train,NE3,T320508-2020,2018,0.000,0.092,1.008,-0.392
0.000,0.018,Train,NE3,T300502-2020,2018,0.039,0.092,1.047,-0.356
0.026,0.063,Train,NE3,T300808-2022,2018,0.133,0.092,1.115,-0.305
0.000,-0.000,Train,NE3,T321012-2019,2018,0.000,0.092,1.008,-0.392
0.004,0.066,Train,NE3,T360601-2020,2018,0.140,0.092,1.144,-0.286
0.000,0.052,Train,NE3,T360901-2015,2018,0.111,0.092,1.119,-0.302
