Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.055,Train,NE1,T460703-2016,2019,0.074,0.085,1.075,-0.334
0.000,0.002,Train,NE1,T302004-2018,2019,0.003,0.085,1.019,-0.382
0.000,0.049,Train,NE1,T410113-2020,2019,0.066,0.085,1.082,-0.329
0.022,0.059,Train,NE1,T303203-2020,2019,0.079,0.085,1.073,-0.336
0.000,0.121,Train,NE1,T470505-2016,2019,0.163,0.085,1.178,-0.266
0.000,0.019,Train,NE1,T303201-2018,2019,0.026,0.085,1.041,-0.362
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.085,1.015,-0.385
0.000,0.021,Train,NE1,T300303-2021,2019,0.028,0.085,1.044,-0.360
0.028,0.146,Train,NE1,T360702-2022,2019,0.196,0.085,1.184,-0.262
0.000,0.025,Train,NE1,T300205-2021,2019,0.034,0.085,1.049,-0.355
0.000,0.023,Train,NE1,T460103-2016,2019,0.031,0.085,1.046,-0.357
0.000,0.012,Train,NE1,T300103-2016,2019,0.016,0.085,1.032,-0.370
0.000,0.008,Train,NE1,T341907-2015,2019,0.011,0.085,1.026,-0.375
0.011,0.131,Train,NE1,T342501-2022,2019,0.175,0.085,1.180,-0.265
0.000,0.001,Train,NE1,T300124-2015,2019,0.002,0.085,1.017,-0.383
0.000,0.069,Train,NE1,T300201-2016,2019,0.093,0.085,1.109,-0.309
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.085,1.015,-0.385
0.000,0.006,Train,NE1,T400103-2018,2019,0.008,0.085,1.023,-0.377
0.091,0.006,Train,NE1,T360405-2022,2019,0.009,0.085,0.933,-0.475
0.000,0.002,Train,NE1,T460305-2015,2019,0.002,0.085,1.018,-0.383
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.085,1.015,-0.385
0.085,0.071,Train,NE1,T460305-2021,2019,0.096,0.085,1.026,-0.375
0.000,0.005,Train,NE1,T301402-2016,2019,0.007,0.085,1.022,-0.378
0.000,0.042,Train,NE1,T300120-2020,2019,0.057,0.085,1.072,-0.336
0.414,0.252,Train,NE1,T460109-2017,2019,0.339,0.085,0.940,-0.467
0.000,0.021,Train,NE1,T330812-2016,2019,0.028,0.085,1.044,-0.359
0.000,0.010,Train,NE1,T300204-2022,2019,0.014,0.085,1.029,-0.372
0.000,0.022,Train,NE1,T440707-2018,2019,0.030,0.085,1.045,-0.358
0.013,0.017,Train,NE1,T300121-2022,2019,0.022,0.085,1.025,-0.376
0.000,0.062,Train,NE1,T303203-2017,2019,0.083,0.085,1.099,-0.316
0.026,0.032,Train,NE1,T303201-2021,2019,0.044,0.085,1.033,-0.369
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.085,1.015,-0.385
0.050,0.395,Train,NE1,T460301-2022,2019,0.531,0.085,1.496,-0.146
0.000,0.030,Train,NE1,T301409-2016,2019,0.041,0.085,1.056,-0.349
0.489,0.283,Train,NE1,T460303-2017,2019,0.380,0.085,0.906,-0.512
0.000,0.046,Train,NE1,T300303-2022,2019,0.062,0.085,1.077,-0.332
0.000,0.020,Train,NE1,T460108-2020,2019,0.027,0.085,1.043,-0.360
0.046,0.006,Train,NE1,T360702-2016,2019,0.008,0.085,0.978,-0.423
0.000,0.055,Train,NE1,T400704-2018,2019,0.074,0.085,1.089,-0.323
0.101,0.094,Train,NE1,T301509-2022,2019,0.126,0.085,1.040,-0.362
0.000,0.025,Train,NE1,T300122-2021,2019,0.033,0.085,1.049,-0.355
0.083,0.052,Train,NE1,T460703-2018,2019,0.070,0.085,1.002,-0.398
0.000,0.012,Train,NE1,T400709-2018,2019,0.016,0.085,1.032,-0.370
0.000,0.028,Train,NE1,T310603-2016,2019,0.038,0.085,1.053,-0.351
0.167,0.233,Train,NE1,T440302-2017,2019,0.312,0.085,1.161,-0.275
0.413,0.434,Train,NE1,T460305-2022,2019,0.583,0.085,1.185,-0.262
0.000,0.002,Train,NE1,T470406-2016,2019,0.003,0.085,1.019,-0.382
0.430,0.460,Train,NE1,T440308-2022,2019,0.617,0.085,1.202,-0.252
0.073,0.057,Train,NE1,T300709-2022,2019,0.077,0.085,1.019,-0.382
0.000,0.000,Train,NE1,T301510-2018,2019,0.000,0.085,1.016,-0.385
0.000,0.001,Train,NE1,T302001-2017,2019,0.001,0.085,1.016,-0.384
0.000,0.025,Train,NE1,T461802-2020,2019,0.033,0.085,1.049,-0.355
0.000,0.000,Train,NE1,T460301-2020,2019,0.000,0.085,1.016,-0.385
0.000,0.405,Train,NE1,T460308-2022,2019,0.543,0.085,1.559,-0.132
0.169,0.077,Train,NE1,T301805-2022,2019,0.103,0.085,0.950,-0.454
0.000,0.019,Train,NE1,T341902-2020,2019,0.026,0.085,1.041,-0.361
0.183,0.038,Train,NE1,T360401-2016,2019,0.051,0.085,0.883,-0.545
0.246,0.106,Train,NE1,T400106-2017,2019,0.142,0.085,0.912,-0.504
0.010,0.067,Train,NE1,T303201-2020,2019,0.090,0.085,1.096,-0.318
0.000,0.005,Train,NE1,T300207-2017,2019,0.006,0.085,1.022,-0.379
0.000,0.044,Train,NE1,T341919-2022,2019,0.058,0.085,1.074,-0.335
0.000,0.008,Train,NE1,T302001-2021,2019,0.010,0.085,1.026,-0.376
0.000,0.016,Train,NE1,T300306-2022,2019,0.021,0.085,1.037,-0.365
0.264,0.130,Train,NE1,T300125-2021,2019,0.175,0.085,0.926,-0.484
0.006,0.137,Train,NE1,T301803-2020,2019,0.184,0.085,1.193,-0.257
0.154,0.031,Train,NE1,T300708-2022,2019,0.041,0.085,0.903,-0.516
0.004,0.039,Train,NE1,T461801-2016,2019,0.052,0.085,1.064,-0.343
0.000,0.048,Train,NE1,T341913-2015,2019,0.064,0.085,1.080,-0.330
0.188,0.008,Train,NE1,T400106-2021,2019,0.010,0.085,0.838,-0.622
0.000,0.028,Train,NE1,T460106-2016,2019,0.038,0.085,1.054,-0.351
0.000,0.025,Train,NE1,T460710-2021,2019,0.034,0.085,1.049,-0.355
0.000,0.016,Train,NE1,T310604-2021,2019,0.022,0.085,1.037,-0.365
0.000,0.023,Train,NE1,T312001-2020,2019,0.030,0.085,1.046,-0.358
0.000,0.004,Train,NE1,T400114-2020,2019,0.005,0.085,1.021,-0.380
0.000,0.011,Train,NE1,T310603-2015,2019,0.015,0.085,1.031,-0.371
0.000,0.003,Train,NE1,T300210-2017,2019,0.004,0.085,1.019,-0.381
0.212,0.109,Train,NE1,T470503-2017,2019,0.147,0.085,0.950,-0.454
0.000,0.000,Train,NE1,T303203-2018,2019,0.000,0.085,1.016,-0.385
0.000,0.137,Train,NE1,T341913-2018,2019,0.184,0.085,1.200,-0.254
0.000,0.003,Train,NE1,T300109-2021,2019,0.004,0.085,1.019,-0.381
0.000,0.000,Train,NE1,T300123-2018,2019,0.000,0.085,1.016,-0.385
0.007,0.035,Train,NE1,T311201-2017,2019,0.047,0.085,1.056,-0.349
0.000,0.004,Train,NE1,T300704-2015,2019,0.006,0.085,1.021,-0.379
0.576,0.192,Train,NE1,T400114-2017,2019,0.257,0.085,0.697,-0.986
0.000,0.181,Train,NE1,T312002-2021,2019,0.243,0.085,1.258,-0.225
0.000,0.039,Train,NE1,T311202-2016,2019,0.052,0.085,1.067,-0.340
0.034,0.051,Train,NE1,T300201-2022,2019,0.068,0.085,1.050,-0.354
0.000,0.005,Train,NE1,T460303-2020,2019,0.007,0.085,1.022,-0.378
0.000,0.165,Train,NE1,T460709-2022,2019,0.221,0.085,1.236,-0.235
0.000,0.000,Train,NE1,T410206-2015,2019,0.000,0.085,1.016,-0.385
0.000,0.016,Train,NE1,T400107-2020,2019,0.021,0.085,1.036,-0.366
0.416,0.229,Train,NE1,T440316-2017,2019,0.307,0.085,0.907,-0.511
0.035,0.044,Train,NE1,T311203-2021,2019,0.059,0.085,1.039,-0.363
0.000,0.008,Train,NE1,T360405-2018,2019,0.010,0.085,1.026,-0.375
0.000,0.005,Train,NE1,T460107-2015,2019,0.006,0.085,1.022,-0.379
0.000,0.125,Train,NE1,T360405-2020,2019,0.167,0.085,1.183,-0.263
0.000,0.027,Train,NE1,T300105-2015,2019,0.036,0.085,1.052,-0.353
0.000,0.015,Train,NE1,T302009-2022,2019,0.020,0.085,1.035,-0.367
0.000,0.011,Train,NE1,T301402-2015,2019,0.015,0.085,1.031,-0.371
0.029,0.142,Train,NE1,T301902-2022,2019,0.190,0.085,1.177,-0.266
0.000,0.040,Train,NE1,T310607-2016,2019,0.053,0.085,1.069,-0.339
0.000,0.001,Train,NE1,T460106-2020,2019,0.002,0.085,1.017,-0.383
0.000,0.134,Train,NE1,T470503-2022,2019,0.180,0.085,1.196,-0.256
0.000,0.002,Train,NE1,T440308-2016,2019,0.003,0.085,1.018,-0.383
0.249,0.131,Train,NE1,T470504-2017,2019,0.176,0.085,0.943,-0.463
0.780,0.173,Train,NE1,T400710-2017,2019,0.232,0.085,0.468,-2.672
0.000,0.051,Train,NE1,T461802-2018,2019,0.068,0.085,1.084,-0.327
0.984,0.416,Train,NE1,T440316-2022,2019,0.558,0.085,0.589,-1.500
0.000,0.000,Train,NE1,T460101-2015,2019,0.000,0.085,1.015,-0.385
0.000,0.102,Train,NE1,T470120-2015,2019,0.137,0.085,1.153,-0.280
0.000,0.120,Train,NE1,T341904-2022,2019,0.162,0.085,1.177,-0.266
0.000,0.015,Train,NE1,T440310-2020,2019,0.020,0.085,1.036,-0.366
0.192,0.047,Train,NE1,T410107-2017,2019,0.063,0.085,0.886,-0.541
0.000,0.075,Train,NE1,T300203-2016,2019,0.100,0.085,1.116,-0.304
0.190,0.052,Train,NE1,T301407-2020,2019,0.070,0.085,0.896,-0.526
0.000,0.007,Train,NE1,T450524-2020,2019,0.010,0.085,1.026,-0.376
0.000,0.045,Train,NE1,T460121-2021,2019,0.061,0.085,1.076,-0.333
0.000,0.023,Train,NE1,T301407-2016,2019,0.031,0.085,1.047,-0.357
0.009,0.026,Train,NE1,T300302-2021,2019,0.035,0.085,1.042,-0.361
0.087,0.078,Train,NE1,T330506-2022,2019,0.105,0.085,1.033,-0.369
0.000,0.018,Train,NE1,T460119-2016,2019,0.025,0.085,1.040,-0.362
0.000,0.000,Train,NE1,T440308-2015,2019,0.000,0.085,1.015,-0.385
0.425,0.217,Train,NE1,T400707-2022,2019,0.291,0.085,0.881,-0.549
0.000,0.031,Train,NE1,T460713-2021,2019,0.041,0.085,1.056,-0.349
0.740,0.282,Train,NE1,T460103-2017,2019,0.379,0.085,0.655,-1.153
0.000,0.003,Train,NE1,T410202-2018,2019,0.004,0.085,1.019,-0.381
0.000,0.039,Train,NE1,T470102-2016,2019,0.052,0.085,1.068,-0.339
0.000,0.097,Train,NE1,T470402-2022,2019,0.130,0.085,1.146,-0.285
0.000,0.106,Train,NE1,T341919-2018,2019,0.143,0.085,1.158,-0.277
0.309,0.124,Train,NE1,T400709-2017,2019,0.166,0.085,0.872,-0.563
0.065,0.009,Train,NE1,T300125-2016,2019,0.012,0.085,0.962,-0.440
0.000,0.001,Train,NE1,T300103-2017,2019,0.002,0.085,1.017,-0.383
