Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.027,0.097,0.997,-0.403
0.000,0.011,Train,N2,T620110-2019,2021,0.040,0.097,1.044,-0.359
0.004,0.035,Train,N2,T600114-2022,2021,0.131,0.097,1.131,-0.294
0.469,0.059,Train,N2,T600304-2017,2021,0.222,0.097,0.757,-0.802
0.008,0.025,Train,N2,T530104-2017,2021,0.095,0.097,1.091,-0.322
0.000,0.004,Train,N2,T650503-2015,2021,0.013,0.097,1.017,-0.384
0.000,0.012,Train,N2,T650609-2020,2021,0.046,0.097,1.049,-0.355
0.000,0.000,Train,N2,T620513-2019,2021,0.000,0.097,1.003,-0.397
0.166,0.021,Train,N2,T600110-2017,2021,0.079,0.097,0.916,-0.498
0.000,0.009,Train,N2,T640301-2018,2021,0.035,0.097,1.039,-0.364
0.088,0.027,Train,N2,T600103-2016,2021,0.104,0.097,1.019,-0.381
0.000,0.037,Train,N2,T640502-2016,2021,0.141,0.097,1.144,-0.286
0.000,0.017,Train,N2,T600707-2020,2021,0.064,0.097,1.068,-0.340
0.000,0.018,Train,N2,T610113-2022,2021,0.067,0.097,1.071,-0.337
0.012,0.000,Train,N2,T660603-2016,2021,0.000,0.097,0.991,-0.409
0.000,0.004,Train,N2,T660701-2018,2021,0.015,0.097,1.018,-0.382
0.000,0.000,Train,N2,T621002-2018,2021,0.000,0.097,1.003,-0.397
0.000,0.015,Train,N2,T640408-2020,2021,0.055,0.097,1.058,-0.347
0.000,0.031,Train,N2,T601304-2018,2021,0.117,0.097,1.120,-0.301
0.034,0.076,Train,N2,T610801-2016,2021,0.285,0.097,1.255,-0.227
0.000,0.000,Train,N2,T620103-2020,2021,0.000,0.097,1.003,-0.397
0.012,0.079,Train,N2,T610109-2017,2021,0.299,0.097,1.290,-0.212
0.000,0.018,Train,N2,T530807-2020,2021,0.069,0.097,1.072,-0.336
0.000,0.003,Train,N2,T650104-2016,2021,0.013,0.097,1.016,-0.384
0.000,0.001,Train,N2,T640607-2018,2021,0.002,0.097,1.005,-0.395
0.082,0.101,Train,N2,T600309-2017,2021,0.382,0.097,1.304,-0.206
0.000,0.022,Train,N2,T620803-2015,2021,0.082,0.097,1.085,-0.326
0.000,0.006,Train,N2,T600312-2018,2021,0.021,0.097,1.024,-0.377
0.000,0.000,Train,N2,T530807-2015,2021,0.000,0.097,1.003,-0.397
0.000,0.011,Train,N2,T530104-2019,2021,0.043,0.097,1.046,-0.357
0.087,0.048,Train,N2,T650107-2017,2021,0.182,0.097,1.099,-0.316
0.000,0.000,Train,N2,T670711-2015,2021,0.000,0.097,1.003,-0.397
0.000,0.021,Train,N2,T650105-2019,2021,0.079,0.097,1.083,-0.328
0.000,0.000,Train,N2,T620107-2019,2021,0.000,0.097,1.003,-0.397
0.000,0.000,Train,N2,T660503-2018,2021,0.000,0.097,1.003,-0.397
0.000,0.015,Train,N2,T610702-2015,2021,0.057,0.097,1.060,-0.346
0.000,0.017,Train,N2,T600512-2017,2021,0.064,0.097,1.067,-0.340
0.056,0.032,Train,N2,T601001-2017,2021,0.120,0.097,1.068,-0.340
0.000,0.023,Train,N2,T661004-2019,2021,0.087,0.097,1.091,-0.322
0.000,0.007,Train,N2,T530105-2015,2021,0.026,0.097,1.029,-0.372
0.000,0.020,Train,N2,T660409-2015,2021,0.075,0.097,1.079,-0.331
0.019,0.014,Train,N2,T601109-2016,2021,0.054,0.097,1.038,-0.364
0.000,0.009,Train,N2,T610406-2018,2021,0.034,0.097,1.038,-0.365
0.000,0.028,Train,N2,T670117-2015,2021,0.106,0.097,1.110,-0.308
0.262,0.040,Train,N2,T640612-2017,2021,0.152,0.097,0.894,-0.530
0.000,0.000,Train,N2,T670701-2018,2021,0.000,0.097,1.003,-0.397
0.145,0.073,Train,N2,T610107-2016,2021,0.277,0.097,1.136,-0.291
0.014,0.071,Train,N2,T650405-2017,2021,0.268,0.097,1.257,-0.226
0.000,0.003,Train,N2,T610113-2020,2021,0.013,0.097,1.016,-0.384
0.000,0.020,Train,N2,T620106-2016,2021,0.076,0.097,1.080,-0.330
0.039,0.053,Train,N2,T661203-2017,2021,0.198,0.097,1.162,-0.275
0.000,0.019,Train,N2,T670605-2018,2021,0.071,0.097,1.074,-0.334
0.058,0.009,Train,N2,T640109-2019,2021,0.032,0.097,0.978,-0.423
0.011,0.033,Train,N2,T640102-2022,2021,0.125,0.097,1.117,-0.303
0.000,0.005,Train,N2,T660402-2019,2021,0.020,0.097,1.024,-0.377
0.000,0.022,Train,N2,T640803-2022,2021,0.081,0.097,1.085,-0.326
0.000,0.018,Train,N2,T640903-2018,2021,0.068,0.097,1.071,-0.337
0.000,0.017,Train,N2,T650504-2018,2021,0.064,0.097,1.068,-0.340
0.000,0.017,Train,N2,T530807-2018,2021,0.066,0.097,1.069,-0.338
0.000,0.011,Train,N2,T540501-2015,2021,0.040,0.097,1.043,-0.360
0.000,0.008,Train,N2,T620508-2020,2021,0.029,0.097,1.033,-0.369
0.313,0.115,Train,N2,T640107-2017,2021,0.433,0.097,1.123,-0.299
0.000,0.002,Train,N2,T610401-2018,2021,0.008,0.097,1.011,-0.389
0.000,0.000,Train,N2,T650106-2019,2021,0.001,0.097,1.004,-0.396
0.000,0.011,Train,N2,T620608-2019,2021,0.043,0.097,1.046,-0.357
0.000,0.000,Train,N2,T620204-2019,2021,0.000,0.097,1.003,-0.397
0.000,0.000,Train,N2,T621003-2022,2021,0.000,0.097,1.003,-0.397
0.000,0.011,Train,N2,T610303-2019,2021,0.043,0.097,1.046,-0.357
0.000,0.017,Train,N2,T610507-2022,2021,0.064,0.097,1.067,-0.340
0.000,0.000,Train,N2,T610112-2019,2021,0.000,0.097,1.003,-0.397
0.189,0.073,Train,N2,T640705-2017,2021,0.277,0.097,1.091,-0.322
0.000,0.025,Train,N2,T650801-2020,2021,0.094,0.097,1.097,-0.317
0.000,0.007,Train,N2,T640303-2019,2021,0.027,0.097,1.031,-0.371
0.000,0.054,Train,N2,T640407-2020,2021,0.205,0.097,1.209,-0.249
0.000,0.017,Train,N2,T650602-2019,2021,0.063,0.097,1.066,-0.341
0.000,0.018,Train,N2,T610106-2019,2021,0.067,0.097,1.070,-0.338
0.000,0.019,Train,N2,T620513-2015,2021,0.071,0.097,1.075,-0.334
0.000,0.027,Train,N2,T540505-2016,2021,0.100,0.097,1.104,-0.313
0.111,0.085,Train,N2,T650503-2017,2021,0.319,0.097,1.211,-0.248
0.017,0.017,Train,N2,T530704-2022,2021,0.066,0.097,1.052,-0.352
0.000,0.010,Train,N2,T600508-2018,2021,0.038,0.097,1.041,-0.362
0.048,0.020,Train,N2,T670702-2022,2021,0.075,0.097,1.031,-0.371
0.000,0.004,Train,N2,T630109-2019,2021,0.016,0.097,1.019,-0.381
0.000,0.023,Train,N2,T610701-2019,2021,0.087,0.097,1.090,-0.322
