Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T660115-2018,2017,0.003,0.058,1.045,-0.358
0.000,0.008,Train,N3,T670201-2020,2017,0.011,0.058,1.053,-0.352
0.038,0.008,Train,N3,T580604-2015,2017,0.011,0.058,1.015,-0.386
0.000,0.008,Train,N3,T560805-2018,2017,0.011,0.058,1.053,-0.351
0.011,0.017,Train,N3,T630302-2016,2017,0.023,0.058,1.055,-0.350
0.002,0.018,Train,N3,T560306-2016,2017,0.024,0.058,1.064,-0.342
0.017,0.063,Train,N3,T560107-2016,2017,0.086,0.058,1.112,-0.307
0.006,0.026,Train,N3,T660507-2019,2017,0.035,0.058,1.071,-0.337
0.000,0.002,Train,N3,T670105-2022,2017,0.003,0.058,1.045,-0.358
0.000,0.005,Train,N3,T570411-2020,2017,0.006,0.058,1.049,-0.355
0.000,0.001,Train,N3,T570113-2015,2017,0.001,0.058,1.043,-0.360
0.000,0.006,Train,N3,T640309-2015,2017,0.009,0.058,1.051,-0.353
0.000,0.128,Train,N3,T580504-2015,2017,0.177,0.058,1.219,-0.244
0.000,0.008,Train,N3,T570411-2015,2017,0.011,0.058,1.054,-0.351
0.000,0.004,Train,N3,T670506-2016,2017,0.006,0.058,1.048,-0.356
0.017,0.027,Train,N3,T580403-2019,2017,0.037,0.058,1.062,-0.344
0.000,0.005,Train,N3,T630607-2019,2017,0.007,0.058,1.049,-0.355
0.000,0.023,Train,N3,T670107-2020,2017,0.031,0.058,1.073,-0.335
0.000,0.011,Train,N3,T650509-2018,2017,0.015,0.058,1.057,-0.348
0.000,0.001,Train,N3,T670103-2015,2017,0.001,0.058,1.043,-0.360
0.000,0.003,Train,N3,T630705-2022,2017,0.005,0.058,1.047,-0.357
0.001,0.008,Train,N3,T640206-2022,2017,0.011,0.058,1.052,-0.353
0.000,0.003,Train,N3,T670505-2018,2017,0.005,0.058,1.047,-0.357
0.000,0.007,Train,N3,T670803-2015,2017,0.010,0.058,1.052,-0.353
0.002,0.050,Train,N3,T670501-2022,2017,0.069,0.058,1.109,-0.309
0.000,0.001,Train,N3,T630107-2020,2017,0.001,0.058,1.043,-0.360
0.000,0.007,Train,N3,T620610-2018,2017,0.010,0.058,1.052,-0.353
0.000,0.010,Train,N3,T550511-2022,2017,0.014,0.058,1.056,-0.349
0.000,0.003,Train,N3,T630306-2019,2017,0.004,0.058,1.046,-0.357
0.000,0.023,Train,N3,T610602-2018,2017,0.032,0.058,1.074,-0.335
0.000,0.066,Train,N3,T570404-2021,2017,0.091,0.058,1.133,-0.293
0.011,0.039,Train,N3,T580606-2015,2017,0.054,0.058,1.085,-0.326
0.021,0.049,Train,N3,T670604-2021,2017,0.068,0.058,1.090,-0.323
0.000,0.063,Train,N3,T670901-2021,2017,0.087,0.058,1.129,-0.295
0.000,0.039,Train,N3,T560502-2020,2017,0.054,0.058,1.096,-0.318
0.000,0.028,Train,N3,T660110-2021,2017,0.039,0.058,1.081,-0.329
0.002,0.033,Train,N3,T670104-2019,2017,0.046,0.058,1.086,-0.325
0.000,0.023,Train,N3,T610613-2020,2017,0.031,0.058,1.074,-0.335
0.000,0.020,Train,N3,T670504-2020,2017,0.028,0.058,1.070,-0.338
0.000,0.004,Train,N3,T650901-2018,2017,0.006,0.058,1.048,-0.356
0.000,0.014,Train,N3,T671107-2016,2017,0.019,0.058,1.061,-0.345
0.000,0.002,Train,N3,T650808-2015,2017,0.003,0.058,1.045,-0.358
0.000,0.049,Train,N3,T671103-2022,2017,0.068,0.058,1.110,-0.308
0.000,0.033,Train,N3,T670210-2022,2017,0.046,0.058,1.088,-0.324
0.001,0.003,Train,N3,T530303-2019,2017,0.005,0.058,1.046,-0.358
0.168,0.038,Train,N3,T560505-2016,2017,0.052,0.058,0.927,-0.484
0.000,0.047,Train,N3,T560202-2016,2017,0.064,0.058,1.106,-0.311
0.013,0.009,Train,N3,T660905-2021,2017,0.013,0.058,1.042,-0.361
0.000,0.001,Train,N3,T570601-2020,2017,0.001,0.058,1.043,-0.360
0.000,0.045,Train,N3,T560309-2022,2017,0.062,0.058,1.105,-0.312
0.264,0.037,Train,N3,T570413-2019,2017,0.051,0.058,0.829,-0.639
0.000,0.002,Train,N3,T600801-2018,2017,0.003,0.058,1.045,-0.358
0.000,0.012,Train,N3,T580408-2015,2017,0.017,0.058,1.059,-0.347
0.000,0.023,Train,N3,T670210-2018,2017,0.032,0.058,1.074,-0.335
0.000,0.082,Train,N3,T560205-2022,2017,0.113,0.058,1.155,-0.279
0.163,0.018,Train,N3,T670205-2016,2017,0.025,0.058,0.904,-0.514
0.000,0.003,Train,N3,T630608-2019,2017,0.004,0.058,1.047,-0.357
0.000,0.015,Train,N3,T601011-2018,2017,0.020,0.058,1.062,-0.344
0.000,0.003,Train,N3,T570113-2020,2017,0.004,0.058,1.046,-0.357
0.000,0.029,Train,N3,T580404-2016,2017,0.040,0.058,1.082,-0.328
0.000,0.002,Train,N3,T670803-2020,2017,0.003,0.058,1.045,-0.358
0.000,0.031,Train,N3,T601010-2021,2017,0.043,0.058,1.085,-0.326
0.000,0.241,Train,N3,T670807-2021,2017,0.332,0.058,1.374,-0.181
0.000,0.029,Train,N3,T670206-2015,2017,0.040,0.058,1.082,-0.328
0.000,0.006,Train,N3,T670901-2022,2017,0.008,0.058,1.050,-0.354
0.000,0.012,Train,N3,T670607-2015,2017,0.017,0.058,1.059,-0.347
0.034,0.009,Train,N3,T580406-2019,2017,0.012,0.058,1.020,-0.380
0.241,0.001,Train,N3,T640703-2019,2017,0.002,0.058,0.803,-0.692
0.000,0.031,Train,N3,T670807-2016,2017,0.043,0.058,1.085,-0.326
0.000,0.007,Train,N3,T660113-2021,2017,0.010,0.058,1.052,-0.353
0.746,0.402,Train,N3,T600807-2021,2017,0.555,0.058,0.851,-0.598
0.000,0.048,Train,N3,T670504-2015,2017,0.066,0.058,1.108,-0.310
0.084,0.035,Train,N3,T650306-2021,2017,0.049,0.058,1.007,-0.393
0.000,0.016,Train,N3,T530102-2022,2017,0.022,0.058,1.064,-0.343
0.000,0.007,Train,N3,T670514-2015,2017,0.010,0.058,1.052,-0.352
0.000,0.001,Train,N3,T560512-2015,2017,0.001,0.058,1.043,-0.360
0.000,0.060,Train,N3,T560106-2020,2017,0.083,0.058,1.125,-0.298
0.007,0.068,Train,N3,T600908-2022,2017,0.094,0.058,1.129,-0.295
0.026,0.043,Train,N3,T630107-2016,2017,0.059,0.058,1.075,-0.334
0.000,0.005,Train,N3,T670107-2018,2017,0.007,0.058,1.049,-0.355
0.000,0.041,Train,N3,T670607-2019,2017,0.056,0.058,1.098,-0.316
0.000,0.003,Train,N3,T600807-2018,2017,0.005,0.058,1.047,-0.357
0.000,0.007,Train,N3,T670606-2018,2017,0.010,0.058,1.052,-0.352
0.000,0.043,Train,N3,T630303-2016,2017,0.059,0.058,1.101,-0.314
0.136,0.026,Train,N3,T670803-2021,2017,0.036,0.058,0.942,-0.465
0.023,0.150,Train,N3,T620604-2022,2017,0.207,0.058,1.225,-0.241
0.000,0.024,Train,N3,T600403-2019,2017,0.032,0.058,1.075,-0.334
0.000,0.012,Train,N3,T670510-2021,2017,0.017,0.058,1.059,-0.347
