Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE1,T470405-2018,2015,0.026,0.117,1.009,-0.391
0.000,0.030,Train,NE1,T471404-2019,2015,0.054,0.117,1.037,-0.365
0.000,0.015,Train,NE1,T301805-2017,2015,0.027,0.117,1.010,-0.390
0.418,0.296,Train,NE1,T400707-2017,2015,0.534,0.117,1.099,-0.316
0.000,0.039,Train,NE1,T303204-2018,2015,0.070,0.117,1.053,-0.351
0.000,0.071,Train,NE1,T460121-2016,2015,0.128,0.117,1.111,-0.308
0.000,0.014,Train,NE1,T460108-2016,2015,0.024,0.117,1.007,-0.393
0.000,0.016,Train,NE1,T300703-2017,2015,0.029,0.117,1.012,-0.388
0.000,0.019,Train,NE1,T360405-2018,2015,0.034,0.117,1.017,-0.384
0.000,0.020,Train,NE1,T410108-2020,2015,0.035,0.117,1.018,-0.382
0.000,0.006,Train,NE1,T400117-2019,2015,0.011,0.117,0.994,-0.406
0.000,0.029,Train,NE1,T311203-2019,2015,0.052,0.117,1.035,-0.367
0.000,0.002,Train,NE1,T301804-2019,2015,0.004,0.117,0.987,-0.413
0.000,0.053,Train,NE1,T302009-2020,2015,0.096,0.117,1.079,-0.331
0.028,0.052,Train,NE1,T440302-2019,2015,0.093,0.117,1.048,-0.355
0.000,0.024,Train,NE1,T300303-2019,2015,0.043,0.117,1.026,-0.375
0.000,0.002,Train,NE1,T360702-2019,2015,0.003,0.117,0.986,-0.414
0.000,0.017,Train,NE1,T311202-2019,2015,0.031,0.117,1.014,-0.386
0.009,0.040,Train,NE1,T300302-2021,2015,0.072,0.117,1.047,-0.357
0.002,0.041,Train,NE1,T460704-2016,2015,0.074,0.117,1.056,-0.349
0.000,0.045,Train,NE1,T302009-2019,2015,0.081,0.117,1.064,-0.343
0.000,0.086,Train,NE1,T300125-2018,2015,0.155,0.117,1.138,-0.290
0.000,0.053,Train,NE1,T300303-2016,2015,0.096,0.117,1.079,-0.331
0.038,0.026,Train,NE1,T400710-2021,2015,0.046,0.117,0.991,-0.409
0.000,0.074,Train,NE1,T300203-2016,2015,0.133,0.117,1.116,-0.304
