Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.019,0.090,1.029,-0.372
0.000,0.048,Train,NE3,T300909-2021,2017,0.095,0.090,1.105,-0.311
0.000,0.009,Train,NE3,T302002-2022,2017,0.018,0.090,1.028,-0.373
0.000,0.002,Train,NE3,T311004-2018,2017,0.005,0.090,1.015,-0.385
0.000,0.026,Train,NE3,T341008-2018,2017,0.051,0.090,1.062,-0.344
0.006,0.003,Train,NE3,T340404-2016,2017,0.006,0.090,1.011,-0.390
0.000,0.012,Train,NE3,T321207-2021,2017,0.025,0.090,1.035,-0.367
0.000,0.002,Train,NE3,T312305-2019,2017,0.003,0.090,1.014,-0.387
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.090,1.011,-0.389
0.000,0.009,Train,NE3,T330122-2020,2017,0.017,0.090,1.027,-0.374
0.000,0.057,Train,NE3,T350113-2021,2017,0.113,0.090,1.123,-0.299
0.000,0.045,Train,NE3,T340108-2020,2017,0.089,0.090,1.100,-0.315
0.000,0.016,Train,NE3,T320805-2016,2017,0.031,0.090,1.042,-0.361
0.000,0.007,Train,NE3,T340909-2020,2017,0.015,0.090,1.025,-0.376
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.090,1.010,-0.390
0.061,0.155,Train,NE3,T350110-2019,2017,0.308,0.090,1.258,-0.225
0.194,0.071,Train,NE3,T340405-2019,2017,0.140,0.090,0.957,-0.447
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.090,1.010,-0.390
0.069,0.038,Train,NE3,T311305-2016,2017,0.076,0.090,1.017,-0.384
0.040,0.039,Train,NE3,T302602-2021,2017,0.077,0.090,1.047,-0.357
0.000,0.002,Train,NE3,T341918-2015,2017,0.003,0.090,1.014,-0.387
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.090,1.012,-0.388
0.000,0.012,Train,NE3,T440905-2015,2017,0.023,0.090,1.033,-0.368
0.000,0.011,Train,NE3,T320703-2020,2017,0.022,0.090,1.032,-0.370
0.074,0.044,Train,NE3,T310909-2016,2017,0.087,0.090,1.024,-0.377
0.009,0.033,Train,NE3,T310509-2021,2017,0.065,0.090,1.067,-0.340
0.000,0.027,Train,NE3,T341522-2021,2017,0.053,0.090,1.063,-0.343
0.812,0.408,Train,NE3,T340412-2019,2017,0.809,0.090,1.008,-0.392
0.000,0.008,Train,NE3,T450202-2018,2017,0.015,0.090,1.025,-0.376
0.000,0.006,Train,NE3,T310114-2015,2017,0.012,0.090,1.022,-0.378
0.000,0.068,Train,NE3,T440102-2021,2017,0.134,0.090,1.145,-0.285
0.000,0.006,Train,NE3,T451107-2020,2017,0.012,0.090,1.022,-0.378
0.000,0.005,Train,NE3,T343004-2018,2017,0.010,0.090,1.021,-0.380
0.006,0.151,Train,NE3,T300803-2022,2017,0.300,0.090,1.304,-0.206
0.000,0.034,Train,NE3,T341005-2020,2017,0.067,0.090,1.077,-0.332
0.000,0.061,Train,NE3,T341526-2018,2017,0.120,0.090,1.130,-0.294
0.000,0.009,Train,NE3,T330107-2020,2017,0.018,0.090,1.028,-0.373
0.223,0.091,Train,NE3,T360801-2021,2017,0.181,0.090,0.969,-0.433
0.000,0.005,Train,NE3,T301008-2019,2017,0.010,0.090,1.020,-0.381
0.716,0.217,Train,NE3,T450603-2019,2017,0.431,0.090,0.726,-0.892
0.000,0.000,Train,NE3,T350407-2015,2017,0.000,0.090,1.010,-0.390
0.000,0.017,Train,NE3,T340713-2016,2017,0.033,0.090,1.043,-0.360
0.000,0.002,Train,NE3,T321502-2020,2017,0.003,0.090,1.014,-0.387
0.000,0.005,Train,NE3,T340507-2016,2017,0.009,0.090,1.019,-0.381
0.000,0.001,Train,NE3,T370505-2015,2017,0.001,0.090,1.012,-0.389
0.019,0.048,Train,NE3,T320514-2021,2017,0.094,0.090,1.086,-0.325
0.000,0.157,Train,NE3,T300119-2022,2017,0.312,0.090,1.323,-0.199
0.011,0.026,Train,NE3,T330903-2016,2017,0.051,0.090,1.050,-0.354
0.000,0.000,Train,NE3,T440803-2015,2017,0.000,0.090,1.010,-0.390
0.016,0.049,Train,NE3,T311102-2016,2017,0.097,0.090,1.091,-0.322
0.201,0.065,Train,NE3,T312202-2021,2017,0.130,0.090,0.940,-0.467
0.000,0.017,Train,NE3,T321604-2021,2017,0.034,0.090,1.045,-0.359
0.565,0.017,Train,NE3,T350112-2018,2017,0.034,0.090,0.480,-2.507
0.000,0.023,Train,NE3,T310408-2015,2017,0.046,0.090,1.057,-0.348
0.063,0.031,Train,NE3,T331501-2022,2017,0.062,0.090,1.009,-0.391
0.000,0.019,Train,NE3,T330805-2020,2017,0.038,0.090,1.048,-0.355
0.000,0.000,Train,NE3,T330206-2015,2017,0.001,0.090,1.011,-0.389
0.003,0.011,Train,NE3,T480203-2015,2017,0.021,0.090,1.029,-0.372
0.000,0.018,Train,NE3,T340207-2016,2017,0.037,0.090,1.047,-0.357
0.000,0.008,Train,NE3,T320122-2020,2017,0.015,0.090,1.026,-0.375
0.000,0.000,Train,NE3,T451305-2018,2017,0.001,0.090,1.011,-0.389
0.000,0.000,Train,NE3,T310304-2018,2017,0.000,0.090,1.010,-0.390
0.002,0.077,Train,NE3,T301303-2022,2017,0.152,0.090,1.161,-0.275
0.000,0.094,Train,NE3,T450110-2021,2017,0.186,0.090,1.197,-0.255
0.000,0.006,Train,NE3,T310127-2015,2017,0.012,0.090,1.022,-0.379
0.000,0.002,Train,NE3,T320801-2018,2017,0.005,0.090,1.015,-0.385
0.050,0.028,Train,NE3,T360607-2020,2017,0.056,0.090,1.016,-0.384
0.000,0.087,Train,NE3,T311112-2019,2017,0.173,0.090,1.184,-0.262
0.000,0.052,Train,NE3,T450118-2021,2017,0.104,0.090,1.114,-0.305
0.000,0.009,Train,NE3,T341109-2022,2017,0.018,0.090,1.028,-0.373
0.108,0.109,Train,NE3,T320904-2022,2017,0.217,0.090,1.119,-0.302
0.000,0.001,Train,NE3,T342201-2020,2017,0.001,0.090,1.011,-0.389
0.030,0.063,Train,NE3,T330709-2022,2017,0.125,0.090,1.105,-0.311
0.003,0.003,Train,NE3,T302602-2022,2017,0.006,0.090,1.012,-0.388
