Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.048,0.093,1.055,-0.350
0.000,0.011,Train,N3,T560505-2020,2015,0.032,0.093,1.038,-0.364
0.006,0.010,Train,N3,T630114-2017,2015,0.029,0.093,1.030,-0.372
0.044,0.011,Train,N3,T670112-2016,2015,0.031,0.093,0.994,-0.406
0.061,0.165,Train,N3,T600806-2016,2015,0.467,0.093,1.413,-0.169
0.000,0.001,Train,N3,T601207-2016,2015,0.003,0.093,1.010,-0.391
0.000,0.059,Train,N3,T600301-2022,2015,0.166,0.093,1.173,-0.268
0.000,0.001,Train,N3,T670115-2020,2015,0.003,0.093,1.010,-0.391
0.000,0.011,Train,N3,T530111-2017,2015,0.031,0.093,1.038,-0.364
0.000,0.005,Train,N3,T600902-2018,2015,0.013,0.093,1.020,-0.381
0.004,0.033,Train,N3,T600409-2022,2015,0.093,0.093,1.096,-0.318
0.000,0.020,Train,N3,T650903-2022,2015,0.057,0.093,1.064,-0.343
0.000,0.033,Train,N3,T600401-2018,2015,0.092,0.093,1.099,-0.316
0.000,0.029,Train,N3,T660201-2021,2015,0.081,0.093,1.088,-0.324
0.003,0.043,Train,N3,T630107-2017,2015,0.121,0.093,1.124,-0.298
0.000,0.005,Train,N3,T660905-2018,2015,0.013,0.093,1.020,-0.381
0.000,0.013,Train,N3,T630605-2018,2015,0.038,0.093,1.044,-0.359
0.013,0.002,Train,N3,T660905-2021,2015,0.006,0.093,0.999,-0.401
0.000,0.019,Train,N3,T560512-2021,2015,0.055,0.093,1.061,-0.345
0.000,0.001,Train,N3,T670901-2018,2015,0.002,0.093,1.009,-0.391
0.065,0.023,Train,N3,T670602-2017,2015,0.066,0.093,1.008,-0.392
0.000,0.005,Train,N3,T640203-2019,2015,0.014,0.093,1.021,-0.380
0.000,0.004,Train,N3,T671101-2021,2015,0.011,0.093,1.018,-0.383
0.056,0.012,Train,N3,T660202-2016,2015,0.034,0.093,0.985,-0.415
0.000,0.024,Train,N3,T560805-2020,2015,0.068,0.093,1.075,-0.334
0.000,0.033,Train,N3,T660119-2019,2015,0.093,0.093,1.100,-0.315
0.000,0.005,Train,N3,T640205-2022,2015,0.015,0.093,1.021,-0.379
0.000,0.060,Train,N3,T500305-2016,2015,0.169,0.093,1.176,-0.267
0.015,0.012,Train,N3,T560509-2019,2015,0.033,0.093,1.025,-0.376
0.039,0.036,Train,N3,T600810-2021,2015,0.102,0.093,1.070,-0.338
0.000,0.006,Train,N3,T600806-2019,2015,0.017,0.093,1.024,-0.377
0.000,0.036,Train,N3,T630609-2018,2015,0.103,0.093,1.110,-0.308
0.040,0.077,Train,N3,T600403-2022,2015,0.217,0.093,1.184,-0.262
