Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE2,T380803-2016,2017,0.045,0.035,1.110,-0.308
0.000,0.031,Train,NE2,T401505-2020,2017,0.026,0.035,1.092,-0.321
0.000,0.029,Train,NE2,T340907-2020,2017,0.025,0.035,1.090,-0.322
0.000,0.003,Train,NE2,T490706-2015,2017,0.003,0.035,1.068,-0.339
0.000,0.005,Train,NE2,T400911-2018,2017,0.004,0.035,1.069,-0.338
0.000,0.022,Train,NE2,T490511-2020,2017,0.018,0.035,1.084,-0.327
0.000,0.002,Train,NE2,T460105-2015,2017,0.002,0.035,1.067,-0.340
0.000,0.009,Train,NE2,T460205-2022,2017,0.008,0.035,1.073,-0.335
0.000,0.015,Train,NE2,T421403-2019,2017,0.013,0.035,1.079,-0.331
0.000,0.022,Train,NE2,T460505-2020,2017,0.019,0.035,1.084,-0.327
0.000,0.018,Train,NE2,T390211-2019,2017,0.015,0.035,1.081,-0.330
0.000,0.042,Train,NE2,T480109-2021,2017,0.036,0.035,1.101,-0.314
0.000,0.011,Train,NE2,T460803-2019,2017,0.010,0.035,1.075,-0.334
0.000,0.009,Train,NE2,T400906-2021,2017,0.008,0.035,1.073,-0.335
0.158,0.101,Train,NE2,T343201-2019,2017,0.087,0.035,0.994,-0.406
0.000,0.031,Train,NE2,T471101-2021,2017,0.027,0.035,1.092,-0.321
0.070,0.084,Train,NE2,T471503-2018,2017,0.072,0.035,1.067,-0.340
0.000,0.009,Train,NE2,T400911-2019,2017,0.008,0.035,1.073,-0.335
0.000,0.008,Train,NE2,T400406-2019,2017,0.007,0.035,1.072,-0.336
0.000,0.067,Train,NE2,T410404-2021,2017,0.058,0.035,1.123,-0.299
0.000,0.030,Train,NE2,T470904-2020,2017,0.026,0.035,1.091,-0.322
0.000,0.048,Train,NE2,T421105-2022,2017,0.041,0.035,1.106,-0.311
0.000,0.163,Train,NE2,T380504-2020,2017,0.140,0.035,1.205,-0.251
0.000,0.024,Train,NE2,T390412-2020,2017,0.020,0.035,1.086,-0.326
0.000,0.002,Train,NE2,T470116-2021,2017,0.002,0.035,1.067,-0.340
0.000,0.027,Train,NE2,T430113-2021,2017,0.023,0.035,1.089,-0.324
0.000,0.025,Train,NE2,T461301-2018,2017,0.021,0.035,1.087,-0.325
0.000,0.016,Train,NE2,T470116-2019,2017,0.014,0.035,1.079,-0.331
0.000,0.035,Train,NE2,T461403-2016,2017,0.030,0.035,1.096,-0.318
0.000,0.024,Train,NE2,T402902-2021,2017,0.020,0.035,1.086,-0.326
0.000,0.154,Train,NE2,T360501-2016,2017,0.132,0.035,1.197,-0.255
0.000,0.003,Train,NE2,T390211-2018,2017,0.002,0.035,1.068,-0.340
0.000,0.014,Train,NE2,T360406-2015,2017,0.012,0.035,1.077,-0.332
0.000,0.047,Train,NE2,T420111-2021,2017,0.040,0.035,1.106,-0.311
0.000,0.018,Train,NE2,T360408-2015,2017,0.016,0.035,1.081,-0.329
0.000,0.020,Train,NE2,T460714-2019,2017,0.018,0.035,1.083,-0.328
0.000,0.001,Train,NE2,T451603-2015,2017,0.001,0.035,1.066,-0.341
0.000,0.016,Train,NE2,T471502-2020,2017,0.013,0.035,1.079,-0.331
0.000,0.023,Train,NE2,T390302-2022,2017,0.020,0.035,1.085,-0.326
0.276,0.078,Train,NE2,T480903-2018,2017,0.066,0.035,0.856,-0.591
0.000,0.021,Train,NE2,T360409-2020,2017,0.018,0.035,1.083,-0.328
0.000,0.001,Train,NE2,T410205-2018,2017,0.001,0.035,1.066,-0.341
0.000,0.013,Train,NE2,T461307-2016,2017,0.011,0.035,1.077,-0.332
0.000,0.011,Train,NE2,T440315-2020,2017,0.010,0.035,1.075,-0.334
0.000,0.012,Train,NE2,T411807-2022,2017,0.010,0.035,1.075,-0.334
0.000,0.034,Train,NE2,T460705-2021,2017,0.029,0.035,1.095,-0.319
0.000,0.013,Train,NE2,T461603-2015,2017,0.011,0.035,1.077,-0.333
0.000,0.036,Train,NE2,T470904-2019,2017,0.031,0.035,1.097,-0.318
0.000,0.008,Train,NE2,T401212-2015,2017,0.007,0.035,1.072,-0.336
0.000,0.076,Train,NE2,T490404-2015,2017,0.065,0.035,1.131,-0.294
0.000,0.032,Train,NE2,T420803-2015,2017,0.028,0.035,1.093,-0.320
