Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T610112-2018,2019,0.001,0.029,1.072,-0.336
0.095,0.052,Train,N2,T660413-2017,2019,0.044,0.029,1.020,-0.380
0.000,0.006,Train,N2,T600104-2022,2019,0.005,0.029,1.076,-0.333
0.000,0.020,Train,N2,T600302-2018,2019,0.017,0.029,1.088,-0.324
0.000,0.024,Train,N2,T660101-2020,2019,0.020,0.029,1.092,-0.321
0.219,0.066,Train,N2,T601008-2017,2019,0.056,0.029,0.908,-0.509
0.101,0.028,Train,N2,T610304-2016,2019,0.024,0.029,0.994,-0.406
0.004,0.045,Train,N2,T620103-2021,2019,0.038,0.029,1.105,-0.312
0.000,0.000,Train,N2,T600308-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.074,Train,N2,T620508-2021,2019,0.062,0.029,1.133,-0.293
0.002,0.029,Train,N2,T610407-2022,2019,0.024,0.029,1.093,-0.320
0.043,0.042,Train,N2,T650402-2017,2019,0.035,0.029,1.064,-0.343
0.000,0.005,Train,N2,T640401-2018,2019,0.004,0.029,1.076,-0.333
0.045,0.063,Train,N2,T530807-2016,2019,0.053,0.029,1.078,-0.331
0.000,0.000,Train,N2,T650602-2020,2019,0.000,0.029,1.071,-0.337
0.000,0.047,Train,N2,T640603-2016,2019,0.039,0.029,1.110,-0.308
0.034,0.061,Train,N2,T601107-2016,2019,0.051,0.029,1.088,-0.324
0.172,0.049,Train,N2,T640303-2017,2019,0.041,0.029,0.940,-0.467
0.000,0.007,Train,N2,T600203-2015,2019,0.006,0.029,1.077,-0.332
0.000,0.031,Train,N2,T670705-2020,2019,0.026,0.029,1.098,-0.317
0.000,0.034,Train,N2,T620802-2022,2019,0.028,0.029,1.100,-0.315
0.000,0.021,Train,N2,T610701-2022,2019,0.017,0.029,1.088,-0.324
0.000,0.000,Train,N2,T660602-2015,2019,0.000,0.029,1.071,-0.337
0.057,0.079,Train,N2,T661004-2017,2019,0.066,0.029,1.080,-0.330
0.004,0.012,Train,N2,T600511-2021,2019,0.010,0.029,1.077,-0.332
0.000,0.057,Train,N2,T650109-2021,2019,0.047,0.029,1.119,-0.302
0.000,0.010,Train,N2,T670114-2018,2019,0.008,0.029,1.079,-0.331
0.000,0.008,Train,N2,T620408-2020,2019,0.007,0.029,1.078,-0.332
0.003,0.052,Train,N2,T660307-2015,2019,0.043,0.029,1.111,-0.307
0.300,0.053,Train,N2,T660703-2022,2019,0.044,0.029,0.816,-0.666
0.111,0.084,Train,N2,T640103-2021,2019,0.071,0.029,1.031,-0.371
0.000,0.005,Train,N2,T660402-2021,2019,0.004,0.029,1.076,-0.333
0.000,0.040,Train,N2,T650503-2021,2019,0.033,0.029,1.104,-0.312
0.000,0.017,Train,N2,T601103-2015,2019,0.014,0.029,1.085,-0.326
0.106,0.072,Train,N2,T670117-2017,2019,0.060,0.029,1.025,-0.376
0.000,0.006,Train,N2,T600504-2018,2019,0.005,0.029,1.076,-0.333
0.211,0.015,Train,N2,T600103-2017,2019,0.012,0.029,0.873,-0.562
0.464,0.071,Train,N2,T640107-2016,2019,0.060,0.029,0.667,-1.101
0.000,0.006,Train,N2,T620115-2020,2019,0.005,0.029,1.076,-0.333
0.000,0.059,Train,N2,T650117-2016,2019,0.049,0.029,1.121,-0.301
0.046,0.018,Train,N2,T620507-2017,2019,0.015,0.029,1.040,-0.363
0.006,0.039,Train,N2,T660503-2022,2019,0.033,0.029,1.098,-0.317
0.000,0.043,Train,N2,T601008-2020,2019,0.036,0.029,1.107,-0.310
0.000,0.015,Train,N2,T640605-2018,2019,0.012,0.029,1.083,-0.327
0.181,0.034,Train,N2,T620706-2017,2019,0.029,0.029,0.918,-0.495
0.000,0.067,Train,N2,T640510-2018,2019,0.056,0.029,1.127,-0.297
0.000,0.049,Train,N2,T650701-2018,2019,0.041,0.029,1.113,-0.306
0.000,0.002,Train,N2,T640709-2022,2019,0.002,0.029,1.073,-0.336
0.055,0.037,Train,N2,T600204-2016,2019,0.031,0.029,1.048,-0.356
0.000,0.010,Train,N2,T600809-2015,2019,0.008,0.029,1.080,-0.330
0.000,0.007,Train,N2,T660504-2015,2019,0.006,0.029,1.077,-0.332
0.048,0.071,Train,N2,T530702-2017,2019,0.059,0.029,1.083,-0.328
0.000,0.039,Train,N2,T600503-2020,2019,0.033,0.029,1.104,-0.312
0.060,0.110,Train,N2,T570908-2017,2019,0.092,0.029,1.103,-0.313
0.000,0.014,Train,N2,T502402-2016,2019,0.012,0.029,1.083,-0.328
0.000,0.027,Train,N2,T530806-2017,2019,0.023,0.029,1.094,-0.320
0.000,0.000,Train,N2,T600501-2015,2019,0.000,0.029,1.071,-0.337
0.270,0.108,Train,N2,T640402-2016,2019,0.091,0.029,0.892,-0.532
0.000,0.000,Train,N2,T610114-2015,2019,0.000,0.029,1.071,-0.337
0.000,0.006,Train,N2,T650105-2021,2019,0.005,0.029,1.076,-0.333
0.046,0.024,Train,N2,T640605-2020,2019,0.020,0.029,1.046,-0.358
0.000,0.020,Train,N2,T600112-2018,2019,0.017,0.029,1.088,-0.324
0.000,0.050,Train,N2,T671001-2022,2019,0.042,0.029,1.113,-0.306
0.000,0.034,Train,N2,T620205-2020,2019,0.028,0.029,1.099,-0.316
0.000,0.052,Train,N2,T621101-2020,2019,0.044,0.029,1.115,-0.305
0.001,0.034,Train,N2,T671004-2017,2019,0.029,0.029,1.099,-0.316
0.006,0.061,Train,N2,T661102-2021,2019,0.051,0.029,1.116,-0.304
0.000,0.017,Train,N2,T600707-2020,2019,0.015,0.029,1.086,-0.326
0.000,0.051,Train,N2,T670804-2016,2019,0.042,0.029,1.114,-0.306
0.000,0.009,Train,N2,T640304-2018,2019,0.008,0.029,1.079,-0.331
0.000,0.028,Train,N2,T610706-2021,2019,0.024,0.029,1.095,-0.319
0.000,0.042,Train,N2,T620605-2016,2019,0.035,0.029,1.106,-0.311
0.035,0.068,Train,N2,T650411-2022,2019,0.057,0.029,1.094,-0.320
0.000,0.010,Train,N2,T530203-2020,2019,0.008,0.029,1.080,-0.330
0.016,0.051,Train,N2,T610202-2017,2019,0.043,0.029,1.098,-0.317
0.000,0.000,Train,N2,T640202-2018,2019,0.000,0.029,1.071,-0.337
0.419,0.083,Train,N2,T600809-2017,2019,0.069,0.029,0.722,-0.904
0.140,0.118,Train,N2,T610105-2017,2019,0.099,0.029,1.031,-0.371
0.001,0.055,Train,N2,T600303-2022,2019,0.046,0.029,1.116,-0.304
0.012,0.041,Train,N2,T601110-2017,2019,0.034,0.029,1.094,-0.320
0.016,0.105,Train,N2,T610205-2016,2019,0.088,0.029,1.144,-0.286
0.000,0.000,Train,N2,T670503-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.041,Train,N2,T640511-2021,2019,0.035,0.029,1.106,-0.311
0.036,0.066,Train,N2,T601105-2016,2019,0.055,0.029,1.090,-0.322
0.000,0.042,Train,N2,T640903-2017,2019,0.035,0.029,1.106,-0.311
