Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.019,Train,NE2,T400512-2022,2018,0.026,0.053,0.883,-0.546
0.000,0.095,Train,NE2,T420706-2016,2018,0.130,0.053,1.177,-0.266
0.034,0.107,Train,NE2,T361008-2017,2018,0.147,0.053,1.160,-0.276
0.000,0.073,Train,NE2,T490304-2020,2018,0.100,0.053,1.147,-0.284
0.000,0.005,Train,NE2,T390209-2020,2018,0.007,0.053,1.053,-0.351
0.000,0.029,Train,NE2,T361009-2019,2018,0.040,0.053,1.086,-0.325
0.000,0.034,Train,NE2,T490603-2019,2018,0.047,0.053,1.094,-0.320
0.000,0.017,Train,NE2,T410704-2021,2018,0.023,0.053,1.070,-0.338
0.000,0.011,Train,NE2,T430209-2021,2018,0.015,0.053,1.062,-0.344
0.002,0.073,Train,NE2,T460908-2017,2018,0.099,0.053,1.144,-0.285
0.000,0.239,Train,NE2,T420910-2021,2018,0.327,0.053,1.374,-0.181
0.000,0.005,Train,NE2,T401017-2016,2018,0.006,0.053,1.053,-0.352
0.000,0.019,Train,NE2,T440315-2015,2018,0.026,0.053,1.073,-0.335
0.001,0.057,Train,NE2,T343204-2017,2018,0.078,0.053,1.124,-0.299
0.000,0.087,Train,NE2,T380604-2020,2018,0.119,0.053,1.166,-0.273
0.000,0.005,Train,NE2,T410407-2019,2018,0.007,0.053,1.054,-0.351
0.000,0.040,Train,NE2,T460511-2022,2018,0.055,0.053,1.101,-0.314
0.000,0.019,Train,NE2,T400701-2015,2018,0.026,0.053,1.073,-0.336
0.000,0.030,Train,NE2,T490403-2020,2018,0.042,0.053,1.088,-0.324
0.000,0.034,Train,NE2,T430107-2016,2018,0.046,0.053,1.093,-0.320
0.000,0.007,Train,NE2,T401801-2015,2018,0.010,0.053,1.056,-0.349
0.000,0.066,Train,NE2,T390302-2016,2018,0.090,0.053,1.136,-0.291
0.005,0.057,Train,NE2,T401616-2021,2018,0.077,0.053,1.119,-0.302
0.000,0.035,Train,NE2,T412204-2022,2018,0.048,0.053,1.095,-0.319
0.000,0.034,Train,NE2,T361208-2020,2018,0.047,0.053,1.094,-0.320
0.001,0.022,Train,NE2,T431702-2016,2018,0.030,0.053,1.075,-0.334
0.000,0.021,Train,NE2,T401014-2019,2018,0.028,0.053,1.075,-0.334
0.000,0.007,Train,NE2,T400205-2020,2018,0.010,0.053,1.057,-0.348
0.489,0.051,Train,NE2,T400702-2017,2018,0.069,0.053,0.627,-1.284
0.001,0.035,Train,NE2,T401704-2021,2018,0.047,0.053,1.093,-0.320
0.211,0.029,Train,NE2,T401703-2016,2018,0.040,0.053,0.876,-0.557
0.000,0.023,Train,NE2,T461302-2020,2018,0.032,0.053,1.079,-0.331
0.000,0.016,Train,NE2,T430117-2019,2018,0.022,0.053,1.068,-0.339
0.000,0.113,Train,NE2,T421010-2017,2018,0.154,0.053,1.201,-0.253
0.000,0.013,Train,NE2,T410601-2021,2018,0.018,0.053,1.065,-0.342
0.007,0.034,Train,NE2,T450905-2017,2018,0.047,0.053,1.086,-0.325
0.217,0.017,Train,NE2,T301410-2020,2018,0.023,0.053,0.853,-0.596
0.000,0.019,Train,NE2,T400910-2022,2018,0.026,0.053,1.073,-0.336
0.000,0.023,Train,NE2,T471212-2021,2018,0.031,0.053,1.078,-0.332
0.000,0.038,Train,NE2,T421001-2017,2018,0.052,0.053,1.098,-0.316
0.000,0.089,Train,NE2,T430506-2017,2018,0.121,0.053,1.168,-0.271
0.000,0.012,Train,NE2,T421102-2020,2018,0.016,0.053,1.063,-0.343
0.000,0.072,Train,NE2,T480402-2015,2018,0.099,0.053,1.145,-0.285
0.000,0.134,Train,NE2,T480708-2020,2018,0.184,0.053,1.230,-0.238
0.022,0.013,Train,NE2,T401010-2019,2018,0.017,0.053,1.042,-0.361
0.000,0.088,Train,NE2,T401502-2021,2018,0.120,0.053,1.167,-0.272
0.265,0.007,Train,NE2,T400405-2016,2018,0.010,0.053,0.792,-0.716
0.000,0.086,Train,NE2,T360502-2021,2018,0.117,0.053,1.164,-0.274
0.016,0.016,Train,NE2,T401002-2016,2018,0.022,0.053,1.053,-0.352
0.000,0.008,Train,NE2,T360511-2016,2018,0.011,0.053,1.058,-0.347
0.000,0.028,Train,NE2,T380503-2019,2018,0.038,0.053,1.084,-0.327
0.000,0.025,Train,NE2,T460507-2022,2018,0.034,0.053,1.081,-0.329
0.000,0.003,Train,NE2,T411113-2015,2018,0.003,0.053,1.050,-0.354
0.027,0.115,Train,NE2,T431605-2020,2018,0.157,0.053,1.177,-0.266
0.000,0.007,Train,NE2,T420308-2016,2018,0.009,0.053,1.056,-0.349
0.000,0.120,Train,NE2,T390602-2021,2018,0.164,0.053,1.211,-0.248
0.000,0.020,Train,NE2,T471221-2021,2018,0.027,0.053,1.073,-0.335
0.000,0.008,Train,NE2,T390409-2022,2018,0.010,0.053,1.057,-0.348
0.000,0.010,Train,NE2,T410301-2019,2018,0.013,0.053,1.060,-0.346
0.032,0.064,Train,NE2,T451010-2022,2018,0.088,0.053,1.103,-0.313
0.000,0.002,Train,NE2,T401512-2015,2018,0.003,0.053,1.049,-0.355
0.000,0.002,Train,NE2,T460503-2022,2018,0.002,0.053,1.049,-0.355
0.000,0.031,Train,NE2,T342503-2015,2018,0.042,0.053,1.089,-0.323
0.000,0.066,Train,NE2,T480107-2019,2018,0.090,0.053,1.136,-0.291
0.000,0.049,Train,NE2,T410416-2021,2018,0.067,0.053,1.113,-0.306
0.000,0.024,Train,NE2,T461204-2022,2018,0.033,0.053,1.080,-0.330
0.000,0.033,Train,NE2,T420605-2020,2018,0.046,0.053,1.092,-0.321
0.000,0.017,Train,NE2,T461104-2016,2018,0.023,0.053,1.070,-0.338
0.000,0.024,Train,NE2,T402404-2019,2018,0.032,0.053,1.079,-0.331
0.296,0.062,Train,NE2,T380204-2015,2018,0.084,0.053,0.835,-0.627
0.000,0.011,Train,NE2,T410111-2015,2018,0.015,0.053,1.062,-0.344
0.000,0.011,Train,NE2,T340512-2016,2018,0.016,0.053,1.062,-0.344
0.000,0.090,Train,NE2,T480403-2017,2018,0.123,0.053,1.170,-0.270
0.000,0.004,Train,NE2,T361205-2015,2018,0.005,0.053,1.052,-0.353
0.000,0.016,Train,NE2,T400711-2022,2018,0.022,0.053,1.069,-0.339
0.000,0.026,Train,NE2,T402103-2021,2018,0.035,0.053,1.082,-0.328
0.000,0.002,Train,NE2,T400304-2020,2018,0.003,0.053,1.050,-0.354
0.007,0.039,Train,NE2,T390206-2017,2018,0.053,0.053,1.092,-0.321
0.000,0.001,Train,NE2,T460606-2015,2018,0.002,0.053,1.049,-0.355
0.000,0.007,Train,NE2,T421303-2015,2018,0.010,0.053,1.057,-0.348
0.000,0.032,Train,NE2,T471214-2022,2018,0.044,0.053,1.091,-0.322
0.000,0.027,Train,NE2,T420801-2022,2018,0.037,0.053,1.084,-0.327
0.080,0.046,Train,NE2,T410906-2017,2018,0.063,0.053,1.030,-0.372
0.000,0.027,Train,NE2,T421201-2016,2018,0.037,0.053,1.084,-0.327
0.009,0.017,Train,NE2,T410120-2022,2018,0.023,0.053,1.061,-0.345
0.000,0.007,Train,NE2,T301404-2015,2018,0.010,0.053,1.056,-0.349
0.000,0.025,Train,NE2,T401703-2020,2018,0.034,0.053,1.081,-0.330
0.000,0.106,Train,NE2,T380802-2016,2018,0.145,0.053,1.191,-0.258
0.000,0.029,Train,NE2,T470701-2020,2018,0.040,0.053,1.086,-0.325
0.000,0.010,Train,NE2,T480501-2022,2018,0.014,0.053,1.060,-0.345
0.000,0.007,Train,NE2,T440203-2019,2018,0.010,0.053,1.056,-0.349
0.000,0.008,Train,NE2,T490601-2020,2018,0.010,0.053,1.057,-0.348
0.000,0.003,Train,NE2,T461002-2015,2018,0.004,0.053,1.051,-0.353
0.000,0.029,Train,NE2,T343201-2020,2018,0.039,0.053,1.086,-0.325
0.049,0.008,Train,NE2,T412301-2017,2018,0.011,0.053,1.009,-0.391
0.000,0.003,Train,NE2,T402103-2015,2018,0.004,0.053,1.051,-0.354
0.071,0.027,Train,NE2,T471102-2015,2018,0.038,0.053,1.013,-0.387
0.000,0.021,Train,NE2,T301403-2017,2018,0.029,0.053,1.076,-0.333
0.000,0.009,Train,NE2,T411907-2020,2018,0.012,0.053,1.059,-0.346
0.354,0.045,Train,NE2,T471101-2017,2018,0.061,0.053,0.754,-0.811
0.048,0.013,Train,NE2,T402202-2020,2018,0.018,0.053,1.017,-0.384
0.000,0.022,Train,NE2,T440607-2021,2018,0.030,0.053,1.077,-0.332
0.000,0.025,Train,NE2,T441202-2021,2018,0.034,0.053,1.080,-0.330
0.006,0.068,Train,NE2,T490705-2017,2018,0.092,0.053,1.133,-0.293
0.227,0.236,Train,NE2,T401403-2021,2018,0.322,0.053,1.142,-0.287
0.000,0.012,Train,NE2,T450801-2021,2018,0.016,0.053,1.063,-0.344
0.257,0.139,Train,NE2,T470802-2017,2018,0.190,0.053,0.980,-0.421
0.000,0.039,Train,NE2,T471005-2021,2018,0.054,0.053,1.101,-0.315
