Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.067,0.044,1.047,-0.356
0.000,0.010,Train,NE1,T300105-2019,2017,0.008,0.044,1.065,-0.342
0.000,0.016,Train,NE1,T461805-2018,2017,0.013,0.044,1.069,-0.339
0.000,0.069,Train,NE1,T301509-2015,2017,0.055,0.044,1.111,-0.307
0.000,0.076,Train,NE1,T440506-2021,2017,0.060,0.044,1.117,-0.304
0.000,0.004,Train,NE1,T400106-2018,2017,0.003,0.044,1.059,-0.346
0.000,0.025,Train,NE1,T400102-2019,2017,0.020,0.044,1.076,-0.333
0.000,0.040,Train,NE1,T300123-2021,2017,0.032,0.044,1.088,-0.324
0.000,0.112,Train,NE1,T302004-2021,2017,0.089,0.044,1.146,-0.285
0.298,0.139,Train,NE1,T400114-2022,2017,0.111,0.044,0.870,-0.567
0.000,0.009,Train,NE1,T410202-2022,2017,0.008,0.044,1.064,-0.343
0.000,0.045,Train,NE1,T470405-2020,2017,0.036,0.044,1.092,-0.321
0.000,0.032,Train,NE1,T461804-2020,2017,0.025,0.044,1.081,-0.329
0.071,0.174,Train,NE1,T460119-2019,2017,0.139,0.044,1.124,-0.299
0.000,0.015,Train,NE1,T470404-2020,2017,0.012,0.044,1.068,-0.339
0.000,0.065,Train,NE1,T341913-2022,2017,0.052,0.044,1.108,-0.310
0.000,0.017,Train,NE1,T471404-2021,2017,0.014,0.044,1.070,-0.338
0.000,0.017,Train,NE1,T460310-2018,2017,0.014,0.044,1.070,-0.338
0.000,0.012,Train,NE1,T470404-2022,2017,0.010,0.044,1.066,-0.341
0.000,0.002,Train,NE1,T300113-2019,2017,0.002,0.044,1.058,-0.347
0.211,0.079,Train,NE1,T461801-2019,2017,0.063,0.044,0.908,-0.509
0.000,0.019,Train,NE1,T300109-2021,2017,0.015,0.044,1.071,-0.337
0.000,0.017,Train,NE1,T470405-2019,2017,0.013,0.044,1.070,-0.338
0.001,0.040,Train,NE1,T301808-2022,2017,0.032,0.044,1.088,-0.324
0.000,0.022,Train,NE1,T310610-2021,2017,0.018,0.044,1.074,-0.335
0.032,0.028,Train,NE1,T460107-2018,2017,0.022,0.044,1.046,-0.357
0.000,0.003,Train,NE1,T410206-2020,2017,0.002,0.044,1.058,-0.347
0.000,0.002,Train,NE1,T400116-2020,2017,0.001,0.044,1.058,-0.348
0.000,0.002,Train,NE1,T301811-2019,2017,0.001,0.044,1.057,-0.348
0.125,0.079,Train,NE1,T300702-2020,2017,0.063,0.044,0.994,-0.406
0.000,0.007,Train,NE1,T310610-2015,2017,0.005,0.044,1.062,-0.344
0.000,0.009,Train,NE1,T300704-2019,2017,0.007,0.044,1.063,-0.343
0.000,0.046,Train,NE1,T312002-2020,2017,0.037,0.044,1.093,-0.320
0.011,0.035,Train,NE1,T460701-2018,2017,0.028,0.044,1.074,-0.335
