Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T670809-2018,2020,0.000,0.072,1.028,-0.373
0.000,0.029,Train,N3,T650905-2018,2020,0.063,0.072,1.091,-0.322
0.045,0.000,Train,N3,T580602-2017,2020,0.000,0.072,0.983,-0.418
0.000,0.032,Train,N3,T630602-2015,2020,0.070,0.072,1.098,-0.316
0.000,0.006,Train,N3,T560116-2019,2020,0.013,0.072,1.041,-0.362
0.038,0.013,Train,N3,T601010-2022,2020,0.029,0.072,1.019,-0.382
0.010,0.059,Train,N3,T670604-2022,2020,0.130,0.072,1.148,-0.283
0.000,0.157,Train,N3,T560511-2021,2020,0.345,0.072,1.373,-0.181
0.000,0.013,Train,N3,T671103-2015,2020,0.029,0.072,1.057,-0.348
0.000,0.042,Train,N3,T601007-2021,2020,0.091,0.072,1.119,-0.302
0.002,0.082,Train,N3,T670501-2017,2020,0.179,0.072,1.205,-0.251
0.000,0.032,Train,N3,T530115-2019,2020,0.070,0.072,1.098,-0.317
0.000,0.091,Train,N3,T560902-2021,2020,0.200,0.072,1.228,-0.239
0.221,0.107,Train,N3,T600404-2017,2020,0.235,0.072,1.042,-0.361
0.000,0.014,Train,N3,T520808-2015,2020,0.030,0.072,1.058,-0.347
0.000,0.000,Train,N3,T661104-2015,2020,0.000,0.072,1.028,-0.373
0.000,0.039,Train,N3,T670902-2021,2020,0.085,0.072,1.113,-0.306
0.000,0.014,Train,N3,T620610-2016,2020,0.031,0.072,1.059,-0.347
0.000,0.046,Train,N3,T670105-2022,2020,0.100,0.072,1.128,-0.296
0.000,0.018,Train,N3,T670806-2018,2020,0.040,0.072,1.068,-0.340
0.014,0.000,Train,N3,T660407-2022,2020,0.000,0.072,1.014,-0.387
0.000,0.018,Train,N3,T560107-2015,2020,0.040,0.072,1.068,-0.339
0.000,0.041,Train,N3,T630606-2017,2020,0.090,0.072,1.118,-0.302
0.000,0.022,Train,N3,T560902-2015,2020,0.047,0.072,1.075,-0.334
0.000,0.050,Train,N3,T670510-2022,2020,0.111,0.072,1.139,-0.289
0.000,0.010,Train,N3,T670108-2015,2020,0.021,0.072,1.049,-0.355
0.000,0.061,Train,N3,T600906-2022,2020,0.134,0.072,1.161,-0.275
0.000,0.000,Train,N3,T560703-2016,2020,0.000,0.072,1.028,-0.373
0.000,0.058,Train,N3,T560502-2021,2020,0.126,0.072,1.154,-0.279
0.000,0.000,Train,N3,T630608-2016,2020,0.000,0.072,1.028,-0.373
0.000,0.000,Train,N3,T610614-2015,2020,0.000,0.072,1.028,-0.373
0.004,0.000,Train,N3,T500303-2019,2020,0.000,0.072,1.024,-0.377
0.000,0.011,Train,N3,T660903-2018,2020,0.025,0.072,1.052,-0.352
0.023,0.009,Train,N3,T670112-2022,2020,0.019,0.072,1.024,-0.377
0.000,0.003,Train,N3,T580602-2021,2020,0.007,0.072,1.035,-0.367
0.157,0.000,Train,N3,T601010-2017,2020,0.000,0.072,0.871,-0.565
0.000,0.013,Train,N3,T661103-2019,2020,0.029,0.072,1.057,-0.348
0.248,0.060,Train,N3,T560313-2017,2020,0.132,0.072,0.912,-0.504
0.040,0.058,Train,N3,T670108-2022,2020,0.128,0.072,1.116,-0.304
0.000,0.022,Train,N3,T600904-2015,2020,0.048,0.072,1.076,-0.333
0.010,0.056,Train,N3,T600401-2016,2020,0.123,0.072,1.141,-0.288
0.016,0.028,Train,N3,T660508-2022,2020,0.060,0.072,1.073,-0.336
0.000,0.029,Train,N3,T560205-2015,2020,0.063,0.072,1.091,-0.322
0.379,0.185,Train,N3,T600406-2022,2020,0.406,0.072,1.055,-0.350
0.004,0.000,Train,N3,T580605-2015,2020,0.001,0.072,1.025,-0.376
0.004,0.017,Train,N3,T660202-2018,2020,0.037,0.072,1.062,-0.344
0.000,0.030,Train,N3,T560505-2021,2020,0.066,0.072,1.094,-0.319
0.058,0.044,Train,N3,T670602-2022,2020,0.096,0.072,1.066,-0.341
0.000,0.015,Train,N3,T560502-2017,2020,0.033,0.072,1.061,-0.345
0.000,0.021,Train,N3,T530801-2017,2020,0.045,0.072,1.073,-0.335
0.372,0.148,Train,N3,T600407-2021,2020,0.326,0.072,0.982,-0.419
0.077,0.089,Train,N3,T670507-2021,2020,0.195,0.072,1.145,-0.285
0.000,0.017,Train,N3,T560102-2019,2020,0.036,0.072,1.064,-0.342
0.000,0.038,Train,N3,T530102-2016,2020,0.083,0.072,1.111,-0.308
0.000,0.005,Train,N3,T670103-2018,2020,0.011,0.072,1.039,-0.364
0.040,0.054,Train,N3,T600403-2021,2020,0.119,0.072,1.107,-0.310
0.480,0.186,Train,N3,T600407-2022,2020,0.409,0.072,0.957,-0.446
0.000,0.024,Train,N3,T530102-2019,2020,0.053,0.072,1.081,-0.329
0.000,0.012,Train,N3,T630608-2018,2020,0.025,0.072,1.053,-0.351
0.000,0.000,Train,N3,T610602-2021,2020,0.000,0.072,1.028,-0.373
0.009,0.089,Train,N3,T660411-2017,2020,0.196,0.072,1.215,-0.246
0.000,0.028,Train,N3,T670904-2021,2020,0.061,0.072,1.089,-0.323
0.000,0.025,Train,N3,T500304-2015,2020,0.055,0.072,1.083,-0.328
0.000,0.000,Train,N3,T670603-2018,2020,0.000,0.072,1.028,-0.373
0.002,0.077,Train,N3,T560510-2016,2020,0.168,0.072,1.194,-0.257
0.000,0.044,Train,N3,T660508-2015,2020,0.096,0.072,1.124,-0.298
0.000,0.000,Train,N3,T560501-2018,2020,0.000,0.072,1.028,-0.373
0.027,0.033,Train,N3,T660411-2019,2020,0.072,0.072,1.073,-0.335
0.000,0.000,Train,N3,T560110-2018,2020,0.000,0.072,1.028,-0.373
0.000,0.001,Train,N3,T600705-2019,2020,0.002,0.072,1.030,-0.371
0.000,0.006,Train,N3,T660115-2018,2020,0.013,0.072,1.041,-0.362
0.000,0.067,Train,N3,T670206-2021,2020,0.147,0.072,1.175,-0.267
0.000,0.015,Train,N3,T580404-2022,2020,0.032,0.072,1.060,-0.346
0.000,0.027,Train,N3,T670205-2019,2020,0.060,0.072,1.088,-0.324
0.000,0.014,Train,N3,T600903-2018,2020,0.030,0.072,1.058,-0.347
0.010,0.006,Train,N3,T630608-2021,2020,0.012,0.072,1.030,-0.371
0.000,0.000,Train,N3,T670109-2016,2020,0.000,0.072,1.028,-0.373
0.000,0.016,Train,N3,T660119-2018,2020,0.036,0.072,1.064,-0.343
0.000,0.003,Train,N3,T670606-2015,2020,0.006,0.072,1.034,-0.368
0.000,0.024,Train,N3,T670806-2017,2020,0.053,0.072,1.081,-0.329
0.000,0.010,Train,N3,T670801-2018,2020,0.023,0.072,1.051,-0.353
0.041,0.130,Train,N3,T640703-2022,2020,0.285,0.072,1.272,-0.219
0.000,0.042,Train,N3,T600404-2019,2020,0.092,0.072,1.120,-0.301
0.000,0.008,Train,N3,T570404-2015,2020,0.016,0.072,1.044,-0.359
0.000,0.016,Train,N3,T560512-2022,2020,0.036,0.072,1.064,-0.342
0.000,0.014,Train,N3,T670604-2019,2020,0.032,0.072,1.060,-0.346
0.004,0.050,Train,N3,T600907-2016,2020,0.109,0.072,1.134,-0.292
0.171,0.000,Train,N3,T630302-2021,2020,0.000,0.072,0.857,-0.589
0.005,0.019,Train,N3,T650809-2016,2020,0.041,0.072,1.064,-0.343
0.000,0.031,Train,N3,T650108-2019,2020,0.069,0.072,1.097,-0.317
0.000,0.054,Train,N3,T560311-2022,2020,0.119,0.072,1.147,-0.284
0.029,0.083,Train,N3,T560313-2018,2020,0.182,0.072,1.181,-0.264
