Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.050,Train,NE3,T481201-2017,2021,0.089,0.073,1.058,-0.347
0.008,0.045,Train,NE3,T330907-2016,2021,0.079,0.073,1.099,-0.316
0.000,-0.002,Train,NE3,T310308-2019,2021,0.000,0.073,1.027,-0.374
0.646,0.119,Train,NE3,T450602-2019,2021,0.211,0.073,0.592,-1.481
0.000,0.062,Train,NE3,T340702-2022,2021,0.109,0.073,1.137,-0.290
0.000,0.003,Train,NE3,T331022-2015,2021,0.005,0.073,1.033,-0.369
0.444,0.124,Train,NE3,T360112-2022,2021,0.221,0.073,0.804,-0.690
0.010,0.025,Train,NE3,T330605-2022,2021,0.044,0.073,1.062,-0.344
0.000,-0.002,Train,NE3,T331903-2018,2021,0.000,0.073,1.027,-0.374
0.000,0.017,Train,NE3,T321701-2020,2021,0.031,0.073,1.058,-0.347
0.000,0.177,Train,NE3,T451203-2022,2021,0.315,0.073,1.342,-0.192
0.000,0.001,Train,NE3,T311011-2015,2021,0.002,0.073,1.030,-0.372
0.000,0.004,Train,NE3,T340511-2015,2021,0.007,0.073,1.035,-0.367
0.000,-0.006,Train,NE3,T330709-2019,2021,0.000,0.073,1.027,-0.374
0.000,-0.006,Train,NE3,T320714-2020,2021,0.000,0.073,1.027,-0.374
0.081,0.111,Train,NE3,T320716-2017,2021,0.197,0.073,1.144,-0.286
0.000,0.010,Train,NE3,T310706-2015,2021,0.017,0.073,1.045,-0.359
0.132,0.025,Train,NE3,T301310-2017,2021,0.045,0.073,0.940,-0.467
0.000,0.017,Train,NE3,T440205-2017,2021,0.030,0.073,1.057,-0.348
0.000,-0.014,Train,NE3,T310701-2018,2021,0.000,0.073,1.027,-0.374
0.000,0.037,Train,NE3,T310705-2017,2021,0.065,0.073,1.093,-0.320
0.031,0.006,Train,NE3,T301506-2020,2021,0.011,0.073,1.008,-0.392
0.000,0.004,Train,NE3,T350902-2020,2021,0.008,0.073,1.035,-0.367
