Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.082,Train,NE1,T301418-2022,2018,0.078,0.063,1.112,-0.307
0.141,0.261,Train,NE1,T460702-2017,2018,0.250,0.063,1.146,-0.284
0.052,0.123,Train,NE1,T450524-2022,2018,0.118,0.063,1.103,-0.313
0.056,0.042,Train,NE1,T461805-2021,2018,0.040,0.063,1.021,-0.380
0.314,0.112,Train,NE1,T400704-2017,2018,0.107,0.063,0.830,-0.637
0.199,0.007,Train,NE1,T360405-2016,2018,0.006,0.063,0.844,-0.610
0.190,0.059,Train,NE1,T301407-2020,2018,0.057,0.063,0.904,-0.515
0.000,0.205,Train,NE1,T341913-2017,2018,0.196,0.063,1.233,-0.237
0.000,0.002,Train,NE1,T303203-2015,2018,0.002,0.063,1.038,-0.364
0.003,0.009,Train,NE1,T440107-2016,2018,0.009,0.063,1.043,-0.360
0.463,0.021,Train,NE1,T440512-2021,2018,0.020,0.063,0.594,-1.472
0.000,0.013,Train,NE1,T341907-2020,2018,0.012,0.063,1.049,-0.355
0.000,0.015,Train,NE1,T460713-2020,2018,0.015,0.063,1.051,-0.353
0.000,0.010,Train,NE1,T310601-2020,2018,0.009,0.063,1.046,-0.358
0.003,0.057,Train,NE1,T460108-2019,2018,0.055,0.063,1.088,-0.324
0.000,0.047,Train,NE1,T410202-2022,2018,0.045,0.063,1.082,-0.328
0.000,0.000,Train,NE1,T300103-2019,2018,0.000,0.063,1.037,-0.365
0.000,0.001,Train,NE1,T440308-2015,2018,0.001,0.063,1.038,-0.365
0.000,0.002,Train,NE1,T301418-2016,2018,0.002,0.063,1.038,-0.364
0.414,0.392,Train,NE1,T460109-2017,2018,0.376,0.063,0.999,-0.401
0.000,0.000,Train,NE1,T300117-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.027,Train,NE1,T341902-2021,2018,0.026,0.063,1.063,-0.344
0.000,0.008,Train,NE1,T400102-2020,2018,0.007,0.063,1.044,-0.359
0.000,0.028,Train,NE1,T310611-2016,2018,0.027,0.063,1.064,-0.343
0.000,0.003,Train,NE1,T300111-2017,2018,0.003,0.063,1.040,-0.363
0.056,0.080,Train,NE1,T300709-2020,2018,0.077,0.063,1.058,-0.348
0.000,0.018,Train,NE1,T300121-2020,2018,0.017,0.063,1.054,-0.351
0.000,0.012,Train,NE1,T301805-2017,2018,0.012,0.063,1.049,-0.355
0.000,0.001,Train,NE1,T301901-2016,2018,0.000,0.063,1.037,-0.365
0.000,0.012,Train,NE1,T310601-2019,2018,0.012,0.063,1.049,-0.355
0.004,0.051,Train,NE1,T300117-2022,2018,0.049,0.063,1.082,-0.329
0.000,0.014,Train,NE1,T470503-2021,2018,0.014,0.063,1.050,-0.354
0.000,0.019,Train,NE1,T460121-2022,2018,0.018,0.063,1.055,-0.350
0.000,0.025,Train,NE1,T341904-2016,2018,0.024,0.063,1.061,-0.345
0.077,0.115,Train,NE1,T450524-2017,2018,0.110,0.063,1.070,-0.338
0.000,0.001,Train,NE1,T460308-2015,2018,0.000,0.063,1.037,-0.365
0.239,0.066,Train,NE1,T400106-2022,2018,0.064,0.063,0.861,-0.581
0.000,0.006,Train,NE1,T300112-2015,2018,0.006,0.063,1.043,-0.360
0.000,0.058,Train,NE1,T310607-2017,2018,0.055,0.063,1.092,-0.321
0.004,0.078,Train,NE1,T301902-2020,2018,0.075,0.063,1.108,-0.310
0.000,0.002,Train,NE1,T400103-2016,2018,0.002,0.063,1.039,-0.363
0.076,0.054,Train,NE1,T300702-2022,2018,0.052,0.063,1.012,-0.388
0.037,0.011,Train,NE1,T470505-2015,2018,0.011,0.063,1.011,-0.389
0.000,0.088,Train,NE1,T302001-2020,2018,0.084,0.063,1.121,-0.301
0.000,0.002,Train,NE1,T300117-2016,2018,0.002,0.063,1.039,-0.364
0.000,0.010,Train,NE1,T471404-2020,2018,0.010,0.063,1.046,-0.357
0.000,0.039,Train,NE1,T300703-2017,2018,0.037,0.063,1.074,-0.335
0.294,0.078,Train,NE1,T400704-2022,2018,0.075,0.063,0.818,-0.660
0.013,0.029,Train,NE1,T470401-2019,2018,0.028,0.063,1.052,-0.353
0.000,0.027,Train,NE1,T303205-2017,2018,0.026,0.063,1.063,-0.344
0.041,0.015,Train,NE1,T301901-2021,2018,0.014,0.063,1.010,-0.390
0.000,0.009,Train,NE1,T460310-2015,2018,0.008,0.063,1.045,-0.358
0.000,0.007,Train,NE1,T460709-2020,2018,0.007,0.063,1.044,-0.359
0.000,0.345,Train,NE1,T470505-2021,2018,0.331,0.063,1.367,-0.183
0.249,0.183,Train,NE1,T470504-2017,2018,0.176,0.063,0.963,-0.439
0.000,0.240,Train,NE1,T341919-2017,2018,0.230,0.063,1.267,-0.221
0.780,0.120,Train,NE1,T400710-2017,2018,0.115,0.063,0.372,-4.745
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.014,Train,NE1,T300123-2022,2018,0.013,0.063,1.050,-0.354
0.000,0.085,Train,NE1,T300112-2022,2018,0.082,0.063,1.118,-0.302
0.000,0.000,Train,NE1,T300106-2015,2018,0.000,0.063,1.037,-0.365
0.192,0.098,Train,NE1,T410107-2017,2018,0.094,0.063,0.939,-0.469
0.000,0.005,Train,NE1,T400107-2020,2018,0.005,0.063,1.042,-0.361
0.000,0.001,Train,NE1,T460305-2015,2018,0.001,0.063,1.038,-0.364
0.000,0.027,Train,NE1,T360705-2020,2018,0.026,0.063,1.062,-0.344
0.007,0.055,Train,NE1,T440512-2019,2018,0.053,0.063,1.082,-0.328
0.053,0.057,Train,NE1,T410108-2017,2018,0.055,0.063,1.038,-0.364
0.310,0.400,Train,NE1,T460703-2017,2018,0.384,0.063,1.110,-0.308
0.000,0.009,Train,NE1,T300303-2019,2018,0.009,0.063,1.045,-0.358
0.000,0.003,Train,NE1,T400114-2020,2018,0.003,0.063,1.040,-0.363
0.000,0.001,Train,NE1,T300113-2015,2018,0.001,0.063,1.038,-0.365
0.000,0.069,Train,NE1,T471404-2021,2018,0.066,0.063,1.103,-0.313
0.128,0.329,Train,NE1,T461801-2017,2018,0.316,0.063,1.225,-0.241
0.026,0.032,Train,NE1,T303201-2021,2018,0.031,0.063,1.041,-0.361
0.000,0.004,Train,NE1,T300103-2017,2018,0.004,0.063,1.041,-0.362
0.036,0.048,Train,NE1,T303205-2020,2018,0.046,0.063,1.047,-0.357
0.000,0.002,Train,NE1,T303204-2019,2018,0.002,0.063,1.039,-0.363
0.000,0.073,Train,NE1,T341907-2019,2018,0.070,0.063,1.107,-0.311
0.000,0.055,Train,NE1,T342501-2015,2018,0.053,0.063,1.090,-0.323
0.000,0.004,Train,NE1,T310604-2015,2018,0.004,0.063,1.041,-0.362
0.000,0.008,Train,NE1,T300204-2015,2018,0.008,0.063,1.045,-0.359
0.000,0.175,Train,NE1,T341907-2022,2018,0.167,0.063,1.204,-0.251
0.042,0.079,Train,NE1,T460709-2019,2018,0.076,0.063,1.071,-0.337
0.000,0.074,Train,NE1,T430203-2016,2018,0.071,0.063,1.108,-0.310
0.000,0.002,Train,NE1,T460304-2015,2018,0.002,0.063,1.038,-0.364
0.004,0.079,Train,NE1,T461801-2016,2018,0.076,0.063,1.108,-0.309
0.000,0.018,Train,NE1,T460304-2020,2018,0.017,0.063,1.054,-0.351
0.000,0.000,Train,NE1,T300121-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.003,Train,NE1,T460704-2020,2018,0.003,0.063,1.039,-0.363
0.000,0.003,Train,NE1,T300121-2016,2018,0.003,0.063,1.040,-0.363
0.000,0.001,Train,NE1,T460108-2015,2018,0.001,0.063,1.037,-0.365
0.000,0.021,Train,NE1,T440503-2020,2018,0.020,0.063,1.057,-0.348
0.007,0.024,Train,NE1,T311201-2017,2018,0.023,0.063,1.053,-0.351
0.022,0.024,Train,NE1,T330506-2021,2018,0.023,0.063,1.038,-0.365
0.000,0.186,Train,NE1,T341904-2017,2018,0.178,0.063,1.215,-0.246
0.430,0.446,Train,NE1,T440308-2022,2018,0.427,0.063,1.034,-0.368
0.000,0.031,Train,NE1,T310610-2020,2018,0.029,0.063,1.066,-0.341
0.000,0.000,Train,NE1,T301901-2019,2018,0.000,0.063,1.037,-0.365
0.000,0.002,Train,NE1,T300207-2015,2018,0.002,0.063,1.039,-0.364
0.000,0.003,Train,NE1,T470405-2020,2018,0.003,0.063,1.040,-0.363
0.000,0.010,Train,NE1,T300108-2017,2018,0.009,0.063,1.046,-0.357
0.273,0.034,Train,NE1,T460304-2021,2018,0.033,0.063,0.797,-0.706
0.182,0.268,Train,NE1,T460310-2019,2018,0.257,0.063,1.112,-0.307
0.000,0.012,Train,NE1,T400116-2020,2018,0.011,0.063,1.048,-0.356
0.000,0.007,Train,NE1,T470402-2020,2018,0.007,0.063,1.043,-0.360
0.121,0.036,Train,NE1,T440112-2016,2018,0.035,0.063,0.951,-0.454
0.000,0.079,Train,NE1,T330812-2020,2018,0.075,0.063,1.112,-0.307
0.000,0.064,Train,NE1,T300105-2022,2018,0.061,0.063,1.098,-0.316
0.028,0.038,Train,NE1,T440302-2019,2018,0.036,0.063,1.045,-0.358
0.000,0.109,Train,NE1,T470403-2021,2018,0.105,0.063,1.142,-0.287
0.000,0.053,Train,NE1,T470505-2016,2018,0.051,0.063,1.088,-0.324
0.022,0.049,Train,NE1,T410204-2019,2018,0.047,0.063,1.062,-0.344
0.034,0.069,Train,NE1,T300709-2021,2018,0.066,0.063,1.069,-0.339
0.032,0.006,Train,NE1,T311201-2015,2018,0.006,0.063,1.011,-0.389
0.000,0.030,Train,NE1,T460103-2016,2018,0.028,0.063,1.065,-0.342
0.000,0.032,Train,NE1,T400114-2021,2018,0.031,0.063,1.068,-0.340
0.000,0.021,Train,NE1,T300113-2021,2018,0.020,0.063,1.057,-0.348
0.000,0.073,Train,NE1,T300103-2020,2018,0.070,0.063,1.107,-0.310
0.000,0.010,Train,NE1,T300122-2016,2018,0.010,0.063,1.047,-0.357
0.000,0.001,Train,NE1,T470404-2020,2018,0.001,0.063,1.037,-0.365
0.037,0.046,Train,NE1,T303204-2022,2018,0.044,0.063,1.044,-0.359
0.256,0.059,Train,NE1,T301418-2020,2018,0.057,0.063,0.837,-0.623
0.000,0.006,Train,NE1,T300709-2015,2018,0.006,0.063,1.042,-0.360
0.000,0.011,Train,NE1,T470402-2016,2018,0.011,0.063,1.047,-0.356
0.053,0.097,Train,NE1,T410107-2022,2018,0.093,0.063,1.077,-0.332
0.084,0.017,Train,NE1,T301407-2021,2018,0.016,0.063,0.968,-0.433
0.134,0.217,Train,NE1,T460713-2019,2018,0.208,0.063,1.111,-0.307
0.000,0.031,Train,NE1,T300120-2022,2018,0.030,0.063,1.067,-0.340
0.000,0.002,Train,NE1,T461801-2015,2018,0.002,0.063,1.039,-0.364
0.000,0.000,Train,NE1,T312001-2015,2018,0.000,0.063,1.037,-0.365
0.208,0.172,Train,NE1,T440310-2021,2018,0.165,0.063,0.994,-0.406
0.000,0.000,Train,NE1,T300705-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.036,Train,NE1,T470404-2022,2018,0.035,0.063,1.071,-0.337
0.000,0.002,Train,NE1,T302001-2016,2018,0.002,0.063,1.039,-0.364
0.000,0.048,Train,NE1,T300108-2022,2018,0.046,0.063,1.082,-0.328
0.984,0.563,Train,NE1,T440316-2022,2018,0.540,0.063,0.592,-1.483
0.000,0.004,Train,NE1,T400501-2015,2018,0.004,0.063,1.041,-0.362
0.000,0.180,Train,NE1,T341913-2019,2018,0.173,0.063,1.210,-0.249
0.000,0.037,Train,NE1,T311202-2016,2018,0.035,0.063,1.072,-0.336
0.000,0.034,Train,NE1,T300112-2021,2018,0.033,0.063,1.070,-0.338
0.878,0.106,Train,NE1,T461805-2022,2018,0.101,0.063,0.261,-11.545
0.046,0.247,Train,NE1,T460108-2017,2018,0.237,0.063,1.228,-0.239
0.000,0.009,Train,NE1,T460102-2020,2018,0.009,0.063,1.045,-0.358
0.000,0.008,Train,NE1,T300704-2017,2018,0.008,0.063,1.044,-0.359
0.004,0.061,Train,NE1,T330506-2016,2018,0.058,0.063,1.091,-0.322
0.000,0.010,Train,NE1,T440313-2020,2018,0.010,0.063,1.046,-0.357
0.000,0.005,Train,NE1,T450524-2020,2018,0.005,0.063,1.041,-0.361
0.000,0.003,Train,NE1,T301418-2017,2018,0.003,0.063,1.040,-0.363
0.000,0.003,Train,NE1,T400709-2019,2018,0.002,0.063,1.039,-0.363
0.000,0.101,Train,NE1,T300117-2021,2018,0.097,0.063,1.134,-0.292
0.203,0.041,Train,NE1,T460303-2021,2018,0.039,0.063,0.874,-0.561
0.000,0.120,Train,NE1,T341907-2016,2018,0.115,0.063,1.152,-0.281
0.000,0.000,Train,NE1,T300117-2017,2018,0.000,0.063,1.037,-0.365
0.000,0.004,Train,NE1,T300103-2016,2018,0.004,0.063,1.040,-0.362
0.000,0.068,Train,NE1,T410113-2020,2018,0.065,0.063,1.102,-0.314
0.000,0.001,Train,NE1,T301418-2015,2018,0.001,0.063,1.037,-0.365
0.222,0.011,Train,NE1,T440308-2021,2018,0.011,0.063,0.826,-0.645
0.000,0.029,Train,NE1,T460102-2015,2018,0.028,0.063,1.065,-0.342
0.243,0.068,Train,NE1,T301805-2020,2018,0.065,0.063,0.859,-0.585
0.038,0.118,Train,NE1,T440707-2017,2018,0.113,0.063,1.112,-0.307
0.157,0.003,Train,NE1,T301804-2016,2018,0.003,0.063,0.882,-0.547
0.000,0.015,Train,NE1,T400709-2016,2018,0.014,0.063,1.051,-0.353
0.000,0.068,Train,NE1,T360405-2020,2018,0.065,0.063,1.102,-0.314
0.065,0.004,Train,NE1,T300125-2016,2018,0.004,0.063,0.975,-0.426
0.000,0.013,Train,NE1,T410107-2021,2018,0.013,0.063,1.050,-0.354
0.000,0.005,Train,NE1,T400118-2019,2018,0.005,0.063,1.042,-0.361
0.000,0.000,Train,NE1,T301407-2019,2018,0.000,0.063,1.037,-0.365
0.120,0.159,Train,NE1,T460702-2019,2018,0.152,0.063,1.069,-0.338
0.000,0.002,Train,NE1,T300701-2019,2018,0.002,0.063,1.039,-0.363
0.000,0.123,Train,NE1,T470402-2021,2018,0.118,0.063,1.155,-0.279
0.000,0.015,Train,NE1,T360702-2019,2018,0.015,0.063,1.051,-0.353
0.009,0.056,Train,NE1,T440503-2019,2018,0.053,0.063,1.081,-0.329
0.000,0.000,Train,NE1,T300709-2017,2018,0.000,0.063,1.037,-0.365
0.000,0.065,Train,NE1,T302004-2020,2018,0.063,0.063,1.099,-0.316
0.000,0.001,Train,NE1,T300103-2015,2018,0.001,0.063,1.038,-0.365
0.037,0.076,Train,NE1,T303203-2022,2018,0.073,0.063,1.073,-0.335
0.007,0.015,Train,NE1,T400501-2016,2018,0.014,0.063,1.044,-0.359
0.114,0.045,Train,NE1,T300701-2022,2018,0.043,0.063,0.966,-0.436
0.000,0.009,Train,NE1,T470406-2019,2018,0.009,0.063,1.046,-0.358
0.000,0.067,Train,NE1,T311202-2021,2018,0.064,0.063,1.101,-0.314
0.000,0.127,Train,NE1,T341919-2019,2018,0.122,0.063,1.159,-0.277
0.000,0.014,Train,NE1,T460303-2015,2018,0.013,0.063,1.050,-0.354
0.021,0.019,Train,NE1,T330812-2017,2018,0.018,0.063,1.034,-0.368
0.000,0.001,Train,NE1,T303205-2019,2018,0.001,0.063,1.038,-0.365
0.071,0.100,Train,NE1,T460119-2019,2018,0.096,0.063,1.062,-0.344
0.000,0.001,Train,NE1,T460703-2015,2018,0.001,0.063,1.038,-0.364
0.000,0.000,Train,NE1,T460702-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.002,Train,NE1,T300115-2019,2018,0.002,0.063,1.039,-0.364
0.022,0.042,Train,NE1,T303203-2020,2018,0.041,0.063,1.055,-0.350
0.000,0.011,Train,NE1,T303202-2017,2018,0.011,0.063,1.048,-0.356
0.014,0.001,Train,NE1,T470504-2015,2018,0.001,0.063,1.024,-0.377
0.000,0.087,Train,NE1,T410202-2020,2018,0.083,0.063,1.120,-0.301
0.000,0.002,Train,NE1,T470402-2015,2018,0.002,0.063,1.039,-0.364
0.000,0.125,Train,NE1,T470504-2016,2018,0.120,0.063,1.157,-0.278
0.007,0.068,Train,NE1,T460107-2022,2018,0.065,0.063,1.095,-0.319
0.337,0.045,Train,NE1,T440314-2019,2018,0.043,0.063,0.743,-0.841
0.000,0.007,Train,NE1,T300106-2019,2018,0.007,0.063,1.044,-0.359
0.000,0.000,Train,NE1,T300705-2019,2018,0.000,0.063,1.037,-0.365
0.000,0.031,Train,NE1,T330506-2019,2018,0.030,0.063,1.066,-0.341
0.000,0.041,Train,NE1,T310611-2017,2018,0.039,0.063,1.076,-0.333
0.000,0.004,Train,NE1,T303202-2019,2018,0.004,0.063,1.041,-0.362
0.000,0.016,Train,NE1,T300103-2021,2018,0.015,0.063,1.052,-0.352
0.000,0.011,Train,NE1,T440316-2015,2018,0.011,0.063,1.048,-0.356
0.002,0.122,Train,NE1,T460704-2016,2018,0.117,0.063,1.152,-0.281
0.000,0.002,Train,NE1,T300704-2019,2018,0.002,0.063,1.039,-0.364
0.059,0.035,Train,NE1,T360401-2022,2018,0.033,0.063,1.011,-0.389
0.012,0.021,Train,NE1,T310610-2017,2018,0.020,0.063,1.045,-0.359
0.000,0.048,Train,NE1,T470404-2019,2018,0.046,0.063,1.082,-0.328
0.000,0.008,Train,NE1,T300210-2017,2018,0.007,0.063,1.044,-0.359
0.188,0.003,Train,NE1,T400106-2021,2018,0.003,0.063,0.852,-0.597
0.000,0.002,Train,NE1,T410206-2015,2018,0.002,0.063,1.039,-0.364
0.000,0.002,Train,NE1,T300124-2016,2018,0.002,0.063,1.039,-0.364
0.000,0.022,Train,NE1,T460308-2016,2018,0.021,0.063,1.058,-0.347
0.186,0.141,Train,NE1,T460310-2021,2018,0.135,0.063,0.986,-0.414
0.003,0.054,Train,NE1,T301420-2016,2018,0.052,0.063,1.086,-0.326
0.000,0.040,Train,NE1,T460709-2015,2018,0.039,0.063,1.076,-0.333
0.505,0.361,Train,NE1,T460310-2017,2018,0.346,0.063,0.878,-0.554
0.127,0.044,Train,NE1,T301806-2022,2018,0.042,0.063,0.953,-0.452
0.000,0.064,Train,NE1,T440707-2022,2018,0.061,0.063,1.098,-0.317
0.018,0.018,Train,NE1,T300702-2021,2018,0.017,0.063,1.036,-0.366
0.000,0.008,Train,NE1,T460107-2020,2018,0.008,0.063,1.044,-0.359
0.015,0.026,Train,NE1,T461802-2016,2018,0.024,0.063,1.046,-0.357
0.000,0.059,Train,NE1,T470401-2021,2018,0.056,0.063,1.093,-0.320
0.000,0.025,Train,NE1,T460106-2015,2018,0.024,0.063,1.061,-0.345
0.000,0.003,Train,NE1,T400102-2021,2018,0.003,0.063,1.039,-0.363
0.016,0.044,Train,NE1,T430203-2020,2018,0.043,0.063,1.063,-0.343
0.000,0.008,Train,NE1,T310607-2019,2018,0.008,0.063,1.045,-0.358
0.000,0.001,Train,NE1,T301806-2016,2018,0.001,0.063,1.038,-0.365
0.051,0.112,Train,NE1,T470402-2019,2018,0.107,0.063,1.093,-0.320
0.000,0.053,Train,NE1,T470102-2022,2018,0.051,0.063,1.088,-0.324
0.000,0.077,Train,NE1,T470505-2020,2018,0.073,0.063,1.110,-0.308
0.219,0.015,Train,NE1,T301804-2021,2018,0.014,0.063,0.831,-0.635
0.003,0.061,Train,NE1,T301418-2021,2018,0.059,0.063,1.092,-0.321
0.489,0.338,Train,NE1,T460303-2017,2018,0.324,0.063,0.871,-0.564
0.000,0.002,Train,NE1,T302004-2019,2018,0.002,0.063,1.039,-0.363
0.000,0.020,Train,NE1,T300107-2022,2018,0.019,0.063,1.056,-0.349
0.000,0.013,Train,NE1,T300115-2016,2018,0.013,0.063,1.050,-0.354
0.000,0.001,Train,NE1,T300122-2019,2018,0.001,0.063,1.038,-0.365
0.000,0.051,Train,NE1,T300124-2017,2018,0.049,0.063,1.085,-0.326
0.226,0.319,Train,NE1,T440107-2017,2018,0.305,0.063,1.116,-0.304
0.000,0.004,Train,NE1,T301405-2019,2018,0.004,0.063,1.041,-0.362
0.055,0.032,Train,NE1,T300701-2021,2018,0.031,0.063,1.013,-0.388
0.000,0.045,Train,NE1,T470504-2021,2018,0.043,0.063,1.080,-0.330
0.000,0.003,Train,NE1,T460101-2020,2018,0.003,0.063,1.040,-0.363
0.000,0.060,Train,NE1,T300704-2020,2018,0.058,0.063,1.094,-0.319
0.000,0.009,Train,NE1,T470404-2016,2018,0.008,0.063,1.045,-0.358
0.000,0.050,Train,NE1,T460704-2022,2018,0.048,0.063,1.085,-0.326
0.000,0.000,Train,NE1,T400114-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.000,Train,NE1,T400107-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.007,Train,NE1,T301806-2015,2018,0.007,0.063,1.044,-0.360
0.000,0.001,Train,NE1,T440506-2015,2018,0.001,0.063,1.037,-0.365
0.000,0.043,Train,NE1,T302009-2020,2018,0.041,0.063,1.078,-0.331
0.000,0.040,Train,NE1,T310611-2021,2018,0.039,0.063,1.076,-0.333
0.000,0.032,Train,NE1,T311203-2016,2018,0.030,0.063,1.067,-0.340
0.000,0.009,Train,NE1,T400118-2016,2018,0.009,0.063,1.046,-0.358
0.000,0.000,Train,NE1,T360401-2019,2018,0.000,0.063,1.037,-0.365
0.000,0.000,Train,NE1,T400102-2015,2018,0.000,0.063,1.037,-0.365
0.000,0.089,Train,NE1,T410204-2020,2018,0.085,0.063,1.122,-0.300
0.000,0.070,Train,NE1,T400107-2016,2018,0.067,0.063,1.104,-0.312
0.000,0.061,Train,NE1,T312002-2021,2018,0.059,0.063,1.096,-0.318
0.000,0.092,Train,NE1,T440316-2016,2018,0.088,0.063,1.125,-0.298
0.000,0.002,Train,NE1,T300125-2019,2018,0.002,0.063,1.038,-0.364
0.012,0.040,Train,NE1,T460305-2020,2018,0.038,0.063,1.063,-0.343
0.000,0.001,Train,NE1,T310601-2015,2018,0.001,0.063,1.037,-0.365
0.000,0.003,Train,NE1,T301407-2015,2018,0.002,0.063,1.039,-0.363
0.002,0.102,Train,NE1,T460704-2019,2018,0.098,0.063,1.133,-0.293
0.012,0.048,Train,NE1,T410108-2022,2018,0.046,0.063,1.071,-0.337
0.000,0.005,Train,NE1,T470503-2020,2018,0.004,0.063,1.041,-0.362
0.000,0.008,Train,NE1,T301405-2015,2018,0.008,0.063,1.045,-0.358
