Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T620119-2019,2017,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T621101-2019,2017,0.000,0.000,1.100,-0.315
0.012,0.091,Train,N2,T610202-2021,2017,0.000,0.000,1.088,-0.324
0.000,0.003,Train,N2,T650118-2020,2017,0.000,0.000,1.100,-0.315
0.105,0.005,Train,N2,T670804-2022,2017,0.000,0.000,0.995,-0.405
0.000,0.032,Train,N2,T620701-2022,2017,0.000,0.000,1.100,-0.315
0.032,0.051,Train,N2,T660502-2022,2017,0.000,0.000,1.068,-0.339
0.000,0.002,Train,N2,T640411-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T600305-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.007,Train,N2,T610207-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.003,Train,N2,T650603-2015,2017,0.000,0.000,1.100,-0.315
0.015,0.031,Train,N2,T601110-2015,2017,0.000,0.000,1.085,-0.326
0.000,0.023,Train,N2,T640407-2019,2017,0.000,0.000,1.100,-0.315
0.000,0.046,Train,N2,T600513-2016,2017,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T660305-2020,2017,0.000,0.000,1.100,-0.315
0.003,0.062,Train,N2,T650805-2016,2017,0.000,0.000,1.097,-0.317
0.000,0.021,Train,N2,T650612-2019,2017,0.000,0.000,1.100,-0.315
0.013,0.026,Train,N2,T610112-2016,2017,0.000,0.000,1.087,-0.325
0.000,0.008,Train,N2,T621002-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.021,Train,N2,T671001-2021,2017,0.000,0.000,1.100,-0.315
0.079,0.023,Train,N2,T660702-2022,2017,0.000,0.000,1.021,-0.380
0.000,0.022,Train,N2,T620203-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.027,Train,N2,T570908-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.019,Train,N2,T660120-2022,2017,0.000,0.000,1.100,-0.315
0.000,0.032,Train,N2,T661002-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.011,Train,N2,T620705-2019,2017,0.000,0.000,1.100,-0.315
0.014,0.000,Train,N2,T640706-2022,2017,0.000,0.000,1.086,-0.326
0.000,0.000,Train,N2,T620115-2022,2017,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T650116-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N2,T600311-2020,2017,0.000,0.000,1.100,-0.315
