Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.008,0.094,1.014,-0.386
0.000,0.159,Train,NE3,T331706-2021,2016,0.306,0.094,1.313,-0.203
0.000,0.008,Train,NE3,T311607-2020,2016,0.016,0.094,1.022,-0.378
0.076,0.083,Train,NE3,T320310-2022,2016,0.160,0.094,1.091,-0.322
0.000,0.019,Train,NE3,T310910-2019,2016,0.037,0.094,1.044,-0.359
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.094,1.006,-0.394
0.005,0.075,Train,NE3,T342202-2017,2016,0.145,0.094,1.147,-0.284
0.000,0.036,Train,NE3,T321502-2017,2016,0.069,0.094,1.076,-0.333
0.000,0.098,Train,NE3,T450506-2021,2016,0.190,0.094,1.197,-0.255
0.000,0.112,Train,NE3,T451805-2022,2016,0.215,0.094,1.222,-0.242
0.119,0.086,Train,NE3,T320207-2017,2016,0.167,0.094,1.055,-0.350
0.000,0.008,Train,NE3,T341112-2020,2016,0.016,0.094,1.022,-0.379
0.000,0.026,Train,NE3,T330424-2020,2016,0.051,0.094,1.057,-0.348
0.000,0.125,Train,NE3,T450803-2017,2016,0.241,0.094,1.248,-0.230
0.008,0.061,Train,NE3,T301703-2017,2016,0.117,0.094,1.115,-0.304
0.000,0.113,Train,NE3,T312304-2021,2016,0.218,0.094,1.225,-0.241
0.003,0.028,Train,NE3,T330313-2021,2016,0.054,0.094,1.058,-0.347
0.075,0.084,Train,NE3,T300905-2021,2016,0.163,0.094,1.094,-0.319
0.031,0.225,Train,NE3,T451014-2019,2016,0.435,0.094,1.411,-0.169
0.000,0.000,Train,NE3,T350101-2015,2016,0.000,0.094,1.007,-0.393
0.007,0.029,Train,NE3,T480207-2017,2016,0.056,0.094,1.056,-0.349
0.000,0.001,Train,NE3,T480304-2020,2016,0.003,0.094,1.009,-0.391
0.000,0.053,Train,NE3,T341006-2017,2016,0.101,0.094,1.108,-0.310
0.000,0.012,Train,NE3,T330808-2020,2016,0.023,0.094,1.030,-0.372
0.000,0.023,Train,NE3,T321701-2017,2016,0.043,0.094,1.050,-0.354
0.000,0.023,Train,NE3,T341120-2018,2016,0.044,0.094,1.051,-0.353
0.000,0.021,Train,NE3,T331002-2021,2016,0.040,0.094,1.047,-0.357
0.000,0.028,Train,NE3,T481201-2022,2016,0.055,0.094,1.061,-0.345
0.000,0.003,Train,NE3,T320510-2019,2016,0.005,0.094,1.012,-0.388
0.031,0.042,Train,NE3,T300601-2021,2016,0.082,0.094,1.057,-0.348
0.000,0.014,Train,NE3,T450402-2020,2016,0.027,0.094,1.033,-0.369
0.000,0.009,Train,NE3,T302802-2018,2016,0.017,0.094,1.023,-0.378
0.000,0.037,Train,NE3,T331011-2021,2016,0.071,0.094,1.077,-0.332
0.000,0.008,Train,NE3,T310106-2020,2016,0.015,0.094,1.022,-0.379
0.000,0.017,Train,NE3,T330425-2021,2016,0.032,0.094,1.039,-0.364
0.130,0.241,Train,NE3,T451104-2017,2016,0.466,0.094,1.342,-0.192
0.000,0.007,Train,NE3,T341109-2021,2016,0.013,0.094,1.019,-0.381
0.000,0.064,Train,NE3,T340702-2018,2016,0.124,0.094,1.130,-0.294
0.000,0.002,Train,NE3,T330127-2020,2016,0.004,0.094,1.010,-0.390
0.017,0.073,Train,NE3,T480505-2018,2016,0.141,0.094,1.130,-0.294
0.000,0.003,Train,NE3,T330507-2015,2016,0.007,0.094,1.013,-0.387
0.000,0.001,Train,NE3,T321202-2019,2016,0.001,0.094,1.008,-0.392
0.056,0.018,Train,NE3,T321210-2017,2016,0.034,0.094,0.985,-0.415
0.000,0.010,Train,NE3,T312102-2020,2016,0.020,0.094,1.026,-0.375
0.000,0.000,Train,NE3,T331403-2020,2016,0.001,0.094,1.007,-0.393
0.000,0.006,Train,NE3,T450703-2020,2016,0.012,0.094,1.019,-0.382
0.013,0.050,Train,NE3,T321302-2022,2016,0.096,0.094,1.089,-0.323
0.189,0.222,Train,NE3,T450605-2019,2016,0.429,0.094,1.246,-0.231
0.000,0.000,Train,NE3,T311502-2019,2016,0.000,0.094,1.006,-0.394
0.000,0.000,Train,NE3,T300810-2018,2016,0.000,0.094,1.007,-0.393
0.000,0.022,Train,NE3,T350409-2018,2016,0.042,0.094,1.048,-0.356
0.002,0.041,Train,NE3,T330810-2022,2016,0.079,0.094,1.084,-0.327
0.000,0.001,Train,NE3,T330107-2018,2016,0.002,0.094,1.008,-0.392
0.000,0.003,Train,NE3,T310305-2020,2016,0.005,0.094,1.011,-0.389
0.000,0.060,Train,NE3,T320516-2022,2016,0.117,0.094,1.123,-0.299
0.000,0.011,Train,NE3,T331304-2017,2016,0.021,0.094,1.027,-0.374
0.042,0.090,Train,NE3,T350810-2019,2016,0.175,0.094,1.139,-0.289
0.000,0.034,Train,NE3,T321605-2022,2016,0.066,0.094,1.072,-0.336
0.000,0.000,Train,NE3,T301012-2018,2016,0.001,0.094,1.007,-0.393
0.000,0.074,Train,NE3,T451103-2021,2016,0.142,0.094,1.149,-0.283
0.000,0.030,Train,NE3,T341524-2018,2016,0.058,0.094,1.064,-0.342
0.000,0.130,Train,NE3,T310706-2022,2016,0.250,0.094,1.257,-0.226
0.000,0.000,Train,NE3,T340503-2020,2016,0.001,0.094,1.007,-0.393
0.000,0.017,Train,NE3,T331301-2021,2016,0.033,0.094,1.040,-0.363
0.144,0.113,Train,NE3,T451702-2017,2016,0.218,0.094,1.080,-0.330
0.009,0.022,Train,NE3,T331406-2021,2016,0.043,0.094,1.040,-0.363
