Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,NE1,T300125-2017,2020,0.014,0.090,1.024,-0.377
0.000,0.004,Train,NE1,T300103-2019,2020,0.005,0.090,1.015,-0.385
0.000,0.048,Train,NE1,T461802-2018,2020,0.059,0.090,1.069,-0.338
0.032,0.075,Train,NE1,T311201-2015,2020,0.092,0.090,1.071,-0.337
0.005,0.035,Train,NE1,T301803-2016,2020,0.043,0.090,1.049,-0.355
0.000,0.062,Train,NE1,T331701-2016,2020,0.077,0.090,1.088,-0.324
0.000,0.048,Train,NE1,T470504-2021,2020,0.059,0.090,1.070,-0.338
0.011,0.170,Train,NE1,T342501-2022,2020,0.209,0.090,1.209,-0.249
0.300,0.063,Train,NE1,T440316-2021,2020,0.077,0.090,0.788,-0.726
0.190,0.194,Train,NE1,T461804-2017,2020,0.239,0.090,1.060,-0.346
0.000,0.067,Train,NE1,T300709-2016,2020,0.082,0.090,1.093,-0.321
0.000,0.020,Train,NE1,T470120-2015,2020,0.025,0.090,1.035,-0.367
0.001,0.027,Train,NE1,T460102-2018,2020,0.033,0.090,1.043,-0.360
0.173,0.072,Train,NE1,T460701-2019,2020,0.089,0.090,0.926,-0.485
0.000,0.001,Train,NE1,T300106-2017,2020,0.002,0.090,1.012,-0.388
0.000,0.038,Train,NE1,T460303-2016,2020,0.047,0.090,1.058,-0.348
0.000,0.055,Train,NE1,T342501-2015,2020,0.068,0.090,1.078,-0.331
0.000,0.009,Train,NE1,T310603-2015,2020,0.011,0.090,1.022,-0.379
0.166,0.043,Train,NE1,T470403-2018,2020,0.053,0.090,0.897,-0.524
0.000,0.020,Train,NE1,T470102-2022,2020,0.024,0.090,1.035,-0.367
0.000,0.096,Train,NE1,T461804-2016,2020,0.119,0.090,1.129,-0.295
0.338,0.289,Train,NE1,T460304-2022,2020,0.356,0.090,1.029,-0.372
0.000,0.126,Train,NE1,T450524-2021,2020,0.155,0.090,1.166,-0.273
0.267,0.022,Train,NE1,T360702-2017,2020,0.028,0.090,0.771,-0.767
0.000,0.012,Train,NE1,T300707-2016,2020,0.015,0.090,1.025,-0.376
0.000,0.007,Train,NE1,T301407-2019,2020,0.009,0.090,1.019,-0.382
0.000,0.007,Train,NE1,T430203-2015,2020,0.008,0.090,1.019,-0.382
0.000,0.032,Train,NE1,T470503-2019,2020,0.039,0.090,1.049,-0.355
0.396,0.202,Train,NE1,T440313-2017,2020,0.249,0.090,0.864,-0.577
0.000,0.023,Train,NE1,T471404-2016,2020,0.028,0.090,1.039,-0.364
0.000,0.131,Train,NE1,T341904-2021,2020,0.162,0.090,1.173,-0.269
0.000,0.021,Train,NE1,T460121-2021,2020,0.026,0.090,1.036,-0.366
0.056,0.126,Train,NE1,T461805-2021,2020,0.155,0.090,1.110,-0.308
0.000,0.082,Train,NE1,T341902-2015,2020,0.101,0.090,1.111,-0.307
0.154,0.040,Train,NE1,T300708-2022,2020,0.050,0.090,0.906,-0.511
0.424,0.292,Train,NE1,T460303-2022,2020,0.360,0.090,0.946,-0.459
0.000,0.001,Train,NE1,T300115-2015,2020,0.002,0.090,1.012,-0.388
0.000,0.028,Train,NE1,T440313-2018,2020,0.034,0.090,1.045,-0.358
0.000,0.073,Train,NE1,T440316-2016,2020,0.090,0.090,1.100,-0.315
0.000,0.000,Train,NE1,T460702-2015,2020,0.000,0.090,1.010,-0.390
0.000,0.001,Train,NE1,T400102-2018,2020,0.001,0.090,1.012,-0.388
0.000,0.001,Train,NE1,T300702-2018,2020,0.001,0.090,1.012,-0.389
0.028,0.017,Train,NE1,T461805-2016,2020,0.021,0.090,1.004,-0.396
0.018,0.057,Train,NE1,T300702-2021,2020,0.071,0.090,1.064,-0.343
0.222,0.045,Train,NE1,T440308-2021,2020,0.055,0.090,0.844,-0.611
0.000,0.022,Train,NE1,T301510-2015,2020,0.028,0.090,1.038,-0.364
0.000,0.079,Train,NE1,T311202-2022,2020,0.097,0.090,1.108,-0.310
0.249,0.145,Train,NE1,T470504-2017,2020,0.180,0.090,0.941,-0.466
0.820,0.515,Train,NE1,T440512-2022,2020,0.635,0.090,0.826,-0.646
0.000,0.000,Train,NE1,T400710-2016,2020,0.000,0.090,1.011,-0.390
0.000,0.001,Train,NE1,T300115-2018,2020,0.001,0.090,1.011,-0.389
0.446,0.345,Train,NE1,T400102-2017,2020,0.426,0.090,0.990,-0.410
0.202,0.210,Train,NE1,T460101-2017,2020,0.259,0.090,1.068,-0.340
0.009,0.079,Train,NE1,T460121-2019,2020,0.097,0.090,1.099,-0.316
0.128,0.330,Train,NE1,T461801-2017,2020,0.407,0.090,1.290,-0.212
0.000,0.067,Train,NE1,T341914-2015,2020,0.083,0.090,1.093,-0.320
0.003,0.025,Train,NE1,T311202-2015,2020,0.030,0.090,1.038,-0.364
0.000,0.006,Train,NE1,T300702-2019,2020,0.008,0.090,1.018,-0.382
0.000,0.053,Train,NE1,T300106-2021,2020,0.065,0.090,1.076,-0.333
0.000,0.143,Train,NE1,T311201-2021,2020,0.176,0.090,1.187,-0.261
0.013,0.031,Train,NE1,T400116-2021,2020,0.038,0.090,1.036,-0.366
0.000,0.034,Train,NE1,T310604-2015,2020,0.042,0.090,1.052,-0.352
0.000,0.000,Train,NE1,T301804-2015,2020,0.001,0.090,1.011,-0.389
0.000,0.031,Train,NE1,T310607-2018,2020,0.038,0.090,1.048,-0.355
0.000,0.001,Train,NE1,T300306-2018,2020,0.001,0.090,1.012,-0.388
0.268,0.038,Train,NE1,T300703-2022,2020,0.047,0.090,0.789,-0.723
0.000,0.056,Train,NE1,T460102-2021,2020,0.069,0.090,1.079,-0.330
0.000,0.003,Train,NE1,T300107-2018,2020,0.004,0.090,1.014,-0.386
0.000,0.004,Train,NE1,T300302-2016,2020,0.005,0.090,1.016,-0.385
0.000,0.005,Train,NE1,T460119-2015,2020,0.006,0.090,1.017,-0.384
0.000,0.185,Train,NE1,T312002-2021,2020,0.228,0.090,1.238,-0.234
0.000,0.001,Train,NE1,T300204-2022,2020,0.001,0.090,1.012,-0.389
0.005,0.050,Train,NE1,T300201-2021,2020,0.062,0.090,1.067,-0.340
0.000,0.025,Train,NE1,T300204-2015,2020,0.031,0.090,1.041,-0.361
0.131,0.099,Train,NE1,T360401-2021,2020,0.123,0.090,1.002,-0.398
0.000,0.004,Train,NE1,T410204-2015,2020,0.005,0.090,1.016,-0.385
0.000,0.033,Train,NE1,T430201-2016,2020,0.041,0.090,1.052,-0.353
0.207,0.155,Train,NE1,T470505-2017,2020,0.192,0.090,0.995,-0.405
0.011,0.208,Train,NE1,T301811-2022,2020,0.256,0.090,1.256,-0.226
0.000,0.100,Train,NE1,T400102-2021,2020,0.123,0.090,1.134,-0.292
0.082,0.119,Train,NE1,T460710-2017,2020,0.147,0.090,1.076,-0.333
0.000,0.054,Train,NE1,T301803-2021,2020,0.067,0.090,1.078,-0.332
0.000,0.167,Train,NE1,T450524-2016,2020,0.206,0.090,1.217,-0.245
0.000,0.034,Train,NE1,T303203-2019,2020,0.042,0.090,1.052,-0.352
0.000,0.004,Train,NE1,T300124-2015,2020,0.005,0.090,1.016,-0.385
0.316,0.046,Train,NE1,T303205-2022,2020,0.056,0.090,0.751,-0.818
0.000,0.001,Train,NE1,T302009-2017,2020,0.002,0.090,1.012,-0.388
0.000,0.006,Train,NE1,T300306-2015,2020,0.007,0.090,1.018,-0.383
0.031,0.023,Train,NE1,T470406-2018,2020,0.029,0.090,1.008,-0.392
0.000,0.001,Train,NE1,T312002-2019,2020,0.001,0.090,1.011,-0.389
0.000,0.108,Train,NE1,T341914-2017,2020,0.134,0.090,1.144,-0.286
0.000,0.005,Train,NE1,T300207-2019,2020,0.006,0.090,1.017,-0.384
0.000,0.026,Train,NE1,T300120-2016,2020,0.032,0.090,1.042,-0.361
