Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.031,0.053,1.078,-0.331
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.053,1.047,-0.357
0.000,0.022,Train,NE3,T340507-2015,2019,0.025,0.053,1.072,-0.336
0.000,0.041,Train,NE3,T341121-2022,2019,0.048,0.053,1.095,-0.319
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.053,1.047,-0.357
0.000,0.067,Train,NE3,T330524-2022,2019,0.079,0.053,1.125,-0.298
0.003,0.025,Train,NE3,T331501-2016,2019,0.029,0.053,1.073,-0.336
0.039,0.019,Train,NE3,T350606-2018,2019,0.023,0.053,1.030,-0.371
0.290,0.142,Train,NE3,T350402-2021,2019,0.166,0.053,0.923,-0.488
0.000,0.002,Train,NE3,T341505-2018,2019,0.002,0.053,1.049,-0.355
0.000,0.006,Train,NE3,T321204-2016,2019,0.007,0.053,1.054,-0.351
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.053,1.047,-0.357
0.010,0.004,Train,NE3,T301005-2020,2019,0.005,0.053,1.041,-0.362
0.000,0.007,Train,NE3,T370505-2016,2019,0.009,0.053,1.055,-0.350
0.000,0.128,Train,NE3,T321705-2016,2019,0.149,0.053,1.196,-0.256
0.015,0.024,Train,NE3,T330306-2017,2019,0.028,0.053,1.060,-0.346
0.000,0.008,Train,NE3,T340805-2015,2019,0.009,0.053,1.056,-0.349
0.006,0.035,Train,NE3,T480602-2017,2019,0.041,0.053,1.082,-0.329
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.053,1.047,-0.357
0.000,0.005,Train,NE3,T310504-2018,2019,0.005,0.053,1.052,-0.352
0.015,0.015,Train,NE3,T340105-2021,2019,0.018,0.053,1.049,-0.355
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.053,1.047,-0.357
0.000,0.006,Train,NE3,T320510-2016,2019,0.007,0.053,1.053,-0.351
0.000,0.020,Train,NE3,T310721-2017,2019,0.024,0.053,1.070,-0.337
0.000,0.008,Train,NE3,T370105-2018,2019,0.010,0.053,1.056,-0.349
0.000,0.034,Train,NE3,T441106-2021,2019,0.040,0.053,1.087,-0.325
0.017,0.007,Train,NE3,T301005-2016,2019,0.008,0.053,1.037,-0.365
0.000,0.015,Train,NE3,T310416-2015,2019,0.017,0.053,1.064,-0.343
0.133,0.121,Train,NE3,T302703-2022,2019,0.141,0.053,1.055,-0.350
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.053,1.047,-0.357
0.000,0.086,Train,NE3,T310119-2017,2019,0.101,0.053,1.148,-0.283
0.000,0.001,Train,NE3,T302301-2015,2019,0.001,0.053,1.048,-0.356
0.018,0.017,Train,NE3,T310416-2021,2019,0.020,0.053,1.048,-0.356
0.000,0.014,Train,NE3,T340504-2018,2019,0.016,0.053,1.063,-0.343
