Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE1,T460119-2020,2021,0.027,0.085,1.042,-0.361
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.085,1.015,-0.386
0.000,0.008,Train,NE1,T310604-2015,2021,0.013,0.085,1.027,-0.374
0.000,0.003,Train,NE1,T312001-2015,2021,0.005,0.085,1.020,-0.381
0.000,0.001,Train,NE1,T300207-2018,2021,0.001,0.085,1.016,-0.385
0.012,0.107,Train,NE1,T300114-2022,2021,0.164,0.085,1.166,-0.272
0.000,0.021,Train,NE1,T400704-2020,2021,0.032,0.085,1.046,-0.357
0.022,0.065,Train,NE1,T303202-2022,2021,0.100,0.085,1.093,-0.320
0.037,0.082,Train,NE1,T303204-2022,2021,0.126,0.085,1.103,-0.313
0.013,0.065,Train,NE1,T300121-2022,2021,0.099,0.085,1.101,-0.314
0.211,0.113,Train,NE1,T461801-2019,2021,0.172,0.085,0.976,-0.425
0.000,0.096,Train,NE1,T470102-2018,2021,0.147,0.085,1.161,-0.275
0.000,0.017,Train,NE1,T310601-2017,2021,0.026,0.085,1.040,-0.362
0.000,0.003,Train,NE1,T400114-2015,2021,0.004,0.085,1.019,-0.382
0.000,0.047,Train,NE1,T301803-2022,2021,0.071,0.085,1.086,-0.325
0.000,0.011,Train,NE1,T410108-2016,2021,0.017,0.085,1.032,-0.370
0.000,0.112,Train,NE1,T331701-2022,2021,0.171,0.085,1.186,-0.261
0.000,0.130,Train,NE1,T341902-2018,2021,0.198,0.085,1.213,-0.247
0.226,0.273,Train,NE1,T400116-2022,2021,0.417,0.085,1.205,-0.251
0.000,0.053,Train,NE1,T460101-2018,2021,0.081,0.085,1.096,-0.318
0.015,0.029,Train,NE1,T460702-2018,2021,0.044,0.085,1.044,-0.360
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.085,1.015,-0.386
0.000,0.152,Train,NE1,T470504-2016,2021,0.233,0.085,1.248,-0.230
0.000,0.028,Train,NE1,T460108-2016,2021,0.043,0.085,1.058,-0.347
0.000,0.000,Train,NE1,T400710-2015,2021,0.001,0.085,1.015,-0.385
0.000,0.016,Train,NE1,T440107-2020,2021,0.024,0.085,1.039,-0.364
0.158,0.105,Train,NE1,T470402-2018,2021,0.160,0.085,1.017,-0.383
0.154,0.046,Train,NE1,T300708-2022,2021,0.070,0.085,0.931,-0.479
0.000,0.000,Train,NE1,T300114-2019,2021,0.000,0.085,1.015,-0.385
0.000,0.003,Train,NE1,T300210-2018,2021,0.005,0.085,1.020,-0.381
0.088,0.068,Train,NE1,T300705-2020,2021,0.104,0.085,1.031,-0.371
0.000,0.019,Train,NE1,T430203-2018,2021,0.028,0.085,1.043,-0.360
0.000,0.023,Train,NE1,T300210-2015,2021,0.035,0.085,1.049,-0.355
0.000,0.004,Train,NE1,T300306-2019,2021,0.006,0.085,1.020,-0.380
0.000,0.005,Train,NE1,T470403-2015,2021,0.008,0.085,1.023,-0.378
0.000,0.004,Train,NE1,T400116-2015,2021,0.006,0.085,1.021,-0.380
0.787,0.422,Train,NE1,T451801-2022,2021,0.644,0.085,0.872,-0.564
0.296,0.335,Train,NE1,T460107-2017,2021,0.512,0.085,1.230,-0.238
0.000,0.010,Train,NE1,T303202-2015,2021,0.015,0.085,1.030,-0.372
0.000,0.017,Train,NE1,T460713-2020,2021,0.026,0.085,1.041,-0.362
0.000,0.018,Train,NE1,T312001-2017,2021,0.027,0.085,1.042,-0.361
0.000,0.007,Train,NE1,T301510-2016,2021,0.010,0.085,1.025,-0.376
0.000,0.006,Train,NE1,T300117-2019,2021,0.008,0.085,1.023,-0.378
0.000,0.013,Train,NE1,T440316-2016,2021,0.020,0.085,1.035,-0.367
0.000,0.003,Train,NE1,T300109-2018,2021,0.005,0.085,1.019,-0.381
0.039,0.089,Train,NE1,T471404-2017,2021,0.136,0.085,1.112,-0.307
0.030,0.059,Train,NE1,T410113-2017,2021,0.091,0.085,1.076,-0.333
0.057,0.027,Train,NE1,T460103-2022,2021,0.042,0.085,1.000,-0.400
0.073,0.049,Train,NE1,T300709-2022,2021,0.075,0.085,1.016,-0.384
0.236,0.025,Train,NE1,T451707-2022,2021,0.039,0.085,0.817,-0.663
0.001,0.072,Train,NE1,T460704-2018,2021,0.110,0.085,1.124,-0.298
0.004,0.003,Train,NE1,T460701-2016,2021,0.005,0.085,1.016,-0.385
0.000,0.022,Train,NE1,T341919-2020,2021,0.034,0.085,1.048,-0.355
0.000,0.002,Train,NE1,T300120-2016,2021,0.003,0.085,1.017,-0.383
0.384,0.261,Train,NE1,T460302-2022,2021,0.398,0.085,1.029,-0.372
0.125,0.113,Train,NE1,T300702-2020,2021,0.173,0.085,1.063,-0.344
0.000,0.027,Train,NE1,T300303-2018,2021,0.041,0.085,1.056,-0.349
0.000,0.004,Train,NE1,T302004-2017,2021,0.006,0.085,1.021,-0.380
0.000,0.000,Train,NE1,T300704-2016,2021,0.000,0.085,1.015,-0.386
0.000,0.041,Train,NE1,T460108-2022,2021,0.063,0.085,1.077,-0.332
0.000,0.070,Train,NE1,T470120-2019,2021,0.107,0.085,1.121,-0.300
0.000,0.001,Train,NE1,T300703-2015,2021,0.001,0.085,1.016,-0.384
0.000,0.001,Train,NE1,T300708-2016,2021,0.001,0.085,1.016,-0.384
0.000,0.028,Train,NE1,T341919-2016,2021,0.043,0.085,1.058,-0.348
0.000,0.001,Train,NE1,T460304-2015,2021,0.002,0.085,1.017,-0.384
0.000,0.044,Train,NE1,T300123-2020,2021,0.067,0.085,1.082,-0.329
0.304,0.064,Train,NE1,T470120-2017,2021,0.098,0.085,0.809,-0.680
0.015,0.073,Train,NE1,T300116-2022,2021,0.112,0.085,1.112,-0.307
0.026,0.061,Train,NE1,T470504-2018,2021,0.093,0.085,1.082,-0.329
0.000,0.012,Train,NE1,T303201-2017,2021,0.018,0.085,1.032,-0.369
0.103,0.353,Train,NE1,T440310-2017,2021,0.539,0.085,1.450,-0.158
0.000,0.000,Train,NE1,T460310-2015,2021,0.000,0.085,1.015,-0.386
0.489,0.260,Train,NE1,T460303-2017,2021,0.398,0.085,0.923,-0.489
0.000,0.076,Train,NE1,T471404-2019,2021,0.115,0.085,1.130,-0.295
0.969,0.485,Train,NE1,T440313-2022,2021,0.741,0.085,0.786,-0.730
0.007,0.017,Train,NE1,T311201-2017,2021,0.025,0.085,1.033,-0.368
0.122,0.116,Train,NE1,T300701-2020,2021,0.178,0.085,1.070,-0.338
0.000,0.013,Train,NE1,T310610-2018,2021,0.020,0.085,1.035,-0.367
0.000,0.005,Train,NE1,T400103-2016,2021,0.008,0.085,1.023,-0.378
0.000,0.022,Train,NE1,T303204-2016,2021,0.033,0.085,1.048,-0.356
0.267,0.358,Train,NE1,T461801-2022,2021,0.546,0.085,1.295,-0.210
0.000,0.018,Train,NE1,T471404-2020,2021,0.027,0.085,1.042,-0.361
0.004,0.091,Train,NE1,T471404-2018,2021,0.139,0.085,1.149,-0.282
0.000,0.039,Train,NE1,T410202-2019,2021,0.060,0.085,1.074,-0.334
0.002,0.005,Train,NE1,T311201-2016,2021,0.008,0.085,1.021,-0.380
0.199,0.009,Train,NE1,T360405-2016,2021,0.014,0.085,0.830,-0.637
0.001,0.065,Train,NE1,T460102-2018,2021,0.099,0.085,1.113,-0.306
0.000,0.036,Train,NE1,T300113-2022,2021,0.054,0.085,1.069,-0.339
0.000,0.006,Train,NE1,T460308-2018,2021,0.010,0.085,1.024,-0.377
0.000,0.006,Train,NE1,T440313-2020,2021,0.010,0.085,1.024,-0.377
0.340,0.046,Train,NE1,T400103-2022,2021,0.071,0.085,0.746,-0.833
0.000,0.000,Train,NE1,T300203-2018,2021,0.000,0.085,1.015,-0.386
0.002,0.055,Train,NE1,T300203-2022,2021,0.083,0.085,1.096,-0.318
0.000,0.007,Train,NE1,T300705-2016,2021,0.011,0.085,1.026,-0.375
0.000,0.000,Train,NE1,T303203-2018,2021,0.000,0.085,1.015,-0.386
0.000,0.002,Train,NE1,T460702-2020,2021,0.002,0.085,1.017,-0.383
0.225,0.178,Train,NE1,T460119-2017,2021,0.272,0.085,1.061,-0.345
0.000,0.000,Train,NE1,T300708-2018,2021,0.001,0.085,1.015,-0.385
0.002,0.020,Train,NE1,T300205-2022,2021,0.031,0.085,1.043,-0.360
0.000,0.023,Train,NE1,T460303-2016,2021,0.035,0.085,1.050,-0.354
0.000,0.003,Train,NE1,T300203-2017,2021,0.005,0.085,1.019,-0.381
