Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.023,0.093,1.017,-0.384
0.030,0.021,Train,NE3,T451007-2016,2015,0.037,0.093,1.013,-0.387
0.000,0.002,Train,NE3,T302904-2018,2015,0.004,0.093,1.011,-0.390
0.000,0.013,Train,NE3,T320704-2020,2015,0.023,0.093,1.030,-0.372
0.021,0.055,Train,NE3,T301201-2022,2015,0.097,0.093,1.083,-0.328
0.052,0.026,Train,NE3,T310508-2022,2015,0.045,0.093,1.000,-0.400
0.000,0.014,Train,NE3,T310715-2017,2015,0.024,0.093,1.031,-0.371
0.000,0.068,Train,NE3,T480304-2016,2015,0.120,0.093,1.127,-0.297
0.000,0.002,Train,NE3,T302405-2019,2015,0.004,0.093,1.011,-0.389
0.010,0.064,Train,NE3,T341906-2022,2015,0.112,0.093,1.110,-0.308
0.000,0.090,Train,NE3,T332005-2022,2015,0.158,0.093,1.165,-0.273
0.994,0.340,Train,NE3,T451304-2022,2015,0.598,0.093,0.611,-1.371
0.000,0.012,Train,NE3,T301714-2019,2015,0.022,0.093,1.029,-0.373
0.007,0.071,Train,NE3,T350117-2019,2015,0.125,0.093,1.125,-0.298
0.000,0.049,Train,NE3,T360905-2021,2015,0.085,0.093,1.092,-0.321
0.000,0.001,Train,NE3,T331102-2020,2015,0.002,0.093,1.008,-0.392
0.000,0.061,Train,NE3,T311407-2021,2015,0.107,0.093,1.114,-0.306
0.000,0.044,Train,NE3,T330706-2016,2015,0.077,0.093,1.084,-0.327
0.591,0.136,Train,NE3,T340105-2022,2015,0.239,0.093,0.654,-1.155
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.093,1.008,-0.392
0.000,0.041,Train,NE3,T311805-2016,2015,0.071,0.093,1.078,-0.331
0.010,0.006,Train,NE3,T301201-2016,2015,0.010,0.093,1.007,-0.393
0.000,0.004,Train,NE3,T330518-2018,2015,0.006,0.093,1.013,-0.387
0.000,0.035,Train,NE3,T451401-2021,2015,0.061,0.093,1.068,-0.339
0.000,0.226,Train,NE3,T330413-2022,2015,0.398,0.093,1.405,-0.171
0.000,0.062,Train,NE3,T341001-2018,2015,0.110,0.093,1.117,-0.304
0.000,0.139,Train,NE3,T331024-2022,2015,0.245,0.093,1.252,-0.228
0.000,0.020,Train,NE3,T361602-2016,2015,0.036,0.093,1.043,-0.360
0.000,0.065,Train,NE3,T301214-2022,2015,0.114,0.093,1.121,-0.301
0.031,0.107,Train,NE3,T331504-2022,2015,0.187,0.093,1.163,-0.274
0.000,0.012,Train,NE3,T311604-2021,2015,0.021,0.093,1.028,-0.374
0.000,0.006,Train,NE3,T401508-2020,2015,0.010,0.093,1.017,-0.383
0.030,0.019,Train,NE3,T341413-2017,2015,0.034,0.093,1.011,-0.390
0.000,0.010,Train,NE3,T320514-2019,2015,0.017,0.093,1.024,-0.377
0.016,0.020,Train,NE3,T310310-2017,2015,0.034,0.093,1.025,-0.376
0.000,0.005,Train,NE3,T450520-2020,2015,0.008,0.093,1.015,-0.385
0.000,0.006,Train,NE3,T301502-2019,2015,0.010,0.093,1.017,-0.383
0.000,0.015,Train,NE3,T320104-2016,2015,0.026,0.093,1.033,-0.369
0.000,0.027,Train,NE3,T350412-2021,2015,0.048,0.093,1.055,-0.350
0.000,0.030,Train,NE3,T341117-2021,2015,0.053,0.093,1.060,-0.346
0.319,0.063,Train,NE3,T340409-2022,2015,0.110,0.093,0.798,-0.703
0.654,0.284,Train,NE3,T320704-2022,2015,0.500,0.093,0.853,-0.596
0.004,0.018,Train,NE3,T321304-2021,2015,0.032,0.093,1.034,-0.368
0.022,0.043,Train,NE3,T341905-2022,2015,0.076,0.093,1.060,-0.346
0.001,0.031,Train,NE3,T301810-2022,2015,0.055,0.093,1.061,-0.345
0.000,0.023,Train,NE3,T350607-2020,2015,0.040,0.093,1.047,-0.357
0.000,0.022,Train,NE3,T480502-2016,2015,0.039,0.093,1.046,-0.358
0.000,0.010,Train,NE3,T330909-2020,2015,0.017,0.093,1.024,-0.377
0.000,0.098,Train,NE3,T331402-2022,2015,0.173,0.093,1.180,-0.265
0.013,0.124,Train,NE3,T321102-2022,2015,0.218,0.093,1.212,-0.247
0.042,0.099,Train,NE3,T480105-2017,2015,0.174,0.093,1.139,-0.289
0.000,0.026,Train,NE3,T440810-2016,2015,0.045,0.093,1.052,-0.352
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.093,1.007,-0.393
0.029,0.078,Train,NE3,T311604-2017,2015,0.138,0.093,1.115,-0.304
0.002,0.145,Train,NE3,T332002-2022,2015,0.256,0.093,1.260,-0.224
0.003,0.016,Train,NE3,T300801-2018,2015,0.028,0.093,1.032,-0.370
0.000,0.076,Train,NE3,T451302-2016,2015,0.133,0.093,1.140,-0.288
0.019,0.066,Train,NE3,T450304-2022,2015,0.116,0.093,1.103,-0.313
0.000,0.023,Train,NE3,T311704-2020,2015,0.041,0.093,1.048,-0.356
0.074,0.124,Train,NE3,T450611-2019,2015,0.218,0.093,1.151,-0.282
0.000,0.013,Train,NE3,T301511-2018,2015,0.022,0.093,1.029,-0.372
0.000,0.017,Train,NE3,T440803-2016,2015,0.030,0.093,1.036,-0.366
0.000,0.022,Train,NE3,T300605-2020,2015,0.039,0.093,1.046,-0.358
0.027,0.024,Train,NE3,T480205-2017,2015,0.042,0.093,1.022,-0.379
0.000,0.017,Train,NE3,T331703-2016,2015,0.030,0.093,1.037,-0.365
0.000,0.013,Train,NE3,T301610-2016,2015,0.022,0.093,1.029,-0.372
0.000,0.115,Train,NE3,T340710-2018,2015,0.203,0.093,1.210,-0.248
0.000,0.029,Train,NE3,T451202-2021,2015,0.050,0.093,1.057,-0.348
0.277,0.011,Train,NE3,T301717-2020,2015,0.020,0.093,0.750,-0.822
0.000,0.009,Train,NE3,T451107-2021,2015,0.016,0.093,1.022,-0.379
0.378,0.230,Train,NE3,T451703-2021,2015,0.404,0.093,1.033,-0.369
0.000,0.008,Train,NE3,T321503-2017,2015,0.014,0.093,1.021,-0.380
0.013,0.086,Train,NE3,T330204-2022,2015,0.152,0.093,1.145,-0.285
0.000,0.005,Train,NE3,T300902-2017,2015,0.008,0.093,1.015,-0.386
0.000,0.083,Train,NE3,T341002-2020,2015,0.146,0.093,1.153,-0.280
0.024,0.037,Train,NE3,T310127-2022,2015,0.066,0.093,1.049,-0.355
0.176,0.031,Train,NE3,T320302-2021,2015,0.055,0.093,0.886,-0.541
0.001,0.123,Train,NE3,T370106-2019,2015,0.217,0.093,1.223,-0.242
