Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,N3,T670805-2018,2022,0.000,0.000,1.100,-0.315
0.018,0.004,Train,N3,T580603-2015,2022,0.000,0.000,1.082,-0.328
0.040,0.013,Train,N3,T580406-2017,2022,0.000,0.000,1.060,-0.346
0.000,0.013,Train,N3,T630601-2017,2022,0.000,0.000,1.100,-0.315
0.000,0.119,Train,N3,T630501-2021,2022,0.000,0.000,1.100,-0.315
0.000,0.065,Train,N3,T630503-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.025,Train,N3,T670108-2020,2022,0.000,0.000,1.100,-0.315
0.004,0.012,Train,N3,T580605-2015,2022,0.000,0.000,1.096,-0.318
0.000,0.073,Train,N3,T570303-2021,2022,0.000,0.000,1.100,-0.315
0.164,0.033,Train,N3,T670809-2021,2022,0.000,0.000,0.936,-0.472
0.000,0.022,Train,N3,T560805-2016,2022,0.000,0.000,1.100,-0.315
0.002,0.046,Train,N3,T630605-2021,2022,0.000,0.000,1.098,-0.317
0.000,0.003,Train,N3,T610602-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.013,Train,N3,T670607-2021,2022,0.000,0.000,1.100,-0.315
0.016,0.009,Train,N3,T630504-2019,2022,0.000,0.000,1.084,-0.327
0.043,0.012,Train,N3,T580602-2015,2022,0.000,0.000,1.057,-0.348
0.000,0.001,Train,N3,T670602-2019,2022,0.000,0.000,1.100,-0.315
0.000,0.012,Train,N3,T671101-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.007,Train,N3,T600301-2021,2022,0.000,0.000,1.100,-0.315
0.047,0.043,Train,N3,T630306-2016,2022,0.000,0.000,1.053,-0.351
0.000,0.009,Train,N3,T580102-2016,2022,0.000,0.000,1.100,-0.315
0.069,0.034,Train,N3,T670603-2021,2022,0.000,0.000,1.031,-0.371
0.000,0.003,Train,N3,T660110-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.015,Train,N3,T660202-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.070,Train,N3,T560509-2021,2022,0.000,0.000,1.100,-0.315
0.000,0.011,Train,N3,T670809-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.010,Train,N3,T560202-2020,2022,0.000,0.000,1.100,-0.315
0.006,0.006,Train,N3,T530303-2017,2022,0.000,0.000,1.094,-0.320
0.000,0.004,Train,N3,T670604-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.093,Train,N3,T560204-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.060,Train,N3,T560301-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.047,Train,N3,T530801-2019,2022,0.000,0.000,1.100,-0.315
0.450,0.035,Train,N3,T600406-2016,2022,0.000,0.000,0.650,-1.176
0.013,0.001,Train,N3,T580408-2019,2022,0.000,0.000,1.087,-0.325
0.000,0.017,Train,N3,T670107-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.028,Train,N3,T570906-2016,2022,0.000,0.000,1.100,-0.315
0.007,0.030,Train,N3,T670104-2021,2022,0.000,0.000,1.093,-0.320
0.023,0.030,Train,N3,T660110-2016,2022,0.000,0.000,1.077,-0.332
0.000,0.009,Train,N3,T560703-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.016,Train,N3,T600802-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.075,Train,N3,T570113-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.018,Train,N3,T630606-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.065,Train,N3,T600401-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.008,Train,N3,T550511-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.009,Train,N3,T650108-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.006,Train,N3,T670108-2017,2022,0.000,0.000,1.100,-0.315
0.106,0.104,Train,N3,T570514-2017,2022,0.000,0.000,0.994,-0.406
0.029,0.033,Train,N3,T560903-2019,2022,0.000,0.000,1.071,-0.337
0.000,0.060,Train,N3,T560511-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.007,Train,N3,T601205-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.024,Train,N3,T670505-2017,2022,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N3,T580102-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.021,Train,N3,T530102-2017,2022,0.000,0.000,1.100,-0.315
0.000,0.008,Train,N3,T520116-2017,2022,0.000,0.000,1.100,-0.315
0.000,0.001,Train,N3,T600903-2019,2022,0.000,0.000,1.100,-0.315
0.000,0.032,Train,N3,T530102-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.003,Train,N3,T570303-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N3,T650808-2017,2022,0.000,0.000,1.100,-0.315
0.000,0.010,Train,N3,T650802-2021,2022,0.000,0.000,1.100,-0.315
