Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.018,Train,NE3,T301802-2019,2020,0.000,0.102,0.998,-0.402
0.000,0.022,Train,NE3,T330707-2016,2020,0.049,0.102,1.047,-0.356
0.000,0.006,Train,NE3,T340709-2016,2020,0.013,0.102,1.011,-0.389
0.162,0.072,Train,NE3,T341511-2022,2020,0.164,0.102,1.000,-0.400
0.000,0.015,Train,NE3,T350607-2015,2020,0.034,0.102,1.032,-0.370
0.086,0.054,Train,NE3,T341507-2022,2020,0.122,0.102,1.034,-0.368
0.000,-0.009,Train,NE3,T341121-2015,2020,0.000,0.102,0.998,-0.402
0.101,0.047,Train,NE3,T370602-2017,2020,0.106,0.102,1.003,-0.397
0.046,0.062,Train,NE3,T301702-2017,2020,0.140,0.102,1.092,-0.321
0.015,0.118,Train,NE3,T341511-2016,2020,0.266,0.102,1.250,-0.229
0.033,0.109,Train,NE3,T341910-2019,2020,0.246,0.102,1.212,-0.247
0.000,0.012,Train,NE3,T440803-2021,2020,0.027,0.102,1.025,-0.376
0.000,0.073,Train,NE3,T311607-2021,2020,0.166,0.102,1.164,-0.274
0.000,0.013,Train,NE3,T340404-2015,2020,0.030,0.102,1.028,-0.373
0.000,-0.004,Train,NE3,T451804-2021,2020,0.000,0.102,0.998,-0.402
0.000,0.015,Train,NE3,T321603-2022,2020,0.035,0.102,1.033,-0.369
0.000,-0.005,Train,NE3,T341102-2022,2020,0.000,0.102,0.998,-0.402
0.000,0.009,Train,NE3,T360202-2015,2020,0.020,0.102,1.018,-0.383
0.000,-0.003,Train,NE3,T330908-2016,2020,0.000,0.102,0.998,-0.402
0.031,0.056,Train,NE3,T311016-2017,2020,0.128,0.102,1.095,-0.319
0.000,0.024,Train,NE3,T320403-2022,2020,0.055,0.102,1.053,-0.351
0.000,0.031,Train,NE3,T360301-2019,2020,0.069,0.102,1.067,-0.340
0.013,0.008,Train,NE3,T300811-2018,2020,0.018,0.102,1.003,-0.397
0.000,0.014,Train,NE3,T301201-2019,2020,0.032,0.102,1.030,-0.371
0.000,0.004,Train,NE3,T321605-2018,2020,0.008,0.102,1.006,-0.394
0.059,0.018,Train,NE3,T341105-2021,2020,0.041,0.102,0.980,-0.420
0.000,0.163,Train,NE3,T451203-2022,2020,0.370,0.102,1.368,-0.183
0.000,0.012,Train,NE3,T350401-2017,2020,0.026,0.102,1.024,-0.377
0.556,0.105,Train,NE3,T340417-2021,2020,0.239,0.102,0.681,-1.045
0.000,0.018,Train,NE3,T301604-2019,2020,0.040,0.102,1.038,-0.365
0.000,0.016,Train,NE3,T360805-2022,2020,0.036,0.102,1.034,-0.368
0.000,0.135,Train,NE3,T451408-2017,2020,0.307,0.102,1.305,-0.206
0.030,0.183,Train,NE3,T450401-2017,2020,0.416,0.102,1.384,-0.178
0.000,0.015,Train,NE3,T331704-2018,2020,0.033,0.102,1.031,-0.371
0.000,-0.003,Train,NE3,T320103-2018,2020,0.000,0.102,0.998,-0.402
0.000,0.240,Train,NE3,T300102-2021,2020,0.544,0.102,1.543,-0.135
0.000,0.017,Train,NE3,T340204-2017,2020,0.039,0.102,1.037,-0.365
0.021,0.057,Train,NE3,T480105-2018,2020,0.128,0.102,1.105,-0.311
0.023,0.019,Train,NE3,T480706-2018,2020,0.044,0.102,1.019,-0.382
0.560,0.356,Train,NE3,T360101-2021,2020,0.807,0.102,1.245,-0.231
0.049,0.039,Train,NE3,T450601-2022,2020,0.088,0.102,1.037,-0.365
0.157,0.028,Train,NE3,T341518-2016,2020,0.064,0.102,0.905,-0.513
0.000,0.054,Train,NE3,T301807-2017,2020,0.123,0.102,1.121,-0.300
0.031,0.158,Train,NE3,T370704-2019,2020,0.358,0.102,1.325,-0.198
0.000,0.033,Train,NE3,T331707-2018,2020,0.074,0.102,1.072,-0.336
0.000,0.043,Train,NE3,T480101-2022,2020,0.097,0.102,1.095,-0.319
0.000,-0.003,Train,NE3,T450506-2015,2020,0.000,0.102,0.998,-0.402
0.000,0.011,Train,NE3,T450602-2018,2020,0.025,0.102,1.023,-0.378
0.000,0.003,Train,NE3,T480604-2022,2020,0.008,0.102,1.006,-0.394
0.011,-0.001,Train,NE3,T301215-2017,2020,0.000,0.102,0.987,-0.413
0.000,0.018,Train,NE3,T450213-2015,2020,0.042,0.102,1.040,-0.363
0.000,0.025,Train,NE3,T312304-2022,2020,0.057,0.102,1.055,-0.350
0.000,0.020,Train,NE3,T300813-2017,2020,0.045,0.102,1.043,-0.360
0.121,0.003,Train,NE3,T451305-2021,2020,0.007,0.102,0.884,-0.544
0.000,-0.006,Train,NE3,T312102-2018,2020,0.000,0.102,0.998,-0.402
0.000,0.034,Train,NE3,T300603-2017,2020,0.078,0.102,1.076,-0.333
0.000,0.023,Train,NE3,T330116-2021,2020,0.051,0.102,1.049,-0.355
0.000,0.011,Train,NE3,T370307-2022,2020,0.026,0.102,1.024,-0.377
0.000,0.012,Train,NE3,T330104-2016,2020,0.027,0.102,1.025,-0.376
0.000,-0.014,Train,NE3,T303101-2018,2020,0.000,0.102,0.998,-0.402
0.079,0.153,Train,NE3,T320702-2022,2020,0.348,0.102,1.267,-0.221
0.018,0.062,Train,NE3,T311106-2021,2020,0.140,0.102,1.119,-0.302
0.000,0.131,Train,NE3,T451410-2021,2020,0.297,0.102,1.295,-0.210
0.000,0.014,Train,NE3,T340701-2021,2020,0.032,0.102,1.030,-0.371
0.000,0.039,Train,NE3,T302011-2015,2020,0.087,0.102,1.085,-0.326
0.000,0.004,Train,NE3,T311008-2018,2020,0.009,0.102,1.007,-0.393
0.000,0.002,Train,NE3,T330121-2021,2020,0.005,0.102,1.003,-0.397
0.000,0.051,Train,NE3,T350609-2017,2020,0.115,0.102,1.113,-0.306
0.000,0.082,Train,NE3,T440903-2019,2020,0.185,0.102,1.183,-0.263
0.000,0.004,Train,NE3,T330115-2015,2020,0.009,0.102,1.007,-0.393
0.000,0.025,Train,NE3,T341402-2016,2020,0.057,0.102,1.055,-0.350
0.023,0.107,Train,NE3,T330207-2016,2020,0.243,0.102,1.218,-0.245
0.001,0.058,Train,NE3,T301905-2022,2020,0.132,0.102,1.130,-0.295
0.000,0.009,Train,NE3,T360103-2015,2020,0.019,0.102,1.017,-0.383
0.000,-0.007,Train,NE3,T450208-2015,2020,0.000,0.102,0.998,-0.402
0.000,-0.016,Train,NE3,T302601-2019,2020,0.000,0.102,0.998,-0.402
0.000,0.003,Train,NE3,T301313-2015,2020,0.007,0.102,1.005,-0.395
0.000,0.015,Train,NE3,T321207-2015,2020,0.035,0.102,1.033,-0.369
0.000,0.069,Train,NE3,T350304-2021,2020,0.156,0.102,1.154,-0.280
0.000,0.003,Train,NE3,T300818-2019,2020,0.006,0.102,1.004,-0.396
0.000,-0.008,Train,NE3,T350602-2015,2020,0.000,0.102,0.998,-0.402
0.000,0.010,Train,NE3,T320514-2015,2020,0.022,0.102,1.020,-0.380
0.339,0.032,Train,NE3,T311804-2022,2020,0.072,0.102,0.731,-0.875
0.010,0.033,Train,NE3,T301204-2016,2020,0.075,0.102,1.063,-0.343
0.000,0.067,Train,NE3,T331002-2021,2020,0.152,0.102,1.150,-0.282
0.000,0.010,Train,NE3,T350504-2016,2020,0.024,0.102,1.022,-0.379
0.003,0.019,Train,NE3,T321204-2017,2020,0.042,0.102,1.037,-0.365
0.000,0.012,Train,NE3,T340909-2015,2020,0.026,0.102,1.024,-0.377
0.000,-0.014,Train,NE3,T321402-2018,2020,0.000,0.102,0.998,-0.402
0.000,0.091,Train,NE3,T340713-2018,2020,0.206,0.102,1.204,-0.252
0.002,0.045,Train,NE3,T370112-2017,2020,0.103,0.102,1.099,-0.316
0.156,0.066,Train,NE3,T360204-2016,2020,0.149,0.102,0.990,-0.410
0.057,0.024,Train,NE3,T450602-2021,2020,0.053,0.102,0.994,-0.406
0.000,-0.004,Train,NE3,T311404-2019,2020,0.000,0.102,0.998,-0.402
0.010,0.224,Train,NE3,T450802-2019,2020,0.508,0.102,1.496,-0.146
0.000,0.070,Train,NE3,T300815-2021,2020,0.159,0.102,1.157,-0.278
0.000,-0.007,Train,NE3,T320607-2016,2020,0.000,0.102,0.998,-0.402
0.000,0.038,Train,NE3,T321104-2019,2020,0.085,0.102,1.084,-0.327
0.000,0.090,Train,NE3,T320119-2017,2020,0.204,0.102,1.202,-0.252
0.096,0.117,Train,NE3,T450612-2022,2020,0.265,0.102,1.168,-0.271
