Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.028,0.009,0.472,-2.615
0.000,0.020,Train,N2,T650702-2019,2020,0.005,0.009,1.096,-0.318
0.015,0.036,Train,N2,T640110-2022,2020,0.009,0.009,1.085,-0.326
0.002,0.020,Train,N2,T661105-2022,2020,0.005,0.009,1.094,-0.319
0.020,0.014,Train,N2,T601001-2016,2020,0.003,0.009,1.074,-0.334
0.000,0.043,Train,N2,T600605-2015,2020,0.010,0.009,1.102,-0.314
0.002,0.000,Train,N2,T650106-2016,2020,0.000,0.009,1.089,-0.323
0.005,0.078,Train,N2,T660707-2016,2020,0.019,0.009,1.106,-0.311
0.000,0.006,Train,N2,T600115-2018,2020,0.001,0.009,1.093,-0.321
0.000,0.000,Train,N2,T600601-2022,2020,0.000,0.009,1.091,-0.322
0.000,0.000,Train,N2,T610102-2019,2020,0.000,0.009,1.091,-0.322
0.000,0.000,Train,N2,T621002-2018,2020,0.000,0.009,1.091,-0.322
0.000,0.039,Train,N2,T510102-2018,2020,0.010,0.009,1.101,-0.315
0.000,0.066,Train,N2,T601103-2017,2020,0.016,0.009,1.107,-0.310
0.000,0.008,Train,N2,T620608-2015,2020,0.002,0.009,1.093,-0.320
0.072,0.044,Train,N2,T640605-2022,2020,0.011,0.009,1.030,-0.372
0.000,0.000,Train,N2,T650407-2015,2020,0.000,0.009,1.091,-0.322
0.000,0.000,Train,N2,T670110-2015,2020,0.000,0.009,1.091,-0.322
0.000,0.037,Train,N2,T640702-2019,2020,0.009,0.009,1.100,-0.315
0.000,0.031,Train,N2,T620202-2017,2020,0.008,0.009,1.099,-0.316
0.160,0.034,Train,N2,T670704-2021,2020,0.008,0.009,0.939,-0.468
0.000,0.010,Train,N2,T660613-2019,2020,0.002,0.009,1.094,-0.320
0.000,0.000,Train,N2,T650702-2015,2020,0.000,0.009,1.091,-0.322
0.021,0.024,Train,N2,T660304-2022,2020,0.006,0.009,1.077,-0.333
0.000,0.004,Train,N2,T640403-2021,2020,0.001,0.009,1.092,-0.321
0.000,0.032,Train,N2,T600507-2016,2020,0.008,0.009,1.099,-0.316
0.000,0.001,Train,N2,T510107-2015,2020,0.000,0.009,1.091,-0.322
0.000,0.014,Train,N2,T640103-2019,2020,0.003,0.009,1.095,-0.319
0.000,0.008,Train,N2,T610304-2015,2020,0.002,0.009,1.093,-0.320
0.034,0.055,Train,N2,T600507-2021,2020,0.013,0.009,1.070,-0.337
0.095,0.132,Train,N2,T660413-2017,2020,0.032,0.009,1.029,-0.373
0.000,0.000,Train,N2,T601109-2018,2020,0.000,0.009,1.091,-0.322
0.000,0.015,Train,N2,T600308-2019,2020,0.004,0.009,1.095,-0.319
0.000,0.033,Train,N2,T621103-2017,2020,0.008,0.009,1.099,-0.316
0.000,0.008,Train,N2,T530104-2019,2020,0.002,0.009,1.093,-0.320
0.073,0.062,Train,N2,T670707-2022,2020,0.015,0.009,1.034,-0.368
0.065,0.044,Train,N2,T600605-2021,2020,0.011,0.009,1.037,-0.365
0.000,0.001,Train,N2,T660606-2018,2020,0.000,0.009,1.091,-0.321
0.006,0.032,Train,N2,T640606-2016,2020,0.008,0.009,1.093,-0.320
0.000,0.044,Train,N2,T660101-2021,2020,0.011,0.009,1.102,-0.314
0.429,0.028,Train,N2,T600117-2016,2020,0.007,0.009,0.670,-1.091
0.039,0.029,Train,N2,T650102-2017,2020,0.007,0.009,1.059,-0.346
0.004,0.017,Train,N2,T620501-2015,2020,0.004,0.009,1.091,-0.322
0.001,0.090,Train,N2,T660613-2017,2020,0.022,0.009,1.112,-0.306
0.133,0.022,Train,N2,T640607-2017,2020,0.005,0.009,0.963,-0.439
0.000,0.035,Train,N2,T530808-2022,2020,0.009,0.009,1.100,-0.315
0.005,0.037,Train,N2,T601109-2017,2020,0.009,0.009,1.096,-0.318
0.000,0.043,Train,N2,T650116-2022,2020,0.011,0.009,1.102,-0.314
0.007,0.008,Train,N2,T660701-2019,2020,0.002,0.009,1.086,-0.325
0.000,0.034,Train,N2,T601305-2019,2020,0.008,0.009,1.100,-0.315
0.000,0.057,Train,N2,T660105-2021,2020,0.014,0.009,1.105,-0.311
0.000,0.027,Train,N2,T620505-2019,2020,0.007,0.009,1.098,-0.317
0.001,0.069,Train,N2,T530203-2022,2020,0.017,0.009,1.107,-0.310
0.000,0.032,Train,N2,T620201-2017,2020,0.008,0.009,1.099,-0.316
0.000,0.018,Train,N2,T620509-2021,2020,0.004,0.009,1.095,-0.319
0.000,0.038,Train,N2,T502402-2015,2020,0.009,0.009,1.101,-0.315
0.166,0.055,Train,N2,T660703-2021,2020,0.013,0.009,0.938,-0.469
0.000,0.046,Train,N2,T650407-2019,2020,0.011,0.009,1.103,-0.313
0.000,0.008,Train,N2,T650403-2019,2020,0.002,0.009,1.093,-0.320
0.000,0.000,Train,N2,T660612-2018,2020,0.000,0.009,1.091,-0.322
0.037,0.085,Train,N2,T630109-2016,2020,0.021,0.009,1.076,-0.333
0.151,0.046,Train,N2,T640109-2016,2020,0.011,0.009,0.952,-0.453
0.248,0.027,Train,N2,T600109-2016,2020,0.007,0.009,0.850,-0.601
0.000,0.020,Train,N2,T601305-2018,2020,0.005,0.009,1.096,-0.318
0.000,0.024,Train,N2,T640903-2017,2020,0.006,0.009,1.097,-0.317
0.027,0.034,Train,N2,T650102-2021,2020,0.008,0.009,1.072,-0.336
0.002,0.104,Train,N2,T600501-2017,2020,0.025,0.009,1.115,-0.305
0.073,0.082,Train,N2,T600505-2021,2020,0.020,0.009,1.038,-0.364
0.043,0.011,Train,N2,T660607-2015,2020,0.003,0.009,1.051,-0.354
0.000,0.026,Train,N2,T620203-2022,2020,0.006,0.009,1.098,-0.317
0.000,0.075,Train,N2,T671004-2022,2020,0.019,0.009,1.110,-0.308
0.000,0.059,Train,N2,T501506-2022,2020,0.014,0.009,1.106,-0.311
0.017,0.080,Train,N2,T601103-2021,2020,0.020,0.009,1.094,-0.320
0.026,0.017,Train,N2,T640306-2016,2020,0.004,0.009,1.069,-0.339
0.464,0.088,Train,N2,T640107-2016,2020,0.022,0.009,0.649,-1.179
0.000,0.048,Train,N2,T600509-2016,2020,0.012,0.009,1.103,-0.313
0.000,0.000,Train,N2,T620207-2022,2020,0.000,0.009,1.091,-0.322
0.000,0.047,Train,N2,T530707-2016,2020,0.012,0.009,1.103,-0.313
0.000,0.000,Train,N2,T620606-2019,2020,0.000,0.009,1.091,-0.322
0.000,0.010,Train,N2,T601106-2019,2020,0.002,0.009,1.094,-0.320
0.000,0.037,Train,N2,T650402-2016,2020,0.009,0.009,1.100,-0.315
0.000,0.000,Train,N2,T600512-2022,2020,0.000,0.009,1.091,-0.322
0.000,0.014,Train,N2,T660402-2015,2020,0.003,0.009,1.095,-0.319
0.080,0.082,Train,N2,T640310-2017,2020,0.020,0.009,1.032,-0.370
0.000,0.010,Train,N2,T650405-2018,2020,0.003,0.009,1.094,-0.320
0.000,0.005,Train,N2,T620408-2019,2020,0.001,0.009,1.092,-0.321
0.008,0.031,Train,N2,T620404-2017,2020,0.008,0.009,1.090,-0.322
0.000,0.000,Train,N2,T530808-2018,2020,0.000,0.009,1.091,-0.322
0.027,0.052,Train,N2,T610410-2016,2020,0.013,0.009,1.077,-0.332
0.043,0.025,Train,N2,T670502-2016,2020,0.006,0.009,1.054,-0.351
0.000,0.081,Train,N2,T640903-2022,2020,0.020,0.009,1.111,-0.307
0.010,0.085,Train,N2,T620501-2017,2020,0.021,0.009,1.102,-0.314
0.000,0.008,Train,N2,T650407-2018,2020,0.002,0.009,1.093,-0.320
0.000,0.015,Train,N2,T671002-2019,2020,0.004,0.009,1.095,-0.319
0.300,0.076,Train,N2,T660703-2022,2020,0.019,0.009,0.810,-0.677
0.000,0.042,Train,N2,T640403-2018,2020,0.010,0.009,1.101,-0.314
0.015,0.024,Train,N2,T650403-2016,2020,0.006,0.009,1.082,-0.328
0.000,0.107,Train,N2,T660111-2022,2020,0.026,0.009,1.117,-0.303
0.012,0.025,Train,N2,T640706-2018,2020,0.006,0.009,1.085,-0.326
0.000,0.000,Train,N2,T610208-2019,2020,0.000,0.009,1.091,-0.322
0.013,0.068,Train,N2,T650810-2022,2020,0.017,0.009,1.095,-0.319
0.000,0.004,Train,N2,T650606-2018,2020,0.001,0.009,1.092,-0.321
0.000,0.000,Train,N2,T610408-2019,2020,0.000,0.009,1.091,-0.322
0.000,0.021,Train,N2,T620707-2021,2020,0.005,0.009,1.096,-0.318
0.000,0.000,Train,N2,T600104-2021,2020,0.000,0.009,1.091,-0.322
0.000,0.004,Train,N2,T670703-2015,2020,0.001,0.009,1.092,-0.321
0.000,0.011,Train,N2,T640407-2018,2020,0.003,0.009,1.094,-0.320
0.000,0.031,Train,N2,T650604-2018,2020,0.008,0.009,1.099,-0.316
0.035,0.052,Train,N2,T650407-2022,2020,0.013,0.009,1.069,-0.339
0.000,0.031,Train,N2,T610607-2017,2020,0.008,0.009,1.099,-0.316
0.000,0.019,Train,N2,T650118-2021,2020,0.005,0.009,1.096,-0.318
0.000,0.055,Train,N2,T510107-2018,2020,0.013,0.009,1.105,-0.312
0.000,0.083,Train,N2,T621101-2016,2020,0.020,0.009,1.112,-0.307
0.015,0.065,Train,N2,T640606-2017,2020,0.016,0.009,1.092,-0.321
0.006,0.078,Train,N2,T600311-2022,2020,0.019,0.009,1.105,-0.312
0.000,0.008,Train,N2,T650107-2021,2020,0.002,0.009,1.093,-0.320
