Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.115,0.130,1.040,-0.363
0.000,0.000,Train,N2,T650406-2020,2015,0.000,0.130,0.970,-0.432
0.016,0.041,Train,N2,T650507-2016,2015,0.166,0.130,1.120,-0.301
0.000,0.017,Train,N2,T650403-2021,2015,0.070,0.130,1.040,-0.363
0.088,0.066,Train,N2,T601304-2016,2015,0.265,0.130,1.147,-0.284
0.000,0.096,Train,N2,T621102-2022,2015,0.387,0.130,1.356,-0.187
0.050,0.060,Train,N2,T610103-2016,2015,0.244,0.130,1.163,-0.274
0.050,0.011,Train,N2,T610305-2021,2015,0.043,0.130,0.963,-0.440
0.000,0.005,Train,N2,T600708-2018,2015,0.020,0.130,0.990,-0.410
0.049,0.064,Train,N2,T630106-2022,2015,0.258,0.130,1.179,-0.265
0.000,0.027,Train,N2,T620101-2020,2015,0.108,0.130,1.078,-0.332
0.000,0.005,Train,N2,T640612-2018,2015,0.021,0.130,0.991,-0.409
0.000,0.036,Train,N2,T670709-2022,2015,0.146,0.130,1.116,-0.304
0.000,0.000,Train,N2,T600311-2018,2015,0.000,0.130,0.970,-0.432
0.020,0.037,Train,N2,T610406-2017,2015,0.151,0.130,1.101,-0.315
0.000,0.035,Train,N2,T670701-2019,2015,0.141,0.130,1.110,-0.308
0.000,0.009,Train,N2,T600113-2018,2015,0.035,0.130,1.005,-0.395
0.000,0.013,Train,N2,T620204-2019,2015,0.053,0.130,1.023,-0.378
0.000,0.004,Train,N2,T610305-2019,2015,0.015,0.130,0.985,-0.415
0.013,0.085,Train,N2,T650810-2022,2015,0.342,0.130,1.298,-0.208
0.000,0.006,Train,N2,T610705-2018,2015,0.023,0.130,0.992,-0.408
0.012,0.000,Train,N2,T660612-2019,2015,0.000,0.130,0.958,-0.445
0.000,0.061,Train,N2,T600510-2021,2015,0.248,0.130,1.218,-0.245
0.000,0.027,Train,N2,T670705-2019,2015,0.108,0.130,1.078,-0.332
0.005,0.069,Train,N2,T640510-2017,2015,0.277,0.130,1.243,-0.232
0.000,0.038,Train,N2,T530808-2022,2015,0.152,0.130,1.122,-0.300
0.000,0.017,Train,N2,T660410-2020,2015,0.068,0.130,1.038,-0.364
0.000,0.000,Train,N2,T610305-2020,2015,0.001,0.130,0.971,-0.431
0.466,0.062,Train,N2,T600106-2021,2015,0.249,0.130,0.753,-0.813
0.000,0.014,Train,N2,T640106-2018,2015,0.056,0.130,1.025,-0.376
0.000,0.016,Train,N2,T610409-2018,2015,0.063,0.130,1.033,-0.369
0.000,0.000,Train,N2,T620509-2020,2015,0.000,0.130,0.970,-0.432
0.024,0.022,Train,N2,T660408-2022,2015,0.091,0.130,1.036,-0.366
0.000,0.017,Train,N2,T610203-2019,2015,0.070,0.130,1.040,-0.363
0.000,0.016,Train,N2,T670706-2020,2015,0.066,0.130,1.035,-0.367
0.002,0.040,Train,N2,T601109-2022,2015,0.162,0.130,1.130,-0.295
0.030,0.020,Train,N2,T650119-2016,2015,0.081,0.130,1.021,-0.380
0.000,0.054,Train,N2,T660120-2016,2015,0.218,0.130,1.187,-0.260
0.000,0.057,Train,N2,T501506-2019,2015,0.229,0.130,1.199,-0.254
0.037,0.036,Train,N2,T650505-2016,2015,0.144,0.130,1.076,-0.333
0.000,0.005,Train,N2,T530709-2020,2015,0.021,0.130,0.991,-0.409
0.002,0.039,Train,N2,T661105-2022,2015,0.156,0.130,1.124,-0.298
0.001,0.023,Train,N2,T620111-2017,2015,0.094,0.130,1.062,-0.344
0.000,0.025,Train,N2,T530103-2016,2015,0.099,0.130,1.069,-0.338
0.006,0.014,Train,N2,T610501-2017,2015,0.059,0.130,1.022,-0.379
0.000,0.018,Train,N2,T640611-2018,2015,0.073,0.130,1.043,-0.360
0.004,0.005,Train,N2,T670110-2017,2015,0.022,0.130,0.988,-0.412
0.000,0.006,Train,N2,T620507-2022,2015,0.022,0.130,0.992,-0.408
0.000,0.010,Train,N2,T620201-2018,2015,0.040,0.130,1.010,-0.390
0.000,0.000,Train,N2,T650104-2018,2015,0.000,0.130,0.970,-0.432
0.000,0.026,Train,N2,T620902-2022,2015,0.105,0.130,1.075,-0.334
0.000,0.062,Train,N2,T621102-2016,2015,0.251,0.130,1.220,-0.243
0.000,0.043,Train,N2,T530105-2022,2015,0.172,0.130,1.142,-0.287
0.000,0.003,Train,N2,T620105-2022,2015,0.013,0.130,0.983,-0.418
0.000,0.024,Train,N2,T600809-2018,2015,0.095,0.130,1.065,-0.342
0.000,0.000,Train,N2,T640711-2019,2015,0.000,0.130,0.970,-0.432
0.051,0.093,Train,N2,T600603-2016,2015,0.378,0.130,1.296,-0.209
0.000,0.057,Train,N2,T620303-2017,2015,0.232,0.130,1.201,-0.253
0.021,0.082,Train,N2,T660604-2017,2015,0.333,0.130,1.282,-0.215
0.000,0.075,Train,N2,T620113-2016,2015,0.304,0.130,1.274,-0.218
0.021,0.030,Train,N2,T620802-2016,2015,0.123,0.130,1.072,-0.337
0.000,0.039,Train,N2,T670707-2020,2015,0.158,0.130,1.128,-0.296
0.000,0.045,Train,N2,T660402-2021,2015,0.181,0.130,1.151,-0.281
0.000,0.042,Train,N2,T650705-2020,2015,0.168,0.130,1.138,-0.289
0.014,0.011,Train,N2,T640702-2020,2015,0.045,0.130,1.001,-0.399
0.000,0.000,Train,N2,T671004-2018,2015,0.000,0.130,0.970,-0.432
0.000,0.052,Train,N2,T530709-2022,2015,0.209,0.130,1.179,-0.265
0.000,0.000,Train,N2,T660409-2019,2015,0.000,0.130,0.970,-0.432
0.000,0.039,Train,N2,T620106-2016,2015,0.160,0.130,1.129,-0.295
0.000,0.029,Train,N2,T670605-2019,2015,0.118,0.130,1.087,-0.324
0.005,0.042,Train,N2,T650501-2016,2015,0.170,0.130,1.134,-0.292
0.000,0.025,Train,N2,T640702-2019,2015,0.101,0.130,1.070,-0.337
0.000,0.052,Train,N2,T670503-2016,2015,0.211,0.130,1.180,-0.264
0.000,0.017,Train,N2,T600303-2021,2015,0.069,0.130,1.039,-0.363
0.000,0.000,Train,N2,T650608-2018,2015,0.000,0.130,0.970,-0.432
0.024,0.063,Train,N2,T640409-2019,2015,0.256,0.130,1.202,-0.252
0.000,0.015,Train,N2,T620413-2020,2015,0.060,0.130,1.030,-0.371
0.058,0.000,Train,N2,T640109-2019,2015,0.000,0.130,0.912,-0.504
0.000,0.028,Train,N2,T601002-2022,2015,0.114,0.130,1.084,-0.327
0.046,0.094,Train,N2,T600604-2017,2015,0.382,0.130,1.305,-0.206
0.000,0.005,Train,N2,T660413-2019,2015,0.019,0.130,0.989,-0.412
0.048,0.025,Train,N2,T530702-2017,2015,0.100,0.130,1.022,-0.379
0.015,0.111,Train,N2,T650605-2017,2015,0.449,0.130,1.404,-0.171
0.000,0.000,Train,N2,T650601-2019,2015,0.000,0.130,0.970,-0.432
0.462,0.038,Train,N2,T660404-2016,2015,0.155,0.130,0.662,-1.121
0.092,0.004,Train,N2,T630106-2016,2015,0.014,0.130,0.892,-0.533
0.158,0.076,Train,N2,T640611-2021,2015,0.306,0.130,1.118,-0.303
0.000,0.000,Train,N2,T610104-2019,2015,0.000,0.130,0.970,-0.432
0.088,0.039,Train,N2,T610301-2022,2015,0.159,0.130,1.040,-0.363
0.002,0.037,Train,N2,T620303-2016,2015,0.148,0.130,1.115,-0.304
0.007,0.014,Train,N2,T610502-2017,2015,0.057,0.130,1.020,-0.381
0.000,0.000,Train,N2,T640401-2018,2015,0.001,0.130,0.970,-0.431
0.000,0.018,Train,N2,T610410-2020,2015,0.074,0.130,1.044,-0.359
0.000,0.053,Train,N2,T660403-2016,2015,0.212,0.130,1.182,-0.263
0.057,0.008,Train,N2,T650103-2016,2015,0.034,0.130,0.947,-0.459
0.057,0.014,Train,N2,T640714-2022,2015,0.056,0.130,0.969,-0.433
0.005,0.025,Train,N2,T530202-2017,2015,0.103,0.130,1.068,-0.340
0.112,0.056,Train,N2,T660607-2017,2015,0.225,0.130,1.083,-0.327
0.000,0.000,Train,N2,T650411-2020,2015,0.000,0.130,0.970,-0.432
0.000,0.033,Train,N2,T540501-2018,2015,0.133,0.130,1.103,-0.313
0.000,0.000,Train,N2,T620206-2018,2015,0.000,0.130,0.970,-0.432
0.000,0.019,Train,N2,T640502-2022,2015,0.077,0.130,1.047,-0.357
0.000,0.000,Train,N2,T640403-2020,2015,0.000,0.130,0.970,-0.432
0.000,0.044,Train,N2,T670710-2021,2015,0.180,0.130,1.150,-0.282
0.000,0.002,Train,N2,T650608-2021,2015,0.007,0.130,0.977,-0.424
0.000,0.010,Train,N2,T630106-2020,2015,0.042,0.130,1.011,-0.389
0.000,0.022,Train,N2,T640702-2022,2015,0.090,0.130,1.060,-0.346
0.000,0.015,Train,N2,T620606-2021,2015,0.062,0.130,1.032,-0.370
0.000,0.064,Train,N2,T640709-2022,2015,0.259,0.130,1.229,-0.239
0.006,0.025,Train,N2,T620304-2016,2015,0.101,0.130,1.065,-0.342
0.000,0.004,Train,N2,T661102-2020,2015,0.018,0.130,0.988,-0.413
0.000,0.031,Train,N2,T670712-2019,2015,0.127,0.130,1.097,-0.317
0.033,0.049,Train,N2,T600504-2016,2015,0.199,0.130,1.136,-0.291
0.000,0.011,Train,N2,T650703-2016,2015,0.043,0.130,1.013,-0.387
0.000,0.011,Train,N2,T650505-2018,2015,0.046,0.130,1.016,-0.385
0.000,0.003,Train,N2,T660409-2022,2015,0.011,0.130,0.981,-0.420
0.012,0.073,Train,N2,T670704-2017,2015,0.296,0.130,1.254,-0.227
0.114,0.009,Train,N2,T640306-2021,2015,0.036,0.130,0.892,-0.533
0.000,0.008,Train,N2,T650606-2020,2015,0.033,0.130,1.003,-0.397
0.377,0.074,Train,N2,T600110-2016,2015,0.301,0.130,0.894,-0.530
0.000,0.000,Train,N2,T610110-2018,2015,0.000,0.130,0.970,-0.432
0.000,0.047,Train,N2,T620101-2022,2015,0.191,0.130,1.160,-0.276
0.002,0.019,Train,N2,T610407-2022,2015,0.077,0.130,1.045,-0.359
0.000,0.033,Train,N2,T670511-2020,2015,0.135,0.130,1.105,-0.312
0.154,0.005,Train,N2,T610102-2022,2015,0.022,0.130,0.838,-0.623
0.000,0.016,Train,N2,T601102-2019,2015,0.066,0.130,1.036,-0.366
0.000,0.014,Train,N2,T670703-2017,2015,0.057,0.130,1.027,-0.374
0.000,0.021,Train,N2,T620204-2016,2015,0.087,0.130,1.056,-0.349
0.000,0.022,Train,N2,T530105-2021,2015,0.087,0.130,1.057,-0.348
0.002,0.009,Train,N2,T640902-2017,2015,0.037,0.130,1.005,-0.395
0.008,0.013,Train,N2,T610208-2017,2015,0.051,0.130,1.013,-0.387
0.000,0.042,Train,N2,T671004-2016,2015,0.170,0.130,1.140,-0.288
0.000,0.049,Train,N2,T530112-2019,2015,0.199,0.130,1.169,-0.271
0.000,0.073,Train,N2,T540505-2016,2015,0.296,0.130,1.266,-0.222
0.000,0.109,Train,N2,T640901-2021,2015,0.443,0.130,1.412,-0.169
