Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.202,0.067,1.235,-0.236
0.000,0.003,Train,NE3,T340804-2018,2022,0.006,0.067,1.039,-0.363
0.000,0.027,Train,NE3,T360111-2020,2022,0.046,0.067,1.080,-0.330
0.000,0.018,Train,NE3,T370604-2018,2022,0.030,0.067,1.064,-0.343
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.067,1.034,-0.368
0.000,0.037,Train,NE3,T340715-2018,2022,0.063,0.067,1.097,-0.318
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.067,1.034,-0.368
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.067,1.035,-0.367
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.067,1.033,-0.368
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.067,1.035,-0.367
0.000,0.004,Train,NE3,T340803-2015,2022,0.006,0.067,1.040,-0.363
0.090,0.011,Train,NE3,T330912-2016,2022,0.018,0.067,0.961,-0.441
0.000,0.003,Train,NE3,T310114-2019,2022,0.004,0.067,1.038,-0.364
0.000,0.005,Train,NE3,T320805-2020,2022,0.009,0.067,1.043,-0.360
0.000,0.064,Train,NE3,T310403-2020,2022,0.109,0.067,1.142,-0.287
0.018,0.084,Train,NE3,T330409-2017,2022,0.143,0.067,1.159,-0.277
0.000,0.010,Train,NE3,T360307-2018,2022,0.016,0.067,1.050,-0.354
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.067,1.034,-0.368
0.000,0.006,Train,NE3,T451111-2018,2022,0.010,0.067,1.044,-0.360
0.000,0.002,Train,NE3,T330302-2020,2022,0.004,0.067,1.038,-0.365
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.067,1.033,-0.368
0.036,0.088,Train,NE3,T450702-2017,2022,0.149,0.067,1.146,-0.284
0.000,0.008,Train,NE3,T310714-2017,2022,0.014,0.067,1.047,-0.356
0.000,0.041,Train,NE3,T310413-2018,2022,0.069,0.067,1.103,-0.313
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.067,1.034,-0.368
0.000,0.007,Train,NE3,T301318-2020,2022,0.012,0.067,1.045,-0.358
0.000,0.028,Train,NE3,T441002-2021,2022,0.047,0.067,1.081,-0.329
0.000,0.003,Train,NE3,T370501-2021,2022,0.005,0.067,1.038,-0.364
0.006,0.104,Train,NE3,T330811-2017,2022,0.176,0.067,1.204,-0.251
0.000,0.006,Train,NE3,T301505-2015,2022,0.010,0.067,1.044,-0.359
0.000,0.006,Train,NE3,T350116-2015,2022,0.010,0.067,1.044,-0.359
0.000,0.002,Train,NE3,T330309-2015,2022,0.004,0.067,1.037,-0.365
0.286,0.234,Train,NE3,T450211-2019,2022,0.396,0.067,1.144,-0.286
0.000,0.011,Train,NE3,T300804-2019,2022,0.019,0.067,1.052,-0.352
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.067,1.033,-0.368
0.000,0.005,Train,NE3,T341510-2015,2022,0.008,0.067,1.042,-0.361
0.285,0.018,Train,NE3,T360202-2020,2022,0.031,0.067,0.780,-0.745
0.000,0.037,Train,NE3,T361003-2020,2022,0.064,0.067,1.097,-0.317
0.000,0.022,Train,NE3,T340104-2016,2022,0.037,0.067,1.070,-0.338
0.000,0.105,Train,NE3,T320506-2017,2022,0.178,0.067,1.212,-0.247
0.000,0.007,Train,NE3,T370101-2020,2022,0.011,0.067,1.045,-0.359
0.000,0.000,Train,NE3,T330311-2018,2022,0.001,0.067,1.034,-0.368
0.000,0.004,Train,NE3,T360107-2015,2022,0.007,0.067,1.040,-0.363
0.000,0.003,Train,NE3,T480702-2021,2022,0.006,0.067,1.039,-0.363
0.000,0.005,Train,NE3,T451203-2015,2022,0.008,0.067,1.041,-0.361
0.000,0.013,Train,NE3,T331401-2018,2022,0.023,0.067,1.056,-0.349
0.000,0.025,Train,NE3,T340208-2021,2022,0.042,0.067,1.075,-0.334
0.000,0.025,Train,NE3,T331102-2016,2022,0.042,0.067,1.076,-0.333
0.328,0.178,Train,NE3,T440905-2017,2022,0.302,0.067,1.007,-0.393
0.000,0.039,Train,NE3,T321011-2019,2022,0.067,0.067,1.100,-0.315
0.000,0.137,Train,NE3,T340713-2021,2022,0.233,0.067,1.267,-0.222
0.000,0.048,Train,NE3,T330408-2015,2022,0.081,0.067,1.115,-0.305
0.000,0.004,Train,NE3,T311401-2016,2022,0.006,0.067,1.040,-0.363
0.000,0.027,Train,NE3,T340412-2021,2022,0.045,0.067,1.079,-0.331
0.000,0.011,Train,NE3,T451902-2021,2022,0.019,0.067,1.052,-0.352
0.050,0.034,Train,NE3,T311106-2017,2022,0.058,0.067,1.042,-0.361
0.003,0.121,Train,NE3,T350205-2019,2022,0.205,0.067,1.236,-0.236
0.000,0.001,Train,NE3,T312204-2015,2022,0.002,0.067,1.036,-0.366
0.051,0.044,Train,NE3,T480510-2017,2022,0.074,0.067,1.056,-0.349
0.000,0.000,Train,NE3,T311406-2018,2022,0.001,0.067,1.034,-0.368
0.000,0.001,Train,NE3,T330409-2015,2022,0.002,0.067,1.036,-0.366
0.013,0.028,Train,NE3,T340713-2017,2022,0.047,0.067,1.067,-0.340
0.000,0.286,Train,NE3,T360602-2021,2022,0.484,0.067,1.518,-0.141
0.000,0.085,Train,NE3,T341526-2018,2022,0.144,0.067,1.177,-0.266
0.270,0.160,Train,NE3,T350606-2019,2022,0.272,0.067,1.035,-0.367
0.000,0.087,Train,NE3,T331004-2017,2022,0.147,0.067,1.180,-0.264
0.000,0.001,Train,NE3,T330308-2018,2022,0.002,0.067,1.036,-0.366
0.121,0.031,Train,NE3,T301809-2016,2022,0.052,0.067,0.965,-0.437
0.000,0.013,Train,NE3,T301903-2018,2022,0.022,0.067,1.055,-0.349
0.000,0.044,Train,NE3,T332204-2020,2022,0.075,0.067,1.108,-0.309
0.000,0.006,Train,NE3,T311407-2020,2022,0.010,0.067,1.044,-0.359
0.000,0.068,Train,NE3,T451104-2018,2022,0.115,0.067,1.148,-0.283
0.000,0.014,Train,NE3,T450210-2020,2022,0.024,0.067,1.057,-0.348
0.000,0.000,Train,NE3,T330507-2015,2022,0.000,0.067,1.034,-0.368
0.000,0.001,Train,NE3,T320513-2018,2022,0.001,0.067,1.034,-0.367
0.000,0.008,Train,NE3,T301105-2018,2022,0.014,0.067,1.048,-0.356
0.000,0.032,Train,NE3,T302804-2017,2022,0.054,0.067,1.087,-0.325
0.009,0.015,Train,NE3,T331406-2021,2022,0.026,0.067,1.050,-0.354
