Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.815,226.373,Train,Illinois,1,185.647,178.084,562.348,-1.390
205.738,164.494,Train,Illinois,1,132.928,178.084,546.706,-1.576
245.728,210.349,Train,Illinois,1,171.996,178.084,545.784,-1.587
257.785,203.090,Train,Illinois,1,165.811,178.084,527.542,-1.837
227.910,171.825,Train,Illinois,1,139.173,178.084,530.779,-1.790
205.103,178.685,Train,Illinois,1,145.018,178.084,559.431,-1.423
196.364,200.076,Train,Illinois,1,163.243,178.084,586.395,-1.147
219.192,210.757,Train,Illinois,1,172.343,178.084,572.667,-1.280
175.588,181.339,Train,Illinois,1,147.279,178.084,591.208,-1.104
230.051,190.335,Train,Illinois,1,154.944,178.084,544.409,-1.605
155.082,152.942,Train,Illinois,1,123.086,178.084,587.520,-1.137
171.181,168.522,Train,Illinois,1,136.360,178.084,584.695,-1.163
257.347,181.394,Train,Illinois,1,147.326,178.084,509.495,-2.122
245.582,211.924,Train,Illinois,1,173.337,178.084,547.272,-1.569
163.883,162.919,Train,Illinois,1,131.586,178.084,587.219,-1.139
166.253,160.425,Train,Illinois,1,129.461,178.084,582.725,-1.181
200.190,206.608,Train,Illinois,1,168.808,178.084,588.134,-1.131
258.694,213.687,Train,Illinois,1,174.839,178.084,535.661,-1.721
219.266,222.416,Train,Illinois,1,182.276,178.084,582.525,-1.183
260.406,230.717,Train,Illinois,1,189.348,178.084,548.458,-1.554
347.114,219.832,Train,Illinois,1,180.075,178.084,452.477,-3.348
227.389,185.840,Train,Illinois,1,151.114,178.084,543.241,-1.620
142.732,167.450,Train,Illinois,1,135.447,178.084,612.230,-0.933
296.143,244.446,Train,Illinois,1,201.045,178.084,524.418,-1.883
183.621,176.272,Train,Illinois,1,142.962,178.084,578.858,-1.218
162.167,154.694,Train,Illinois,1,124.579,178.084,581.928,-1.189
441.780,261.321,Train,Illinois,1,215.422,178.084,393.157,-5.382
248.961,214.701,Train,Illinois,1,175.703,178.084,546.258,-1.581
140.210,160.431,Train,Illinois,1,129.466,178.084,608.772,-0.959
150.526,170.491,Train,Illinois,1,138.037,178.084,607.027,-0.972
167.910,202.518,Train,Illinois,1,165.323,178.084,616.929,-0.898
370.862,258.442,Train,Illinois,1,212.969,178.084,461.623,-3.112
370.881,199.860,Train,Illinois,1,163.059,178.084,411.693,-4.640
244.968,226.105,Train,Illinois,1,185.419,178.084,559.967,-1.417
255.623,228.658,Train,Illinois,1,187.594,178.084,551.487,-1.517
150.845,175.080,Train,Illinois,1,141.946,178.084,610.617,-0.945
270.135,186.500,Train,Illinois,1,151.676,178.084,501.057,-2.270
175.993,193.416,Train,Illinois,1,157.568,178.084,601.092,-1.020
291.918,231.135,Train,Illinois,1,189.704,178.084,517.302,-1.994
208.411,190.711,Train,Illinois,1,155.264,178.084,566.369,-1.346
285.803,277.329,Train,Illinois,1,229.061,178.084,562.773,-1.386
279.686,266.599,Train,Illinois,1,219.919,178.084,559.748,-1.420
238.678,279.577,Train,Illinois,1,230.976,178.084,611.813,-0.936
257.280,273.045,Train,Illinois,1,225.410,178.084,587.646,-1.136
223.490,263.586,Train,Illinois,1,217.352,178.084,613.377,-0.924
235.310,257.740,Train,Illinois,1,212.371,178.084,596.577,-1.057
215.739,244.004,Train,Illinois,1,200.668,178.084,604.444,-0.993
234.778,256.381,Train,Illinois,1,211.213,178.084,595.951,-1.063
267.926,256.515,Train,Illinois,1,211.327,178.084,562.917,-1.384
266.183,263.022,Train,Illinois,1,216.871,178.084,570.204,-1.306
187.549,238.202,Train,Illinois,1,195.725,178.084,627.692,-0.824
221.025,277.767,Train,Illinois,1,229.433,178.084,627.925,-0.823
202.109,269.842,Train,Illinois,1,222.682,178.084,640.088,-0.746
347.804,278.159,Train,Illinois,1,229.767,178.084,501.480,-2.263
192.607,255.652,Train,Illinois,1,210.592,178.084,637.501,-0.762
188.020,255.756,Train,Illinois,1,210.680,178.084,642.177,-0.734
194.041,263.903,Train,Illinois,1,217.622,178.084,643.097,-0.729
273.673,269.516,Train,Illinois,1,222.404,178.084,568.247,-1.326
248.413,250.910,Train,Illinois,1,206.552,178.084,577.655,-1.230
219.763,255.323,Train,Illinois,1,210.312,178.084,610.065,-0.949
184.222,247.046,Train,Illinois,1,203.260,178.084,638.554,-0.756
190.790,254.229,Train,Illinois,1,209.379,178.084,638.105,-0.758
155.468,239.998,Train,Illinois,1,197.255,178.084,661.304,-0.630
358.254,285.524,Train,Illinois,1,236.042,178.084,497.303,-2.339
186.650,253.352,Train,Illinois,1,208.632,178.084,641.498,-0.738
176.156,240.728,Train,Illinois,1,197.877,178.084,641.237,-0.740
358.270,274.841,Train,Illinois,1,226.941,178.084,488.186,-2.516
246.494,247.609,Train,Illinois,1,203.740,178.084,576.761,-1.239
197.827,255.976,Train,Illinois,1,210.868,178.084,632.557,-0.793
236.770,259.409,Train,Illinois,1,213.793,178.084,596.539,-1.058
195.321,258.133,Train,Illinois,1,212.706,178.084,636.900,-0.766
307.982,264.615,Train,Illinois,1,218.229,178.084,529.762,-1.804
238.753,240.709,Train,Illinois,1,197.861,178.084,578.624,-1.221
211.632,256.810,Train,Illinois,1,211.579,178.084,619.462,-0.880
345.621,281.305,Train,Illinois,1,232.447,178.084,506.343,-2.176
143.719,236.147,Train,Illinois,1,193.974,178.084,669.772,-0.589
312.926,284.189,Train,Illinois,1,234.905,178.084,541.495,-1.643
111.243,246.976,Train,Illinois,1,203.200,178.084,711.473,-0.422
235.169,270.317,Train,Illinois,1,223.086,178.084,607.434,-0.969
226.204,244.993,Train,Illinois,1,201.511,178.084,594.823,-1.072
295.872,255.618,Train,Illinois,1,210.563,178.084,534.206,-1.741
248.001,192.826,Train,Illinois,1,157.066,178.084,528.581,-1.822
287.708,247.886,Train,Illinois,1,203.976,178.084,535.783,-1.720
292.494,237.824,Train,Illinois,1,195.403,178.084,522.425,-1.913
241.358,203.584,Train,Illinois,1,166.232,178.084,544.390,-1.605
249.800,208.519,Train,Illinois,1,170.436,178.084,540.153,-1.660
240.820,209.483,Train,Illinois,1,171.258,178.084,549.954,-1.535
357.918,242.343,Train,Illinois,1,199.253,178.084,460.851,-3.131
258.095,224.851,Train,Illinois,1,184.351,178.084,545.772,-1.587
308.849,235.947,Train,Illinois,1,193.804,178.084,504.470,-2.209
223.183,176.429,Train,Illinois,1,143.096,178.084,539.430,-1.670
256.594,216.629,Train,Illinois,1,177.346,178.084,540.268,-1.659
255.083,206.047,Train,Illinois,1,168.330,178.084,532.763,-1.762
351.651,239.652,Train,Illinois,1,196.961,178.084,464.826,-3.033
269.797,213.110,Train,Illinois,1,174.347,178.084,524.066,-1.888
230.021,202.422,Train,Illinois,1,165.241,178.084,554.736,-1.478
302.324,240.597,Train,Illinois,1,197.766,178.084,514.958,-2.031
308.204,238.334,Train,Illinois,1,195.838,178.084,507.149,-2.162
223.163,215.926,Train,Illinois,1,176.746,178.084,573.099,-1.276
351.700,226.985,Train,Illinois,1,186.168,178.084,453.984,-3.308
249.316,220.959,Train,Illinois,1,181.035,178.084,551.235,-1.520
245.009,203.828,Train,Illinois,1,166.440,178.084,540.947,-1.650
212.781,174.493,Train,Illinois,1,141.447,178.084,548.182,-1.557
355.631,275.634,Train,Illinois,1,227.616,178.084,491.501,-2.451
201.059,195.528,Train,Illinois,1,159.368,178.084,577.825,-1.228
204.066,169.705,Train,Illinois,1,137.368,178.084,552.818,-1.500
490.650,282.724,Train,Illinois,1,233.657,178.084,362.523,-6.877
346.813,234.096,Train,Illinois,1,192.227,178.084,464.929,-3.031
227.554,192.475,Train,Illinois,1,156.767,178.084,548.729,-1.550
199.374,213.421,Train,Illinois,1,174.612,178.084,594.755,-1.073
220.271,235.328,Train,Illinois,1,193.276,178.084,592.521,-1.092
437.247,271.386,Train,Illinois,1,223.997,178.084,406.266,-4.846
237.801,216.871,Train,Illinois,1,177.552,178.084,559.267,-1.425
307.933,256.167,Train,Illinois,1,211.031,178.084,522.614,-1.911
318.644,268.770,Train,Illinois,1,221.768,178.084,522.640,-1.910
164.933,198.353,Train,Illinois,1,161.775,178.084,616.358,-0.903
186.300,227.647,Train,Illinois,1,186.732,178.084,619.949,-0.877
253.245,213.531,Train,Illinois,1,174.706,178.084,540.977,-1.650
362.268,267.021,Train,Illinois,1,220.278,178.084,477.526,-2.740
296.370,213.245,Train,Illinois,1,174.462,178.084,497.608,-2.334
246.846,175.044,Train,Illinois,1,141.916,178.084,514.586,-2.037
241.822,194.484,Train,Illinois,1,158.478,178.084,536.173,-1.714
219.329,191.535,Train,Illinois,1,155.966,178.084,556.153,-1.461
280.868,206.828,Train,Illinois,1,168.995,178.084,507.642,-2.154
216.439,195.948,Train,Illinois,1,159.726,178.084,562.803,-1.385
197.541,180.228,Train,Illinois,1,146.333,178.084,568.308,-1.326
210.175,191.540,Train,Illinois,1,155.971,178.084,565.311,-1.358
198.341,163.214,Train,Illinois,1,131.838,178.084,553.013,-1.498
