Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.815,226.373,Train,Illinois,1,89.791,81.994,562.582,-1.388
205.738,164.494,Train,Illinois,1,33.241,81.994,543.110,-1.622
245.728,210.349,Train,Illinois,1,75.148,81.994,545.026,-1.597
257.785,203.090,Train,Illinois,1,68.514,81.994,526.334,-1.855
227.910,171.825,Train,Illinois,1,39.941,81.994,527.637,-1.835
205.103,178.685,Train,Illinois,1,46.211,81.994,556.713,-1.454
196.364,200.076,Train,Illinois,1,65.759,81.994,585.001,-1.160
219.192,210.757,Train,Illinois,1,75.521,81.994,571.935,-1.288
175.588,181.339,Train,Illinois,1,48.636,81.994,588.654,-1.126
230.051,190.335,Train,Illinois,1,56.858,81.994,542.412,-1.631
155.082,152.942,Train,Illinois,1,22.685,81.994,583.209,-1.177
171.181,168.522,Train,Illinois,1,36.923,81.994,581.348,-1.194
257.347,181.394,Train,Illinois,1,48.686,81.994,506.945,-2.166
245.582,211.924,Train,Illinois,1,76.587,81.994,546.611,-1.577
163.883,162.919,Train,Illinois,1,31.803,81.994,583.525,-1.174
166.253,160.425,Train,Illinois,1,29.524,81.994,578.877,-1.218
200.190,206.608,Train,Illinois,1,71.729,81.994,587.145,-1.140
258.694,213.687,Train,Illinois,1,78.198,81.994,535.110,-1.729
219.266,222.416,Train,Illinois,1,86.175,81.994,582.514,-1.183
260.406,230.717,Train,Illinois,1,93.761,81.994,548.961,-1.547
347.114,219.832,Train,Illinois,1,83.814,81.994,452.306,-3.353
227.389,185.840,Train,Illinois,1,52.749,81.994,540.966,-1.650
142.732,167.450,Train,Illinois,1,35.944,81.994,608.817,-0.959
296.143,244.446,Train,Illinois,1,106.308,81.994,525.771,-1.863
183.621,176.272,Train,Illinois,1,44.005,81.994,575.991,-1.247
162.167,154.694,Train,Illinois,1,24.286,81.994,577.725,-1.229
441.780,261.321,Train,Illinois,1,121.729,81.994,395.555,-5.280
248.961,214.701,Train,Illinois,1,79.125,81.994,545.770,-1.587
140.210,160.431,Train,Illinois,1,29.529,81.994,604.925,-0.989
150.526,170.491,Train,Illinois,1,38.722,81.994,603.802,-0.998
167.910,202.518,Train,Illinois,1,67.991,81.994,615.686,-0.907
370.862,258.442,Train,Illinois,1,119.098,81.994,463.842,-3.057
370.881,199.860,Train,Illinois,1,65.562,81.994,410.286,-4.693
244.968,226.105,Train,Illinois,1,89.547,81.994,560.184,-1.415
255.623,228.658,Train,Illinois,1,91.880,81.994,551.862,-1.512
150.845,175.080,Train,Illinois,1,42.916,81.994,607.676,-0.967
270.135,186.500,Train,Illinois,1,53.352,81.994,498.823,-2.311
175.993,193.416,Train,Illinois,1,59.673,81.994,599.286,-1.035
291.918,231.135,Train,Illinois,1,94.143,81.994,517.831,-1.985
208.411,190.711,Train,Illinois,1,57.201,81.994,564.396,-1.368
285.803,277.329,Train,Illinois,1,136.359,81.994,566.162,-1.349
279.686,266.599,Train,Illinois,1,126.553,81.994,562.473,-1.389
238.678,279.577,Train,Illinois,1,138.413,81.994,615.341,-0.910
257.280,273.045,Train,Illinois,1,132.443,81.994,590.770,-1.108
223.490,263.586,Train,Illinois,1,123.799,81.994,615.915,-0.906
235.310,257.740,Train,Illinois,1,118.457,81.994,598.753,-1.039
215.739,244.004,Train,Illinois,1,105.903,81.994,605.770,-0.982
234.778,256.381,Train,Illinois,1,117.215,81.994,598.043,-1.045
267.926,256.515,Train,Illinois,1,117.337,81.994,565.017,-1.361
266.183,263.022,Train,Illinois,1,123.284,81.994,572.707,-1.280
187.549,238.202,Train,Illinois,1,100.602,81.994,628.658,-0.818
221.025,277.767,Train,Illinois,1,136.759,81.994,631.340,-0.801
202.109,269.842,Train,Illinois,1,129.517,81.994,643.013,-0.729
347.804,278.159,Train,Illinois,1,137.117,81.994,504.919,-2.201
192.607,255.652,Train,Illinois,1,116.548,81.994,639.547,-0.750
188.020,255.756,Train,Illinois,1,116.643,81.994,644.230,-0.722
194.041,263.903,Train,Illinois,1,124.090,81.994,645.654,-0.714
273.673,269.516,Train,Illinois,1,129.218,81.994,571.152,-1.296
248.413,250.910,Train,Illinois,1,112.215,81.994,579.408,-1.213
219.763,255.323,Train,Illinois,1,116.248,81.994,612.091,-0.934
184.222,247.046,Train,Illinois,1,108.684,81.994,640.068,-0.747
190.790,254.229,Train,Illinois,1,115.248,81.994,640.064,-0.747
155.468,239.998,Train,Illinois,1,102.243,81.994,662.381,-0.625
358.254,285.524,Train,Illinois,1,143.847,81.994,501.199,-2.268
186.650,253.352,Train,Illinois,1,114.447,81.994,643.402,-0.727
176.156,240.728,Train,Illinois,1,102.910,81.994,642.360,-0.733
358.270,274.841,Train,Illinois,1,134.085,81.994,491.421,-2.452
246.494,247.609,Train,Illinois,1,109.198,81.994,578.310,-1.224
197.827,255.976,Train,Illinois,1,116.845,81.994,634.623,-0.780
236.770,259.409,Train,Illinois,1,119.982,81.994,598.818,-1.038
195.321,258.133,Train,Illinois,1,118.816,81.994,639.101,-0.752
307.982,264.615,Train,Illinois,1,124.740,81.994,532.363,-1.767
238.753,240.709,Train,Illinois,1,102.893,81.994,579.746,-1.210
211.632,256.810,Train,Illinois,1,117.607,81.994,621.581,-0.866
345.621,281.305,Train,Illinois,1,139.992,81.994,509.977,-2.114
143.719,236.147,Train,Illinois,1,98.724,81.994,670.611,-0.585
312.926,284.189,Train,Illinois,1,142.628,81.994,545.308,-1.593
111.243,246.976,Train,Illinois,1,108.620,81.994,712.983,-0.417
235.169,270.317,Train,Illinois,1,129.951,81.994,610.388,-0.947
226.204,244.993,Train,Illinois,1,106.808,81.994,596.210,-1.060
295.872,255.618,Train,Illinois,1,116.517,81.994,536.251,-1.713
248.001,192.826,Train,Illinois,1,59.134,81.994,526.738,-1.849
287.708,247.886,Train,Illinois,1,109.452,81.994,537.349,-1.698
292.494,237.824,Train,Illinois,1,100.256,81.994,523.368,-1.899
241.358,203.584,Train,Illinois,1,68.965,81.994,543.213,-1.620
249.800,208.519,Train,Illinois,1,73.475,81.994,539.282,-1.672
240.820,209.483,Train,Illinois,1,74.356,81.994,549.142,-1.545
357.918,242.343,Train,Illinois,1,104.386,81.994,462.074,-3.101
258.095,224.851,Train,Illinois,1,88.401,81.994,545.912,-1.586
308.849,235.947,Train,Illinois,1,98.541,81.994,505.297,-2.194
223.183,176.429,Train,Illinois,1,44.149,81.994,536.572,-1.709
256.594,216.629,Train,Illinois,1,80.887,81.994,539.899,-1.664
255.083,206.047,Train,Illinois,1,71.216,81.994,531.739,-1.776
351.651,239.652,Train,Illinois,1,101.927,81.994,465.882,-3.008
269.797,213.110,Train,Illinois,1,77.671,81.994,523.480,-1.897
230.021,202.422,Train,Illinois,1,67.903,81.994,553.487,-1.492
302.324,240.597,Train,Illinois,1,102.791,81.994,516.073,-2.013
308.204,238.334,Train,Illinois,1,100.722,81.994,508.124,-2.145
223.163,215.926,Train,Illinois,1,80.244,81.994,572.687,-1.280
351.700,226.985,Train,Illinois,1,90.350,81.994,454.256,-3.301
249.316,220.959,Train,Illinois,1,84.844,81.994,551.134,-1.521
245.009,203.828,Train,Illinois,1,69.189,81.994,539.785,-1.665
212.781,174.493,Train,Illinois,1,42.380,81.994,545.205,-1.595
355.631,275.634,Train,Illinois,1,134.809,81.994,494.784,-2.387
201.059,195.528,Train,Illinois,1,61.603,81.994,576.150,-1.245
204.066,169.705,Train,Illinois,1,38.004,81.994,549.545,-1.540
490.650,282.724,Train,Illinois,1,141.289,81.994,366.245,-6.675
346.813,234.096,Train,Illinois,1,96.849,81.994,465.642,-3.014
227.554,192.475,Train,Illinois,1,58.813,81.994,546.865,-1.574
199.374,213.421,Train,Illinois,1,77.955,81.994,594.187,-1.078
220.271,235.328,Train,Illinois,1,97.975,81.994,593.310,-1.085
437.247,271.386,Train,Illinois,1,130.927,81.994,409.286,-4.730
237.801,216.871,Train,Illinois,1,81.108,81.994,558.913,-1.429
307.933,256.167,Train,Illinois,1,117.020,81.994,524.692,-1.879
318.644,268.770,Train,Illinois,1,128.537,81.994,525.499,-1.867
164.933,198.353,Train,Illinois,1,64.185,81.994,614.858,-0.913
186.300,227.647,Train,Illinois,1,90.955,81.994,620.262,-0.875
253.245,213.531,Train,Illinois,1,78.055,81.994,540.416,-1.657
362.268,267.021,Train,Illinois,1,126.939,81.994,480.277,-2.681
296.370,213.245,Train,Illinois,1,77.794,81.994,497.030,-2.345
246.846,175.044,Train,Illinois,1,42.883,81.994,511.643,-2.086
241.822,194.484,Train,Illinois,1,60.649,81.994,534.433,-1.738
219.329,191.535,Train,Illinois,1,57.954,81.994,554.230,-1.484
280.868,206.828,Train,Illinois,1,71.929,81.994,506.667,-2.171
216.439,195.948,Train,Illinois,1,61.987,81.994,561.153,-1.404
197.541,180.228,Train,Illinois,1,47.621,81.994,565.685,-1.354
210.175,191.540,Train,Illinois,1,57.959,81.994,563.389,-1.379
198.341,163.214,Train,Illinois,1,32.072,81.994,549.338,-1.543
221.538,184.622,Train,Illinois,1,51.636,81.994,545.704,-1.588
230.766,190.026,Train,Illinois,1,56.575,81.994,541.414,-1.644
177.027,183.386,Train,Illinois,1,50.507,81.994,589.086,-1.123
189.818,169.691,Train,Illinois,1,37.991,81.994,563.778,-1.374
188.642,193.543,Train,Illinois,1,59.789,81.994,586.753,-1.144
246.997,191.140,Train,Illinois,1,57.593,81.994,526.202,-1.857
203.883,170.977,Train,Illinois,1,39.166,81.994,550.889,-1.524
181.801,192.562,Train,Illinois,1,58.893,81.994,592.697,-1.091
240.251,189.332,Train,Illinois,1,55.940,81.994,531.295,-1.782
365.232,204.253,Train,Illinois,1,69.576,81.994,419.950,-4.344
217.245,189.881,Train,Illinois,1,56.442,81.994,554.803,-1.477
237.290,219.165,Train,Illinois,1,83.204,81.994,561.520,-1.400
201.366,173.594,Train,Illinois,1,41.558,81.994,555.798,-1.465
200.473,183.087,Train,Illinois,1,50.234,81.994,565.367,-1.357
185.612,183.213,Train,Illinois,1,50.349,81.994,580.342,-1.204
219.783,193.298,Train,Illinois,1,59.565,81.994,555.388,-1.470
201.485,174.144,Train,Illinois,1,42.061,81.994,556.181,-1.461
179.719,185.336,Train,Illinois,1,52.289,81.994,588.176,-1.131
283.985,237.556,Train,Illinois,1,100.011,81.994,531.632,-1.778
248.282,209.218,Train,Illinois,1,74.114,81.994,541.438,-1.643
230.110,194.423,Train,Illinois,1,60.594,81.994,546.089,-1.583
190.971,176.205,Train,Illinois,1,43.944,81.994,568.580,-1.323
253.362,170.632,Train,Illinois,1,38.851,81.994,501.094,-2.269
445.286,241.932,Train,Illinois,1,104.011,81.994,374.331,-6.257
199.741,211.392,Train,Illinois,1,76.100,81.994,591.965,-1.097
234.227,182.940,Train,Illinois,1,50.099,81.994,531.477,-1.780
405.245,199.237,Train,Illinois,1,64.992,81.994,375.353,-6.206
247.295,201.014,Train,Illinois,1,66.617,81.994,534.927,-1.731
362.376,219.300,Train,Illinois,1,83.328,81.994,436.557,-3.803
155.489,160.498,Train,Illinois,1,29.590,81.994,589.706,-1.117
365.134,234.087,Train,Illinois,1,96.841,81.994,447.313,-3.490
287.810,226.659,Train,Illinois,1,90.053,81.994,517.849,-1.985
256.912,240.360,Train,Illinois,1,102.574,81.994,561.268,-1.402
223.174,170.604,Train,Illinois,1,38.826,81.994,531.257,-1.783
270.009,215.738,Train,Illinois,1,80.073,81.994,525.669,-1.864
274.917,204.986,Train,Illinois,1,70.247,81.994,510.936,-2.098
262.397,164.076,Train,Illinois,1,32.860,81.994,486.069,-2.559
228.950,172.410,Train,Illinois,1,40.476,81.994,527.132,-1.843
195.575,192.147,Train,Illinois,1,58.513,81.994,578.543,-1.221
249.773,216.033,Train,Illinois,1,80.342,81.994,546.174,-1.582
241.044,194.619,Train,Illinois,1,60.773,81.994,535.334,-1.726
235.887,196.273,Train,Illinois,1,62.284,81.994,542.002,-1.636
157.303,149.255,Train,Illinois,1,19.316,81.994,577.619,-1.230
197.791,160.140,Train,Illinois,1,29.263,81.994,547.077,-1.571
241.852,174.856,Train,Illinois,1,42.712,81.994,516.465,-2.007
289.486,210.662,Train,Illinois,1,75.433,81.994,501.553,-2.261
207.692,165.836,Train,Illinois,1,34.468,81.994,542.382,-1.631
199.471,163.552,Train,Illinois,1,32.381,81.994,548.516,-1.553
205.322,199.359,Train,Illinois,1,65.104,81.994,575.388,-1.253
288.246,204.766,Train,Illinois,1,70.045,81.994,497.405,-2.337
213.743,195.533,Train,Illinois,1,61.608,81.994,563.471,-1.378
254.812,219.112,Train,Illinois,1,83.156,81.994,543.950,-1.611
288.954,201.168,Train,Illinois,1,66.758,81.994,493.410,-2.413
211.168,165.090,Train,Illinois,1,33.786,81.994,538.224,-1.686
175.455,154.439,Train,Illinois,1,24.053,81.994,564.204,-1.370
227.314,234.464,Train,Illinois,1,97.185,81.994,585.477,-1.155
128.747,173.781,Train,Illinois,1,41.729,81.994,628.588,-0.818
173.751,151.834,Train,Illinois,1,21.672,81.994,563.527,-1.377
477.829,273.645,Train,Illinois,1,132.992,81.994,370.769,-6.438
225.479,201.815,Train,Illinois,1,67.348,81.994,557.476,-1.446
190.201,159.588,Train,Illinois,1,28.758,81.994,554.163,-1.484
165.496,172.106,Train,Illinois,1,40.198,81.994,590.308,-1.112
221.364,204.363,Train,Illinois,1,69.678,81.994,563.919,-1.373
361.304,259.124,Train,Illinois,1,119.721,81.994,474.023,-2.818
256.317,193.026,Train,Illinois,1,59.317,81.994,518.605,-1.973
217.903,216.764,Train,Illinois,1,81.010,81.994,578.713,-1.220
267.061,226.705,Train,Illinois,1,90.095,81.994,538.640,-1.681
179.792,150.770,Train,Illinois,1,20.700,81.994,556.514,-1.457
267.595,190.123,Train,Illinois,1,56.663,81.994,504.674,-2.205
187.471,143.798,Train,Illinois,1,14.329,81.994,542.464,-1.630
331.419,239.069,Train,Illinois,1,101.394,81.994,485.581,-2.569
265.440,199.135,Train,Illinois,1,64.899,81.994,515.065,-2.030
172.092,176.921,Train,Illinois,1,44.599,81.994,588.112,-1.131
166.946,170.830,Train,Illinois,1,39.032,81.994,587.692,-1.135
175.860,198.391,Train,Illinois,1,64.219,81.994,603.965,-0.997
181.336,199.155,Train,Illinois,1,64.918,81.994,599.188,-1.035
158.873,176.323,Train,Illinois,1,44.052,81.994,600.784,-1.022
157.471,157.372,Train,Illinois,1,26.733,81.994,584.867,-1.161
156.131,172.981,Train,Illinois,1,40.998,81.994,600.473,-1.025
179.352,172.032,Train,Illinois,1,40.130,81.994,576.384,-1.243
136.134,161.280,Train,Illinois,1,30.304,81.994,609.776,-0.951
145.477,178.204,Train,Illinois,1,45.771,81.994,615.900,-0.906
123.382,150.789,Train,Illinois,1,20.718,81.994,612.942,-0.928
167.848,168.875,Train,Illinois,1,37.245,81.994,585.003,-1.160
110.875,169.294,Train,Illinois,1,37.628,81.994,642.359,-0.733
270.963,184.061,Train,Illinois,1,51.124,81.994,495.766,-2.368
130.113,163.894,Train,Illinois,1,32.693,81.994,618.187,-0.889
139.824,159.327,Train,Illinois,1,28.520,81.994,604.302,-0.994
142.596,171.880,Train,Illinois,1,39.992,81.994,613.002,-0.927
239.929,198.183,Train,Illinois,1,64.030,81.994,539.706,-1.666
109.824,163.542,Train,Illinois,1,32.372,81.994,638.154,-0.758
179.280,205.066,Train,Illinois,1,70.320,81.994,606.646,-0.975
136.797,172.694,Train,Illinois,1,40.736,81.994,619.545,-0.880
153.875,169.686,Train,Illinois,1,37.987,81.994,599.718,-1.031
125.515,162.261,Train,Illinois,1,31.201,81.994,621.292,-0.868
181.216,183.301,Train,Illinois,1,50.429,81.994,584.819,-1.162
107.478,151.089,Train,Illinois,1,20.991,81.994,629.119,-0.815
124.801,154.610,Train,Illinois,1,24.209,81.994,615.014,-0.912
271.686,252.096,Train,Illinois,1,113.299,81.994,557.219,-1.449
