Loss,PredLoss,Set
177.7456486099888,159.05366069528748,Train
145.39094951445435,119.80784282105148,Train
239.1076887395057,224.42683648639965,Train
135.84586628514322,126.03663504745168,Train
208.0054821513665,169.30822862135565,Train
301.58653633817585,293.1846597946368,Train
237.73902884557106,203.84481825418072,Train
137.56295967355229,128.34631523979277,Train
142.8083288221194,133.08468461214886,Train
149.17513629127245,142.27819059172404,Train
304.0133820810115,277.755810709489,Train
152.32306619133664,172.32790641247925,Train
216.3041886222476,192.87828217833948,Train
183.7567493737445,188.9624609821199,Train
143.23074844582734,125.93412183003795,Train
371.57618583849626,330.844194688094,Train
119.09306155175099,119.27453336523229,Train
357.38137558559174,302.38057207731964,Train
242.5911279400184,209.9747592440998,Train
249.32231861503107,219.4766798851449,Train
177.7249476106297,182.1426463385163,Train
197.19901492681413,186.70116012611976,Train
231.09452056358464,220.34269484549236,Train
254.56146452094114,217.69407502935726,Train
106.0279442845897,122.48418382301605,Train
91.65251540812247,98.22969236618076,Train
131.59913776417173,147.87615711760566,Train
93.91781135273771,106.85720047586327,Train
138.90853617382047,145.49356596660814,Train
169.27131222741974,220.14274702063557,Train
165.40613951353566,170.28090284432906,Train
165.81301803216823,160.66646044441066,Train
88.59194778331752,96.29944304710992,Train
104.54292876698338,125.59629703468764,Train
357.165960983166,332.7610829404205,Train
168.16104443186526,185.88172662418722,Train
138.82817911308106,152.20376502206713,Train
146.66736502681363,166.50256963046036,Train
165.4286021730627,147.49550717231838,Train
334.76189055182874,338.63198946138243,Train
121.26723016311111,119.45879181811453,Train
231.94462100691027,243.2425605538887,Train
205.84406308322613,192.51303771871744,Train
183.66555639205856,188.20055382877638,Train
125.15910093340756,139.55906466131444,Train
143.37469670727347,148.65399390086026,Train
168.31234371365588,170.28337254272088,Train
163.57204195255486,174.90248158902122,Train
259.43915281360773,229.53001889855275,Train
175.2075820021734,147.52653718097227,Train
283.8797844492703,237.11128808693311,Train
216.90576015489805,178.0180558908606,Train
301.8855091190566,238.02521099402097,Train
538.4690313417464,449.73944519690235,Train
298.756326822967,252.53937195406985,Train
197.69739556271844,176.71558383272443,Train
188.74223756100093,175.18216452501724,Train
