Loss,PredLoss,Set
177.7456486099888,99.53877739819367,Train
145.39094951445435,78.77163002143439,Train
239.1076887395057,239.70528021935294,Train
135.84586628514322,149.56850723090946,Train
208.0054821513665,159.60655370737223,Train
301.58653633817585,267.64130335208114,Train
237.73902884557106,148.48103080673494,Train
137.56295967355229,114.23298621469017,Train
142.8083288221194,97.68891068439295,Train
149.17513629127245,121.90886094311787,Train
304.0133820810115,273.2441068438391,Train
152.32306619133664,227.34446444483422,Train
216.3041886222476,137.92677202989853,Train
183.7567493737445,156.92602833052908,Train
143.23074844582734,138.71368466658797,Train
371.57618583849626,258.11998011950817,Train
119.09306155175099,151.29837475465993,Train
357.38137558559174,215.22126837568476,Train
242.5911279400184,137.1344372402572,Train
249.32231861503107,118.9253928822688,Train
177.7249476106297,192.97400796247985,Train
197.19901492681413,140.27413294886793,Train
231.09452056358464,217.66220323131745,Train
254.56146452094114,189.0805903788758,Train
106.0279442845897,119.45622498450601,Train
91.65251540812247,63.2587639715143,Train
131.59913776417173,234.70419377072218,Train
93.91781135273771,154.5588850036617,Train
138.90853617382047,117.2501252382362,Train
169.27131222741974,259.97772889223967,Train
165.40613951353566,196.47547018288216,Train
165.81301803216823,160.88428285877993,Train
88.59194778331752,127.21408006815943,Train
104.54292876698338,178.05066263871223,Train
357.165960983166,270.1054537246022,Train
168.16104443186526,231.1087714820542,Train
138.82817911308106,156.03854593935827,Train
146.66736502681363,226.90734343956638,Train
165.4286021730627,114.51489402301115,Train
334.76189055182874,195.0702436348332,Train
121.26723016311111,144.51683317813885,Train
231.94462100691027,207.9873710257412,Train
205.84406308322613,120.97233221641785,Train
183.66555639205856,191.7802320460988,Train
125.15910093340756,166.60160336805507,Train
143.37469670727347,176.02270799646388,Train
168.31234371365588,193.41392151380526,Train
163.57204195255486,170.4167794191383,Train
259.43915281360773,154.5718320618687,Train
175.2075820021734,76.72955467348757,Train
283.8797844492703,208.99060380872498,Train
216.90576015489805,139.29318496605907,Train
301.8855091190566,131.2439167688778,Train
538.4690313417464,263.42395114246415,Train
298.756326822967,163.64510583459966,Train
197.69739556271844,235.43562139583653,Train
188.74223756100093,140.70718885412586,Train
244.59085281781432,166.46293589685973,Train
459.3932413331587,211.1189447496867,Train
351.54940310703404,197.7862429992995,Train
286.8093381394403,196.70005287076992,Train
338.3230464303775,192.30777572032457,Train
249.8905279798457,77.82974698549727,Train
441.8617827878448,228.0987170888244,Train
202.68681085437495,73.67397532592787,Train
442.3656121794359,262.9085160151256,Train
272.2481867630279,223.48187541865857,Train
253.73453460515077,161.55833939493007,Train
282.1746557058047,189.14047837113702,Train
309.9685500649895,179.6468234092914,Train
197.46621768270523,219.71753683777365,Train
335.9676585589519,200.53087393466814,Train
112.5331060868761,114.04957123047893,Train
75.78521940505283,78.27934779041406,Train
186.13896427459747,181.3414808412668,Train
106.1943406955101,159.27192619621886,Train
125.05134866779082,165.99285233355948,Train
210.50998819143945,260.1078782397545,Train
175.67025926645607,149.06607469087174,Train
81.43216189284081,112.20329001211053,Train
104.54569607059346,86.51330353824696,Train
86.11086179971421,79.2611089096084,Train
239.97765908020284,291.2461792854635,Train
106.5960879120596,228.6576125139238,Train
149.36614829528432,155.75858308515157,Train
122.23784022987705,168.409748991365,Train
77.7111637158377,159.51013071780545,Train
318.1861187531665,260.0152179965241,Train
79.61270534186316,145.6557095436381,Train
203.04092348192788,185.36316103437431,Train
163.4707731733606,106.68249420756645,Train
181.7522544161615,153.89083123177426,Train
162.33536721033013,177.56074359791373,Train
190.270111555867,135.68860721499755,Train
182.9564874527718,198.49877624141382,Train
216.69449490104455,207.42281991324893,Train
115.80885155644242,135.54946909641322,Train
74.51876082060281,137.22597086470273,Train
180.2957680556947,202.4655818982077,Train
115.33987326171838,112.2990461192271,Train
125.35107643867349,137.29785162588843,Train
251.97937758656025,271.6088245048566,Train
152.22477670537856,120.83177822434314,Train
187.28727379512858,174.64170363420945,Train
119.86686885580998,112.73033415813549,Train
113.7635618874232,158.2956502467109,Train
402.77735288996786,221.99151728699624,Train
235.10824186344414,213.04693855569082,Train
195.95622880785197,139.53032392581184,Train
298.62131372319135,183.78576863813328,Train
138.8534966094624,137.70514200236119,Train
342.45277746666505,189.9913015311275,Train
143.61915629479938,153.07801064439155,Train
241.6526330938651,247.17841663544021,Train
186.10320786386248,160.91059959575827,Train
157.22088060479155,164.90151701095013,Train
144.15565131665215,204.0905034448953,Train
150.75751999944424,194.01468229624874,Train
171.42648665316804,217.00509091513666,Train
138.9625512778234,204.5657008353627,Train
119.1597747943124,126.16601980334511,Train
58.48142967145867,136.31943269089052,Train
134.71419126138724,182.68538814203848,Train
89.90805956409795,138.55544603053102,Train
111.66303457959108,157.67857467505334,Train
178.62911630786635,297.44785175351063,Train
201.20630474892408,153.50743193914454,Train
124.79459990276399,139.2648622436246,Train
80.64400176938608,138.31214805416204,Train
94.30451034879059,180.20061286564328,Train
342.5261256409773,243.96759962015062,Train
283.8588476459464,265.8404157538214,Train
178.70267636369778,137.95188210293236,Train
234.25761179423137,188.78300418618096,Train
83.72365393754717,126.70238914707274,Train
380.55080279364535,210.03237099266659,Train
113.58905836252573,100.69540163011237,Train
199.13842064418841,227.2722298021303,Train
191.64888963863334,157.73809206456974,Train
183.5204653458606,111.54366226379557,Train
162.50314776587015,162.12581380572843,Train
150.2969368986619,164.50670127516102,Train
187.50183274423608,217.36145212924822,Train
129.91783530259247,184.91334745376628,Train
101.1617174663734,187.45043712035658,Train
34.7192879360493,147.91233300103966,Train
121.9894638196244,202.84629436458545,Train
118.3222451170986,101.11270348063292,Train
101.06763182847217,129.94195931914788,Train
168.5756239537449,238.1466799157661,Train
142.69622149291695,202.83158496200863,Train
134.3794244459881,175.6004114774781,Train
72.57523281295849,187.35360342255515,Train
86.78364659382814,115.46970404590373,Train
290.4046657885972,259.73015925290434,Train
144.78829039726514,183.65166969410055,Train
193.1345204198325,141.46923185319798,Train
