Loss,PredLoss,Set
408.277712296534,251.27338942797599,Train
170.10701768017566,168.82963665862735,Train
421.53987219164406,279.8465436803253,Train
318.7262758309394,170.59267502339992,Train
336.2662285980617,194.56670855339183,Train
274.3097304930107,241.22128076472433,Train
302.2567815157866,208.54260554630125,Train
343.4573816663894,198.48513675996998,Train
373.0615309448192,211.08261713492442,Train
291.3192293510756,183.93821344405325,Train
383.4804768851591,200.2711562783157,Train
216.24527354706936,117.44035304332128,Train
306.5636193368064,200.83716460797285,Train
294.2855142543705,250.11714626249747,Train
316.2609582997614,200.96247425139276,Train
293.38995147297913,246.17706273085446,Train
262.4224937740237,197.17581211433983,Train
407.1085852028953,243.2520287711022,Train
362.04822575959355,235.5469325817665,Train
533.2414154441187,388.8534873778767,Train
417.0381542564708,307.6213065520768,Train
314.0195119670113,307.3089869460482,Train
106.1297143688971,180.8246777283201,Train
222.00753532422675,290.5636230269622,Train
200.7029748330001,205.81384269399373,Train
182.916032895217,221.220031533667,Train
128.3967095108777,232.45574532878695,Train
150.19500467998222,209.12730340576488,Train
178.31091840253043,195.67266185070747,Train
176.34445067852215,195.66971144323904,Train
157.5956015079579,220.9708480708605,Train
223.91437089083712,234.0024987959724,Train
161.80075882716005,128.78035158402417,Train
122.1047653169268,245.27103759925714,Train
170.62639036013726,197.0847137904257,Train
176.4656339567913,206.64287162169455,Train
174.9724961068891,205.89762787162064,Train
149.69697681043073,210.72343312066283,Train
170.989076067416,276.5625753423353,Train
187.3987938778449,232.50043048390594,Train
263.6761302417176,358.9830651529343,Train
240.92108515903402,262.0489408310848,Train
521.3636685001138,293.1165267841077,Train
289.8464472253379,133.80095287924073,Train
536.3850246273803,243.35581783351367,Train
372.32940070624096,261.1382167525597,Train
359.0795754619198,253.78847376541302,Train
391.9855488944172,217.79945313452606,Train
423.4473210037327,236.51109943932278,Train
313.8148917898668,214.39544746279265,Train
454.388261252819,246.9068713123895,Train
395.06742939258953,286.507307132964,Train
415.50239620917847,219.19786915852998,Train
260.5431617025856,285.6370475325286,Train
343.1897258728112,273.21264359538037,Train
321.49208871985513,250.94248300701503,Train
345.9502502437173,214.0942733329921,Train
468.71421044439785,293.9072506058645,Train
349.23396932189655,225.63499042811358,Train
623.8095268762138,320.5006719782921,Train
468.19088310734924,233.53476201701457,Train
733.5780380153029,313.7463305501486,Train
507.5209916000752,234.6765223871589,Train
266.94472993413774,366.9860701589581,Train
36.63982489157563,141.68264463941085,Train
167.8169790377329,238.83403057758613,Train
135.4761923726092,137.1196537950133,Train
160.4674648962049,214.83236870360952,Train
147.2407966085198,185.18020582354734,Train
180.84618750955383,209.56140618074164,Train
178.68363759930727,210.06391230072975,Train
217.05314687777982,185.59067612987053,Train
151.75471534497171,161.80015873366162,Train
213.7883430008827,173.08790884006402,Train
78.35402984551317,164.32375095800893,Train
116.45177587886266,206.58011867457648,Train
121.58158110093147,195.9455336229872,Train
178.79344551171943,165.59479054988248,Train
118.33736911122676,228.2344672633425,Train
95.61335189945316,147.23303495612174,Train
210.7213938763989,270.63747087721777,Train
163.01149504206393,262.38481038163616,Train
388.2336553964482,358.3309192320726,Train
248.68787493955165,269.3626890761915,Train
336.1467569124903,309.0245651232203,Train
