Loss,PredLoss,Set
408.277712296534,408.08374,Train
170.10701768017566,169.94324,Train
421.53987219164406,421.25027,Train
318.7262758309394,318.43994,Train
336.2662285980617,336.00592,Train
274.3097304930107,274.31955,Train
302.2567815157866,302.19318,Train
343.4573816663894,343.22174,Train
373.0615309448192,372.79645,Train
291.3192293510756,291.1265,Train
383.4804768851591,383.30603,Train
216.24527354706936,216.09908,Train
306.5636193368064,306.59976,Train
294.2855142543705,294.2295,Train
316.2609582997614,316.39816,Train
293.38995147297913,293.00275,Train
262.4224937740237,262.2881,Train
407.1085852028953,407.05304,Train
362.04822575959355,361.8407,Train
533.2414154441187,533.0776,Train
417.0381542564708,416.88837,Train
314.0195119670113,314.11954,Train
106.1297143688971,106.221436,Train
222.00753532422675,221.97081,Train
200.7029748330001,200.84848,Train
182.916032895217,183.03809,Train
128.3967095108777,128.41049,Train
150.19500467998222,150.30678,Train
178.31091840253043,178.25803,Train
176.34445067852215,176.44835,Train
157.5956015079579,157.95908,Train
223.91437089083712,223.85478,Train
161.80075882716005,161.90689,Train
122.1047653169268,122.134674,Train
170.62639036013726,170.67285,Train
176.4656339567913,176.63492,Train
174.9724961068891,175.3875,Train
149.69697681043073,149.74231,Train
170.989076067416,171.21094,Train
187.3987938778449,187.62488,Train
263.6761302417176,263.75528,Train
240.92108515903402,240.94614,Train
521.3636685001138,520.92615,Train
289.8464472253379,289.42987,Train
536.3850246273803,535.8989,Train
372.32940070624096,372.18384,Train
359.0795754619198,358.7879,Train
391.9855488944172,391.67136,Train
423.4473210037327,423.1468,Train
313.8148917898668,313.73166,Train
454.388261252819,454.0299,Train
395.06742939258953,394.6824,Train
415.50239620917847,415.19516,Train
260.5431617025856,260.30316,Train
343.1897258728112,343.17612,Train
321.49208871985513,321.12567,Train
345.9502502437173,346.06805,Train
468.71421044439785,468.3031,Train
349.23396932189655,349.1836,Train
623.8095268762138,623.18884,Train
468.19088310734924,467.74213,Train
733.5780380153029,733.30383,Train
507.5209916000752,507.2104,Train
266.94472993413774,267.03677,Train
36.63982489157563,36.936096,Train
167.8169790377329,168.10347,Train
135.4761923726092,135.59015,Train
160.4674648962049,160.45122,Train
147.2407966085198,147.10083,Train
180.84618750955383,180.67859,Train
178.68363759930727,178.77614,Train
217.05314687777982,217.17133,Train
151.75471534497171,151.84595,Train
213.7883430008827,213.7349,Train
78.35402984551317,78.67668,Train
116.45177587886266,116.471954,Train
121.58158110093147,121.48516,Train
178.79344551171943,178.97676,Train
118.33736911122676,118.45313,Train
95.61335189945316,95.922554,Train
210.7213938763989,210.6814,Train
163.01149504206393,163.14696,Train
388.2336553964482,388.2266,Train
248.68787493955165,248.97047,Train
336.1467569124903,336.05048,Train
145.24816277613186,145.2069,Train
250.6102360963294,250.50583,Train
201.78297687308287,201.66275,Train
179.0163851063927,178.92307,Train
171.46046079625833,171.41891,Train
182.96520394268006,183.04088,Train
207.93061454565782,208.0306,Train
179.1566926051917,179.47382,Train
128.49343812128143,128.41234,Train
173.19085109392745,173.16586,Train
169.74893152312933,169.70218,Train
185.3676794088874,185.20111,Train
189.24709475120142,189.23047,Train
166.68717755007162,166.68222,Train
178.58792780549777,178.51294,Train
165.79934551747988,166.01112,Train
192.3714306860182,192.45029,Train
274.75418331111246,274.86038,Train
377.94760339276263,378.05103,Train
262.55169093096913,262.6401,Train
366.037987695961,365.9391,Train
108.06640646864567,108.32083,Train
201.94434835023674,201.9528,Train
202.12181334073432,202.13774,Train
