Loss,PredLoss,Set
408.277712296534,342.6377310233193,Train
170.10701768017566,154.84304043748423,Train
421.53987219164406,346.9808354043839,Train
318.7262758309394,208.80474476790926,Train
336.2662285980617,284.3954955492171,Train
274.3097304930107,237.84878631925548,Train
302.2567815157866,219.6275558013229,Train
343.4573816663894,267.58946758102536,Train
373.0615309448192,303.38748242487617,Train
291.3192293510756,215.29555522829548,Train
383.4804768851591,243.17471699660288,Train
216.24527354706936,190.7999654227463,Train
306.5636193368064,233.4741149838485,Train
294.2855142543705,247.12641924565634,Train
316.2609582997614,270.49624150340424,Train
293.38995147297913,232.96573963100332,Train
262.4224937740237,180.37526389136096,Train
407.1085852028953,280.2038688079261,Train
362.04822575959355,268.76868534825246,Train
533.2414154441187,497.8680469610643,Train
417.0381542564708,330.45283787061425,Train
314.0195119670113,318.0558049265174,Train
106.1297143688971,147.5713255503685,Train
222.00753532422675,271.8264922148159,Train
200.7029748330001,203.32528447471685,Train
182.916032895217,191.69960958274152,Train
128.3967095108777,181.11454318851352,Train
150.19500467998222,228.3027882412511,Train
178.31091840253043,204.55446633852455,Train
176.34445067852215,226.70526377771407,Train
157.5956015079579,205.9239956550879,Train
223.91437089083712,230.51304101156725,Train
161.80075882716005,135.02238784878034,Train
122.1047653169268,175.91689649711765,Train
170.62639036013726,224.66632810886256,Train
176.4656339567913,192.70889284588947,Train
174.9724961068891,206.39141763778036,Train
149.69697681043073,201.80187722197456,Train
170.989076067416,228.84439104925093,Train
187.3987938778449,228.5696954447341,Train
263.6761302417176,341.2258249459511,Train
240.92108515903402,279.2579907150848,Train
521.3636685001138,431.09129976540805,Train
289.8464472253379,206.8511202046428,Train
536.3850246273803,441.8258247954046,Train
372.32940070624096,328.31846251290335,Train
359.0795754619198,272.11034754868723,Train
391.9855488944172,243.2828142001964,Train
423.4473210037327,280.86566221120194,Train
313.8148917898668,215.68121093123048,Train
454.388261252819,272.8954665283712,Train
395.06742939258953,257.5464562824303,Train
415.50239620917847,364.08615463378794,Train
260.5431617025856,173.3252678412014,Train
343.1897258728112,280.8858840229353,Train
321.49208871985513,279.95544102588985,Train
345.9502502437173,221.90704271091818,Train
468.71421044439785,349.08592360502473,Train
349.23396932189655,258.9090740200583,Train
623.8095268762138,486.43948357606035,Train
468.19088310734924,390.47035263507314,Train
733.5780380153029,591.1874954282632,Train
507.5209916000752,399.9122606453402,Train
266.94472993413774,315.07544293993556,Train
36.63982489157563,81.04061134719807,Train
167.8169790377329,211.0738738628937,Train
135.4761923726092,190.18773171788104,Train
160.4674648962049,199.9330587110663,Train
147.2407966085198,161.91287685647518,Train
180.84618750955383,174.1989180260998,Train
178.68363759930727,216.41840066672228,Train
217.05314687777982,208.67316252054988,Train
151.75471534497171,187.43690998831644,Train
213.7883430008827,217.4235224193829,Train
78.35402984551317,149.06283446528687,Train
116.45177587886266,169.91387103345966,Train
121.58158110093147,170.71133231118867,Train
178.79344551171943,193.14937474720804,Train
118.33736911122676,196.40751227088057,Train
95.61335189945316,169.72699368209615,Train
210.7213938763989,238.82103816312804,Train
163.01149504206393,240.96237042758972,Train
388.2336553964482,358.5322457735511,Train
248.68787493955165,269.00995064127125,Train
336.1467569124903,333.203085202941,Train
145.24816277613186,127.02410526212967,Train
250.6102360963294,248.34107175937126,Train
201.78297687308287,176.24073591724803,Train
179.0163851063927,174.87195127689944,Train
171.46046079625833,176.4355084059815,Train
182.96520394268006,199.74440734749,Train
207.93061454565782,198.60606692785575,Train
179.1566926051917,221.30684646375596,Train
128.49343812128143,171.16604155556146,Train
173.19085109392745,190.90734152555177,Train
169.74893152312933,151.41076046629772,Train
185.3676794088874,171.14844756501134,Train
189.24709475120142,209.9393982171473,Train
166.68717755007162,185.43534207277338,Train
178.58792780549777,196.11587241305924,Train
165.79934551747988,178.41145707633487,Train
192.3714306860182,233.50458790617927,Train
274.75418331111246,226.82976218542652,Train
377.94760339276263,328.600103307012,Train
262.55169093096913,245.91428275714318,Train
366.037987695961,354.08944395888557,Train
108.06640646864567,108.48143515423607,Train
201.94434835023674,249.6741365985757,Train
202.12181334073432,222.62320279127115,Train
200.99880144013838,224.20749004585466,Train
186.32531264844908,203.79167390695386,Train
179.80134696566603,195.464769816404,Train
222.0269043917896,235.3663138355721,Train
168.80198492681967,199.52651004671858,Train
131.42658857075617,147.0791313637371,Train
231.35071532359916,235.98082995405096,Train
147.97436518534863,144.2279628149682,Train
148.69753815600464,155.3055878852578,Train
141.12023423556707,213.92772630200517,Train
180.54245342403613,198.05278908216275,Train
229.51419572141134,228.05280907440425,Train
208.23546112769344,194.5552002951957,Train
224.85624964288178,249.5793084882269,Train
176.1265612669767,234.23351147123626,Train
390.6963959999779,368.16490924499595,Train
256.76575384188584,251.4731794893455,Train
385.64232727110254,348.34452636191173,Train
