Loss,PredLoss,Set
177.7456486099888,111.29010281871729,Train
145.39094951445435,88.98311022184079,Train
239.1076887395057,165.20229883194634,Train
135.84586628514322,102.85316600355928,Train
208.0054821513665,154.79765358340447,Train
301.58653633817585,276.4090084619936,Train
237.73902884557106,180.36216444472413,Train
137.56295967355229,123.80508371302808,Train
142.8083288221194,115.3995517009291,Train
149.17513629127245,145.83249467705602,Train
304.0133820810115,268.4860771285082,Train
152.32306619133664,168.67909339565963,Train
216.3041886222476,164.38886560317815,Train
183.7567493737445,161.70261460157565,Train
143.23074844582734,114.49143530367027,Train
371.57618583849626,344.48924828313733,Train
119.09306155175099,107.32251973332436,Train
357.38137558559174,308.05049105821695,Train
242.5911279400184,176.80957490026725,Train
249.32231861503107,172.67034603248797,Train
177.7249476106297,169.9592307522315,Train
197.19901492681413,160.98986798110946,Train
231.09452056358464,181.04278665221614,Train
254.56146452094114,178.1980764748877,Train
106.0279442845897,115.0755490292759,Train
91.65251540812247,91.44234073420532,Train
131.59913776417173,161.60004654508867,Train
93.91781135273771,99.09070513747923,Train
138.90853617382047,134.07561444037353,Train
169.27131222741974,243.78930071943378,Train
165.40613951353566,190.31205878151786,Train
165.81301803216823,131.92516621488005,Train
88.59194778331752,105.59211442417345,Train
104.54292876698338,125.51722172620013,Train
357.165960983166,326.05135936701436,Train
168.16104443186526,187.86300454032371,Train
138.82817911308106,171.49533321435283,Train
146.66736502681363,180.0050817003167,Train
165.4286021730627,126.99378581587436,Train
334.76189055182874,364.74998288889407,Train
121.26723016311111,112.81531173380019,Train
231.94462100691027,228.77302088610486,Train
205.84406308322613,182.90439136448282,Train
183.66555639205856,177.87444555613334,Train
125.15910093340756,154.2690229849767,Train
143.37469670727347,157.55167001576078,Train
168.31234371365588,176.8748253308566,Train
163.57204195255486,197.28800657301144,Train
259.43915281360773,201.8299589531842,Train
175.2075820021734,114.31056833251431,Train
283.8797844492703,187.27128856261317,Train
216.90576015489805,149.59421920799565,Train
301.8855091190566,208.08580315135183,Train
538.4690313417464,480.4950654787662,Train
298.756326822967,234.0097547480162,Train
197.69739556271844,157.52657373423028,Train
188.74223756100093,142.57623600303515,Train
244.59085281781432,220.5077618112429,Train
459.3932413331587,452.3295167494932,Train
351.54940310703404,316.1770058836815,Train
286.8093381394403,221.97206940229486,Train
338.3230464303775,256.3143341723316,Train
249.8905279798457,169.0616781952741,Train
441.8617827878448,392.6661855801457,Train
202.68681085437495,139.7791178894443,Train
442.3656121794359,353.6756273113464,Train
272.2481867630279,225.46593609078838,Train
253.73453460515077,194.51849755754628,Train
282.1746557058047,185.68139298055195,Train
309.9685500649895,228.23882379792462,Train
197.46621768270523,196.50086771035765,Train
335.9676585589519,264.4929907169385,Train
112.5331060868761,120.33229971963576,Train
75.78521940505283,80.76506185591212,Train
186.13896427459747,163.85590766170375,Train
106.1943406955101,107.98386471903382,Train
125.05134866779082,138.3847432780222,Train
210.50998819143945,220.95694866123276,Train
175.67025926645607,150.67462397943106,Train
81.43216189284081,109.72494030784604,Train
104.54569607059346,106.68504564264373,Train
86.11086179971421,118.31119208793662,Train
239.97765908020284,258.74143504301253,Train
106.5960879120596,150.9943212097951,Train
149.36614829528432,168.00540932259577,Train
122.23784022987705,161.7968923175587,Train
77.7111637158377,88.82989639010489,Train
318.1861187531665,355.2872949235526,Train
79.61270534186316,103.89318487305131,Train
203.04092348192788,204.19427189899045,Train
163.4707731733606,179.25257945902126,Train
181.7522544161615,175.41854538856717,Train
162.33536721033013,149.4101641004733,Train
190.270111555867,148.25713635929952,Train
182.9564874527718,183.69901611367115,Train
216.69449490104455,169.9226127307323,Train
115.80885155644242,97.35581602914954,Train
74.51876082060281,84.48027439034826,Train
180.2957680556947,162.5834540216712,Train
115.33987326171838,90.15227839624276,Train
125.35107643867349,116.49570219547527,Train
251.97937758656025,273.12249316354365,Train
152.22477670537856,142.37365965082947,Train
187.28727379512858,117.30500366533056,Train
119.86686885580998,116.11817590666955,Train
113.7635618874232,127.6912110740176,Train
402.77735288996786,339.99951670153513,Train
235.10824186344414,183.85675461571077,Train
195.95622880785197,132.23671626133125,Train
298.62131372319135,240.8163418728324,Train
138.8534966094624,116.99393000261153,Train
342.45277746666505,347.87914805745703,Train
143.61915629479938,90.30372950786753,Train
241.6526330938651,213.80440035425124,Train
186.10320786386248,156.23004408973415,Train
157.22088060479155,162.0090149694956,Train
144.15565131665215,176.9806100349772,Train
150.75751999944424,137.68445548092802,Train
171.42648665316804,149.4004875352031,Train
138.9625512778234,143.3824748535046,Train
119.1597747943124,124.66405725739146,Train
58.48142967145867,110.73910013273479,Train
134.71419126138724,145.52845044491428,Train
89.90805956409795,99.9312055478789,Train
111.66303457959108,154.09976053582906,Train
178.62911630786635,223.4142596384188,Train
201.20630474892408,173.29899424570414,Train
124.79459990276399,118.27775656044791,Train
80.64400176938608,82.85454138327192,Train
94.30451034879059,130.73840338577784,Train
342.5261256409773,314.30564717220676,Train
283.8588476459464,226.67412579848963,Train
178.70267636369778,151.31500230690625,Train
234.25761179423137,189.31058116197246,Train
83.72365393754717,114.60394359648637,Train
380.55080279364535,368.6311094558972,Train
113.58905836252573,91.48188189992256,Train
199.13842064418841,211.37798552875626,Train
191.64888963863334,172.02958073298973,Train
183.5204653458606,177.3081564635638,Train
162.50314776587015,163.79514467435234,Train
150.2969368986619,145.26315765933978,Train
187.50183274423608,186.38016229729658,Train
129.91783530259247,179.6326827839352,Train
101.1617174663734,125.4805446747929,Train
34.7192879360493,49.03942641467726,Train
121.9894638196244,153.13736442467115,Train
118.3222451170986,113.94677640216517,Train
101.06763182847217,103.22180300957355,Train
168.5756239537449,192.06606435196568,Train
142.69622149291695,160.053776095077,Train
134.3794244459881,114.93991400802821,Train
72.57523281295849,83.93731734059922,Train
86.78364659382814,113.08100833473624,Train
290.4046657885972,275.3593652403909,Train
144.78829039726514,158.02543590968264,Train
193.1345204198325,163.44393706168296,Train
184.49335585629905,199.74350212810646,Train
50.61479670666483,84.59308676635985,Train
337.49884297092996,325.625531943609,Train
60.59549464909422,86.94564003309179,Train
122.20475174115772,155.12778004911044,Train
133.4766142471205,146.51117636145122,Train
139.21108216698246,169.67734831585577,Train
157.25815550074375,163.68679529080606,Train
133.7178342484041,150.44707558803418,Train
145.59011840996382,179.00203169481236,Train
155.42500798542267,162.95309161794825,Train
66.2577158720589,109.85237774765004,Train
42.212778120258434,77.22191496692253,Train
76.69478443282169,130.7164347238865,Train
42.30373480974845,99.49533899471092,Train
86.38962925103888,126.74807686881911,Train
131.9524677566927,213.58249833900814,Train
133.84225032671017,178.7929468600515,Train
62.658976961091284,115.6780966641548,Train
53.502647659835816,80.52379710760303,Train
78.37326242294407,125.76633385309141,Train
321.02082125041574,288.1388805098722,Train
228.09532414225114,189.7992955379891,Train
115.99677109845011,160.84264354206528,Train
133.47516211901254,166.08086219408813,Train
54.43049720393864,85.27798319894241,Train
328.9627763532284,348.0281898169249,Train
87.67199956688151,110.7684759415109,Train
172.30816684489835,217.35907522603634,Train
138.02127818727854,185.4721190835224,Train
131.81133359402253,174.61202156359988,Train
97.32833306513005,155.92376729336763,Train
89.52227660060113,149.4538585257399,Train
137.79316420043577,174.67872309270706,Train
112.64099586463396,165.22194015708928,Train
90.82107630236541,97.06777693268826,Train
32.984238764484886,57.4154082162723,Train
89.30693538627142,144.89022885205378,Train
72.53916616772531,105.62326041966547,Train
91.18093110884627,140.7026301952242,Train
201.93223020963444,240.36228611975392,Train
146.1430634700899,147.3965266448282,Train
158.3134308902125,145.82302139583476,Train
65.54333247000224,89.4590955583932,Train
87.63276820945921,128.0692325562592,Train
326.4317381085833,331.05705056278117,Train
199.89024216737462,190.64611536620527,Train
138.50828038583313,144.80927570115517,Train
180.4358527639589,227.69262297274014,Train
91.52295930175183,112.62566378941843,Train
360.0195999992119,373.5883532091367,Train
108.12577485633913,128.2991800923273,Train
241.9914838731337,244.2042591604111,Train
150.86672704959528,170.88709621954445,Train
179.15150438572414,165.41269738608005,Train
152.19581588152022,180.3034621333966,Train
143.1496615369835,173.44169265948256,Train
191.91304135211382,177.3726652213793,Train
109.13595532691146,161.79997666301819,Train
81.85702715623985,118.79741311693931,Train
83.22616084681908,74.46878854598768,Train
115.10800133458562,140.45479163174525,Train
93.50254861953917,96.13909897063604,Train
117.80980270168004,143.72017488753443,Train
276.92976358100793,305.16376997974993,Train
224.712431257523,181.67331378364102,Train
112.35780573122534,130.0606535677032,Train
122.21588700211484,106.81592190121856,Train
130.0366750701913,151.0108897161361,Train
201.62016993545507,263.90920577746334,Train
140.96637159790595,194.70024435226466,Train
155.27528005754402,177.35536826844609,Train
197.29689531436924,209.80506328532425,Train
88.5312173683817,104.29639921934388,Train
352.9282462195812,339.1937180372992,Train
85.03798186796789,108.0397833429426,Train
159.16042431354168,226.59242473847615,Train
148.29557355630266,182.14661996429862,Train
152.19342959625084,175.98388261179474,Train
131.3039924333862,160.66817583295284,Train
102.42726206770878,171.42888892780502,Train
