Loss,PredLoss,Set
168.1636589120867,91.94603797653981,Train
135.80895981655226,105.39651456333114,Train
229.52569904160362,199.61831260946053,Train
126.26387658724113,94.06489722638639,Train
198.4234924534644,126.33577212154361,Train
292.0045466402738,285.9623398018925,Train
228.15703914766897,182.946890189377,Train
127.9809699756502,124.60159981683135,Train
133.2263391242173,86.97431052941346,Train
139.59314659337036,140.32447436411738,Train
294.4313923831095,221.0983510676111,Train
142.74107649343455,161.47229211399545,Train
206.72219892434552,139.27021978943728,Train
174.1747596758424,150.5151791001287,Train
133.64875874792526,119.11695017060245,Train
361.9941961405941,267.87131009909086,Train
109.5110718538489,89.11422490439917,Train
347.7993858876896,196.46841135095417,Train
233.0091382421163,164.40428300126138,Train
239.74032891712898,129.63023614044363,Train
168.1429579127276,200.4205526682161,Train
187.61702522891204,119.8303941499716,Train
221.51253086568255,158.51966139745298,Train
244.97947482303906,222.79285724703843,Train
96.4459545866876,99.532087866399,Train
82.07052571022038,123.76288545886447,Train
122.01714806626964,197.7546487181458,Train
84.33582165483563,112.23944968021343,Train
129.32654647591838,139.0543670950953,Train
159.68932252951765,263.8107542707195,Train
155.82414981563358,177.701844584676,Train
156.23102833426614,114.17312187534607,Train
79.00995808541543,101.80023985061331,Train
94.96093906908129,137.28435170766753,Train
347.58397128526394,254.03703620444327,Train
158.57905473396318,163.27705171078284,Train
129.24618941517897,137.26580388762045,Train
137.08537532891154,156.6716173361047,Train
155.8466124751606,112.05031260710089,Train
325.1799008539266,286.93329018234454,Train
111.68524046520902,99.95571190337483,Train
222.36263130900818,225.06159789154074,Train
196.26207338532404,178.90024157976967,Train
174.08356669415647,138.3432509426616,Train
115.57711123550547,156.59580436898773,Train
133.79270700937138,156.40049965387618,Train
158.7303540157538,164.6145298546316,Train
153.99005225465277,154.34263873138144,Train
249.85716311570562,125.78438316468984,Train
165.62559230427132,112.62793183725802,Train
274.2977947513682,174.1981091830297,Train
207.32377045699596,144.46391065386555,Train
292.30351942115453,113.45842366112663,Train
528.8870416438442,263.7463509516124,Train
289.1743371250649,177.76787413305973,Train
188.11540586481635,139.0814865942886,Train
179.16024786309885,111.43355843528315,Train
235.00886311991223,153.72876088014655,Train
449.81125163525655,271.916481448682,Train
341.96741340913195,179.75017377521246,Train
277.2273484415382,145.47679180737336,Train
328.7410567324754,231.33445329377042,Train
240.3085382819436,144.02499831480316,Train
432.2797930899427,276.84928780409433,Train
193.10482115647287,84.74721618689861,Train
432.7836224815338,291.3867094789041,Train
262.6661970651258,177.43705520559368,Train
244.15254490724868,140.8035777659643,Train
272.5926660079026,160.3122323428658,Train
300.3865603670873,164.16367003210436,Train
187.88422798480315,171.31294448665815,Train
326.3856688610498,229.72029934387552,Train
102.95111638897401,87.38778864247993,Train
66.20322970715074,103.37107533321102,Train
176.55697457669538,180.28614613973684,Train
96.61235099760802,89.0095531971501,Train
115.46935896988873,126.00770141117137,Train
200.92799849353736,257.4127343109402,Train
166.08826956855398,175.43421956596728,Train
71.85017219493872,120.87787264093095,Train
94.96370637269138,92.47293180343357,Train
76.52887210181213,142.99540204874637,Train
230.39566938230075,241.1495380074041,Train
97.01409821415751,154.83532026294534,Train
139.78415859738223,145.33010957273035,Train
112.65585053197496,166.63490120244137,Train
68.12917401793561,132.72961395586884,Train
308.60412905526437,290.4034796567393,Train
70.03071564396107,94.22303341664656,Train
193.4589337840258,224.19358981866253,Train
153.88878347545852,166.36640958529978,Train
172.1702647182594,132.92833752010515,Train
152.75337751242805,201.43887243117632,Train
180.68812185796492,117.98635239396206,Train
173.3744977548697,153.129536773916,Train
207.11250520314246,185.9039735867887,Train
106.22686185854033,93.97223571224102,Train
64.93677112270072,86.67181689982083,Train
170.71377835779262,165.0727995459141,Train
105.75788356381629,112.21295723907093,Train
115.7690867407714,91.97331961264835,Train
242.39738788865816,280.8075116203444,Train
142.64278700747647,181.52478819519843,Train
177.7052840972265,138.12930812545514,Train
110.2848791579079,112.03861547200225,Train
104.1815721895211,156.78984800280506,Train
393.19536319206577,254.65305053955805,Train
225.52625216554205,186.10565022526805,Train
186.37423910994988,149.0657925558997,Train
289.03932402528926,203.74111989347776,Train
129.27150691156032,144.4676035448122,Train
332.87078776876297,257.48224146856137,Train
134.0371665968973,93.63482775775857,Train
232.070643395963,274.2898428040695,Train
176.5212181659604,176.9260164575046,Train
147.63889090688946,138.60224669244664,Train
134.57366161875007,170.9826042893234,Train
141.17553030154215,142.59303494990914,Train
161.84449695526595,137.67595692703495,Train
129.3805615799213,191.81835748398956,Train
109.57778509641031,110.18269153635288,Train
48.89943997355658,127.62117453944785,Train
125.13220156348515,207.15367365288358,Train
80.32606986619587,127.67846402322087,Train
102.081044881689,141.74976417208737,Train
169.04712660996427,270.1795578247576,Train
191.624315051022,191.54857662952332,Train
115.2126102048619,113.70583496830919,Train
71.06201207148399,102.83123286519842,Train
84.7225206508885,145.39999672613433,Train
332.94413594307525,238.53726873809666,Train
274.2768579480443,134.4569498295538,Train
169.1206866657957,129.04342405828146,Train
224.67562209632928,148.08384494835985,Train
74.14166423964508,114.7268297750469,Train
370.96881309574326,295.6875498060168,Train
104.00706866462365,92.00429414746237,Train
189.55643094628633,241.09987954880762,Train
182.06689994073125,166.90281834964694,Train
173.9384756479585,144.30445227266912,Train
152.92115806796807,195.27483339637826,Train
140.7149472007598,144.1622301400395,Train
177.919843046334,180.90569345034143,Train
120.33584560469038,184.78942355553568,Train
91.57972776847132,114.31412878712628,Train
25.13729823814721,121.91120206429201,Train
112.40747412172232,187.61802152574623,Train
108.74025541919652,139.18089043795118,Train
91.48564213057008,124.53633825809267,Train
158.9936342558428,265.21638893015904,Train
133.11423179501486,164.95118936582267,Train
124.797434748086,137.28232588310235,Train
62.9932431150564,120.0213063353495,Train
77.20165689592605,178.85184341834224,Train
280.82267609069504,240.66839145960557,Train
135.20630069936306,187.4085696972342,Train
183.55253072193042,144.40830452223366,Train
174.91136615839696,211.5183621878165,Train
41.032807008762745,121.31590300080424,Train
327.91685327302787,255.91646556689787,Train
51.01350495119213,90.19713661448942,Train
112.62276204325563,257.72560953669864,Train
123.8946245492184,163.27807336439798,Train
129.62909246908038,125.15048648242708,Train
147.67616580284167,147.90847555286223,Train
124.13584455050201,127.46831321109505,Train
136.00812871206173,155.71574598597653,Train
145.84301828752058,200.31924954010003,Train
56.67572617415681,77.12637656314982,Train
32.630788422356346,95.16640505288659,Train
67.1127947349196,180.02912315746053,Train
32.72174511184636,100.46146828341496,Train
76.8076395531368,108.23353746684586,Train
122.37047805879061,241.48380271474588,Train
124.26026062880808,161.00566203926022,Train
53.076987263189196,112.5301941723124,Train
43.92065796193373,91.15559211170816,Train
68.79127272504198,145.94822758068238,Train
311.43883155251365,233.28764939011114,Train
218.51333444434906,156.19811459583755,Train
106.41478140054802,163.29850940595068,Train
123.89317242111045,160.5976015409647,Train
44.848507506036555,121.20943024090474,Train
319.38078665532635,288.95834379117565,Train
78.09000986897942,79.73257412362968,Train
162.72617714699626,226.69496325743935,Train
128.43928848937645,153.60775148671433,Train
122.22934389612043,111.82960842335325,Train
87.74634336722796,177.1086540413877,Train
79.94028690269904,101.73567940450587,Train
128.21117450253368,151.62678708353877,Train
103.05900616673188,170.4250804732893,Train
81.23908660446332,84.9904911273527,Train
23.402249066582797,99.74992961054484,Train
79.72494568836933,182.0292714057837,Train
62.957176469823224,120.2364249916209,Train
81.59894141094418,152.38992741720244,Train
192.35024051173235,276.8346677083282,Train
136.56107377218783,188.3122558335528,Train
148.7314411923104,134.4693819249153,Train
55.96134277210015,133.95907149739634,Train
78.05077851155713,164.99493590022243,Train
316.8497484106812,286.5351573870981,Train
190.30825246947254,192.08960995476176,Train
128.92629068793104,192.07546855059326,Train
170.85386306605682,194.3013290348907,Train
81.94096960384974,146.70504026473697,Train
350.43761030130986,305.49985725156137,Train
98.54378515843705,112.7703000057,Train
232.4094941752316,249.20854689278121,Train
141.2847373516932,189.69066215811628,Train
169.56951468782205,133.9962096110529,Train
142.61382618361813,159.63415031191343,Train
133.5676718390814,154.51814549521197,Train
182.33105165421173,161.69148731749638,Train
99.55396562900937,182.86962368231303,Train
72.27503745833776,95.73248446974823,Train
73.644171148917,116.14062874060733,Train
105.52601163668353,194.39404222117656,Train
83.92055892163708,102.17502803953897,Train
108.22781300377795,143.31734118494796,Train
267.3477738831059,257.49470887289027,Train
215.13044155962092,194.8044699148836,Train
102.77581603332325,123.95921434165848,Train
