Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
222.719,208.232,Train,Illinois,1,52.067,54.167,572.781,-1.279
191.602,191.779,Train,Illinois,1,47.946,54.167,599.777,-1.031
322.060,214.663,Train,Illinois,1,53.678,54.167,475.051,-2.795
200.778,204.232,Train,Illinois,1,51.065,54.167,593.720,-1.082
270.135,201.190,Train,Illinois,1,50.303,54.167,523.601,-1.896
162.167,189.102,Train,Illinois,1,47.275,54.167,628.542,-0.819
326.813,202.374,Train,Illinois,1,50.600,54.167,467.220,-2.976
175.993,200.543,Train,Illinois,1,50.141,54.167,617.581,-0.894
257.347,187.752,Train,Illinois,1,46.937,54.167,533.023,-1.758
254.174,200.567,Train,Illinois,1,50.147,54.167,539.406,-1.670
290.795,218.602,Train,Illinois,1,54.664,54.167,507.302,-2.160
370.881,196.437,Train,Illinois,1,49.112,54.167,421.664,-4.284
219.192,210.991,Train,Illinois,1,52.758,54.167,576.999,-1.237
214.702,184.592,Train,Illinois,1,46.146,54.167,574.877,-1.258
233.956,202.045,Train,Illinois,1,50.517,54.167,559.994,-1.417
231.603,222.029,Train,Illinois,1,55.522,54.167,567.353,-1.336
256.640,203.944,Train,Illinois,1,50.993,54.167,537.786,-1.692
208.411,178.237,Train,Illinois,1,44.554,54.167,579.576,-1.211
242.815,219.302,Train,Illinois,1,54.839,54.167,555.457,-1.469
236.971,204.551,Train,Illinois,1,51.145,54.167,557.607,-1.444
257.785,221.126,Train,Illinois,1,55.296,54.167,540.944,-1.650
313.891,218.793,Train,Illinois,1,54.712,54.167,484.254,-2.597
170.059,204.808,Train,Illinois,1,51.209,54.167,624.583,-0.845
210.670,216.778,Train,Illinois,1,54.207,54.167,586.970,-1.142
155.082,183.379,Train,Illinois,1,45.842,54.167,634.193,-0.783
227.910,204.101,Train,Illinois,1,51.032,54.167,566.555,-1.344
269.525,201.014,Train,Illinois,1,50.259,54.167,524.168,-1.887
194.244,205.408,Train,Illinois,1,51.359,54.167,600.549,-1.024
140.210,183.805,Train,Illinois,1,45.949,54.167,649.172,-0.694
132.950,175.264,Train,Illinois,1,43.810,54.167,654.292,-0.666
196.474,191.089,Train,Illinois,1,47.773,54.167,594.732,-1.073
237.482,214.598,Train,Illinois,1,53.661,54.167,559.613,-1.421
205.103,175.495,Train,Illinois,1,43.867,54.167,582.197,-1.186
337.274,235.607,Train,Illinois,1,58.923,54.167,465.083,-3.027
227.389,197.571,Train,Illinois,1,49.396,54.167,565.441,-1.356
245.728,200.895,Train,Illinois,1,50.229,54.167,547.935,-1.560
251.803,221.434,Train,Illinois,1,55.373,54.167,547.004,-1.572
245.582,224.495,Train,Illinois,1,56.140,54.167,553.992,-1.486
150.526,206.442,Train,Illinois,1,51.618,54.167,644.525,-0.720
214.782,221.877,Train,Illinois,1,55.484,54.167,584.135,-1.168
195.188,217.385,Train,Illinois,1,54.359,54.167,602.605,-1.008
296.090,214.441,Train,Illinois,1,53.622,54.167,500.965,-2.272
150.845,199.274,Train,Illinois,1,49.823,54.167,642.411,-0.733
201.390,199.855,Train,Illinois,1,49.969,54.167,592.012,-1.097
195.996,215.344,Train,Illinois,1,53.848,54.167,601.285,-1.018
323.074,223.231,Train,Illinois,1,55.823,54.167,476.183,-2.770
227.754,189.293,Train,Illinois,1,47.323,54.167,563.003,-1.383
184.569,210.797,Train,Illinois,1,52.709,54.167,611.574,-0.938
171.181,206.472,Train,Illinois,1,51.626,54.167,623.878,-0.850
272.528,245.700,Train,Illinois,1,61.451,54.167,532.356,-1.767
260.148,254.627,Train,Illinois,1,63.687,54.167,546.972,-1.572
212.565,243.651,Train,Illinois,1,60.938,54.167,591.806,-1.098
218.132,248.267,Train,Illinois,1,62.094,54.167,587.395,-1.138
312.926,242.178,Train,Illinois,1,60.569,54.167,491.076,-2.459
176.156,231.792,Train,Illinois,1,57.968,54.167,625.245,-0.841
272.484,245.185,Train,Illinois,1,61.322,54.167,532.271,-1.769
111.243,241.392,Train,Illinois,1,60.372,54.167,692.563,-0.491
202.109,243.155,Train,Illinois,1,60.814,54.167,602.137,-1.011
277.365,263.654,Train,Illinois,1,65.948,54.167,532.016,-1.772
269.965,245.593,Train,Illinois,1,61.424,54.167,534.893,-1.732
238.753,234.883,Train,Illinois,1,58.742,54.167,563.423,-1.378
234.778,235.470,Train,Illinois,1,58.889,54.167,567.544,-1.334
261.801,252.900,Train,Illinois,1,63.254,54.167,544.887,-1.599
238.946,257.684,Train,Illinois,1,64.453,54.167,568.940,-1.319
226.127,240.256,Train,Illinois,1,60.087,54.167,577.393,-1.233
245.025,247.518,Train,Illinois,1,61.906,54.167,560.314,-1.413
226.204,228.774,Train,Illinois,1,57.212,54.167,574.441,-1.262
285.803,254.531,Train,Illinois,1,63.663,54.167,521.293,-1.931
266.348,233.995,Train,Illinois,1,58.519,54.167,535.605,-1.722
257.280,253.679,Train,Illinois,1,63.449,54.167,549.603,-1.540
220.437,256.383,Train,Illinois,1,64.127,54.167,587.123,-1.140
237.275,261.463,Train,Illinois,1,65.399,54.167,571.558,-1.292
345.770,252.162,Train,Illinois,1,63.070,54.167,460.733,-3.134
187.549,224.311,Train,Illinois,1,56.094,54.167,611.978,-0.935
223.490,249.290,Train,Illinois,1,62.350,54.167,582.293,-1.185
224.232,250.922,Train,Illinois,1,62.759,54.167,581.960,-1.188
222.244,256.289,Train,Illinois,1,64.103,54.167,585.292,-1.157
197.827,249.877,Train,Illinois,1,62.497,54.167,608.103,-0.964
150.721,229.243,Train,Illinois,1,57.329,54.167,650.042,-0.689
210.604,239.871,Train,Illinois,1,59.991,54.167,592.821,-1.090
249.269,261.486,Train,Illinois,1,65.405,54.167,559.569,-1.422
235.310,249.061,Train,Illinois,1,62.293,54.167,570.416,-1.303
278.156,253.399,Train,Illinois,1,63.379,54.167,528.657,-1.820
190.790,225.647,Train,Illinois,1,56.428,54.167,609.072,-0.957
