Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
222.719,208.232,Train,Illinois,1,34.063,36.942,572.003,-1.287
191.602,191.779,Train,Illinois,1,28.499,36.942,597.555,-1.049
322.060,214.663,Train,Illinois,1,36.238,36.942,474.836,-2.800
200.778,204.232,Train,Illinois,1,32.710,36.942,592.591,-1.092
270.135,201.190,Train,Illinois,1,31.682,36.942,522.205,-1.917
162.167,189.102,Train,Illinois,1,27.594,36.942,626.085,-0.835
326.813,202.374,Train,Illinois,1,32.082,36.942,465.927,-3.007
175.993,200.543,Train,Illinois,1,31.463,36.942,616.128,-0.904
257.347,187.752,Train,Illinois,1,27.137,36.942,530.448,-1.795
254.174,200.567,Train,Illinois,1,31.471,36.942,537.956,-1.690
290.795,218.602,Train,Illinois,1,37.570,36.942,507.433,-2.157
370.881,196.437,Train,Illinois,1,30.074,36.942,419.851,-4.347
219.192,210.991,Train,Illinois,1,34.996,36.942,576.462,-1.242
214.702,184.592,Train,Illinois,1,26.069,36.942,572.024,-1.287
233.956,202.045,Train,Illinois,1,31.971,36.942,558.673,-1.432
231.603,222.029,Train,Illinois,1,38.729,36.942,567.784,-1.331
256.640,203.944,Train,Illinois,1,32.613,36.942,536.631,-1.708
208.411,178.237,Train,Illinois,1,23.919,36.942,576.167,-1.245
242.815,219.302,Train,Illinois,1,37.807,36.942,555.650,-1.467
236.971,204.551,Train,Illinois,1,32.819,36.942,556.505,-1.457
257.785,221.126,Train,Illinois,1,38.424,36.942,541.297,-1.645
313.891,218.793,Train,Illinois,1,37.635,36.942,484.402,-2.594
170.059,204.808,Train,Illinois,1,32.905,36.942,623.504,-0.852
210.670,216.778,Train,Illinois,1,36.953,36.942,586.942,-1.142
155.082,183.379,Train,Illinois,1,25.658,36.942,631.234,-0.801
227.910,204.101,Train,Illinois,1,32.666,36.942,565.414,-1.357
269.525,201.014,Train,Illinois,1,31.622,36.942,522.756,-1.908
194.244,205.408,Train,Illinois,1,33.108,36.942,599.523,-1.033
140.210,183.805,Train,Illinois,1,25.802,36.942,646.251,-0.711
132.950,175.264,Train,Illinois,1,22.914,36.942,650.622,-0.686
196.474,191.089,Train,Illinois,1,28.266,36.942,592.450,-1.093
237.482,214.598,Train,Illinois,1,36.216,36.942,559.392,-1.424
205.103,175.495,Train,Illinois,1,22.992,36.942,578.547,-1.221
337.274,235.607,Train,Illinois,1,43.321,36.942,466.706,-2.988
227.389,197.571,Train,Illinois,1,30.458,36.942,563.727,-1.375
245.728,200.895,Train,Illinois,1,31.582,36.942,546.513,-1.578
251.803,221.434,Train,Illinois,1,38.528,36.942,547.383,-1.567
245.582,224.495,Train,Illinois,1,39.563,36.942,554.640,-1.479
150.526,206.442,Train,Illinois,1,33.458,36.942,643.590,-0.726
