Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0017489397053036,0.10009,Train,T180703-2022,C,2016
0.0385829533497018,0.10009,Train,T720702-2017,C,2016
0.0102534980202861,0.10009,Train,T760506-2017,C,2016
0.0569570476852162,0.10009,Train,T200607-2017,C,2016
0.0540104187840105,0.10009,Train,T720115-2022,C,2016
0.0035165917193056,0.10009,Train,T720210-2017,C,2016
0.0135084427767354,0.10009,Train,T150610-2021,C,2016
0.2901554404145077,0.30006999999999995,Train,T730124-2022,C,2016
0.0299515872455798,0.10009,Train,T250605-2015,C,2016
0.0026470420848809,0.10009,Train,T720709-2017,C,2016
0.0324424147138828,0.10009,Train,T160621-2021,C,2016
0.0194317991016094,0.10009,Train,T730211-2020,C,2016
0.0768563282508987,0.10009,Train,T140603-2022,C,2016
0.393227316713,0.30006999999999995,Train,T140708-2021,C,2016
0.0020973979157108,0.10009,Train,T180701-2022,C,2016
0.0034375928362262,0.10009,Train,T730507-2022,C,2016
0.0418299778719417,0.10009,Train,T150107-2022,C,2016
0.0020718088963474,0.10009,Train,T760614-2017,C,2016
0.0160740262488848,0.10009,Train,T170106-2017,C,2016
0.0368672046955245,0.10009,Train,T150603-2017,C,2016
0.0414093749004582,0.10009,Train,T160604-2017,C,2016
0.0177614293221229,0.10009,Train,T180801-2022,C,2016
0.0100336454630728,0.10009,Train,T720805-2022,C,2016
0.3772195755738415,0.30006999999999995,Train,T270610-2020,C,2016
0.065888812628689,0.10009,Train,T191005-2021,C,2016
0.017314813299958,0.10009,Train,T720912-2017,C,2016
0.0942369290455757,0.10009,Train,T150606-2021,C,2016
0.1294033069734004,0.10009,Train,T170503-2017,C,2016
0.6792181661396953,0.7000299999999999,Train,T150206-2022,C,2016
0.0110704893156277,0.10009,Train,T190108-2022,C,2016
0.1797119599248591,0.10009,Train,T200618-2017,C,2016
0.0386242162956112,0.10009,Train,T180406-2021,C,2016
0.0043300085053738,0.10009,Train,T721006-2020,C,2016
0.0447982228804146,0.10009,Train,T150611-2021,C,2016
0.0056014150943396,0.10009,Train,T200614-2017,C,2016
0.0017240553613332,0.10009,Train,T180704-2021,C,2016
0.011305691401007,0.10009,Train,T150503-2022,C,2016
0.0170459274549298,0.10009,Train,T160610-2021,C,2016
0.0365757484326945,0.10009,Train,T720913-2017,C,2016
0.575,0.5000499999999999,Train,T711303-2021,C,2016
0.0206607434897674,0.10009,Train,T730508-2021,C,2016
0.0243396376985077,0.10009,Train,T140404-2022,C,2016
0.1030284428074483,0.10009,Train,T170404-2022,C,2016
0.0070314052693925,0.10009,Train,T720708-2017,C,2016
0.0185567326756157,0.10009,Train,T141207-2021,C,2016
0.0065861907338882,0.10009,Train,T711004-2021,C,2016
0.0063356778590477,0.10009,Train,T150404-2022,C,2016
0.0111297677410103,0.10009,Train,T160307-2017,C,2016
0.0050604851400705,0.10009,Train,T760603-2017,C,2016
0.0105038338993732,0.10009,Train,T240307-2015,C,2016
0.0838574819876586,0.10009,Train,T720908-2021,C,2016
0.0068406763718762,0.10009,Train,T130604-2022,C,2016
0.0869616519174041,0.10009,Train,T180801-2021,C,2016
0.025990180819547,0.10009,Train,T170609-2022,C,2016
0.1271461241765368,0.10009,Train,T140607-2022,C,2016
0.0475896168108776,0.10009,Train,T711102-2020,C,2016
0.0014594243543871,0.10009,Train,T730203-2022,C,2016
0.0371844915361478,0.10009,Train,T160610-2017,C,2016
0.1188756083441865,0.10009,Train,T720805-2021,C,2016
0.0548837209302325,0.10009,Train,T250206-2020,C,2016
0.0237696668706474,0.10009,Train,T720712-2020,C,2016
0.0047226709852869,0.10009,Train,T160902-2017,C,2016
0.0068140910259706,0.10009,Train,T150409-2021,C,2016
0.0261776841475424,0.10009,Train,T730205-2020,C,2016
0.0114183182448413,0.10009,Train,T141210-2017,C,2016
0.0525277138406878,0.10009,Train,T270801-2020,C,2016
0.002787762959613,0.10009,Train,T720911-2021,C,2016
0.0054824561403508,0.10009,Train,T180404-2017,C,2016
0.0268803945745992,0.10009,Train,T140509-2017,C,2016
0.0570085218924478,0.10009,Train,T250701-2018,C,2016
0.0024091160953046,0.10009,Train,T140116-2022,C,2016
0.008362369337979,0.10009,Train,T140611-2022,C,2016
0.4454545454545454,0.5000499999999999,Train,T161003-2021,C,2016
0.0131564642356882,0.10009,Train,T720801-2022,C,2016
0.0034129692832764,0.10009,Train,T270403-2015,C,2016
0.268249210078587,0.30006999999999995,Train,T150614-2021,C,2016
0.0087246454728522,0.10009,Train,T700115-2022,C,2016
0.0110451697988789,0.10009,Train,T140905-2022,C,2016
0.0013753967876461,0.10009,Train,T720202-2022,C,2016
0.0352443071289621,0.10009,Train,T270803-2019,C,2016
0.5131533993850359,0.5000499999999999,Train,T141507-2021,C,2016
0.0018018414819945,0.10009,Train,T140802-2017,C,2016
0.0234618195370724,0.10009,Train,T141206-2017,C,2016
0.0030839367122552,0.10009,Train,T720119-2021,C,2016
0.2796143250688705,0.30006999999999995,Train,T220904-2017,C,2016
0.0718756524558995,0.10009,Train,T720904-2021,C,2016
0.006253908692933,0.10009,Train,T190211-2018,C,2016
0.0277726635856693,0.10009,Train,T700115-2018,C,2016
0.0265949035539416,0.10009,Train,T180109-2021,C,2016
0.018753705369206,0.10009,Train,T141406-2022,C,2016
0.0030237297048576,0.10009,Train,T140813-2022,C,2016
0.0176869693391833,0.10009,Train,T720414-2017,C,2016
0.0145032632342277,0.10009,Train,T700505-2019,C,2016
0.0494342268284834,0.10009,Train,T140604-2022,C,2016
0.0066797692910452,0.10009,Train,T720714-2021,C,2016
0.025479930191972,0.10009,Train,T150402-2021,C,2016
0.009441384736428,0.10009,Train,T161001-2017,C,2016
0.7254341613541437,0.7000299999999999,Train,T760701-2018,C,2016
0.0236190554431653,0.10009,Train,T150615-2021,C,2016
0.0332119661483959,0.10009,Train,T700807-2019,C,2016
0.0030660861543547,0.10009,Train,T180503-2017,C,2016
0.0024394319538752,0.10009,Train,T150602-2022,C,2016
0.0463337831758884,0.10009,Train,T140715-2022,C,2016
0.0393435010963592,0.10009,Train,T150614-2017,C,2016
0.0099380004291409,0.10009,Train,T160302-2017,C,2016
0.016210779495073,0.10009,Train,T160507-2021,C,2016
0.0049358666394645,0.10009,Train,T270401-2022,C,2016
0.0370597556611971,0.10009,Train,T180401-2021,C,2016
0.0163315047679546,0.10009,Train,T160117-2021,C,2016
0.0543561087122174,0.10009,Train,T150401-2022,C,2016
0.0292770690219169,0.10009,Train,T140606-2022,C,2016
0.2371541501976284,0.30006999999999995,Train,T190207-2018,C,2016
0.0773594132029339,0.10009,Train,T160304-2017,C,2016
0.0235294117647058,0.10009,Train,T250602-2018,C,2016
0.1101806963420008,0.10009,Train,T760708-2018,C,2016
0.1841036575151536,0.10009,Train,T720901-2021,C,2016
0.0126826578439481,0.10009,Train,T140714-2021,C,2016
0.0392523364485981,0.10009,Train,T150603-2021,C,2016
0.07168458781362,0.10009,Train,T160410-2022,C,2016
0.2285274008467856,0.30006999999999995,Train,T710515-2022,C,2016
0.0040521696582653,0.10009,Train,T270610-2019,C,2016
0.0679949287115669,0.10009,Train,T130606-2022,C,2016
0.0033428844317096,0.10009,Train,T180801-2020,C,2016
1.0,0.90001,Train,T710905-2021,C,2016
0.0067899322279889,0.10009,Train,T190601-2021,C,2016
0.0136941636778611,0.10009,Train,T180404-2022,C,2016
0.0015967649542027,0.10009,Train,T730512-2017,C,2016
0.0102284350494374,0.10009,Train,T250603-2018,C,2016
0.0753324042336811,0.10009,Train,T150407-2022,C,2016
0.1300593226702711,0.10009,Train,T150614-2022,C,2016
0.1554770318021201,0.10009,Train,T700706-2017,C,2016
0.0028006312952425,0.10009,Train,T180401-2022,C,2016
0.0036564619304579,0.10009,Train,T730514-2022,C,2016
0.0247150938137884,0.10009,Train,T720112-2022,C,2016
0.0197869101978691,0.10009,Train,T700601-2019,C,2016
0.0223704718558594,0.10009,Train,T720113-2022,C,2016
0.0045296167247386,0.10009,Train,T700602-2019,C,2016
0.0068617696503928,0.10009,Train,T240306-2015,C,2016
0.0194893554987072,0.10009,Train,T720207-2021,C,2016
0.0078174890428246,0.10009,Train,T760113-2017,C,2016
0.0573132350505217,0.10009,Train,T720105-2021,C,2016
0.4210526315789473,0.5000499999999999,Train,T191202-2021,C,2016
0.0021363395904049,0.10009,Train,T160616-2021,C,2016
0.0177571794496162,0.10009,Train,T720118-2017,C,2016
0.0272727272727272,0.10009,Train,T160115-2022,C,2016
0.3395413636443604,0.30006999999999995,Train,T160406-2022,C,2016
0.0250746268656716,0.10009,Train,T160303-2017,C,2016
0.0985930970453908,0.10009,Train,T160603-2021,C,2016
0.1340782122905028,0.10009,Train,T200609-2017,C,2016
0.1318713521697721,0.10009,Train,T210105-2022,C,2016
0.088120950323974,0.10009,Train,T150202-2022,C,2016
0.1652421652421652,0.10009,Train,T250106-2018,C,2016
0.0524276686359632,0.10009,Train,T720206-2021,C,2016
0.0193861066235864,0.10009,Train,T250209-2021,C,2016
0.0187767240924552,0.10009,Train,T760206-2017,C,2016
0.01707779886148,0.10009,Train,T720111-2020,C,2016
0.5345236222446189,0.5000499999999999,Train,T170201-2022,C,2016
0.0020912835775778,0.10009,Train,T730506-2017,C,2016
0.0084653430423502,0.10009,Train,T140205-2021,C,2016
0.0011643267741307,0.10009,Train,T730508-2017,C,2016
0.0636942675159235,0.10009,Train,T101104-2022,C,2016
0.2706766917293233,0.30006999999999995,Train,T161003-2017,C,2016
0.0261780104712041,0.10009,Train,T140510-2017,C,2016
0.0035922472772398,0.10009,Train,T270703-2020,C,2016
0.0208673643396937,0.10009,Train,T760108-2017,C,2016
0.1206924979389942,0.10009,Train,T150506-2021,C,2016
0.1239859043957851,0.10009,Train,T180405-2021,C,2016
0.0148775699969005,0.10009,Train,T140902-2022,C,2016
0.0033475915938255,0.10009,Train,T720702-2021,C,2016
0.2192863830229897,0.30006999999999995,Train,T250210-2020,C,2016
0.0042669504607051,0.10009,Train,T170602-2022,C,2016
0.1540269015152917,0.10009,Train,T180206-2017,C,2016
0.1448403516890328,0.10009,Train,T170401-2022,C,2016
0.0492272467086433,0.10009,Train,T150303-2022,C,2016
0.0063150250232866,0.10009,Train,T260107-2018,C,2016
0.0041477384949634,0.10009,Train,T140412-2021,C,2016
0.0018211994905497,0.10009,Train,T720201-2017,C,2016
0.0261271222168037,0.10009,Train,T720913-2022,C,2016
0.1193515233895832,0.10009,Train,T270102-2020,C,2016
0.0488013698630137,0.10009,Train,T710111-2022,C,2016
0.0587823652904128,0.10009,Train,T700705-2021,C,2016
0.5718671504325984,0.5000499999999999,Train,T160411-2021,C,2016
0.0214534823694834,0.10009,Train,T270603-2020,C,2016
0.014791747761775,0.10009,Train,T730509-2020,C,2016
0.0761904761904762,0.10009,Train,T200406-2015,C,2016
0.1276351970669111,0.10009,Train,T150613-2022,C,2016
0.0065790826291658,0.10009,Train,T700717-2022,C,2016
0.0152388797364085,0.10009,Train,T150505-2021,C,2016
0.0063246661981728,0.10009,Train,T150406-2021,C,2016
0.1398374941121055,0.10009,Train,T180306-2021,C,2016
0.0911723992239227,0.10009,Train,T720905-2021,C,2016
0.0053383157613772,0.10009,Train,T240701-2018,C,2016
0.0970904692175463,0.10009,Train,T140109-2022,C,2016
0.0925925925925925,0.10009,Train,T191004-2022,C,2016
0.0075616150222235,0.10009,Train,T720209-2022,C,2016
0.109688330514617,0.10009,Train,T140811-2021,C,2016
0.4293193717277487,0.5000499999999999,Train,T200611-2017,C,2016
0.1122531782526372,0.10009,Train,T141507-2022,C,2016
0.0058632112808185,0.10009,Train,T140404-2017,C,2016
0.0057573740955419,0.10009,Train,T180205-2021,C,2016
0.0165751749829735,0.10009,Train,T240703-2018,C,2016
0.0031670625494853,0.10009,Train,T200617-2015,C,2016
0.0053989543077972,0.10009,Train,T150113-2017,C,2016
0.0083798882681564,0.10009,Train,T730318-2017,C,2016
0.043230944254835,0.10009,Train,T140601-2022,C,2016
0.057952287429146,0.10009,Train,T720120-2021,C,2016
0.0038233344966727,0.10009,Train,T760204-2017,C,2016
0.0105963863605488,0.10009,Train,T250806-2018,C,2016
0.0095602294455066,0.10009,Train,T140420-2022,C,2016
0.1120224044808961,0.10009,Train,T200604-2017,C,2016
0.0097868602765322,0.10009,Train,T720908-2017,C,2016
0.066006600660066,0.10009,Train,T200605-2015,C,2016
0.0045923053372793,0.10009,Train,T150612-2022,C,2016
0.1437546090154676,0.10009,Train,T150413-2021,C,2016
0.0751445086705202,0.10009,Train,T760109-2017,C,2016
0.0165954625119324,0.10009,Train,T720904-2017,C,2016
0.0005279635916307,0.10009,Train,T170606-2017,C,2016
0.3149908592321755,0.30006999999999995,Train,T150414-2021,C,2016
0.0472251867662753,0.10009,Train,T200617-2017,C,2016
0.0013989016469914,0.10009,Train,T720501-2021,C,2016
0.0021071421583457,0.10009,Train,T720904-2020,C,2016
0.0325732899022801,0.10009,Train,T270804-2022,C,2016
0.0269367874132075,0.10009,Train,T700809-2019,C,2016
0.1759063161828827,0.10009,Train,T140713-2022,C,2016
0.0419677598665925,0.10009,Train,T150113-2022,C,2016
0.0496578551643431,0.10009,Train,T720205-2017,C,2016
0.0085090994181903,0.10009,Train,T190804-2021,C,2016
0.0072259365656138,0.10009,Train,T270307-2017,C,2016
0.4873096446700508,0.5000499999999999,Train,T190608-2022,C,2016
0.0281425891181988,0.10009,Train,T250802-2015,C,2016
0.0028673842532556,0.10009,Train,T180403-2017,C,2016
0.396871945259042,0.30006999999999995,Train,T160417-2021,C,2016
0.0137280137280137,0.10009,Train,T710517-2022,C,2016
0.0542073221582853,0.10009,Train,T730201-2020,C,2016
0.1930048506510084,0.10009,Train,T270804-2019,C,2016
0.4061393152302243,0.5000499999999999,Train,T200620-2017,C,2016
0.0093663766292091,0.10009,Train,T160803-2021,C,2016
0.0047661602621388,0.10009,Train,T150411-2022,C,2016
0.0243649559357179,0.10009,Train,T141510-2021,C,2016
0.0046587205425155,0.10009,Train,T720405-2017,C,2016
0.0627390971690895,0.10009,Train,T240606-2018,C,2016
0.0061415267599312,0.10009,Train,T170605-2021,C,2016
0.2121016020806626,0.30006999999999995,Train,T190609-2022,C,2016
0.0004187604690117,0.10009,Train,T150504-2021,C,2016
0.0017446932247746,0.10009,Train,T700716-2018,C,2016
0.0468563966662826,0.10009,Train,T190909-2022,C,2016
0.0066939684953154,0.10009,Train,T140905-2021,C,2016
0.0025785524895479,0.10009,Train,T140207-2021,C,2016
0.0261604721646195,0.10009,Train,T711006-2017,C,2016
0.00113438950398,0.10009,Train,T730505-2022,C,2016
0.0013272597925227,0.10009,Train,T760122-2017,C,2016
0.0482154911015632,0.10009,Train,T720912-2021,C,2016
0.0255302435192458,0.10009,Train,T150208-2021,C,2016
0.1419051352410819,0.10009,Train,T730314-2021,C,2016
0.0266641629893906,0.10009,Train,T260305-2018,C,2016
0.0156145669243789,0.10009,Train,T190802-2021,C,2016
0.160096540627514,0.10009,Train,T730208-2020,C,2016
0.037250351012923,0.10009,Train,T250212-2015,C,2016
0.0050046102469594,0.10009,Train,T150405-2021,C,2016
0.0155723044341024,0.10009,Train,T141507-2017,C,2016
0.0131113730111962,0.10009,Train,T160104-2021,C,2016
0.00042042851651,0.10009,Train,T721001-2022,C,2016
0.0173547483022528,0.10009,Train,T140715-2021,C,2016
0.0135224654030137,0.10009,Train,T720709-2021,C,2016
0.3209934771011679,0.30006999999999995,Train,T720104-2017,C,2016
0.0028366537397856,0.10009,Train,T720213-2017,C,2016
0.1399770047327468,0.10009,Train,T190604-2021,C,2016
0.000871563316896,0.10009,Train,T721001-2021,C,2016
0.4052728387492336,0.5000499999999999,Train,T160417-2022,C,2016
0.0155784650630011,0.10009,Train,T730313-2021,C,2016
0.048064085447263,0.10009,Train,T260408-2018,C,2016
0.0205119160813422,0.10009,Train,T760107-2017,C,2016
0.1047456177853783,0.10009,Train,T150610-2022,C,2016
0.0114816839803171,0.10009,Train,T190105-2022,C,2016
0.0146607569041936,0.10009,Train,T240117-2022,C,2016
0.006006006006006,0.10009,Train,T730313-2022,C,2016
0.0021311977895717,0.10009,Train,T720601-2021,C,2016
0.0541938662396846,0.10009,Train,T210504-2022,C,2016
0.0429472554019594,0.10009,Train,T220110-2020,C,2016
0.0110422145486048,0.10009,Train,T240605-2018,C,2016
0.0151055062558802,0.10009,Train,T160616-2017,C,2016
0.0173643697185466,0.10009,Train,T720204-2017,C,2016
0.2065541211519364,0.30006999999999995,Train,T200621-2015,C,2016
0.1221614627570179,0.10009,Train,T150204-2017,C,2016
0.0027353023756101,0.10009,Train,T150604-2017,C,2016
0.0044270323212536,0.10009,Train,T720703-2020,C,2016
0.0044100685256801,0.10009,Train,T720117-2020,C,2016
0.0944231149955116,0.10009,Train,T170603-2022,C,2016
0.0560928433268858,0.10009,Train,T200605-2017,C,2016
0.0126455238859895,0.10009,Train,T720410-2017,C,2016
0.0238158449549451,0.10009,Train,T140506-2022,C,2016
0.0270479134466769,0.10009,Train,T730510-2022,C,2016
0.0098683859587981,0.10009,Train,T720712-2021,C,2016
