Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1489169675090252,0.10009,Train,T660105-2017,N,2022
0.0151097498723838,0.10009,Train,T610503-2017,N,2022
0.0384662844395607,0.10009,Train,T660302-2017,N,2022
0.1149354514295096,0.10009,Train,T550109-2016,N,2022
0.0890347109468457,0.10009,Train,T650113-2016,N,2022
0.0013147923703794,0.10009,Train,T500613-2016,N,2022
0.0189734033542266,0.10009,Train,T660504-2016,N,2022
0.0127382917950702,0.10009,Train,T670202-2016,N,2022
0.0089896933166125,0.10009,Train,T620304-2017,N,2022
0.0176442523666141,0.10009,Train,T660804-2017,N,2022
0.0091866457539771,0.10009,Train,T600506-2015,N,2022
0.1396662766551771,0.10009,Train,T600302-2016,N,2022
0.2107732889978198,0.30006999999999995,Train,T600804-2017,N,2022
0.0379591532397459,0.10009,Train,T630506-2021,N,2022
0.0132309478485651,0.10009,Train,T580408-2019,N,2022
0.218695649557373,0.30006999999999995,Train,T601008-2017,N,2022
0.0414485745410101,0.10009,Train,T660508-2021,N,2022
0.105811832160542,0.10009,Train,T610401-2021,N,2022
0.1353838701864858,0.10009,Train,T601104-2021,N,2022
0.0174818777976086,0.10009,Train,T501503-2018,N,2022
0.021335440537337,0.10009,Train,T640802-2018,N,2022
0.4712102800113762,0.5000499999999999,Train,T630306-2017,N,2022
0.0297939691542781,0.10009,Train,T560106-2017,N,2022
0.006774997133655,0.10009,Train,T550501-2016,N,2022
0.0393201974747695,0.10009,Train,T670704-2016,N,2022
0.0105995362702881,0.10009,Train,T580606-2015,N,2022
0.0889133913101149,0.10009,Train,T640609-2017,N,2022
0.0074463815126325,0.10009,Train,T650105-2017,N,2022
0.0821917808219178,0.10009,Train,T601003-2017,N,2022
0.0017433713751495,0.10009,Train,T580703-2019,N,2022
0.0289567956008606,0.10009,Train,T670315-2017,N,2022
0.071686643344612,0.10009,Train,T670705-2016,N,2022
0.0199546463410325,0.10009,Train,T570105-2017,N,2022
0.0345433714407034,0.10009,Train,T640511-2017,N,2022
0.0039612196595331,0.10009,Train,T620413-2021,N,2022
0.0221100565926585,0.10009,Train,T571403-2019,N,2022
0.0907951807228915,0.10009,Train,T660503-2016,N,2022
0.0034953424561771,0.10009,Train,T571007-2016,N,2022
0.0248888888888888,0.10009,Train,T670321-2019,N,2022
0.0115755712903076,0.10009,Train,T660405-2016,N,2022
0.009932072929361,0.10009,Train,T650404-2016,N,2022
0.1123241418120427,0.10009,Train,T640105-2017,N,2022
0.0008776561898896,0.10009,Train,T550503-2018,N,2022
0.0206124266113323,0.10009,Train,T620102-2021,N,2022
0.0116936293228002,0.10009,Train,T661203-2016,N,2022
0.0071370328142926,0.10009,Train,T570118-2017,N,2022
0.017406516129313,0.10009,Train,T550605-2016,N,2022
0.0254030288226673,0.10009,Train,T610505-2017,N,2022
