Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
277.454,245.610,Train,Illinois,1,185.708,164.457,541.396,-1.644
254.174,238.452,Train,Illinois,1,179.710,164.457,558.679,-1.432
237.961,199.382,Train,Illinois,1,146.974,164.457,542.156,-1.634
242.815,223.121,Train,Illinois,1,166.864,164.457,557.192,-1.449
205.738,164.850,Train,Illinois,1,118.040,164.457,545.445,-1.592
245.728,208.427,Train,Illinois,1,154.553,164.457,541.968,-1.637
257.785,202.045,Train,Illinois,1,149.205,164.457,524.563,-1.881
227.910,171.221,Train,Illinois,1,123.379,164.457,528.611,-1.821
205.103,176.940,Train,Illinois,1,128.170,164.457,556.209,-1.460
196.364,199.460,Train,Illinois,1,147.040,164.457,583.819,-1.171
219.192,208.304,Train,Illinois,1,154.450,164.457,568.401,-1.325
175.588,181.736,Train,Illinois,1,132.189,164.457,589.744,-1.117
230.051,187.991,Train,Illinois,1,137.430,164.457,540.521,-1.656
155.082,154.123,Train,Illinois,1,109.053,164.457,587.113,-1.140
171.181,168.454,Train,Illinois,1,121.060,164.457,583.021,-1.178
257.347,180.113,Train,Illinois,1,130.829,164.457,506.624,-2.171
245.582,211.850,Train,Illinois,1,157.420,164.457,544.982,-1.598
163.883,163.543,Train,Illinois,1,116.945,164.457,586.204,-1.149
166.253,159.869,Train,Illinois,1,113.866,164.457,580.757,-1.200
200.190,207.320,Train,Illinois,1,153.625,164.457,586.578,-1.145
258.694,213.010,Train,Illinois,1,158.393,164.457,532.841,-1.760
219.266,222.261,Train,Illinois,1,166.144,164.457,580.020,-1.207
260.406,231.404,Train,Illinois,1,173.805,164.457,546.541,-1.578
347.114,219.228,Train,Illinois,1,163.602,164.457,449.631,-3.426
227.389,185.099,Train,Illinois,1,135.007,164.457,540.760,-1.652
142.732,166.994,Train,Illinois,1,119.836,164.457,610.247,-0.948
296.143,241.710,Train,Illinois,1,182.440,164.457,519.440,-1.960
183.621,177.539,Train,Illinois,1,128.672,164.457,578.194,-1.225
162.167,154.806,Train,Illinois,1,109.625,164.457,580.601,-1.201
441.780,262.954,Train,Illinois,1,200.240,164.457,391.603,-5.449
248.961,213.962,Train,Illinois,1,159.190,164.457,543.372,-1.618
140.210,160.887,Train,Illinois,1,114.720,164.457,607.653,-0.968
150.526,170.851,Train,Illinois,1,123.068,164.457,605.685,-0.983
167.910,201.566,Train,Illinois,1,148.804,164.457,614.036,-0.919
370.862,257.122,Train,Illinois,1,195.353,164.457,457.634,-3.213
370.881,199.064,Train,Illinois,1,146.707,164.457,408.969,-4.742
244.968,227.526,Train,Illinois,1,170.556,164.457,558.730,-1.431
255.623,228.530,Train,Illinois,1,171.397,164.457,548.916,-1.548
150.845,175.391,Train,Illinois,1,126.873,164.457,609.170,-0.956
270.135,185.977,Train,Illinois,1,135.742,164.457,498.749,-2.312
175.993,191.007,Train,Illinois,1,139.957,164.457,597.107,-1.053
291.918,231.936,Train,Illinois,1,174.251,164.457,515.475,-2.023
208.411,191.735,Train,Illinois,1,140.567,164.457,565.299,-1.358
269.810,267.986,Train,Illinois,1,204.456,164.457,567.788,-1.331
277.365,278.259,Train,Illinois,1,213.064,164.457,568.841,-1.320
257.030,270.508,Train,Illinois,1,206.569,164.457,582.682,-1.182
285.803,280.018,Train,Illinois,1,214.538,164.457,561.877,-1.396
279.686,268.323,Train,Illinois,1,204.739,164.457,558.195,-1.437
238.678,284.130,Train,Illinois,1,217.983,164.457,612.447,-0.931
257.280,276.466,Train,Illinois,1,211.562,164.457,587.425,-1.138
223.490,266.543,Train,Illinois,1,203.247,164.457,612.900,-0.928
235.310,260.622,Train,Illinois,1,198.286,164.457,596.118,-1.061
215.739,246.407,Train,Illinois,1,186.375,164.457,603.778,-0.998
234.778,260.277,Train,Illinois,1,197.997,164.457,596.362,-1.059
267.926,259.665,Train,Illinois,1,197.484,164.457,562.701,-1.386
266.183,265.251,Train,Illinois,1,202.165,164.457,569.125,-1.317
187.549,239.489,Train,Illinois,1,180.579,164.457,626.173,-0.834
221.025,279.441,Train,Illinois,1,214.054,164.457,626.172,-0.834
202.109,271.652,Train,Illinois,1,207.528,164.457,638.561,-0.756
347.804,281.438,Train,Illinois,1,215.728,164.457,501.067,-2.270
192.607,260.159,Train,Illinois,1,197.898,164.457,638.434,-0.756
188.020,257.838,Train,Illinois,1,195.953,164.457,641.076,-0.741
194.041,265.761,Train,Illinois,1,202.592,164.457,641.693,-0.737
273.673,272.571,Train,Illinois,1,208.298,164.457,567.768,-1.331
248.413,252.957,Train,Illinois,1,191.864,164.457,576.593,-1.241
219.763,258.165,Train,Illinois,1,196.228,164.457,609.608,-0.953
184.222,249.608,Train,Illinois,1,189.058,164.457,637.979,-0.759
190.790,254.901,Train,Illinois,1,193.493,164.457,635.845,-0.772
155.468,241.720,Train,Illinois,1,182.448,164.457,660.124,-0.636
358.254,292.117,Train,Illinois,1,224.675,164.457,499.563,-2.297
186.650,256.623,Train,Illinois,1,194.936,164.457,641.428,-0.739
176.156,241.640,Train,Illinois,1,182.381,164.457,639.368,-0.751
